true_label,feature_value,pred_label
0,0.0887795235817497,0
0,0.1365122638027016,0
0,0.100740018952298,0
0,0.0789081540145062,0
0,0.0639158693744967,0
0,0.1017333621050443,0
0,0.0985591158638009,0
0,0.0820180398079085,0
0,0.1006342195148403,0
0,0.0698317017282742,0
0,0.0760943007531914,0
0,0.1352054606503376,0
0,0.0888344077271372,0
0,0.0784265703841811,0
0,0.0922880399792085,0
0,0.0834748715322543,0
0,0.033511276061594,0
0,0.0740421709711839,0
0,0.0744130144552641,0
0,0.0801630998765999,0
0,0.0545713471099511,0
0,0.0929592862229891,0
0,0.0909048024310041,0
0,0.1090134890396096,0
0,0.1121738196754013,0
0,0.0742351747869409,0
0,0.0524584550379571,0
0,0.0869829221087654,0
0,0.094710496576509,0
0,0.1113679550971631,0
0,0.0813498096864057,0
0,0.0780338489377369,0
0,0.0754071528454807,0
0,0.1088189832832774,0
0,0.1141910646387572,0
0,0.0962163478291126,0
0,0.0439244974081173,0
0,0.0957015885600804,0
0,0.1114456384590787,0
0,0.1555442051389445,0
0,0.0596169355456754,0
0,0.0984810549396214,0
0,0.0460932809982999,0
0,0.0692556299220855,0
0,0.1161852507943832,0
0,0.1500200912988531,0
0,0.0599699420473681,0
0,0.1000363562625823,0
0,0.0857969430918305,0
0,0.0597807975616188,0
1,0.6214598483574643,1
1,0.6294023023594068,1
1,0.637271125603523,1
1,0.6253865246954526,1
1,0.6277304828444571,1
1,0.6267633816314785,1
1,0.6233580579706909,1
1,0.620258115831512,1
1,0.6316680869512943,1
1,0.6242083668712554,1
1,0.6319238290526118,1
1,0.6197616648459454,1
1,0.6288508816486894,1
1,0.6340025274680444,1
1,0.6331470024268211,1
1,0.6261479796399352,1
1,0.6233784444840179,1
1,0.6323317432121847,1
1,0.6321576230581655,1
1,0.6253052400907865,1
1,0.6370066596026188,1
1,0.6187722124454553,1
1,0.6273125209081204,1
1,0.624929426180294,1
1,0.6252493184813922,1
1,0.629290148120715,1
1,0.6308009944756507,1
1,0.6302206077965365,1
1,0.6271240699804009,1
1,0.6115493593330257,1
1,0.624083372647938,1
1,0.6331411744363195,1
1,0.6327918888688625,1
1,0.6315398321020415,1
1,0.6291594630010637,1
1,0.6230909734907656,1
1,0.624751362267797,1
1,0.6275180010842532,1
1,0.6413576075429747,1
1,0.6306058412926921,1
1,0.6256789628977046,1
1,0.6249285275317663,1
1,0.639660757880079,1
1,0.6341876126746283,1
1,0.6300418365195866,1
1,0.6341387401399682,1
1,0.6272707496741015,1
1,0.6334384440055335,1
1,0.6241632043837031,1
1,0.6352894421955152,1
0,0.0358503251315718,0
0,0.0812275517587657,0
0,0.0770013330646113,0
0,0.0772904249192593,0
0,0.0417342847099217,0
0,0.0715106011397701,0
0,0.0888908576200162,0
0,0.0700539763061152,0
0,0.0835956791556415,0
0,0.1147000166904268,0
0,0.0922943421727778,0
0,0.0837361539715927,0
0,0.0661286000216618,0
0,0.0750773570665857,0
0,0.1551943049704831,0
0,0.1015954894137056,0
0,0.0619473007052143,0
0,0.127286536691952,0
0,0.135525058428919,0
0,0.0748243320491309,0
0,0.0555405894933274,0
0,0.089197157683415,0
0,0.0497645604735296,0
0,0.0768983999966689,0
0,0.0799848030399718,0
0,0.1530171249569431,0
0,0.1145386783737491,0
0,0.0475421574828498,0
0,0.0728732697579575,0
0,0.0735785574517165,0
0,0.0628389005406061,0
0,0.0980292436781206,0
0,0.1192275380870339,0
0,0.0767075021457917,0
0,0.0961658632681081,0
0,0.0523833891744202,0
0,0.0554682064822835,0
0,0.0743270840620778,0
0,0.0960550699971557,0
0,0.1166736003362112,0
0,0.0689205953449688,0
0,0.0421671850010667,0
0,0.0698578414797775,0
0,0.0670161909184605,0
0,0.0961081829550293,0
0,0.0428064465623339,0
1,0.026166786210093,0
0,0.1046362367628326,0
0,0.0951879120245265,0
0,0.1001208857931517,0
1,0.6268231415469718,1
1,0.6364079130734229,1
1,0.633386056208225,1
1,0.6272256316814416,1
1,0.6297447224236493,1
1,0.6292212539617988,1
1,0.6271353606618061,1
1,0.6426189775321125,1
1,0.6302917727055202,1
1,0.6460864459371889,1
1,0.6402253434648336,1
1,0.6232286998219164,1
1,0.6202152708570521,1
1,0.6193371428532443,1
1,0.628303887154361,1
1,0.6400257935568827,1
1,0.6360552687820962,1
1,0.6365031177781824,1
1,0.6337077203263152,1
1,0.6299519948462218,1
1,0.6400882516830558,1
1,0.6339630881011193,1
1,0.6320660213252831,1
1,0.6157524185045271,1
1,0.643733741505808,1
1,0.6274820784652091,1
1,0.6312388267633554,1
1,0.6327673563589334,1
1,0.6361456310189137,1
1,0.6326094222950148,1
1,0.6343705874137534,1
1,0.6258963730695716,1
1,0.6258750472768144,1
1,0.6344912786170644,1
1,0.6197157051238715,1
1,0.6249001531756377,1
1,0.6310077549566989,1
1,0.6284628738140867,1
1,0.6205510858914383,1
1,0.6354975841689539,1
1,0.6285779943718196,1
1,0.6314368638454751,1
1,0.6263639116012047,1
1,0.6190614824771414,1
1,0.627666802882731,1
1,0.6376199844201271,1
1,0.6225554210313341,1
1,0.6356576989954205,1
1,0.6353467495584297,1
1,0.6238047772566825,1
0,0.4152133534079478,0
0,0.5022410209074379,0
0,0.4887843479420405,0
0,0.5212113584113234,0
0,0.4314160812010873,0
0,0.4471743951129593,0
0,0.4424112491893545,0
0,0.5116452504386562,0
0,0.4646559144239909,0
0,0.4811008967814986,0
0,0.499361469712556,0
0,0.4524780401841121,0
0,0.4717553240047232,0
0,0.4903401688101204,0
0,0.4126156105496731,0
1,0.5893103749585907,1
1,0.5669496668703647,1
1,0.567845979646295,1
1,0.5617544827954661,1
1,0.5713532840508719,1
0,0.4858999460795908,0
0,0.4126080712911448,0
0,0.4642996483517831,0
0,0.5263071118086746,0
0,0.4454308402919886,0
1,0.5585872031471576,1
1,0.5689681097549366,1
1,0.5662891513755061,1
1,0.5680710853505602,1
1,0.5632634716371007,1
0,0.5011946037208971,0
0,0.5017412523934155,0
0,0.513292992444577,0
0,0.5068873137847436,0
0,0.4796973757298582,0
0,0.5169667576020887,0
0,0.4968183358828897,0
0,0.5135036825076247,0
0,0.4381174277039026,0
0,0.5014839018814325,0
0,0.4675488806086757,0
0,0.4207143462927988,0
0,0.4691985022513021,0
0,0.4754235624848004,0
0,0.4963454559624679,0
0,0.4886061097691346,0
0,0.4761340344346849,0
0,0.4847702333994877,0
0,0.5134722473921501,0
0,0.4557394009695829,0
1,0.6180882304794986,1
1,0.6124251161235525,1
1,0.598390499577073,1
1,0.6044892437257705,1
1,0.6116291710821239,1
1,0.622856424627953,1
1,0.6194216800143733,1
1,0.6260390436560053,1
1,0.6012986322778101,1
1,0.604640544170116,1
0,0.4086416787207153,0
0,0.427692376557277,0
0,0.3975874856844136,0
0,0.4603628027474613,0
0,0.5058414130049681,0
1,0.6121608029319755,1
1,0.5976579967557333,1
1,0.6145722383896858,1
1,0.6026708922567973,1
1,0.6102947217972918,1
1,0.6223015364364627,1
1,0.6105396394234333,1
1,0.6197445327615041,1
1,0.6063503510812182,1
1,0.6260983655167022,1
1,0.6240996885422644,1
1,0.6140866310769695,1
1,0.6205937660820056,1
1,0.6163726903084209,1
1,0.6151698231513881,1
1,0.6029908680657905,1
1,0.6069246085281861,1
1,0.612602620356879,1
1,0.6129886423462462,1
1,0.6034694044625232,1
1,0.6038107913403646,1
1,0.6140904262127003,1
1,0.622108403402796,1
1,0.6126522905555951,1
1,0.6156134810559727,1
1,0.6152024667404407,1
1,0.6152912188912782,1
1,0.6275004310841389,1
1,0.6250651694930343,1
1,0.619917562610253,1
1,0.4037265235561134,0
0,0.4926534566852668,0
0,0.3935391209753351,0
1,0.4313338313327479,0
0,0.5401957992545249,0
1,0.5805134678727132,1
1,0.573533685140966,1
1,0.5724434445232858,1
1,0.5772703948715522,1
1,0.580823886530119,1
0,0.3823940435904257,0
0,0.3800421243031233,0
0,0.3872934205300191,0
0,0.4276944378137147,0
0,0.4749529030990167,0
0,0.4470452075391354,0
0,0.4709824620369322,0
0,0.4484218975756958,0
0,0.4504705342421873,0
0,0.4738646690255665,0
1,0.5756838162493634,1
1,0.559413603253031,1
1,0.5651635989220747,1
1,0.5691422569601366,1
1,0.5722827893506119,1
1,0.5728685936254537,1
1,0.5565318239688165,1
1,0.5854274509857013,1
1,0.5604369025180359,1
1,0.567494356487061,1
0,0.4482944763838072,0
0,0.4696038756482421,0
0,0.4235395382660815,0
0,0.4602067663934275,0
0,0.4667605271319573,0
0,0.4488485030510402,0
0,0.4591055608767695,0
0,0.4575753233727517,0
0,0.4624062956150087,0
0,0.4604429153571534,0
1,0.4287633257930887,0
1,0.4275703655328591,0
1,0.4311605558510519,0
1,0.4447076913855329,0
0,0.4553457157883789,0
0,0.448683209286008,0
0,0.4576303154045665,0
0,0.4505494920650223,0
0,0.4437323040565634,0
0,0.4653457279253127,0
0,0.4651002389852319,0
0,0.4668007947085718,0
0,0.4505054613975583,0
0,0.4727502624534536,0
0,0.4505427736034995,0
0,0.425333555038109,0
0,0.4062513098301089,0
0,0.4461991235324427,0
0,0.3659675595444563,0
0,0.3757346464921595,0
1,0.5719255805683959,1
1,0.5820107338020897,1
1,0.5916748123629215,1
1,0.5900666781577153,1
1,0.59022198799058,1
0,0.3404445028268998,0
0,0.3389619078146351,0
0,0.3568260306049333,0
0,0.3780842189838208,0
0,0.38613239421106,0
1,0.5960595137686873,1
1,0.5861040330871565,1
1,0.5822798884514709,1
1,0.5786314885733524,1
1,0.5813399971119242,1
1,0.5832515743798871,1
1,0.5843192746422426,1
1,0.5875433737811784,1
1,0.588500218590105,1
1,0.5916934443049046,1
1,0.5936949329056945,1
1,0.5858826896506107,1
1,0.5854983374208621,1
1,0.5927137778386788,1
1,0.6031281999811737,1
1,0.5757492849156517,1
1,0.5871475794135967,1
1,0.5796915469784101,1
1,0.5807299147973698,1
1,0.5893185274935626,1
1,0.5908494369789675,1
