original_index,y_true,y_pred,y_prob,fold
150,0,0,0.40230183334236413,0
151,0,0,0.3908179991456753,0
152,0,0,0.4067349318386409,0
153,0,0,0.40640845948438453,0
154,0,0,0.39806424668091,0
155,0,0,0.20933178414654666,0
156,0,0,0.20593535133848095,0
157,0,0,0.2153281317647734,0
158,0,0,0.19796598100198026,0
159,0,0,0.1992823102380272,0
160,0,0,0.3835279119105003,0
161,0,0,0.3608315697163059,0
162,0,0,0.3844727205855751,0
163,0,0,0.349432799601297,0
164,0,0,0.3453042567312361,0
165,0,0,0.2098289104761755,0
166,0,0,0.2252412671182701,0
167,0,0,0.22721716146972237,0
168,0,0,0.20952382953333015,0
169,0,0,0.20731027133376442,0
170,0,0,0.19411024329636073,0
171,0,0,0.2163254201581193,0
172,0,0,0.21137413134356842,0
173,0,0,0.2047782634554166,0
174,0,0,0.21219158946170355,0
175,0,0,0.211937951687784,0
176,0,0,0.20757539703053657,0
177,0,0,0.21128895838776507,0
178,0,0,0.20074665675806014,0
179,0,0,0.21508339884102903,0
180,0,0,0.3115699816636441,0
181,0,0,0.3143500683473546,0
182,0,0,0.33239789079918636,0
183,0,0,0.3021426914296627,0
184,0,0,0.3137607804804698,0
185,0,0,0.20709815547138705,0
186,0,0,0.2489412179816405,0
187,0,0,0.22943862673942955,0
188,0,0,0.22543704565001707,0
189,0,0,0.2266981852982799,0
190,0,0,0.39022704170285105,0
191,0,0,0.39441550399475367,0
192,0,0,0.39135094900885653,0
193,0,0,0.3903511542294668,0
194,0,0,0.3995050535416091,0
195,0,0,0.2419528472023634,0
196,0,0,0.23813230406139443,0
197,0,0,0.24034562628037212,0
198,0,0,0.199697574667626,0
199,0,0,0.242542761087019,0
350,0,0,0.21198917284610191,0
351,0,0,0.21716163978214295,0
352,0,0,0.2108330225148102,0
353,0,0,0.20884522534682745,0
354,0,0,0.20064708955828955,0
355,0,0,0.2205412785243473,0
356,0,0,0.22399222147710218,0
357,0,0,0.2227742396228376,0
358,0,0,0.1973575659720483,0
359,0,0,0.21073671698922525,0
360,0,0,0.19168728150292114,0
361,0,0,0.20659836042043053,0
362,0,0,0.20590783835464058,0
363,0,0,0.1964961409506891,0
364,0,0,0.21697408965808435,0
365,0,0,0.19319524175744832,0
366,0,0,0.21850525159684359,0
367,0,0,0.22924258009965343,0
368,0,0,0.2277892655222825,0
369,0,0,0.22886544468900602,0
370,0,0,0.2272696438703527,0
371,0,0,0.222321069931957,0
372,0,0,0.23308676658016877,0
373,0,0,0.22835254559482984,0
374,0,0,0.23235169022907554,0
375,0,0,0.22073239327817978,0
376,0,0,0.2070826057000492,0
377,0,0,0.21563956707676044,0
378,1,0,0.20522299708877734,0
379,0,0,0.22003802965534225,0
380,0,0,0.18900527330958117,0
381,0,0,0.21918790673194968,0
382,0,0,0.21930230793426214,0
383,0,0,0.21749287111463805,0
384,0,0,0.22270334605674114,0
385,0,0,0.21588071334377204,0
386,0,0,0.19644035743446459,0
387,0,0,0.2159394875157476,0
388,0,0,0.19208636026435258,0
389,0,0,0.19471004982690332,0
390,0,0,0.21265055962694596,0
391,0,0,0.20824148377295953,0
392,0,0,0.2157983470074375,0
393,0,0,0.21179562482701933,0
394,0,0,0.22868153777054717,0
395,0,0,0.1985648745601068,0
396,0,0,0.2603601884155568,0
397,0,0,0.2491339507607057,0
398,0,0,0.257991532681903,0
399,0,0,0.28593023964500613,0
1000,0,0,0.20378208686634924,0
1001,1,0,0.19747942502367416,0
1002,0,0,0.20213852329139392,0
1003,0,0,0.20179649441609288,0
1004,0,0,0.19967768748718207,0
1005,1,0,0.47897918973345227,0
1006,1,0,0.4768263185539525,0
1007,1,0,0.4801420927470241,0
1008,1,0,0.4804081123430756,0
1009,1,0,0.47835230507900084,0
1010,0,0,0.19996461468367435,0
1011,0,0,0.20185020790164165,0
1012,0,0,0.20140177041302637,0
1013,0,0,0.20300704790744611,0
1014,0,0,0.2043148042709807,0
1015,1,0,0.4887742726167844,0
1016,1,0,0.48817394447173745,0
1017,1,0,0.4892426303955667,0
1018,1,0,0.48767779066711514,0
1019,1,0,0.48849666825585564,0
1020,1,0,0.4915371651551395,0
1021,1,0,0.4893372955088637,0
1022,1,0,0.48704319652422273,0
1023,1,0,0.48618080216531706,0
1024,1,0,0.4867671795682823,0
1025,1,0,0.4877353853801739,0
1026,1,0,0.4914101865021496,0
1027,1,0,0.48793620985944763,0
1028,1,0,0.49581278996001454,0
1029,1,0,0.49226128471191877,0
1030,1,0,0.4914716535008874,0
1031,1,0,0.48938258582083316,0
1032,1,0,0.4919946662091289,0
1033,1,0,0.49157867714986075,0
1034,1,0,0.4928381672810855,0
1035,0,0,0.20191407011351195,0
1036,0,0,0.20144891047840813,0
1037,0,0,0.20772629092038192,0
1038,0,0,0.1974106200276463,0
1039,0,0,0.19969267400215077,0
1040,1,0,0.48425552775231423,0
1041,1,0,0.49161130912697926,0
1042,1,0,0.48140375397923385,0
1043,1,0,0.4868326390036492,0
1044,1,0,0.4822467547188702,0
1045,1,0,0.48900821473040795,0
1046,1,0,0.4927581901700323,0
1047,1,0,0.4904065285174177,0
1048,1,0,0.49010912342428925,0
1049,1,0,0.48824639733173086,0
1250,0,0,0.21498679741401996,0
1251,1,0,0.21314908147380857,0
1252,0,0,0.21798476431118466,0
1253,0,0,0.21537442173801322,0
1254,0,0,0.20684963503412512,0
1255,0,0,0.22082390629252344,0
1256,0,0,0.21092990440155854,0
1257,0,0,0.21008110000129213,0
1258,0,0,0.21439313618641956,0
1259,0,0,0.2120108971102314,0
1260,0,0,0.2118029142084343,0
1261,0,0,0.20909805975833398,0
1262,0,0,0.21242143764524749,0
1263,0,0,0.21117755470025268,0
1264,0,0,0.21231350991870573,0
1265,0,0,0.2061874337829081,0
1266,0,0,0.20956966388536838,0
1267,0,0,0.19368098918939922,0
1268,0,0,0.21002573741564867,0
1269,0,0,0.2121318695918187,0
1270,1,0,0.21414857693366202,0
1271,0,0,0.256038385902956,0
1272,0,0,0.21402786395991502,0
1273,0,0,0.22719623665259642,0
1274,0,0,0.2343832323695252,0
1275,0,0,0.21496852350504253,0
1276,0,0,0.21520318595905796,0
1277,0,0,0.21403857314425404,0
1278,0,0,0.21395571866405863,0
1279,0,0,0.21515448237803145,0
1280,1,0,0.21134527655862423,0
1281,0,0,0.2169566465523019,0
1282,0,0,0.21205480489108386,0
1283,0,0,0.21115165775108913,0
1284,0,0,0.19289382303270264,0
1285,0,0,0.22866263043335477,0
1286,0,0,0.23565486934839533,0
1287,0,0,0.2615099316268764,0
1288,0,0,0.2543298109200388,0
1289,0,0,0.2626158177682674,0
1290,0,0,0.21396116560039125,0
1291,0,0,0.2125320680497982,0
1292,0,0,0.21902614931874545,0
1293,0,0,0.21667014543576282,0
1294,0,0,0.2190619546443904,0
1295,0,0,0.22154177243298995,0
1296,0,0,0.21511031576351902,0
1297,0,0,0.25603281992344956,0
1298,0,0,0.24110984343077516,0
1299,0,0,0.21258769526396953,0
1500,1,0,0.29638876556445715,0
1501,1,0,0.2990650382427817,0
