,y_true,y_pred,y_prob
0,0,0,0.1488046994814474
1,0,0,0.12884144658354565
2,0,0,0.16671340966539983
3,0,0,0.15897119889288808
4,0,0,0.11585984709768092
5,0,0,0.141289516781713
6,0,0,0.13042078594032097
7,0,0,0.10615263534603535
8,0,0,0.09945660300425702
9,0,0,0.13292034686722126
10,0,0,0.12621371981117444
11,0,0,0.11499245034492733
12,0,0,0.13297210657566869
13,0,0,0.1325764744810989
14,0,0,0.12517572188296947
15,1,0,0.4179319079949778
16,0,0,0.10650414439188417
17,1,0,0.3430116073108811
18,1,0,0.46526211783452426
19,0,0,0.16307164835053067
20,0,0,0.1323653909948916
21,0,0,0.17322541831622926
22,0,0,0.13350176709687514
23,1,0,0.13805833065257964
24,0,0,0.14741343217867323
25,0,0,0.11966116775451385
26,0,0,0.11992184669200727
27,0,0,0.13391133188601415
28,0,0,0.10949306064524644
29,0,0,0.1252274831206045
30,0,0,0.10705971601907972
31,0,0,0.15968531254808638
32,0,0,0.12233229427625421
33,0,0,0.12854666169562334
34,0,0,0.13586927929908785
35,0,0,0.13226667734424738
36,0,0,0.16492648036357696
37,0,0,0.13818478229566497
38,0,0,0.14327462156729143
39,0,0,0.15873542326720066
40,0,0,0.15091403980150955
41,0,0,0.1301642156519597
42,0,0,0.12261845556288165
43,0,0,0.12411318505593888
44,0,0,0.12011753523141157
45,0,0,0.175658812258879
46,0,0,0.11630272473027387
47,0,0,0.13188139279877856
48,0,0,0.17949192707907705
49,0,0,0.16046129690804498
50,0,1,0.6848492625630088
51,0,1,0.7224464142612773
52,0,1,0.7160168430793662
53,0,1,0.6903209600071812
54,0,1,0.6979248526424682
55,1,1,0.8179669058135572
56,1,1,0.8182021871424691
57,1,1,0.8162147539367223
58,1,1,0.8084114620427991
59,1,1,0.8102815166354589
60,1,1,0.8073143245267994
61,1,1,0.8047739335587225
62,1,1,0.8137627011857185
63,1,1,0.8053633126729817
64,1,1,0.8047823884236583
65,0,1,0.6721887609805305
66,0,1,0.6905279291384849
67,0,1,0.6953088959846563
68,0,1,0.6715543661447408
69,0,1,0.6764102483025507
70,0,1,0.7154955595504983
71,0,1,0.684410386630048
72,0,1,0.6505323660987319
73,0,1,0.6955596482130163
74,0,1,0.7024208385525063
75,0,1,0.6720194204509783
76,0,1,0.6602867776938419
77,0,1,0.6848048221952634
78,0,1,0.6741322890806637
79,0,1,0.68688758371115
80,0,1,0.7014624216936828
81,0,1,0.6857327904921516
82,0,1,0.7032775015204646
83,0,1,0.7016565175618877
84,0,1,0.6875367377378805
85,0,1,0.6719089981880133
86,0,1,0.6482028219857349
87,0,1,0.682521431493059
88,0,1,0.6700664743008471
89,0,1,0.6842532527796203
90,0,1,0.6893760247639625
91,0,1,0.6981185222690578
92,0,1,0.6806930388612008
93,0,1,0.6780605833291924
94,0,1,0.701555717082302
95,0,1,0.6676356588018727
96,0,1,0.6784443226620562
97,0,1,0.6831415405912035
98,0,1,0.6913842752683819
99,0,1,0.6704709226065891
100,1,1,0.9595513466626333
101,1,1,0.9577769391077015
102,1,1,0.9589748200073742
103,1,1,0.9565810692064853
104,1,1,0.9572181451780044
105,1,1,0.9553771840769495
106,1,1,0.9577054053472388
107,1,1,0.956204472334233
108,1,1,0.957247657790634
109,1,1,0.9560231045289544
110,1,1,0.9569632465005404
111,1,1,0.9547008424806178
112,1,1,0.9550431254074463
113,1,1,0.9539681316313323
114,1,1,0.9555640347617689
115,1,1,0.9592261429137026
116,1,1,0.9566663893638641
117,1,1,0.9555349026077432
118,1,1,0.9596239483447976
119,1,1,0.9594040281470173
120,1,1,0.9578649930882199
121,1,1,0.959453666900981
122,1,1,0.9570378611188657
123,1,1,0.957617574779312
124,1,1,0.9568697829292078
125,1,1,0.959011680045066
126,1,1,0.9548592022000134
127,1,1,0.9576951489611777
128,1,1,0.9578318261788905
129,1,1,0.9581294912268445
130,1,1,0.9556211883514205
131,1,1,0.9544823715463481
132,1,1,0.9561372605683476
133,1,1,0.9529640814221008
134,1,1,0.95434586890647
135,1,1,0.9564529171868275
136,1,1,0.9576231860204129
137,1,1,0.95590223396011
138,1,1,0.9568006805417963
139,1,1,0.9568006044146354
140,1,1,0.957619282373843
141,1,1,0.9573513731458397
142,1,1,0.9584353089370663
143,1,1,0.9582099847091962
144,1,1,0.9580948541017666
145,1,1,0.9578715127093343
146,1,1,0.9577221757928507
147,1,1,0.9545546921021296
148,1,1,0.9575805455746299
149,1,1,0.9559788178469607
150,0,1,0.5036751799599659
151,0,0,0.47308967202067564
152,0,1,0.5225270587955947
153,0,1,0.5087990193230328
154,0,0,0.47838977671584154
155,0,0,0.0716598248306829
156,0,0,0.0734945258532204
157,0,0,0.07319626082049416
158,0,0,0.06439266565535522
159,0,0,0.060384413394620806
160,0,0,0.4472262378442845
161,0,0,0.3893137689900158
162,0,0,0.4745800282322744
163,0,0,0.3519915535326774
164,0,0,0.3430836503624474
