true_label,feature_value,pred_label
0,79.65460877231651,0
0,81.2947335680751,0
0,79.36337099811676,0
0,80.52978480161399,0
0,80.08712201009436,0
0,81.70116086639085,0
0,78.29663274144652,0
0,77.71467397928092,0
0,78.5727978796958,0
0,79.41253959524857,0
0,80.68100898780227,0
0,79.93814352740456,0
0,79.30394099848715,0
0,81.75424334004926,0
0,79.47298491633278,0
0,79.39785934170021,0
0,80.29338419494421,0
0,78.6531082750103,0
0,79.89147695304047,0
0,80.72136305732482,0
0,80.76220197255576,0
0,81.41450704225353,0
0,80.81533922973578,0
0,80.43573595385601,0
0,79.56676291474172,0
0,82.99287688442212,0
0,79.44030102476516,0
0,78.4515538565325,0
0,80.13313113680995,0
0,80.0161282556358,0
0,80.03638548853773,0
0,79.60565226876089,0
0,82.13724905660376,0
0,80.89594167679222,0
0,78.74070199956999,0
0,80.00532618025751,0
0,79.96543565683646,0
0,81.03180132450332,0
0,81.24715004374453,0
0,76.46025682507585,0
0,80.23784947464597,0
0,79.45506726928738,0
0,82.45594285714287,0
0,81.00537684449489,0
0,80.04065187557183,0
0,82.39252430402121,0
0,80.84497869955156,0
0,79.9094468423444,0
0,80.9057329317269,0
0,80.41321935041172,0
1,96.34022602560754,1
1,96.26597998440344,1
1,96.49872242175476,1
1,96.73973869482803,1
1,96.64812949640287,1
1,96.78201754385964,1
1,96.37390971488912,1
1,96.7546897211591,1
1,96.41982970027247,1
1,96.54400712025316,1
1,96.59539607843138,1
1,96.61413067101331,1
1,96.37061305732485,1
1,96.24258733055268,1
1,96.39798826597132,1
1,96.54013696772444,1
1,96.57169356938296,1
1,96.6124402866242,1
1,96.558876565762,1
1,96.27677360459052,1
1,96.31713762428048,1
1,96.67306745182012,1
1,96.69200026476038,1
1,96.312809981804,1
1,96.3320052700922,1
1,96.21067231339332,1
1,96.27197375259875,1
1,96.27132003171248,1
1,96.73922972237344,1
1,96.58453683640305,1
1,96.19320852834112,1
1,96.6479800531915,1
1,96.52631028086913,1
1,96.70696712476423,1
1,96.59030760928223,1
1,96.3026976079043,1
0,96.42023686254208,1
1,96.5490997915581,1
1,96.22475457681082,1
1,96.83788898003829,1
1,96.40160147020217,1
1,96.63566045380874,1
0,97.0976531959852,1
1,96.71730254526372,1
1,96.56026099629042,1
1,96.74200161203652,1
0,96.7837799043062,1
1,96.51602972399152,1
1,96.66139556377078,1
0,97.1429491662184,1
0,82.67820174376364,0
0,80.63029859349781,0
0,78.27027463484879,0
0,84.03985203452527,0
0,83.30482538535644,0
0,80.18922578519658,0
0,81.3014529147982,0
0,79.90594772727272,0
0,82.07844647519582,0
0,82.34092147806005,0
0,79.41560273972604,0
0,79.98701129452648,0
0,78.5997794117647,0
0,81.82951239100505,0
0,83.0842031544256,0
0,79.2369453341875,0
0,83.15120580660268,0
0,78.58040098039216,0
0,80.21972909051816,0
0,77.51058932618997,0
0,83.29592762364294,0
0,83.12978108171389,0
0,81.43092164855071,0
0,82.69451356407858,0
0,80.72836743578581,0
0,81.61095468890892,0
0,81.09564678284184,0
0,81.97066301703164,0
0,80.83966889709275,0
0,82.13764566556135,0
0,81.10439106274599,0
0,80.80778407775978,0
0,82.58593138383605,0
0,83.09450878025628,0
0,81.2819768962511,0
0,76.81060970594284,0
0,80.45837306843266,0
0,81.47224756421612,0
0,81.34101121076235,0
0,78.13133233852058,0
0,82.67538910505837,0
0,82.58359917953668,0
0,82.28673777675274,0
0,82.4026045413669,0
0,81.41955173194475,0
0,79.94201345984112,0
0,81.29685671156525,0
