,y_true,y_pred
0,0.0063095791430597,0.018022455739235832
1,0.0299817084267658,0.01807459413026724
2,0.0252840543777284,0.013652720181242556
3,0.0119759086346313,0.028947430048309047
4,0.0051875634258796,0.018614171994632583
5,0.0179427124095707,0.03369976741787151
6,0.0143123687749121,0.019350579328494655
7,0.0149379004637182,0.018498897300765732
8,0.0239688442686555,0.009062669928701361
9,0.01359366734177,0.03128963066932089
10,0.0176311636998598,0.03692247398192333
11,0.0096281708165567,0.023634664594516325
12,0.2232562249811432,0.006593022000039667
13,0.0051165785168559,0.01948607796244578
14,0.0112575341777575,0.02949786012348657
15,0.0193882739517847,0.035314301382067675
16,0.0050207462871446,0.02638222693811318
17,0.0188009142403304,0.0384024515546407
18,0.0204572368484333,0.03745117339972906
19,0.0050313533356421,0.024982304446887094
20,0.0046440529865665,0.018580124083237337
21,0.0093709699571449,0.02286998854225497
22,0.0192050811701526,0.03083453642827133
23,0.0126461841371272,0.021119082187094018
24,0.0190320550941978,0.03456237895244588
25,0.0117294228625327,0.03240342547284736
26,0.0182662192288164,0.03194036340996634
27,0.0339473749734357,0.008681726449439653
28,0.0223459206006312,0.025428703187465707
29,0.0058173951665856,0.022397838488215582
30,0.0064519059037379,0.024030510199073457
31,0.0142000773360375,0.03778859286308506
32,0.0113090012030868,0.04238817866061717
33,0.0120736928981868,0.0501021725938397
34,0.0118978296538981,0.04455288542837246
35,0.0081091655108364,0.020429979257176795
36,0.0215924380440442,0.02468818910482823
37,0.0163048755068943,0.03133037690503779
38,0.0067265408506739,0.02600681202166369
39,0.0214554740185529,0.030920481797974797
40,0.0287264779377312,0.017645112858367618
41,0.0058163050240548,0.027343779021670872
42,0.0051310366616806,0.029328121845746014
43,0.0061627328139099,0.027551630987466796
44,0.0090578864963108,0.028778724647689685
45,0.0477724970578663,-0.00013822937489357812
46,0.3030456771840604,0.005993958784815234
47,0.0171055700823417,0.03373031933673487
48,0.0114422508149635,0.028125917232324382
49,0.0134326984246181,0.02112954379505408
50,0.831285086171672,0.5863885324223623
51,0.7144473473536769,0.522991047667273
52,0.8314715837475708,0.5863423920229072
53,0.8323293182300112,0.5903474554886028
54,0.8153558091493349,0.5926225287426939
55,0.832134915291778,0.5852043567608276
56,0.8302318694765433,0.5934426338211302
57,0.7814538975239343,0.5567256416867001
58,0.8015641589944144,0.5731653089942681
59,0.7974497728852081,0.5749571917164353
60,0.8377357696549096,0.5884273472603647
61,0.834358688985161,0.5949266405971845
62,0.8289979529559387,0.5948557606493573
63,0.8346479114138822,0.590638413771722
64,0.8225043617613658,0.584710878724455
65,0.7597394081699806,0.5363175377171485
66,0.7306972293211119,0.5257842325660764
67,0.8275053800162077,0.5917546317785551
68,0.7528619415904294,0.5414482795924849
69,0.7377977507437542,0.5283473723638592
70,0.8194935846976167,0.5874132583499645
71,0.815547273411131,0.5886511208496066
72,0.694220027223274,0.5324691423769821
73,0.8276977297767809,0.5948705300971688
74,0.8167364361301335,0.597566528753518
75,0.8149987747563491,0.5942230085122542
76,0.8303303548595921,0.5937514424064099
77,0.8253333103248438,0.5851242505079659
78,0.8260030547320566,0.5949449345831559
79,0.8196690827967698,0.5840449202046639
80,0.8439675652129793,0.5861787535207814
81,0.8187990940267807,0.5911560710631916
82,0.8271360448585744,0.5884332136992161
83,0.8296644849891205,0.5914026324088252
84,0.8330896393618104,0.5887107175069068
85,0.8192400053773046,0.5875462454740619
86,0.8028874494460622,0.5919713623358462
87,0.8227136320254876,0.5924174693711732
88,0.8313897445485642,0.5911839763543376
89,0.8201949822644495,0.6001902520554776
90,0.8369681002942889,0.5902554400470681
91,0.8039374994430109,0.5598907499179555
92,0.8157972778753185,0.593868689693507
93,0.7976903052055816,0.5997991494589703
94,0.8154009874464722,0.5735267263927506
95,0.8043247576124153,0.5732436466891764
96,0.7553027070655508,0.5275712838437733
97,0.8138630080908906,0.5953243023159895
98,0.8154287067863831,0.5927493859162923
99,0.8293466662888217,0.5895762568302414
100,0.0216706007231789,0.0803245679674148
101,0.0076762799348579,0.06675464294019184
102,0.0100851415184905,0.06549301681865471
103,0.0068534882853952,0.08764655156631074
104,0.0127774772315222,0.06199428363993012
105,0.00948791136606,0.04840095654221613
106,0.0125065848479053,0.06012581456183491
107,0.007730042813194,0.06970736646525313
108,0.0073893996650314,0.06692415888624426
109,0.0078461664237262,0.07255319355893089
110,0.0084643266940042,0.07230714692883802
111,0.012586480654055,0.06270564043703589
112,0.0067637360566881,0.0825699888026761
113,0.0066348344817615,0.0850950514971335
114,0.0202989713101846,0.07350258532100909
115,0.7120453913505843,0.42398468843442766
116,0.7472745770897263,0.35673069711195127
117,0.7258588093514806,0.3892109372015034
118,0.7516853045971427,0.37103399863716435
119,0.7016091877916794,0.3754209321574363
120,0.0069341104877119,0.10815557273801678
121,0.0103367484184042,0.0628821384443185
122,0.012828701593817,0.0766714333379406
123,0.0067987863583637,0.10211657151171166
124,0.0119228763633114,0.07737953415026144
125,0.7684256424088652,0.3149579434556427
126,0.7724032668897373,0.3633376736395159
127,0.7868025983840045,0.3178942375386144
128,0.7298881391780537,0.31117392528900834
129,0.796548210652276,0.3087555215643403
130,0.0067835719304798,0.09079603370402062
131,0.0068844496762902,0.09722719051763871
132,0.0112698216846787,0.06177194980848791
133,0.0066400883729033,0.08958258100650698
134,0.0064735361626383,0.07870080219247652
135,0.0068340516973752,0.120391424533424
136,0.0064547764757124,0.09702894415743242
137,0.0067516951559261,0.10632674017834606
138,0.0214617041326641,0.08267425162547556
139,0.0073529339213584,0.10745810048132512
140,0.0084240467690503,0.09280264108511976
141,0.0133049456694347,0.0735882328355654
142,0.0068990226004218,0.10352095852338478
143,0.012683475245379,0.07246891445671486
144,0.0068893177575038,0.1010231098285648
145,0.0075639920855688,0.08318979097611215
146,0.0065237787368008,0.06409180216256735
147,0.0079406743971109,0.07669918520080629
148,0.006717757755995,0.08511569144627304
149,0.0124341799781929,0.058244981052184036
150,0.0073849075133763,0.12054552220401796
151,0.0071876420573737,0.12097623388986946
152,0.0077375320005327,0.11990412422405249
153,0.0081032072984635,0.12053885672496507
154,0.0446001890590926,0.08990315523031711
155,0.0076569277615771,0.08954726945197075
156,0.0078226721757766,0.1067644238005647
157,0.007296825420918,0.10382919770238073
158,0.0106186186591092,0.08498530455918607
159,0.0743282531211109,0.08858734977678068
160,0.0093842415445455,0.08823475627789917
161,0.0075904250121897,0.14352141855211456
162,0.007757154858605,0.138521556220637
163,0.0074661670028602,0.15620652290515472
164,0.0076092781197553,0.13736337816972233
165,0.0071317176206063,0.11554141698558175
166,0.0071978394672703,0.11873069259759109
167,0.0075966751687356,0.11478314697585422
168,0.007413299536858,0.12606911681605518
169,0.007179275551217,0.11798640758931547
170,0.0072074613665379,0.15163117772366208
171,0.0073099101270637,0.15061236913375314
172,0.0075100866799656,0.162459098490085
173,0.0074936948035956,0.16722694605769287
174,0.0072868130620739,0.14523172986108973
175,0.008876845971866,0.08829394246366842
176,0.0077611727571208,0.12564695752773306
177,0.0075121264654525,0.1331546466052443
178,0.0077225234217196,0.11188614849067503
179,0.0078406025367525,0.1262117198857702
180,0.0074090372458112,0.12834609081290282
181,0.0074508340993926,0.14411025632420435
182,0.0102574611485443,0.08410952110807596
183,0.0171683098552673,0.09216567164641173
184,0.0072789105524862,0.1338858405005302
185,0.0074174900607575,0.1374779333212887
186,0.0067425953425674,0.09558728833483357
187,0.0071896077381642,0.09577386699022683
188,0.0073350904662881,0.165177553062069
189,0.0071812807589186,0.1489969819348785
190,0.0074480989492083,0.11655390205187942
191,0.0072517518141447,0.11731488329077994
192,0.0075282034759131,0.09216732696732646
193,0.0073773767650625,0.1105741956511344
194,0.0070528240796521,0.10607491256654027
195,0.0078331608710733,0.10508194995382297
196,0.0868346640202343,0.08936094597917738
197,0.0078657340618193,0.09880810628865232
198,0.0074323643914814,0.10627471263137123
199,0.0091939331402051,0.0920093480489958
200,0.0027003479781297,0.04588834306084663
201,0.0030361236636936,0.05394708005294371
202,0.0809634756645919,0.0660306162809666
203,0.0040038371082457,0.0563771966574699
204,0.0810726237720851,0.06414333880661521
205,0.0042548853391028,0.34401102795975236
206,0.0042394230191137,0.3111022427066684
207,0.0042666767830796,0.34908017830442717
208,0.0042350275997002,0.326271627577547
209,0.0041526026804069,0.3585221456390847
210,0.0043144613828002,0.26927372003576266
211,0.0041741272454165,0.26134985467550664
212,0.0043654832213272,0.2551758163087162
213,0.0042272285640633,0.2819297133626976
214,0.0041505942603811,0.2742128556182149
215,0.0038963345616361,0.05509086794009099
216,0.0033729197114442,0.06218571271078774
217,0.0034430010319217,0.06504010619846023
218,0.0025229253478187,0.049581836576403804
219,0.0676789890483811,0.0785280003583726
220,0.0689802103824007,0.13568196478051198
221,0.0683234573763336,0.15383537533079794
222,0.0034766513943704,0.05211995517932724
223,0.0566819477451016,0.13882287685822176
224,0.0673724196694219,0.15757120129413738
225,0.0043005679927343,0.29889751725877606
226,0.0041557676790886,0.33320307721881604
227,0.004172054290731,0.3140975966875812
228,0.0041631167602094,0.3130697534194282
