true_label,feature_value,pred_label
0,7256.0,1
0,8054.0,1
0,8022.0,1
0,7658.0,1
0,6980.0,1
0,6942.0,1
0,8471.0,1
0,7900.0,1
0,8047.0,1
0,6899.0,1
0,7135.0,1
0,8726.0,1
0,8085.0,1
0,7146.0,1
0,7201.0,1
0,7215.0,1
0,6596.0,0
0,8305.0,1
0,7491.0,1
0,7601.0,1
0,6960.0,1
0,7626.0,1
0,8010.0,1
0,8182.0,1
0,8171.0,1
0,7222.0,1
0,6925.0,1
0,8213.0,1
0,8105.0,1
0,7639.0,1
0,7201.0,1
0,8609.0,1
0,7075.0,1
0,7996.0,1
0,8052.0,1
0,7878.0,1
0,6459.0,0
0,7731.0,1
0,8297.0,1
0,8635.0,1
0,6715.0,1
0,7741.0,1
0,6677.0,0
0,7022.0,1
0,8395.0,1
0,8578.0,1
0,7081.0,1
0,7196.0,1
0,7382.0,1
0,6439.0,0
1,7271.0,1
1,7467.0,1
1,7520.0,1
1,7186.0,1
1,7236.0,1
1,7240.0,1
1,7024.0,1
1,7010.0,1
1,7458.0,1
1,7217.0,1
1,7430.0,1
1,7206.0,1
1,7413.0,1
1,7396.0,1
1,7391.0,1
1,7071.0,1
1,7351.0,1
1,7396.0,1
1,7274.0,1
1,7479.0,1
1,7425.0,1
1,7270.0,1
1,7354.0,1
1,7174.0,1
1,7387.0,1
1,7652.0,1
1,7748.0,1
1,7390.0,1
1,7351.0,1
1,7205.0,1
1,7494.0,1
1,7409.0,1
1,7417.0,1
1,7371.0,1
1,7651.0,1
1,7486.0,1
1,7344.0,1
1,7254.0,1
1,7489.0,1
1,7512.0,1
1,7227.0,1
1,7134.0,1
1,7304.0,1
1,7462.0,1
1,7303.0,1
1,7383.0,1
1,7221.0,1
1,7394.0,1
1,7330.0,1
1,7174.0,1
0,6243.0,0
0,7246.0,1
0,7875.0,1
0,7196.0,1
0,6967.0,1
0,7923.0,1
0,8467.0,1
0,6923.0,1
0,8013.0,1
0,8615.0,1
0,7440.0,1
0,7169.0,1
0,7377.0,1
0,7476.0,1
0,8426.0,1
0,8275.0,1
0,6767.0,1
0,9075.0,1
0,9246.0,1
0,7878.0,1
0,6697.0,0
0,8203.0,1
0,7139.0,1
0,8012.0,1
0,7790.0,1
0,8718.0,1
0,8125.0,1
0,5692.0,0
0,7799.0,1
0,7753.0,1
0,6841.0,1
0,7980.0,1
0,8230.0,1
0,7564.0,1
0,8111.0,1
0,7922.0,1
0,7444.0,1
0,7597.0,1
0,8602.0,1
0,8841.0,1
0,6909.0,1
0,6409.0,0
0,7639.0,1
0,8090.0,1
0,7699.0,1
0,6634.0,0
1,5691.0,0
0,7276.0,1
0,7539.0,1
0,7644.0,1
1,7239.0,1
1,7473.0,1
1,7506.0,1
1,7344.0,1
1,7436.0,1
1,7397.0,1
1,7265.0,1
1,7568.0,1
1,7432.0,1
1,7855.0,1
1,7635.0,1
1,7191.0,1
1,7137.0,1
1,7184.0,1
1,7368.0,1
1,7578.0,1
1,7515.0,1
1,7522.0,1
1,7499.0,1
1,7685.0,1
1,7663.0,1
1,7653.0,1
1,7498.0,1
1,7264.0,1
1,7400.0,1
1,7499.0,1
1,7452.0,1
1,7417.0,1
1,7406.0,1
1,7488.0,1
1,7464.0,1
1,7347.0,1
1,7407.0,1
1,7489.0,1
1,7193.0,1
1,7241.0,1
1,7528.0,1
1,7308.0,1
1,7329.0,1
1,7663.0,1
1,7212.0,1
1,7373.0,1
1,7471.0,1
1,7266.0,1
1,7225.0,1
1,7472.0,1
1,7371.0,1
1,7641.0,1
1,7520.0,1
1,7394.0,1
0,7206.0,1
0,5923.0,0
0,7410.0,1
0,5925.0,0
0,5957.0,0
0,6800.0,1
0,7447.0,1
0,6247.0,0
0,6124.0,0
0,6199.0,0
0,5647.0,0
0,8610.0,1
0,6029.0,0
0,5882.0,0
0,7060.0,1
1,7416.0,1
1,7224.0,1
1,7467.0,1
1,7196.0,1
1,7287.0,1
0,5851.0,0
0,5092.0,0
0,6815.0,1
0,6105.0,0
0,6386.0,0
1,6958.0,1
1,7279.0,1
1,7052.0,1
1,7140.0,1
1,7172.0,1
0,5853.0,0
0,5870.0,0
0,6483.0,0
0,5791.0,0
0,5575.0,0
0,5730.0,0
0,5645.0,0
0,5910.0,0
0,6965.0,1
0,6026.0,0
0,5293.0,0
0,6790.0,1
0,5882.0,0
0,8015.0,1
0,5847.0,0
0,5802.0,0
0,5637.0,0
0,6069.0,0
0,5938.0,0
0,6342.0,0
1,7360.0,1
1,7239.0,1
1,7098.0,1
1,7941.0,1
1,7325.0,1
1,7539.0,1
1,7313.0,1
1,8277.0,1
1,7505.0,1
1,7921.0,1
0,6618.0,0
0,6974.0,1
0,5444.0,0
0,4653.0,0
0,5898.0,0
1,7139.0,1
1,7358.0,1
1,7370.0,1
1,7542.0,1
1,7634.0,1
1,8326.0,1
1,7518.0,1
1,7764.0,1
1,7966.0,1
1,7465.0,1
1,7907.0,1
1,7630.0,1
1,7878.0,1
1,7603.0,1
1,7613.0,1
1,7395.0,1
1,7750.0,1
1,7536.0,1
1,7316.0,1
1,7421.0,1
1,7520.0,1
1,7279.0,1
1,7589.0,1
1,8395.0,1
1,7259.0,1
1,7953.0,1
1,7553.0,1
1,7532.0,1
1,8358.0,1
1,7442.0,1
1,7202.0,1
0,5735.0,0
0,6000.0,0
1,7318.0,1
0,6337.0,0
1,7481.0,1
1,7650.0,1
1,7598.0,1
1,7537.0,1
1,7582.0,1
0,5623.0,0
0,6480.0,0
0,5705.0,0
0,6819.0,1
0,7756.0,1
0,6026.0,0
0,6218.0,0
0,6193.0,0
0,5999.0,0
0,5915.0,0
1,7466.0,1
1,7593.0,1
1,7439.0,1
1,7613.0,1
1,7430.0,1
1,7541.0,1
1,7539.0,1
1,7526.0,1
1,7504.0,1
1,7449.0,1
0,6265.0,0
0,6031.0,0
0,9333.0,1
0,6029.0,0
0,6094.0,0
0,6295.0,0
0,6440.0,0
0,6099.0,0
0,6047.0,0
0,6024.0,0
1,6569.0,0
1,7550.0,1
1,7463.0,1
1,7543.0,1
0,6973.0,1
0,6088.0,0
0,6325.0,0
0,6191.0,0
0,6411.0,0
0,6092.0,0
0,6152.0,0
0,6117.0,0
0,6202.0,0
0,6042.0,0
0,6013.0,0
0,10039.0,1
0,6632.0,0
0,7944.0,1
0,8022.0,1
0,8312.0,1
1,6681.0,0
1,6649.0,0
1,6744.0,1
1,6826.0,1
1,6852.0,1
0,6153.0,0
0,6669.0,0
0,7525.0,1
0,8226.0,1
0,6604.0,0
1,6772.0,1
1,6799.0,1
1,6862.0,1
1,6602.0,0
1,6719.0,1
1,6831.0,1
1,6873.0,1
1,6758.0,1
1,6725.0,1
1,6827.0,1
1,6782.0,1
1,6778.0,1
1,6903.0,1
1,6940.0,1
1,6982.0,1
1,6557.0,0
1,6780.0,1
1,6732.0,1
1,6832.0,1
