true_value,feature_value
0.7041912921798376,1069.0
0.695232908058487,1103.0
0.7068991571200502,1092.0
0.7372157598558676,1036.0
0.7236233575756517,1218.0
0.7160924561072483,1081.0
0.748720735338769,1031.0
0.6468026769898907,1135.0
0.7159269550081321,1081.0
0.6955047785170603,1193.0
0.7269858004201225,1063.0
0.7112871087297363,1095.0
0.7130960114607711,1035.0
0.7249864925059216,1055.0
0.7012614716107048,1136.0
0.7147661671930381,1055.0
0.6890597624841815,1134.0
0.7240982237933845,1166.0
0.7396110112487086,1152.0
0.7431247704300388,1143.0
0.6830020216880603,943.0
0.6879626012297062,1051.0
0.6276982887710884,1070.0
0.7362433494743429,1044.0
0.7293295301762939,1004.0
0.7225480678852106,1163.0
0.7332461534849736,1135.0
0.6955441091587002,1080.0
0.7581343142232582,1134.0
0.6982485814558278,1145.0
0.6871084573950391,1107.0
0.6916970674333861,1134.0
0.7107490378661496,1095.0
0.7150451650495998,1016.0
0.6932758839762018,1011.0
0.724775486369435,1088.0
0.7502680016013068,1099.0
0.7190337704122397,1078.0
0.7178137062581736,1102.0
0.7424703444465663,1071.0
0.7342981947783597,1119.0
0.6890157726124185,1146.0
0.6526330163143109,1140.0
0.6861752250905342,1128.0
0.694870897646607,1119.0
0.7106655910356778,1089.0
0.6982761874102003,1043.0
0.7018453852290186,1144.0
0.7269729132758748,1059.0
0.7605255129550561,1164.0
0.0192445397115746,529.0
0.0321125513069136,1081.0
0.0189544026123281,634.0
0.0189530977353228,541.0
0.0190624830344571,380.0
0.0190484650631445,393.0
0.0194581015405666,502.0
0.0205698992024894,623.0
0.0193532891225718,666.0
0.0218154742849804,1005.0
0.0331106334007307,1239.0
0.0188400675067122,505.0
0.0193753063079421,657.0
0.0196141646162061,497.0
0.0207310071093641,923.0
0.0186451351271752,490.0
0.0199827096321479,824.0
0.0195796915105971,775.0
0.0201914525259314,675.0
0.0198392688464415,800.0
0.0192792704113751,727.0
0.0196128951308661,812.0
0.0197419909400001,654.0
0.0191626436525077,660.0
0.018862554021913,519.0
0.0193019815442562,561.0
0.0193866828633109,629.0
0.0190836583241563,408.0
0.0202072740192388,730.0
0.0194973810755689,570.0
0.0196208233681048,585.0
0.0573922900284104,956.0
0.046775891732911,541.0
0.0199265897606358,762.0
0.0207657268229382,1152.0
0.0201430681106488,953.0
0.0201240970575732,1205.0
0.0211498105664321,1152.0
0.0191623855347968,1239.0
0.0187556801174398,1280.0
0.019024624486579,572.0
0.0183265892967627,535.0
0.0186413907754625,458.0
0.0191435840168156,530.0
0.0187462927817342,627.0
0.0205937141253646,1223.0
0.0194994106959469,449.0
0.0318394035005728,929.0
0.0212824971349837,862.0
0.0199844877249877,563.0
0.879496575401991,1091.0
0.8846244435135153,1120.0
0.8906661747531378,1101.0
0.8837941111957025,1091.0
0.8798829860416815,1082.0
0.860635692233172,1071.0
0.8816828197844214,1114.0
0.8869991168675292,1144.0
0.8762797341333894,1130.0
0.8872808100116135,1116.0
0.0222612658248437,1267.0
0.0216836858634529,1225.0
0.0219504809197111,1549.0
0.0217343029479414,1344.0
0.0213676729997065,1377.0
0.8689499447237276,1057.0
0.8599964718986811,1030.0
0.8587892466575576,1116.0
0.8800221030456772,1120.0
0.8840968573282452,1088.0
0.7426601382200494,1097.0
0.7615873465350482,1082.0
0.7581572935194224,1115.0
0.7556443700651382,1106.0
0.7525401474737557,1112.0
0.8854187761376702,1103.0
0.8781854993435371,1099.0
