,y_true,y_pred,y_prob
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
300,0,0,0.25517313867941493
301,0,0,0.19435076880979774
302,0,0,0.3015968322890794
303,0,0,0.25447272818139727
304,0,0,0.23283542788714753
305,0,0,0.1544521522295158
306,0,0,0.19024748192940746
307,0,0,0.16450779431088441
308,0,0,0.13391708741505445
309,0,0,0.16739262205032054
310,0,0,0.09867341409167277
311,0,0,0.13104469294442472
312,0,0,0.12170340676130088
313,0,0,0.09250103630395581
314,0,0,0.12032644792218422
315,0,0,0.2530357073986394
316,0,0,0.2479420386644639
317,0,0,0.25152683325095526
318,0,0,0.2595082743154656
319,0,0,0.2559761187843453
320,0,0,0.16542470851833238
321,0,0,0.2514574271885644
322,0,0,0.28908723145532983
323,0,0,0.239982020268374
324,0,0,0.2365004226001881
325,0,0,0.278969105270112
326,0,0,0.26182923108415523
327,0,0,0.2644272948461276
328,0,0,0.25015674680152955
329,0,0,0.26441039066305966
330,0,0,0.2386695168189468
331,0,0,0.23162959135542271
332,0,0,0.22887658818677106
333,0,0,0.22901564686072226
334,0,0,0.23552220066855664
335,0,0,0.2532618540741619
336,0,0,0.20798536255073888
337,0,0,0.2380418651038171
