,y_true,y_pred,y_prob
50,0,1,0.6239750365743316
51,0,0,0.01402384130227435
52,0,1,0.6352916052558389
53,0,1,0.7188408841079075
54,0,1,0.678862772617197
55,0,0,0.0720623790155987
56,0,1,0.5064972041532103
57,0,1,0.6310140919977597
58,0,1,0.8527671502157235
59,0,0,0.007641422526760547
60,0,0,0.004376636014375614
61,0,1,0.7054032924035926
62,0,1,0.6913688486632211
63,0,1,0.5658616526376343
64,0,1,0.5316211564844653
65,0,1,0.7331950438213047
66,0,1,0.6203131201614794
67,0,0,0.15261142293777832
68,0,1,0.7099895664222997
69,0,1,0.6684689338368784
70,0,1,0.7267471410378202
71,0,1,0.7516350910895613
72,0,1,0.660083516022956
73,0,1,0.5793177361885496
74,0,1,0.773879659910065
75,0,1,0.8386664060118016
76,0,1,0.5098182851322951
77,0,0,0.4099324155644656
78,0,1,0.6176913052132951
79,0,1,0.5793488739074282
80,0,1,0.6778013382415108
81,0,0,0.18429007558891322
82,0,0,0.011170717268501
83,0,1,0.7940895839760763
84,0,1,0.771664992093014
85,0,1,0.5267021512948943
86,0,1,0.7166420142750979
87,0,0,0.10202260951308306
88,0,1,0.7816474918446973
89,0,1,0.7932276118734749
90,0,0,0.42447774660744686
91,0,0,0.4610319724863883
92,0,0,0.0471870554109199
93,0,0,0.4660367566615337
94,0,1,0.6464534631990357
95,0,1,0.7095083369511519
96,0,1,0.7129958491437174
97,0,0,0.00446970929249281
98,0,0,0.19859544499975873
99,0,1,0.7416959621189085
200,0,0,0.0014209929696529478
201,0,0,0.005402033926704468
202,0,0,0.00029984854788353527
203,0,0,0.0005084530541286929
204,0,0,0.0006284631002016686
205,0,0,0.0004294571790035168
206,0,0,9.606464706368804e-05
207,0,0,0.005571365920657563
208,0,0,0.0007833866121080038
209,0,0,0.0008539992319173461
210,0,0,0.0012313147165166956
211,0,0,0.0002563513083380338
212,0,0,0.00554596822566595
213,0,0,0.0005241928609523552
214,0,0,0.0010852283198604896
215,1,1,0.9091351979809823
216,0,0,0.00013845338374201407
217,1,1,0.5145042445228398
218,1,1,0.7531764442893689
219,0,0,0.001068024641641112
220,0,0,0.00012369403549749314
221,0,0,0.000324240433680096
222,0,0,0.0008130321966992718
223,1,0,0.0180973056956616
224,0,0,0.00036437512029701725
225,0,0,0.0010060039612155471
226,0,0,0.0002492170229222441
227,0,0,0.003032020834367607
228,0,0,0.0015790388171867144
229,0,0,0.0005406687625986092
230,0,0,0.0006989099709545646
231,0,0,0.0003435027739438909
232,0,0,0.004810477442246368
233,0,0,0.016708797937182957
234,0,0,0.00028322761865609493
235,0,0,0.0057532575358935295
236,0,0,0.0007748816812390079
237,0,0,0.001280864344742923
238,0,0,0.0013405018049592625
239,0,0,0.0012211538628142124
240,0,0,0.0018201128448791274
241,0,0,0.0006480463469566001
242,0,0,0.0014777805457598808
243,0,0,0.0004765393967258572
244,0,0,0.00027000459803791537
245,0,0,0.0007218522528057282
246,0,0,0.0035568846883721
247,0,0,0.002280254493654757
248,0,0,0.0007649155195105026
249,0,0,0.0015563946507493682
350,1,1,0.9999201736004999
351,1,1,0.9998764599933452
352,1,1,0.9998638733311583
353,1,1,0.9999201736004999
354,1,1,0.9998638733311583
355,1,1,0.9999108009808991
356,1,1,0.9999065880575341
357,1,1,0.9999108009808991
358,1,1,0.9999179503523614
359,1,1,0.9999065880575341
360,1,1,0.9999201736004999
361,1,1,0.9999248510907038
362,1,1,0.9998925095189245
363,1,1,0.9998463891819448
364,1,1,0.9999021810443448
365,1,1,0.9998401050540519
366,1,1,0.9999201736004999
367,1,1,0.9999065880575341
368,1,1,0.9998826392826626
369,1,1,0.9998826392826626
370,1,1,0.9999201736004999
371,1,1,0.999907408821947
372,1,1,0.999907408821947
373,1,1,0.9999201736004999
374,1,1,0.9998638733311583
375,1,1,0.9999205123689523
376,1,1,0.9998294840773831
377,1,1,0.9998826392826626
378,1,1,0.9998626667041333
379,1,1,0.9998826392826626
380,1,1,0.9998763287511935
381,1,1,0.9998708118437533
382,1,1,0.9999100102832036
383,1,1,0.9999201736004999
384,1,1,0.9999268873675106
385,1,1,0.9998754751559848
386,1,1,0.9999201736004999
387,1,1,0.999907408821947
388,1,1,0.9999201736004999
389,1,1,0.9999100889638834
390,1,1,0.9999115081867934
391,1,1,0.999899353274881
392,1,1,0.999899353274881
393,1,1,0.999907408821947
394,1,1,0.999917379806464
395,1,1,0.9999201736004999
396,1,1,0.9999201736004999
397,1,1,0.9999201736004999
398,1,1,0.9998987245388059
399,1,1,0.9998808594201039
400,1,1,0.9999685122024331
401,1,1,0.999964699670394
402,1,1,0.9998280333136492
403,1,1,0.999964699670394
404,1,1,0.9999614104617608
405,1,1,0.9999564495866998
406,1,1,0.9974530127084686
407,1,1,0.9985952790626318
408,1,1,0.9987404089746849
409,1,1,0.9998600326372341
410,1,1,0.9999614104617608
411,1,1,0.9999614104617608
412,1,1,0.9999614104617608
413,1,1,0.9999614104617608
414,1,1,0.9999022895354174
415,1,1,0.9999685422929901
416,1,1,0.999964699670394
417,1,1,0.999964699670394
418,1,1,0.9999685422929901
419,1,1,0.9999655782250899
420,1,1,0.9999650961072392
421,1,1,0.9999703208858471
422,1,1,0.99997487412088
423,1,1,0.9999650961072392
424,1,1,0.9999684368514301
425,1,1,0.9999614104617608
426,1,1,0.9999614104617608
427,1,1,0.9999721948519202
428,1,1,0.999964699670394
429,1,1,0.9999614104617608
430,1,1,0.9999614104617608
431,1,1,0.9999614104617608
432,1,1,0.9999614104617608
433,1,1,0.9999721948519202
434,1,1,0.9999614104617608
435,1,1,0.9999614104617608
436,1,1,0.999964699670394
437,1,1,0.9999715229901242
438,1,1,0.9999614104617608
439,1,1,0.9999644982173832
440,1,1,0.9999650961072392
441,1,1,0.9999715468042859
442,1,1,0.9999715468042859
443,1,1,0.9999715468042859
444,1,1,0.99997487412088
445,1,1,0.9984277005885237
446,1,1,0.9980516285786505
447,1,1,0.99991072246393
448,1,1,0.9999564495866998
449,1,1,0.9998887009502165
1100,0,0,6.025647990960505e-05
1101,0,0,0.000155121758277201
1102,0,0,0.0001084489531633203
1103,0,0,0.00012042648931007014
1104,0,0,7.694515611792547e-05
1106,0,0,0.0037790192844701694
1107,0,0,0.000513610003466481
1108,0,0,0.00011403456167948257
1109,0,0,0.00021180474239254312
1110,0,0,3.673980966774392e-05
1111,0,0,0.0001664537468450024
1112,0,0,0.0002793132539607301
1113,0,0,0.0002496362735409177
1114,0,0,6.704586884743961e-05
1115,0,0,7.084654610141633e-05
1116,0,0,8.888396159648974e-05
1117,0,0,0.00019079561179113097
1118,0,0,9.290980574122458e-05
1119,0,0,3.73048507897844e-05
1120,0,0,0.00016216888979571586
1121,0,0,0.0001330176424188549
1122,0,0,0.00034064252920506263
1123,0,0,8.534918809941878e-05
1124,0,0,0.00012330520817369403
1125,0,0,0.0028597344616839173
1126,0,0,0.00010320345336409172
1127,0,0,5.030719789443129e-05
1128,0,0,0.00010299014068114217
1129,0,0,8.588674092981328e-05
1130,0,0,0.0001300846430341801
1131,0,0,0.0002823664388352936
1132,0,0,6.601176203728142e-05
1133,0,0,7.416408961207341e-05
1134,0,0,0.0003457830352589378
1135,0,0,3.652932745616067e-05
