original_index,y_true,y_pred,y_prob,fold
50,0,0,0.1514527701796262,0
51,0,0,0.13416372344314534,0
52,0,0,0.18993780380079375,0
53,0,0,0.1815327386603413,0
54,0,0,0.21138054614194815,0
55,0,0,0.22296514374228496,0
56,0,0,0.19237038881486268,0
57,0,0,0.17152860309529358,0
58,0,0,0.16760610901515757,0
59,0,0,0.08492328641840369,0
60,0,0,0.19671539153485743,0
61,0,0,0.47840267290088856,0
62,0,0,0.4072621808873898,0
63,0,0,0.3976122405083336,0
64,0,0,0.3192151596627665,0
65,0,0,0.16272456539747976,0
66,0,0,0.17557523064948172,0
67,0,0,0.15943748181355816,0
68,0,0,0.1800775231877866,0
69,0,0,0.1550688848758434,0
70,0,0,0.17769443973241766,0
71,0,0,0.16261281954126067,0
72,0,0,0.16843885611365178,0
73,0,0,0.18291039758463376,0
74,0,0,0.15188220016604187,0
75,0,0,0.3698973083206002,0
76,0,0,0.37346834876697077,0
77,0,0,0.4213649883518849,0
78,0,0,0.3484377697088605,0
79,0,0,0.3795098161483643,0
80,0,0,0.16919354805782752,0
81,0,0,0.15452869445198866,0
82,0,0,0.07815857180300907,0
83,0,0,0.15000832319479082,0
84,0,0,0.13541057169351806,0
85,0,0,0.14700443356543846,0
86,0,0,0.1406307438227765,0
87,0,0,0.16248651366910413,0
88,0,0,0.13539159505787957,0
89,0,0,0.12205294302837863,0
90,0,0,0.23999549216328375,0
91,0,0,0.2566757742494617,0
92,0,0,0.2971117156160298,0
93,0,0,0.285262023403527,0
94,0,0,0.2706356401469452,0
95,0,0,0.16107946101026122,0
96,0,0,0.178361897738168,0
97,0,0,0.0884733924392029,0
98,0,0,0.14174372309418923,0
99,0,0,0.15504036501048482,0
150,0,0,0.04843922717855506,0
151,0,0,0.04991080655334808,0
152,0,0,0.0575913537223199,0
153,0,0,0.05129070542864436,0
154,0,0,0.04703769536390641,0
155,0,0,0.05167131027262852,0
156,0,0,0.04665410196360818,0
157,0,0,0.0446395839808755,0
158,0,0,0.05209146261875655,0
159,0,0,0.04523667026365697,0
160,0,0,0.04928655672626883,0
161,0,0,0.047803605908585664,0
162,0,0,0.04788588598746395,0
163,0,0,0.04422511391622683,0
164,0,0,0.04514958134395451,0
165,0,0,0.04930637057826416,0
166,0,0,0.05039280828674045,0
167,0,0,0.041715658476683654,0
168,0,0,0.04946250988717119,0
169,0,0,0.0516088473187771,0
170,0,0,0.054215547553429035,0
171,0,0,0.10024625881080873,0
172,0,0,0.054882558172674095,0
173,0,0,0.06866932687464518,0
174,0,0,0.07807569930972452,0
175,0,0,0.05363089019079286,0
176,0,0,0.05285371730909845,0
177,0,0,0.046645805487674843,0
178,0,0,0.04900954240793639,0
179,0,0,0.0550513269435225,0
180,0,0,0.048433220352652476,0
181,0,0,0.05636933209366303,0
182,0,0,0.04636965312814901,0
183,0,0,0.04742312006164784,0
184,0,0,0.03816208994148967,0
185,0,0,0.061606396927262934,0
186,0,0,0.0750799273875269,0
187,0,0,0.10506763217212504,0
188,0,0,0.09853539604232636,0
189,0,0,0.10337540645831125,0
190,0,0,0.050615433871247284,0
191,0,0,0.04705763140722125,0
192,0,0,0.05142067025069535,0
193,0,0,0.04971768773265783,0
194,0,0,0.05045142219628497,0
195,0,0,0.062107799990084485,0
196,0,0,0.057206711880275526,0
197,0,0,0.10146679761244264,0
198,0,0,0.08585079512646807,0
199,0,0,0.05247567838521501,0
900,0,0,0.08528317940940357,0
901,0,0,0.07996741886787008,0
902,0,0,0.07898612691337643,0
903,0,0,0.06843042836845041,0
904,0,0,0.0808975395598197,0
905,0,0,0.07810277090389663,0
906,0,0,0.09708905250441906,0
907,0,0,0.07232682452599895,0
908,0,0,0.07407423681413983,0
909,0,0,0.07501551459051052,0
910,0,0,0.07560079834839697,0
911,0,0,0.08652736917299424,0
912,0,0,0.08673413315099765,0
913,0,0,0.0770031632979051,0
914,0,0,0.08320696610657777,0
915,0,0,0.09402916579902035,0
916,0,0,0.10519679738887222,0
917,0,0,0.12389199069553467,0
918,0,0,0.13384859261143175,0
919,0,0,0.14037072977674947,0
920,0,0,0.07923120860025579,0
921,0,0,0.07820823077332693,0
922,0,0,0.07682105725745673,0
923,0,0,0.08329100661528041,0
924,0,0,0.07820292170314824,0
925,0,0,0.0924403053310815,0
926,0,0,0.11792690808292285,0
927,0,0,0.108931723579745,0
928,0,0,0.11158441631674582,0
929,0,0,0.0726375750309772,0
930,0,0,0.08595519063230429,0
931,0,0,0.09058806162900994,0
932,0,0,0.08340197656422653,0
933,0,0,0.08592645932814,0
934,0,0,0.07010274965626317,0
935,0,0,0.08023756472015973,0
936,0,0,0.0726354786833663,0
937,0,0,0.08323608901985033,0
938,0,0,0.07748639160420398,0
939,0,0,0.06950694524071707,0
940,0,0,0.09451450130893349,0
941,0,0,0.07515099088556121,0
942,0,0,0.09894134328335451,0
943,0,0,0.09310945262988105,0
944,0,0,0.09198512441220562,0
945,0,0,0.13239932844210198,0
946,0,0,0.10348297042171517,0
947,0,0,0.07604592742644892,0
948,0,0,0.09880342007146063,0
949,0,0,0.09992148720263516,0
1100,0,0,0.0422323375864112,0
1101,0,0,0.0437381073302922,0
1102,0,0,0.04149785555359488,0
1103,0,0,0.041191149851961664,0
1104,0,0,0.04019425662779237,0
1106,0,0,0.04594388000850924,0
1107,0,0,0.04970896447501256,0
1108,0,0,0.049370582994746344,0
1109,0,0,0.0404969741406116,0
1110,0,0,0.036917326126529704,0
1111,0,0,0.041763349519328856,0
1112,0,0,0.04005121560391988,0
1113,0,0,0.040761820842670965,0
1114,0,0,0.04307955883684391,0
1115,0,0,0.03921401446328297,0
1116,0,0,0.041210457787794155,0
1117,0,0,0.040249604296043275,0
1118,0,0,0.042604964942049996,0
1119,0,0,0.0402602312488411,0
1120,0,0,0.04502292695384228,0
1121,0,0,0.055120692480936116,0
1122,0,0,0.040050088385863075,0
1123,0,0,0.05282706705589703,0
1124,0,0,0.05329528992419864,0
1125,0,0,0.04732210750680191,0
1126,0,0,0.04881439253450674,0
1127,0,0,0.04658130399360564,0
1128,0,0,0.04498403845488363,0
1129,0,0,0.04693776315901148,0
1130,0,0,0.03841519145848899,0
1131,0,0,0.040128858330135166,0
1132,0,0,0.0401664057010654,0
1133,0,0,0.039794427607915926,0
1134,0,0,0.0389368732743007,0
1135,0,0,0.0476324764023758,0
1136,0,0,0.043851777088035754,0
1137,0,0,0.04506998944322911,0
1138,0,0,0.03458008777921676,0
1139,0,0,0.041121434779630595,0
1140,0,0,0.040861017051500935,0
1141,0,0,0.043362026941751994,0
1142,0,0,0.04258351826537587,0
1143,0,0,0.04252280415770865,0
1144,0,0,0.04157159094090051,0
1145,0,0,0.04956353610670086,0
1146,0,0,0.046174411487948964,0
1147,0,0,0.053451145942472585,0
1148,0,0,0.043664767037550865,0
1149,0,0,0.044445627472358536,0
1550,0,0,0.040674636140702054,0
1551,0,0,0.0746106372079642,0
1552,0,0,0.07052672052514913,0
1553,0,0,0.0473988225001067,0
1554,0,0,0.04435793621213575,0
1555,0,0,0.053576912452353805,0
1556,0,0,0.05686381539306237,0
1557,0,0,0.05404979348991093,0
1558,0,0,0.06052547132421356,0
1559,0,0,0.04940149406062021,0
1560,0,0,0.04927886768496786,0
1561,0,0,0.056867654417576595,0
1562,0,0,0.05509764198257845,0
1563,0,0,0.05541894101602069,0
1564,0,0,0.049242951875497896,0
1565,0,0,0.05032207106312891,0
1566,0,0,0.07019945457702195,0
1567,0,0,0.044989090670474824,0
1568,0,0,0.0512109455823335,0
1569,0,0,0.0474585873176952,0
1570,0,0,0.050576539082954196,0
1571,0,0,0.050771007732254174,0
1572,0,0,0.04992568309606935,0
1573,0,0,0.0561400718340072,0
1574,0,0,0.05237508751540473,0
1575,0,0,0.04902446872035973,0
1576,0,0,0.06823938451606958,0
1577,0,0,0.0487518739309286,0
1578,0,0,0.049999922014099675,0
1579,0,0,0.046979019781155235,0
1580,0,0,0.05764555729973705,0
1581,0,0,0.05533848045239651,0
1582,0,0,0.06240762864471265,0
1583,0,0,0.05012060030867917,0
1584,0,0,0.053119126347553274,0
1585,0,0,0.05185745750971963,0
1586,0,0,0.08508516916611289,0
1587,0,0,0.03957249985539593,0
1588,0,0,0.055901568974675034,0
1589,0,0,0.05536257417440225,0
1590,0,0,0.059088286275338416,0
1591,0,0,0.04916260168413314,0
1592,0,0,0.052901220676266375,0
1593,0,0,0.04330547103419738,0
1594,0,0,0.05737738111832768,0
1595,0,0,0.05304203291193596,0
1596,0,0,0.05204830096908474,0
1597,0,0,0.05147582327449341,0
1598,0,0,0.051090162993490895,0
1599,0,0,0.04893068572870168,0
1700,0,0,0.05177484553342863,0
1701,0,0,0.042082197439117945,0
1702,0,0,0.04715263016786074,0
1703,0,0,0.04533534816272039,0
1704,0,0,0.05793157090709992,0
1705,1,1,0.7740992009769979,0
1706,1,1,0.7709396536670876,0
1707,1,1,0.7810319239713147,0
1708,1,1,0.7776426109112807,0
1709,1,1,0.7722167973151847,0
1710,0,0,0.057063247840803875,0
1711,0,0,0.06260759346984647,0
1712,0,0,0.06043174496635336,0
1713,0,0,0.042742655998344495,0
1714,0,0,0.05213564969808834,0
1715,1,1,0.7969304472726939,0
1716,1,1,0.8018715877055499,0
1717,1,1,0.799562277597575,0
1718,1,1,0.798324551834956,0
1719,1,1,0.8012328011252287,0
1720,1,1,0.8082171508184134,0
1721,1,1,0.8015924092197344,0
1722,1,1,0.7981786444534719,0
1723,1,1,0.7921044748446039,0
1724,1,1,0.796133399424727,0
1725,1,1,0.7993133146504683,0
1726,1,1,0.8065876375735794,0
1727,1,1,0.8008699002639796,0
1728,1,1,0.8127982616901909,0
1729,1,1,0.808453726855896,0
1730,1,1,0.804914480961036,0
1731,1,1,0.8030673347420622,0
1732,1,1,0.805945862631354,0
1733,1,1,0.8030216134154751,0
1734,1,1,0.8091043123883955,0
1735,0,0,0.06507358088047603,0
1736,0,0,0.06109927651774575,0
1737,0,0,0.05757513485242207,0
1738,0,0,0.05413603628895123,0
1739,0,0,0.04678672769155337,0
1740,1,1,0.7847121595399994,0
1741,1,1,0.806157230359104,0
1742,1,1,0.7777714721703223,0
1743,1,1,0.7924310858658818,0
1744,1,1,0.7802447023200011,0
1745,1,1,0.8022067364125278,0
1746,1,1,0.8097560783008254,0
1747,1,1,0.8023912035636932,0
1748,1,1,0.807207278343086,0
1749,1,1,0.7989522373507896,0
1900,0,0,0.10605862873392335,0
1901,0,0,0.08852825037784945,0
1902,0,0,0.08425098180067672,0
1903,0,0,0.11962252940000093,0
1904,0,0,0.09752516541544552,0
1905,0,0,0.11233122836346902,0
1906,1,0,0.11484028408867353,0
1907,0,0,0.09181846655074885,0
1908,0,0,0.12099176669224193,0
1909,0,0,0.11336430426749819,0
1910,0,0,0.10197280901859528,0
1911,0,0,0.10242848152256043,0
1912,0,0,0.09320044821999046,0
1913,0,0,0.09281651398648491,0
1914,0,0,0.1255482005789659,0
1915,0,0,0.09251455737361725,0
1916,0,0,0.10281810887080217,0
1917,0,0,0.09867239936618678,0
1918,0,0,0.09643875768543987,0
1919,0,0,0.09533625412192474,0
1920,0,0,0.09955511886773151,0
1921,0,0,0.09842526808681455,0
1922,0,0,0.09659487194335617,0
1923,0,0,0.1035412246847291,0
1924,0,0,0.0983409029880737,0
1925,0,0,0.09401561743696937,0
1926,0,0,0.08862683492277351,0
1927,0,0,0.09281456115081402,0
1928,0,0,0.09801589848989331,0
1929,0,0,0.08951222556243886,0
1930,0,0,0.08969398006695564,0
1931,0,0,0.08940029678543056,0
1932,0,0,0.09753098680705045,0
1933,0,0,0.09365907214727398,0
1934,0,0,0.09004126909960342,0
1935,0,0,0.16852491723374316,0
1936,0,0,0.16179567704604356,0
1937,0,0,0.16308280549107995,0
1938,0,0,0.16688029703399912,0
1939,0,0,0.10747931987405937,0
1940,0,0,0.11056596081669846,0
1941,0,0,0.12124344040092411,0
1942,0,0,0.099992438511722,0
1943,0,0,0.09396043508950133,0
1944,0,0,0.09967630034977479,0
1945,0,0,0.10724948983842121,0
1946,0,0,0.10143088046274643,0
1947,0,0,0.09009862061163836,0
1948,0,0,0.10751785481722012,0
1949,0,0,0.0979740716125781,0
2150,0,0,0.050633069944883966,0
2151,0,0,0.05903941245344082,0
2152,0,0,0.05364393680617438,0
2153,0,0,0.06639161448561709,0
2154,0,0,0.06046079583387544,0
2155,0,0,0.06112680266448248,0
2156,0,0,0.06746495875847551,0
2157,0,0,0.07098874977251507,0
2158,0,0,0.07193065496729933,0
2159,0,0,0.0738311992543453,0
2160,0,0,0.05757156522589373,0
2161,0,0,0.05971693147737766,0
2162,0,0,0.06288361216490652,0
2163,0,0,0.055401998291846055,0
2164,0,0,0.05284621890474929,0
2165,0,0,0.05653283830726493,0
2166,0,0,0.053264051995720436,0
2167,0,0,0.05649506964328466,0
2168,0,0,0.05531129521232243,0
2169,0,0,0.05574407265443064,0
2170,0,0,0.062268244796671916,0
2171,0,0,0.05623932028657914,0
2172,0,0,0.06325370115427928,0
2173,0,0,0.06406411862400438,0
2174,0,0,0.06728468651710673,0
2175,0,0,0.06931352914191587,0
2176,0,0,0.06979522723439842,0
2177,0,0,0.06737088322332974,0
2178,0,0,0.06921748873366945,0
