,y_true,y_pred,y_prob
150,0,0,0.009937286972206924
151,1,0,0.02488208066662711
152,0,0,0.011562605908848337
153,0,0,0.027513222486017317
154,0,0,0.007043983120190075
155,0,0,0.027710477975238467
156,0,0,0.019198352776773803
157,0,0,0.017142334825575704
158,0,0,0.025170438098392357
159,0,0,0.026966964740546464
160,0,0,0.022664112666626133
161,0,0,0.016654311045208946
162,0,0,0.020308396834357083
163,0,0,0.010797079975083947
164,0,0,0.021554981791445802
165,0,0,0.01232773469767312
166,0,0,0.022384135332528414
167,0,0,0.008968275487372866
168,0,0,0.02123188294531974
169,0,0,0.026144755108561415
170,1,0,0.029582949475281995
171,0,0,0.01493608931380893
172,0,0,0.02013905160903203
173,0,0,0.043514907513971114
174,0,0,0.05261247283775441
175,0,0,0.009535563298489369
176,0,0,0.0291080159838509
177,0,0,0.024024820265793525
178,0,0,0.02725566716738433
179,0,0,0.029793137476191726
180,1,0,0.01902825495449953
181,0,0,0.029867502369829404
182,0,0,0.0057506379606832286
183,0,0,0.017577995568624973
184,0,0,0.0031319603177128864
185,0,0,0.037755112836039495
186,0,0,0.05511154738196468
187,0,0,0.02641372033770233
188,0,0,0.027970262704381466
189,0,0,0.01572683309515279
190,0,0,0.022986149041294455
191,0,0,0.02246539807297149
192,0,0,0.020285542704095973
193,0,0,0.00859912684564593
194,0,0,0.009643676065621247
195,0,0,0.03441115348994404
196,0,0,0.01193107408181548
197,0,0,0.016553837821681745
198,0,0,0.058450091845200995
199,0,0,0.008900951051257487
250,1,1,0.8107459026904854
251,1,1,0.7937138011664369
252,0,1,0.5372076601559892
253,1,1,0.738779070777882
254,1,1,0.6941541061034137
255,1,1,0.5141374610482344
256,1,1,0.518634086153325
257,1,1,0.5130604634303553
258,1,1,0.5286879197226245
259,1,0,0.45660157740235074
260,1,1,0.9852159027699999
261,1,1,0.9828536221902905
262,1,1,0.9836198944605826
263,1,1,0.9835212838511237
264,1,1,0.9846710898436197
265,0,0,0.3827393977245147
266,0,0,0.4144208621459642
267,0,0,0.10181841068916181
268,1,1,0.577237663670792
269,0,0,0.4875604301594913
270,0,1,0.5461082743856671
271,0,1,0.5846401029091505
272,0,1,0.6483297124544752
273,0,0,0.44168499474852674
274,0,1,0.6095469877277266
275,0,0,0.46428194797606487
276,0,0,0.4505628366745591
277,0,0,0.4290056051091674
278,0,0,0.47149203905867454
279,0,0,0.4779271358011711
280,0,1,0.5520248631715721
281,0,1,0.552422777652946
282,0,1,0.5514810779073053
283,0,1,0.5302299397329882
284,0,1,0.5458309776283414
285,1,1,0.9315591583921802
286,1,1,0.9367536608012126
287,1,1,0.9347749750571642
288,1,1,0.9254363133059608
289,1,1,0.9258248515434335
290,0,0,0.445402114568279
291,1,0,0.3326164561505377
292,0,0,0.4226507772287201
293,0,0,0.3849742519787244
294,0,0,0.3988637055529694
295,0,0,0.49543566564399727
296,0,0,0.4192081590544779
297,0,1,0.515940561171451
298,0,1,0.5157294478407409
299,0,0,0.4492362693194755
350,1,1,0.9814244548634289
351,1,1,0.9787431769215229
352,1,1,0.9807551989737425
353,1,1,0.9846400322778619
354,1,1,0.983312256687063
355,1,1,0.9806813613344371
356,1,1,0.9822642836301801
357,1,1,0.9803117348783716
358,1,1,0.9822236804694774
359,1,1,0.9805992623879662
360,1,1,0.9847466853891321
361,1,1,0.9806699410702749
362,1,1,0.9837640342530739
363,1,1,0.9788749622575008
364,1,1,0.9828661034611543
365,1,1,0.9706031553016328
366,1,1,0.9841431976600935
367,1,1,0.9825433458985375
368,1,1,0.9859291063524445
369,1,1,0.9842981757460132
370,1,1,0.9839605789986725
371,1,1,0.9805349374706291
372,1,1,0.9824039717469444
373,1,1,0.9808019421102339
374,1,1,0.9836536912403876
375,1,1,0.9800990369799957
376,1,1,0.9784778616848621
377,1,1,0.9833875608074439
378,1,1,0.9824019941429233
379,1,1,0.9809524149588663
380,1,1,0.9818061759808101
381,1,1,0.9811999114171538
382,1,1,0.9803078313347924
383,1,1,0.9802004654654735
384,1,1,0.9817626402582735
385,1,1,0.9838665299433118
386,1,1,0.979409447270771
387,1,1,0.981560138897286
388,1,1,0.9807401436450663
389,1,1,0.9803750598032418
390,1,1,0.9794573150222822
391,1,1,0.97875697980811
392,1,1,0.9827167607392494
393,1,1,0.9812340303954467
394,1,1,0.978586118253192
395,1,1,0.9770063072210745
396,1,1,0.9830594259796268
397,1,1,0.9857668689237664
398,1,1,0.9814941149349331
399,1,1,0.9836809374747424
450,0,1,0.568856924976646
451,0,1,0.5248623043725422
452,0,1,0.5868916096687151
453,0,1,0.5496371184067871
454,0,1,0.5140136225817837
455,0,0,0.016390452439261436
456,0,0,0.020939821385670455
457,0,0,0.014677287210134709
458,0,0,0.011472741702158928
459,0,0,0.009752221552649832
460,0,0,0.4604018700473938
461,0,0,0.3861773643382846
462,0,1,0.5430823075508652
463,0,0,0.30225833784827605
464,0,0,0.325676885217721
465,0,0,0.0182698566647813
466,0,0,0.025336488984884845
467,0,0,0.029878328222971928
468,0,0,0.02191484789296979
469,0,0,0.011439811117948442
470,0,0,0.008790523140157522
471,0,0,0.028633193857082677
472,0,0,0.02537216230785773
473,0,0,0.015634430656919062
474,0,0,0.017242402170435607
475,0,0,0.018445345619573183
476,0,0,0.017127780757436123
477,0,0,0.02011273932136657
478,0,0,0.00996370681141657
479,0,0,0.02308569150292659
480,0,0,0.24114800107597625
481,0,0,0.2682641428519841
482,0,0,0.22400577082947554
483,0,0,0.18580420341230094
484,0,0,0.15057054636822234
485,0,0,0.019457718562337273
486,0,0,0.039594539652627714
487,0,0,0.01528309519635881
488,0,0,0.024520613398647525
489,0,0,0.03256357036685277
490,0,0,0.4636785679225012
491,0,0,0.4332720641826223
492,0,1,0.530125218593463
493,0,1,0.5498045765560208
494,0,0,0.4918040049186044
495,0,0,0.043005837494982595
496,0,0,0.045688942531487725
497,0,0,0.048439837927925194
498,0,0,0.009801977085097653
499,0,0,0.04717263784931003
500,0,0,0.07758177600934153
501,0,0,0.07854664043076526
502,0,0,0.09000957806640342
503,0,0,0.053382739572230914
504,0,0,0.044854804274511016
505,0,0,0.0700874664052285
506,0,0,0.08039923602357907
507,0,0,0.04375091538060534
508,0,0,0.05470501577543282
509,0,0,0.05161209761835998
510,0,0,0.07274229370799233
511,0,0,0.08045223178115675
512,0,0,0.07503149859833383
513,0,0,0.07344552305223094
514,0,0,0.07593448354024045
515,0,0,0.06772098980069562
516,0,0,0.04755263466971634
517,0,0,0.10367074922571909
518,0,0,0.06035291190103655
519,0,0,0.08531595874681361
520,0,0,0.1254488431443135
521,0,0,0.20653285244297095
522,0,0,0.060643742882942955
523,0,0,0.21055025083357015
524,0,0,0.12718247222934811
525,0,0,0.05389843358854643
526,0,0,0.05593593716158722
527,0,0,0.05020057617302753
528,0,0,0.05393557653101483
529,0,0,0.08347659064746177
530,0,0,0.05368071634520228
531,0,0,0.027135598222426154
532,0,0,0.04473699067998918
533,0,0,0.05486239000610251
534,0,0,0.05635442812089532
535,0,0,0.06847300454448743
536,0,0,0.06797470733813549
537,0,0,0.07162905241562625
538,0,0,0.04452207712851195
539,0,0,0.077186039767338
540,0,0,0.07010269556377921
541,0,0,0.03172571430993028
542,0,0,0.048012442365082814
543,0,0,0.08457565434187943
544,0,0,0.08529258824612133
545,0,0,0.07447019038933962
546,0,0,0.05127164828162285
547,0,0,0.08162836401992758
548,0,0,0.092612307628587
549,0,0,0.08596119050422445
600,0,0,0.1026540564799864
601,0,0,0.04857324154028489
602,0,0,0.08430270268000933
603,0,0,0.034730098312680965
604,0,0,0.06063027782120562
