,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
150,-0.8730925846197001,0.0,-0.031148824267673837,-0.00400022056340771,-0.08885875956359478,-0.06824903257368185,-0.04852170805422379,0.039094006247984044,-0.7014781930888503,-0.04762444571047585,-0.04334803264083338,-0.030635090191980283,-0.04251623931391666,0.0,0.0007010275185726977,-0.021726942422599916,-0.006082614629027826,-0.04749399021832998,-0.05950943104757814,0.01407913385129346,-0.03131680833556878,0.033253173095288725,-0.11092457335092937,-0.017377782105550344,0.03770899000437715,-0.0406423474417911,-0.10273448023503931,-0.013783687217307763,-0.08991615389875725,-0.00035523789001995346,-0.07549816484129669,-0.08999611143384549,-0.05336647826997916,0.12258044340481689,0.07703164196119032,0.053741410597692565,-0.10100362816285366,-0.08090180730817945,-0.10754619905937314,-0.19008133989605897,0.01895308172574747,0.004327178242270179,-0.09921248489563092,-0.10179208645885301,0.009436079420845695,-0.0017858018776864548,0.015879586738207274,0.0018585541204183664,-0.029051086841767063,-0.13142404974699995,-0.029136336537584354,0.022877368259658942,-0.043059092001029406,0.022282569584966275,0.004857214970200299,-0.06899825377415299,-0.04517557313069621,-0.11529077877573546,0.013851198598185567,-0.01302531606767238,0.017756900929099817,-0.04662791344876923,-0.02807897998799442
151,0.2291641233691619,0.0,-0.002914274395201623,0.021761651927718454,-0.04839585427410681,-0.05325659339776509,-0.04125113861936564,-0.0533202604189599,-0.5639050904301464,-0.04952067169930336,-0.03874621507148465,-0.06387137318107808,-0.039447815608010715,0.0,0.00027500476608194346,-0.05858205212816657,-0.033709973067854115,-0.04899369825611513,-0.06638606482348118,0.008761412145939007,-0.03434322868853494,-0.01291222162418716,-0.06276050350085673,-0.03189125210727888,-0.04090127166862785,-0.030919610293494437,-0.13181903916539994,-0.022399403791670394,-0.07876501178662106,-0.0020198168233613685,-0.06131215621970909,-0.05129349018421692,-0.07266714724721143,0.1028915502513551,0.050962006272982543,0.05128717552815715,-0.09306914828064924,-0.07699065512721778,-0.08695545115325866,-0.20750300054960613,0.01964681125983727,0.03171717539571274,-0.09452088333608676,-0.12075967192561968,0.010114742216899408,0.001888884091729028,0.022329299092304758,0.0025786072942789113,-0.045041114619153236,-0.16040214777558803,-0.051447486665215064,0.025597890041578003,-0.04476185071555004,0.01698168750334177,0.0027428333395800994,-0.0808268962979019,-0.052796487370491085,-0.16051362859124227,0.012666491970083838,-0.03410792113972866,0.012871120590190075,-0.03317788159413853,-0.01411438558268039
152,-0.7602333012915379,0.0,-0.05814293881181576,-0.01050517904022299,-0.13802762108956346,-0.04648460680553443,-0.03280475451576217,0.008244233717226435,-0.51355324580298,-0.053584619136013194,-0.047576231319241866,-0.03313076484712081,-0.047486256097756065,0.0,5.073231217919542e-05,-0.039130310738676705,-0.023113536780893933,-0.05299156247115805,-0.06648197869643316,0.013470012123745038,-0.038541917701475886,0.010919330582972515,-0.032402697904577504,-0.02057220843358698,0.09018352066801397,-0.021971408209253182,-0.11244216795784392,-0.01603080232992101,-0.05024561354156515,-3.501068396344825e-05,0.0022056325425289383,-0.02511757700025281,-0.06011381908882684,0.08403470801761202,0.06929205644714051,0.008662550940725837,-0.11343990048989328,-0.07645119212274173,-0.14467100512474562,-0.18914493134872223,0.021115652260805418,0.002605147314612876,-0.11455455995111893,-0.10478264746130486,0.00950531243414197,-0.005264622123334943,0.0032682306913746646,0.0023437569949981583,-0.030397985943569926,-0.15399777599882397,-0.042608933043380606,0.023369246423337466,-0.03809616220601763,0.02143770875208549,0.0009821313802269222,-0.060983452730007104,-0.039559971286733414,-0.14525185776774013,0.010482639419541556,-0.026126479543019703,0.024843921838317497,-0.08828142016783727,-0.041677399130818395
153,0.20499260297865662,0.0,-0.009925169283803329,0.019250994868256686,-0.05763045120505425,-0.05096312284709789,-0.051562698455544356,0.029902344569618537,-0.6029593017342724,-0.047524417230047834,-0.03950355508775916,-0.06437538614761855,-0.04109615161150235,0.0,0.00015873706314932078,-0.024492486768137797,-0.009802539517416838,-0.048907843186062255,-0.06358142375040701,0.01008514216861317,-0.034312549686547456,0.0054356578860896565,-0.0651148418326531,-0.049970475159978475,0.046633406795750953,-0.10410565937125535,-0.07205314575556292,-0.02631253444023731,-0.05129293764474779,0.0009619188453318793,-0.0292318580353318,-0.08291414386926167,-0.06024973171253608,0.0963738299929455,0.03688090258479612,0.04298777207296421,-0.12326203321876111,-0.061927607919640325,-0.11109617186702332,-0.22225367466993712,0.02082590322865181,0.002205013589441208,-0.10133655375745348,-0.1421070870762897,0.01104014030540554,0.00011413627213098347,-0.008071627219381367,0.003010776364503127,-0.04130469579912313,-0.12813276389969347,-0.050060957244002446,0.02297446562092942,-0.03850646032044895,0.019852433800948366,0.005887274317113218,-0.06280153328178055,-0.041677735967560504,-0.13688308527633383,0.011600990289198546,-0.028563709475287035,0.03301270662989555,-0.04394321009643851,-0.020210449048563374
154,-0.8395788139612461,0.0,-0.04514688906889108,-0.00998070154243492,-0.11052057770377466,-0.04125948646866247,-0.036595901201382695,-0.0021836283224584627,-0.5838845093715942,-0.05198643066446682,-0.04190467390698144,-0.08635130138370288,-0.042804224162682834,0.0,0.0005581423421941686,-0.0415116381611378,-0.01528214897590883,-0.049635181710811896,-0.06655189425544551,0.010171121004212354,-0.03535984253025029,0.0016523653696495898,-0.03689946571750208,-0.04838866302216835,-0.0006236724355937473,0.02009880139470055,-0.1287699011574879,-0.01619255985870384,-0.09540213449234697,-0.002155224250512282,-0.04111454980792102,-0.01684767852224665,-0.08585008665609148,0.08300498152391973,0.09737086716211228,-0.03529663364636051,-0.11864859117397997,-0.09538415923382948,-0.12138983969276039,-0.17402641205364272,0.02187725845761193,0.03147481198846333,-0.11403897537730331,-0.11178458686682019,0.010771044202868257,-0.022735372196103797,-0.028929724984230114,0.0015467889748256717,-0.04888687734742868,-0.20420123854572586,-0.04656956292295192,0.0184513280000988,-0.04553828255775807,0.01951188368719184,0.000707516234803384,-0.04604631271780244,-0.037797251104132595,-0.2079279393249804,0.01136302086207996,-0.03199964784194484,0.024760275649865944,-0.07076505313647538,-0.027729400420148077
155,0.21995650144361467,0.0,-0.016530851219518364,0.0063601700492030705,-0.08130109088572667,-0.0571593819906997,-0.051411636926223955,-0.06717065359095653,-0.6463978778186764,-0.04459447421701255,-0.03574304426275389,-0.06797168367679512,-0.037121477928949126,0.0,-0.0004952391154281672,-0.06869753214988779,-0.017540583733963125,-0.04736377363259853,-0.0662482717237576,0.01191175988804103,-0.036056220955689666,0.004531931052739526,-0.07192089969025146,-0.01113411872879251,0.12841302282640044,-0.03925382515916706,-0.0003268209872968517,-0.02882714905195085,-0.10379865293434185,-0.0023043583029742003,0.026882009595487425,-0.06786639331611975,0.001403306558279453,0.045751255478838994,0.03021033229246673,-0.00010962364741381146,-0.12988102083889358,-0.07345276575698095,-0.080570056204967,-0.20877094326105483,0.02070086519358368,0.004586971947899029,-0.09084383303239281,-0.11781918719467102,0.0062811872357936074,0.015094977984299037,0.0342685359324756,0.0037771636389823384,-0.054022505223417686,-0.15745550643691913,-0.05143617008155635,0.019747655534782374,-0.018638726598708594,0.022080209472509466,-0.004108626577446008,-0.02842513634061735,-0.01583654001437431,-0.17007787441790076,0.013665542450757961,-0.03042522851325916,-0.032332738150294284,-0.07733949470103538,-0.025329281938431238
156,0.18533150687044805,0.0,-0.042694931022192156,-0.0045769090654384365,-0.10715875727224755,-0.06531184397201248,-0.02555584338299812,0.014356046346148982,-0.7582485576409849,-0.04384323553889095,-0.03761235720572535,-0.030462676252192053,-0.037041778507108915,0.0,0.000586732337147003,-0.04074709667347562,-0.02969135737315959,-0.048130312076704415,-0.05831473263908572,0.009721118708847568,-0.03144045484782325,0.003777773894155092,-0.09805957979432695,-0.07277715693027086,0.039311186700540166,-0.02806759200245515,-0.06467472428517962,-0.018980477087831397,-0.08956314095630405,0.0020390287121420177,-0.025131937168358237,-0.07201763096236591,-0.07106582764121636,0.0218012676276282,0.06873133957057427,-0.07959166909219254,-0.10815335827747266,-0.06836190097414671,-0.08496723553168725,-0.19099046306740491,0.022536421465590293,0.03261112984268461,-0.10112342477459083,-0.10629383319185534,0.014001397316495514,-0.009506353907596016,0.0147400668072794,0.0033109861715964212,-0.030493393400366282,-0.15091912868430063,-0.04070322990412083,0.01915726664627488,-0.04433988063682129,0.019097691278007194,0.006721551993933745,-0.04888018465587491,-0.03547392600234344,-0.14484254221654888,0.013721437543631962,-0.020219032825221504,0.0005005211942006225,-0.08546809427235263,-0.034748529489448766
157,0.2812594189125902,0.0,-0.036417607121722595,0.00859237125042125,-0.10089396674750117,-0.045937079614232684,-0.0448764795855683,-0.03945863521874893,-0.5298234017635649,-0.044398531146232594,-0.04472604311919989,-0.026013908137065743,-0.03762021130362613,0.0,0.001264625707814122,-0.061021078459106995,-0.01624164463982499,-0.040659858462454415,-0.05660294000565917,0.01617669140449001,-0.028320901068718696,-0.01941722289325743,-0.06762111058165203,-0.026020526786344082,-0.07658472137148276,-0.2069020359018649,-0.1433477247789628,-0.024164674825607607,-0.07467891012851156,-0.0016107513494869204,-0.07291879180263892,-0.13908496616723418,-0.07063454728752744,0.07592763357901414,0.05042406669133476,-0.017796535556325283,-0.09310539844976282,-0.0590431964708323,-0.10729915275095457,-0.22301580690585604,0.00583291409253244,0.032042544750088,-0.0721335837334106,-0.058151009553405256,0.010799515459853476,-0.016619668099677777,-0.02533199773658512,0.004149837684567833,-0.04896959849479157,-0.14389098215084611,-0.040443920313268156,0.0019045676961282672,-0.04159682438526056,0.004847476719554407,0.00898349306233737,-0.07576322436611023,-0.04584088307086931,-0.1684256977525978,0.014199555084190086,-0.02453335949561326,0.001013204203062036,-0.07158516092621584,-0.017431692365475183
158,0.20066010300475104,0.0,-0.0017022131134773796,0.02544508820373252,-0.046251276140610635,-0.040551405400559154,-0.03339748750845428,-0.04358017445566797,-0.4871412125943356,-0.05122514511114417,-0.041759731567283215,-0.047529031943230396,-0.04226553125183475,0.0,0.0005412736896196614,-0.05604944300872808,-0.0323812622669177,-0.04916002160858003,-0.0678920308538872,0.011421312179509823,-0.0343278385120295,-0.009747168526522031,-0.03362092733564723,-0.00458127353297187,-0.06097338627245476,-0.049574479246743255,-0.11357121234671694,-0.023171212771287704,-0.10491533293819097,-0.002475964917565242,-0.07738399386401977,-0.054154816909455866,-0.04521161537533051,0.08706880309820265,0.048349661610528255,0.024970746674248163,-0.10065799046637885,-0.0834475940384927,-0.09137661023110144,-0.19651872490751926,0.020376882557616008,0.03231331452109387,-0.10252966471460787,-0.1246618086289181,0.010023971820602547,-0.005847149279065114,-0.017520992385057024,0.0035884802681929624,-0.04386100863260231,-0.16741623303141973,-0.05170407081064149,0.02763155925514045,-0.036768593312979575,0.019502307436104094,0.003914510158474516,-0.05944016026552891,-0.040339252127546174,-0.16260292891350314,0.014825689364159922,-0.0328995711128615,0.0002916917784651081,-0.05705872675127984,-0.018916417477578946
159,0.26338231655227107,0.0,-0.04321383821437075,-0.00036856950597189547,-0.10429151768573458,-0.07128854158360723,-0.04045485101767613,0.02522809466917012,-0.7438445524807293,-0.04450648986037518,-0.039974003883496964,-0.020096179556919207,-0.0387274783776078,0.0,0.0002737141921611197,-0.0320746377980089,0.0032761749770231323,-0.05418062890639236,-0.07313879544725009,0.012148136835642047,-0.0403824985099393,0.05091852541017865,-0.1394681780285241,-0.031289752209907186,0.10826174880547891,-0.019860978696311697,-0.08177104189438816,-0.012198894019198865,-0.05878310668413058,0.00037413162276134525,-0.059289831683918395,-0.08153799517396527,-0.05226773109758434,0.11033509041578862,0.05673388127088587,0.046057773841438054,-0.12085313368463857,-0.07169993973204156,-0.14734786918483772,-0.2009187980492464,0.01574835190960816,0.004399888590913361,-0.08896254763517668,-0.10913419840381752,0.007585884265039444,-0.00875318910735421,0.008316508800227386,0.001088954049749244,-0.02843266017266903,-0.14674509291383808,-0.032603808680157165,0.014039274475381511,-0.04495513674704574,0.017455622308378844,0.00410836333222191,-0.06512521863689502,-0.044289443598375715,-0.14808342138116648,0.01041149641264015,-0.014989289128234485,0.008291633422324137,-0.04033514279890702,-0.01864688680894231
