,y_true,y_pred,y_prob
200,0,0,6.485255563247442e-06
201,0,0,6.097871356391175e-06
202,0,0,6.749747183796571e-06
203,0,0,8.116705935070853e-06
204,0,0,8.235032827624291e-06
205,0,0,1.0026434973749168e-05
206,0,0,7.280581518170543e-06
207,0,0,7.830971442584579e-06
208,0,0,9.118522446480964e-06
209,0,0,7.806287503588171e-06
210,0,0,8.5623938481499e-06
211,0,0,9.048978290132263e-06
212,0,0,6.764456022154512e-06
213,0,0,1.0844481789658575e-05
214,0,0,8.188868017422315e-06
215,1,0,0.0007706861705834998
216,0,0,1.0160854267536842e-05
217,1,0,8.845751525811665e-05
218,1,0,0.0008832819150468456
219,0,0,8.564834114092544e-06
220,0,0,1.0719333783254213e-05
221,0,0,1.5865901959078912e-05
222,0,0,6.451789105454403e-06
223,0,0,1.1245860320325273e-05
224,0,0,7.2149122273559755e-06
225,0,0,9.95997763651406e-06
226,0,0,9.585160022489977e-06
227,0,0,8.809404400635888e-06
228,0,0,8.947797877960271e-06
229,0,0,1.284099250812262e-05
230,0,0,1.135708608373535e-05
231,0,0,9.572505096011792e-06
232,0,0,6.1482860107354405e-06
233,0,0,8.188868017422315e-06
234,0,0,8.876917536353266e-06
235,0,0,1.1308613493563751e-05
236,0,0,9.004576804258584e-06
237,0,0,7.960227240388976e-06
238,0,0,7.441096014630478e-06
239,0,0,5.5864574429190276e-06
240,0,0,7.559132705389604e-06
241,0,0,1.1285116548341554e-05
242,0,0,1.1235434117670058e-05
243,0,0,7.65025417210473e-06
244,0,0,7.202264027342254e-06
245,0,0,9.268905537614015e-06
246,0,0,7.043419795769437e-06
247,0,0,7.240330989021077e-06
248,0,0,9.633232721778811e-06
249,0,0,1.2157384487299384e-05
450,0,0,0.0030072870808234156
451,0,0,0.003009998381768652
452,0,0,0.0020868157404505547
453,0,0,0.002255335582341067
454,0,0,0.002166210080613279
455,0,0,1.4289964451710464e-05
456,0,0,4.905189241432371e-05
457,0,0,1.6827240174980957e-05
458,0,0,1.2104322602329713e-05
459,0,0,3.3038759031064995e-05
460,0,0,0.001565776913354269
461,0,0,0.0011806607652107056
462,0,0,0.0017686809869287125
463,0,0,0.0029199214266855083
464,0,0,0.000421632899227843
465,0,0,2.827360588544297e-05
466,0,0,3.0134312985934946e-05
467,0,0,2.298282892654728e-05
468,0,0,0.00010571568607746875
469,0,0,2.446560328302021e-05
470,0,0,1.4390610331124596e-05
