,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
200,0.0,0.0,0.54,0.67,0.57,0.127777321397509,0.0921211255395546,0.286615376058033,0.4017995796421251,0.0102548802286171,0.0117781540198142,0.3516911493100609,0.0109661921491546,0.2620000060364352,0.2620000025890179,0.2620000572898198,0.2620001944542204,0.0100694444444444,0.0087962962962962,0.6528941303484854,0.223919957029742,3115.0,67.45735634028892,26.25447530864197,1862.0,72.04887486573577,24.083,3593.0,83.32990258836625,4.076552795031056,8570.0,74.27871126479698,18.13800936789101,38.91262429096129,39.43065681276344,0.506612052310397,0.17,0.5,0.51,0.85,0.89,0.88,0.16,0.17,0.85,15.965,14.88,1.31,87.78739079102715,81.25212903225808,4.298025346301209,87.78942919868277,24.413102998696218,2.9425394755903227,2.9912260216847377,23.84583916083916,17.665966081940656,85.60964967398934,4.738956086286595,3.4105969478587568,161.7330203876163,0.0455421534522472,0.044406155195342
201,0.0,0.0,0.52,0.66,0.55,0.0554713678219995,0.0561251283150465,0.3189968055842121,0.3897169435332166,0.0101017803491729,0.0113245330715338,0.3481780862593913,0.0104526334617944,0.2620000006455482,0.2620000006681366,0.2620000815847553,0.2620001714237953,0.0,0.0,0.6517478406153255,0.2172492802051085,2294.0,63.15390148212728,25.54417391304348,1251.0,69.27882494004795,23.694372294372297,3834.0,82.19450965049556,3.937987012987013,7379.0,71.5424120242236,17.725511073467597,40.221635641932174,39.43065681276344,0.4900705828812647,0.13,0.49,0.49,0.84,0.89,0.88,0.13,0.13,0.84,16.94,15.675,1.32,87.73528925619834,81.33186021505377,4.345092838196287,87.7246103183315,24.463457916847748,2.97385194842822,2.991959966638865,24.11161616161616,17.780029828928136,85.59725326319453,4.765015408320493,3.436968251087791,152.2327571841604,0.0427507210663811,0.044406155195342
202,0.0,0.0,0.56,0.69,0.59,0.0528496299254069,0.0451887851376038,0.3240022591986227,0.3806557181079013,0.0127328660100602,0.0125688899964966,0.3796212380028499,0.0129554116574523,0.2620000005590376,0.2620000003429378,0.2620000860698319,0.2620001559860989,0.0248032169746748,0.0322974990668159,0.6490993044541375,0.2354000068318761,1519.0,69.40466425279789,22.35259259259259,1217.0,71.85573130649136,21.386000000000003,3863.0,81.98570023297955,3.990785907859078,6599.0,74.4153652640896,15.909792833483891,39.4565268406591,39.43065681276344,0.49967206301562,0.2,0.53,0.52,0.85,0.89,0.87,0.21,0.2,0.84,13.5,13.535,1.31,87.55435655253837,82.35716129032258,4.247096964338343,88.51543358946213,21.76580834419817,2.881283499927568,3.10954128440367,21.46210955710956,16.005555325089222,86.14231714410771,4.788748073959939,3.4126405828898605,538.090605941942,0.044350525403007,0.044406155195342
203,0.0,0.0,0.56,0.69,0.58,0.0643647602293001,0.0501216378082314,0.3073188118215548,0.3720876282955347,0.0122307344631907,0.0115329527433451,0.3893372829445454,0.0127324214113216,0.2620000009883387,0.2620000004758731,0.2620000719335979,0.262000142670928,0.0290386803185438,0.0310761254425897,0.6541446845678195,0.2380864967763176,1740.0,68.36567816091954,22.508,1065.0,70.30669483568076,21.32328042328042,3678.0,82.59596247960849,3.771924119241192,6483.0,73.75611182540293,15.867734847507204,36.730212506942976,39.43065681276344,0.535412588856849,0.19,0.52,0.52,0.85,0.89,0.88,0.2,0.19,0.85,13.73,13.535,1.31,88.03545454545454,81.87818279569892,4.314706749189508,88.24376509330406,22.04351368970013,2.9162465594668983,2.99072560467056,21.615967365967364,16.12456122502733,86.0524674781525,4.714202619414484,3.4072263044423217,18.49626249726134,0.0508316511638368,0.044406155195342
204,0.0,0.0,0.52,0.66,0.54,0.0496691290020265,0.0465705577195074,0.2918402935731828,0.3403224642670746,0.0100419578692588,0.0094844374099621,0.3501268952641609,0.009480583329501,0.2620000004627473,0.2620000003779321,0.2620000607141984,0.2620001023236702,0.0,0.0,0.6505469180459109,0.2168489726819703,1461.0,64.20836071184121,25.99505928853755,942.0,66.21533970276009,26.951470588235296,3680.0,81.52844701086957,3.845965909090909,6083.0,70.65071580849029,18.93083192862125,42.4981857864824,39.43065681276344,0.4626110334343968,0.12,0.48,0.48,0.85,0.89,0.88,0.12,0.12,0.85,17.465,17.950000000000003,1.31,87.4147225501771,81.04837634408601,4.232264957264958,87.65673984632272,25.228726640591045,2.934303925829349,3.033069224353628,25.484428904428903,18.4909041852686,85.37327958019527,4.759557010785825,3.399879369149312,6.484932236171517,0.0384646960037108,0.044406155195342
205,0.0,0.0,0.53,0.67,0.56,0.1124473658031532,0.095094608177315,0.2877856094206271,0.4038637586953509,0.0105275643770437,0.011682950912252,0.3257393189551153,0.0109942367284349,0.2620000043400543,0.2620000028124289,0.2620000580418771,0.2620001986958739,0.0,0.0,0.6243712827059302,0.2081237609019767,2972.0,67.99451379542396,25.700819000819,1690.0,71.30306508875739,23.507386363636368,3553.0,82.77832535885167,4.410055555555556,8215.0,74.02530141434434,17.87275364000364,39.011429393105765,39.43065681276344,0.505344266910265,0.16,0.5,0.5,0.83,0.89,0.88,0.16,0.16,0.84,16.740000000000002,15.669999999999998,1.575,87.57786304604484,80.69404301075268,4.6629089301503095,87.71923161361141,24.30853252209184,2.899464001158917,3.0209090909090905,23.78027583527584,17.72337654028332,85.33037922346965,5.08132126348228,3.527760674072772,15.303334952406942,0.045322196562901,0.044406155195342
206,0.0,0.0,0.54,0.67,0.57,0.0393421511537238,0.0421218196116113,0.3014571239893168,0.3481355415686731,0.0112008026821938,0.0108043826318809,0.3467131343624735,0.01116160423807,0.2620000002138977,0.2620000002714308,0.2620000674862719,0.2620001110852782,0.0158730158730158,0.0138888888888888,0.6359420479996718,0.2219013175871922,1388.0,63.953234870317,23.904761904761905,978.0,67.91906952965236,24.37719298245614,3720.0,81.44612903225806,4.249499999999999,6086.0,71.10614447740913,17.510484962406014,37.90001354821906,39.43065681276344,0.5197857307308442,0.16,0.5,0.5,0.83,0.89,0.87,0.17,0.16,0.84,15.26,15.55,1.45,86.94982290436836,80.45863440860215,4.650383141762452,87.86948408342481,23.811600028972908,2.879965232507605,3.1651459549624694,23.92123931623932,17.577254871619278,85.09264713213177,4.998925269645609,3.565164776410842,187.38889851449773,0.0478901480909972,0.044406155195342
207,0.0,0.0,0.5,0.65,0.53,0.0425921704597983,0.0428465786134355,0.2902543281811828,0.3548187084227037,0.0104311739184984,0.0104545391925208,0.3404957204834773,0.0106502513773657,0.2620000002818481,0.2620000002875654,0.2620000596564885,0.2620001191426679,0.0,0.0,0.6301498985026422,0.2100499661675474,1108.0,66.06368682310469,25.30964912280702,1020.0,74.8560637254902,26.869896193771623,3695.0,81.89552638700947,4.016500553709856,5823.0,74.27175897853478,18.732015290096165,43.375482437098135,39.43065681276344,0.4524685833301786,0.11,0.47,0.47,0.84,0.89,0.87,0.11,0.1,0.84,18.27,19.37,1.48,87.14923258559621,79.83010752688172,4.660477453580902,87.78027442371022,25.86248008112415,2.88135593220339,3.052727272727273,26.33416472416472,19.070498191388022,84.91987151206273,5.014849768875193,3.531520219503855,-38.27041558005101,0.0369814444585952,0.044406155195342
208,0.0,0.0,0.5,0.65,0.53,0.06966483856268,0.0245222884670863,0.2864522733288542,0.3114975157301734,0.0095583061022416,0.0096256872231945,0.3124022806488002,0.0096298488603659,0.2620000012300504,0.2620000000220217,0.262000057185672,0.2620000752618717,0.0,0.0,0.6291945947328293,0.2097315315776098,2043.0,66.68039158100831,27.31474358974359,617.0,65.18788492706645,26.55909090909091,3726.0,81.02050724637682,4.272275132275133,6386.0,70.96292791815053,19.38203654370321,49.63526921545577,39.43065681276344,0.3869108395507635,0.1,0.47,0.47,0.84,0.89,0.88,0.1,0.1,0.84,18.99,18.42,1.565,87.18400236127509,79.71761290322581,4.585875331564988,87.28331503841933,26.46621396494278,2.9609227871939736,3.049949958298582,26.495034965034964,19.33006063459453,84.72831010097342,5.028932973805855,3.532249359019181,57.3589929649097,0.0284907593021644,0.044406155195342
209,0.0,0.0,0.53,0.67,0.56,0.0931508930368729,0.0860808023176221,0.2973412176187631,0.4011160444663573,0.0106173259981098,0.0114705554714779,0.3497751527336342,0.0110444702243076,0.262000002665176,0.2620000021676434,0.262000064510783,0.262000193070332,0.0,0.0,0.628342342740332,0.2094474475801106,2937.0,65.94298944501192,25.723492063492067,1793.0,70.09445064138316,23.914720000000003,3614.0,82.43197980077476,4.144173441734417,8344.0,72.82313996238993,17.927461835075494,39.06877759272847,39.43065681276344,0.5046098616172267,0.16,0.49,0.49,0.83,0.89,0.88,0.16,0.15,0.83,16.185,15.675,1.515,87.45109799291617,80.09020430107529,4.788594164456233,87.48,24.38003404316964,2.9486093003042155,3.0054879065888245,23.88260295260295,17.76922774024469,85.00710076466383,5.045046224961479,3.580897123783091,593.1142888289445,0.0451952483416913,0.044406155195342
