true_label,feature_value,pred_label
0,1.02,1
0,1.015,1
0,1.005,1
0,1.045,1
0,1.0,1
0,1.03,1
0,1.01,1
0,1.03,1
0,1.035,1
0,1.04,1
0,1.065,1
0,1.05,1
0,1.065,1
0,1.04,1
0,1.04,1
0,1.05,1
0,1.035,1
0,1.04,1
0,1.03,1
0,1.065,1
0,1.02,1
0,1.045,1
0,1.02,1
0,1.04,1
0,1.01,1
0,1.01,1
0,1.04,1
0,1.04,1
0,1.02,1
0,1.03,1
0,1.04,1
0,1.015,1
0,1.02,1
0,1.04,1
0,1.0550000000000002,1
0,1.02,1
0,1.05,1
0,1.025,1
0,1.03,1
0,1.0550000000000002,1
0,1.03,1
0,1.02,1
0,1.02,1
0,1.03,1
0,1.035,1
0,1.0,1
0,1.005,1
0,1.0,1
0,1.015,1
0,1.005,1
1,1.0,1
1,1.005,1
1,0.985,1
1,0.985,1
1,0.99,1
1,0.985,1
1,0.995,1
1,1.01,1
1,0.97,1
1,1.01,1
1,1.005,1
1,1.005,1
1,1.03,1
1,1.0,1
1,0.99,1
1,1.0,1
1,0.99,1
1,1.0,1
1,1.025,1
1,0.985,1
1,0.98,1
1,1.0,1
1,1.015,1
1,1.005,1
1,0.995,1
1,1.015,1
1,1.01,1
1,1.015,1
1,1.0,1
1,0.99,1
1,0.99,1
1,0.99,1
1,0.975,1
1,1.0,1
1,1.005,1
1,0.97,1
0,0.95,1
1,1.005,1
1,0.94,1
1,0.945,1
1,0.985,1
1,1.015,1
0,0.915,1
1,0.98,1
1,1.005,1
1,0.965,1
0,0.97,1
1,1.015,1
1,0.98,1
0,0.925,1
0,1.065,1
0,1.065,1
0,1.01,1
0,1.04,1
0,1.05,1
0,1.03,1
0,1.025,1
0,1.07,1
0,1.05,1
0,1.0550000000000002,1
0,1.06,1
0,1.085,1
0,1.07,1
0,1.06,1
0,1.07,1
0,1.0950000000000002,1
0,1.06,1
0,1.045,1
0,1.0750000000000002,1
0,1.04,1
0,1.12,1
0,1.175,1
0,1.145,1
0,1.175,1
0,1.12,1
0,1.0550000000000002,1
0,1.07,1
0,1.05,1
0,1.085,1
0,1.08,1
0,1.0550000000000002,1
0,1.03,1
0,1.07,1
0,1.02,1
0,1.04,1
0,1.04,1
0,1.14,1
0,1.16,1
0,1.115,1
0,1.06,1
0,1.015,1
0,1.045,1
0,1.045,1
0,1.05,1
0,1.045,1
0,1.15,1
0,1.065,1
0,1.04,1
0,1.03,1
0,1.115,1
1,0.955,1
1,0.93,1
1,0.915,1
1,0.94,1
1,0.945,1
1,0.93,1
1,0.95,1
1,0.93,1
1,0.93,1
1,0.93,1
1,0.96,1
1,0.96,1
1,0.96,1
1,0.96,1
1,0.965,1
1,0.96,1
1,0.92,1
1,0.93,1
1,0.935,1
1,0.97,1
1,0.965,1
1,0.925,1
1,0.945,1
1,0.93,1
1,0.91,1
1,0.94,1
1,0.93,1
1,0.92,1
1,0.93,1
1,0.92,1
1,0.945,1
1,0.91,1
1,0.96,1
1,0.935,1
1,0.925,1
1,0.945,1
1,0.91,1
1,0.93,1
1,0.935,1
1,0.925,1
1,0.955,1
1,0.945,1
1,0.94,1
1,0.94,1
1,0.98,1
1,0.935,1
1,0.945,1
1,0.915,1
1,0.945,1
1,0.94,1
0,1.02,1
0,1.015,1
0,1.025,1
0,1.005,1
0,1.005,1
0,1.07,1
0,1.07,1
0,1.035,1
0,1.035,1
0,1.03,1
0,1.025,1
0,1.045,1
0,1.03,1
0,1.03,1
0,1.03,1
0,0.955,1
0,1.02,1
0,1.005,1
0,1.005,1
0,1.0,1
0,1.01,1
0,1.03,1
0,1.035,1
0,1.005,1
0,1.045,1
0,1.01,1
0,0.965,1
0,1.01,1
0,1.01,1
0,0.995,1
0,1.01,1
0,1.02,1
0,1.03,1
0,1.015,1
0,1.025,1
0,1.0,1
0,1.005,1
0,1.005,1
0,1.005,1
0,1.0,1
0,1.015,1
0,1.025,1
0,1.0,1
0,1.045,1
0,1.015,1
0,0.995,1
0,1.02,1
0,0.99,1
0,1.0,1
0,1.015,1
0,0.955,1
0,0.965,1
0,0.985,1
1,0.96,1
0,0.97,1
0,0.905,1
0,0.91,1
1,0.885,1
1,0.93,1
0,0.915,1
0,1.03,1
0,1.0550000000000002,1
0,1.05,1
0,1.06,1
0,1.065,1
0,0.93,1
0,0.95,1
0,0.92,1
0,0.94,1
0,0.91,1
0,0.915,1
0,0.92,1
1,0.915,1
1,0.92,1
0,0.92,1
0,0.925,1
0,0.93,1
0,0.92,1
1,0.9,1
1,0.895,1
0,0.975,1
1,0.965,1
0,0.98,1
0,0.955,1
0,0.97,1
1,0.95,1
0,0.965,1
0,0.95,1
1,0.915,1
0,0.935,1
1,0.925,1
1,0.91,1
0,0.925,1
1,0.905,1
0,0.91,1
0,1.035,1
0,1.065,1
0,1.05,1
0,1.04,1
0,1.05,1
1,0.955,1
1,0.965,1
1,0.975,1
1,0.96,1
1,0.97,1
0,1.09,1
0,1.07,1
0,1.085,1
0,1.0750000000000002,1
0,1.08,1
0,1.255,1
0,1.235,1
0,1.25,1
0,1.24,1
0,1.235,1
1,0.96,1
1,0.965,1
1,0.935,1
1,0.97,1
1,0.955,1
1,0.96,1
1,0.96,1
1,0.96,1
1,0.955,1
1,0.965,1
0,1.235,1
0,1.215,1
0,1.23,1
0,1.22,1
0,1.215,1
0,1.255,1
0,1.27,1
0,1.27,1
0,1.24,1
0,1.26,1
0,1.215,1
0,1.205,1
0,1.2,1
0,1.205,1
0,1.2,1
0,1.245,1
0,1.245,1
0,1.235,1
0,1.255,1
0,1.23,1
0,1.25,1
0,1.225,1
0,1.235,1
0,1.225,1
0,1.23,1
0,1.4,1
0,1.43,1
0,1.4049999999999998,1
0,1.465,1
0,1.37,1
0,0.965,1
0,0.98,1
0,0.95,1
0,0.98,1
0,0.975,1
0,1.5,1
0,1.39,1
0,1.475,1
0,1.59,1
0,1.5750000000000002,1
0,0.985,1
0,0.96,1
0,0.965,1
0,0.945,1
0,0.98,1
0,1.0,1
0,0.98,1
0,0.99,1
0,0.97,1
0,0.985,1
0,0.98,1
0,0.965,1
0,0.975,1
0,0.985,1
0,0.99,1
0,0.995,1
0,0.985,1
0,0.99,1
0,0.985,1
0,0.975,1
0,0.99,1
0,0.99,1
0,0.99,1
0,0.965,1
0,0.985,1
0,0.975,1
0,0.975,1
0,0.97,1
0,0.995,1
0,0.98,1
0,0.985,1
0,0.99,1
0,0.985,1
0,0.975,1
0,0.99,1
0,1.05,1
0,1.06,1
0,1.06,1
0,1.0550000000000002,1
0,1.04,1
0,1.06,1
0,1.03,1
0,1.02,1
0,1.045,1
0,1.05,1
0,1.045,1
0,1.06,1
0,1.0550000000000002,1
0,1.015,1
0,1.015,1
0,1.045,1
0,1.0550000000000002,1
0,1.0550000000000002,1
0,1.05,1
0,1.045,1
0,1.02,1
0,1.02,1
0,1.015,1
0,1.065,1
0,1.045,1
0,1.03,1
0,1.015,1
0,1.0550000000000002,1
0,1.04,1
0,1.03,1
0,1.02,1
0,1.04,1
0,1.05,1
0,1.06,1
0,1.04,1
0,1.06,1
0,1.035,1
0,1.02,1
0,1.0550000000000002,1
0,1.045,1
0,1.0750000000000002,1
0,1.0550000000000002,1
0,1.07,1
0,1.07,1
0,1.05,1
0,1.02,1
0,1.0550000000000002,1
0,1.06,1
0,1.045,1
0,1.0550000000000002,1
0,1.065,1
0,1.0950000000000002,1
0,1.08,1
0,1.065,1
0,1.11,1
0,1.105,1
0,1.07,1
0,1.065,1
0,1.065,1
0,1.05,1
0,1.0750000000000002,1
0,1.06,1
0,1.045,1
0,1.02,1
0,1.0550000000000002,1
0,1.04,1
0,1.05,1
0,1.05,1
0,1.05,1
0,1.06,1
0,1.045,1
0,1.065,1
0,1.0550000000000002,1
0,1.045,1
0,1.06,1
0,1.08,1
0,1.05,1
0,1.05,1
0,1.07,1
0,1.07,1
0,1.0550000000000002,1
0,1.015,1
0,1.06,1
0,1.085,1
0,1.05,1
0,1.05,1
0,1.05,1
0,1.08,1
0,1.035,1
0,1.0550000000000002,1
0,1.045,1
0,1.035,1
0,1.085,1
0,1.06,1
0,1.05,1
0,1.06,1
0,1.0550000000000002,1
0,1.06,1
0,1.06,1
0,1.11,1
0,1.15,1
0,1.125,1
0,1.1549999999999998,1
0,1.165,1
0,1.1549999999999998,1
0,1.24,1
0,1.225,1
0,1.225,1
0,1.23,1
0,1.235,1
0,1.225,1
0,1.23,1
0,1.24,1
0,1.235,1
0,1.22,1
0,1.21,1
0,1.21,1
0,1.245,1
0,1.22,1
0,1.225,1
0,1.22,1
0,1.215,1
0,1.22,1
0,1.23,1
0,1.235,1
0,1.12,1
0,1.0950000000000002,1
0,1.115,1
0,1.11,1
0,1.1150000000000002,1
0,1.21,1
0,1.215,1
0,1.21,1
0,1.1949999999999998,1
0,1.215,1
0,1.09,1
0,1.1,1
0,1.105,1
0,1.09,1
0,1.0950000000000002,1
0,1.22,1
0,1.23,1
0,1.225,1
0,1.225,1
0,1.22,1
0,0.935,1
0,0.95,1
1,0.92,1
0,0.95,1
0,0.94,1
0,2.025,1
0,1.98,1
0,1.985,1
0,2.135,1
0,2.42,1
0,1.465,1
0,1.97,1
0,2.09,1
0,1.6,1
0,1.7999999999999998,1
0,2.835,1
0,2.535,1
0,2.665,1
0,2.125,1
0,3.21,1
0,1.895,1
0,2.25,1
0,2.2,1
0,2.31,1
0,1.895,1
0,1.925,1
0,1.945,1
0,1.95,1
0,2.02,1
0,1.965,1
0,2.05,1
0,2.175,1
0,2.505,1
0,2.75,1
0,2.465,1
0,1.84,1
0,1.895,1
0,1.92,1
0,1.55,1
0,1.64,1
0,1.86,1
0,2.035,1
0,1.765,1
0,1.915,1
0,2.065,1
0,2.085,1
0,2.165,1
0,2.15,1
0,2.25,1
0,2.03,1
0,1.615,1
0,1.645,1
0,1.65,1
0,1.505,1
0,1.67,1
0,1.6,1
0,1.625,1
0,1.27,1
0,1.54,1
0,1.315,1
0,1.1749999999999998,1
0,1.25,1
0,1.1749999999999998,1
0,1.24,1
0,1.145,1
0,1.315,1
0,1.36,1
0,1.34,1
0,1.365,1
0,1.375,1
0,1.565,1
0,1.4,1
0,1.385,1
