true_value,feature_value
0.7041912921798376,94.20984542211654
0.695232908058487,94.24783590963138
0.7068991571200502,94.48736028537456
0.7372157598558676,94.23410225921522
0.7236233575756517,93.89423305588583
0.7160924561072483,94.46367419738408
0.748720735338769,94.21411414982164
0.6468026769898907,94.33787158145064
0.7159269550081321,94.2721640903686
0.6955047785170603,94.20294887039238
0.7269858004201225,94.17316290130798
0.7112871087297363,94.27854934601666
0.7130960114607711,93.5684066587396
0.7249864925059216,94.29526753864448
0.7012614716107048,93.8706302021403
0.7147661671930381,94.10775267538644
0.6890597624841815,94.27826397146256
0.7240982237933845,94.15447086801429
0.7396110112487086,93.99769322235434
0.7431247704300388,94.12252080856123
0.6830020216880603,93.53048751486324
0.6879626012297062,93.31746730083236
0.6276982887710884,93.40554102259216
0.7362433494743429,93.3446016646849
0.7293295301762939,92.94052318668254
0.7225480678852106,94.16697978596908
0.7332461534849736,93.9707847800238
0.6955441091587002,93.7036979785969
0.7581343142232582,93.92934601664685
0.6982485814558278,94.11804994054695
0.6871084573950391,92.97663495838287
0.6916970674333861,92.7301189060642
0.7107490378661496,92.79366230677763
0.7150451650495998,93.10493460166468
0.6932758839762018,92.71501783590963
0.724775486369435,94.1212485136742
0.7502680016013068,94.11883472057076
0.7190337704122397,94.46105826397148
0.7178137062581736,93.80105826397148
0.7424703444465663,94.0429607609988
0.7342981947783597,94.19328180737216
0.6890157726124185,94.56271105826396
0.6526330163143109,94.57221165279432
0.6861752250905342,94.31086801426872
0.694870897646607,94.18480380499408
0.7106655910356778,93.56047562425684
0.6982761874102003,94.17053507728896
0.7018453852290186,94.26121284185491
0.7269729132758748,93.7545422116528
0.7605255129550561,94.11241379310346
0.0192445397115746,88.57406862745098
0.0321125513069136,89.53464460784312
0.0189544026123281,89.35362745098041
0.0189530977353228,89.02172794117648
0.0190624830344571,89.04033088235295
0.0190484650631445,89.0822794117647
0.0194581015405666,89.18575980392156
0.0205698992024894,88.88414215686274
0.0193532891225718,89.15308823529412
0.0218154742849804,88.96590686274509
0.0331106334007307,90.3725980392157
0.0188400675067122,90.55599264705884
0.0193753063079421,90.57366421568628
0.0196141646162061,90.20530637254902
0.0207310071093641,90.0834926470588
0.0186451351271752,88.84900735294117
0.0199827096321479,89.18821078431371
0.0195796915105971,88.83432598039215
0.0201914525259314,88.69035539215689
0.0198392688464415,88.72090686274511
0.0192792704113751,88.96688725490198
0.0196128951308661,88.65671568627451
0.0197419909400001,88.97196078431372
0.0191626436525077,89.08389705882352
0.018862554021913,88.7589093137255
0.0193019815442562,89.76145833333334
0.0193866828633109,90.158443627451
0.0190836583241563,90.19655637254904
0.0202072740192388,89.82232843137255
0.0194973810755689,90.15395833333334
0.0196208233681048,88.67718137254904
0.0573922900284104,89.41564950980391
0.046775891732911,88.58517156862744
0.0199265897606358,88.89622549019609
0.0207657268229382,88.56700980392156
0.0201430681106488,89.56854166666666
0.0201240970575732,89.46513480392157
0.0211498105664321,89.57154411764706
0.0191623855347968,89.26964460784313
0.0187556801174398,89.03958333333333
0.019024624486579,89.42203431372549
0.0183265892967627,89.91528186274509
0.0186413907754625,89.53091911764707
0.0191435840168156,89.94986519607842
0.0187462927817342,89.74001225490197
0.0205937141253646,89.0673774509804
0.0194994106959469,88.85519607843136
0.0318394035005728,88.77036764705882
0.0212824971349837,88.68216911764705
0.0199844877249877,88.8807230392157
0.879496575401991,93.97517730496452
0.8846244435135153,94.177304964539
0.8906661747531378,93.7183924349882
0.8837941111957025,93.80304964539008
0.8798829860416815,93.98730496453902
0.860635692233172,94.54570921985815
0.8816828197844214,94.07783687943262
0.8869991168675292,94.16901891252954
0.8762797341333894,94.06540189125296
0.8872808100116135,93.92641843971631
0.0222612658248437,91.91167848699764
0.0216836858634529,92.41082742316785
0.0219504809197111,92.19470449172576
0.0217343029479414,91.80182033096926
0.0213676729997065,91.98914893617022
0.8689499447237276,94.28823877068558
0.8599964718986811,94.04514184397163
0.8587892466575576,93.90717494089834
0.8800221030456772,94.37072104018912
0.8840968573282452,94.32241134751774
0.7426601382200494,94.0103546099291
0.7615873465350482,94.07471631205672
0.7581572935194224,93.99843971631203
0.7556443700651382,93.98920803782504
0.7525401474737557,93.6527659574468
0.8854187761376702,93.86432624113476
0.8781854993435371,94.55959810874704
0.869052412052663,94.35478723404256
0.8781126622456163,94.41983451536642
0.8825188125645594,93.9062647754137
0.7505852165684993,94.01332151300235
0.756737721446072,93.8400709219858
0.7495247067822183,93.6454964539007
0.756581109526409,94.003073286052
0.7850837711943158,94.25553191489362
0.7642951139892357,93.93314420803785
0.7523396713852986,94.00989361702128
0.7535328019988269,93.91192671394798
0.7726430175806014,93.9456973995272
0.7534391817144955,94.43332151300235
0.0214460193963439,92.60029550827424
0.0209428885692134,92.65536643026005
0.051544308384484,89.58899527186762
0.0212089852381291,92.25281323877068
0.0206083137996301,92.66456264775414
0.8745174894651987,94.04014184397164
0.8839936941954911,94.12849881796691
0.8751548809612602,94.3570094562648
0.8925047034113143,93.96035460992908
0.8643270846190712,94.5495862884161
0.0788765093490804,87.85853348729793
0.2956648539729917,87.65063510392608
0.091166499143054,87.86531177829099
0.0450528450751259,87.62103926096998
0.0553147708909819,87.52289838337182
0.0733698156763298,87.20459584295611
0.0765841522565525,87.82251732101615
0.0295289690395737,87.49720554272517
0.0626658877421211,87.6489260969977
0.0730598238780159,87.73934180138569
0.0474704371868313,87.62481524249422
0.0311738241279111,87.45002309468822
0.0502485228355299,87.65500000000002
0.0446511167930513,86.86337182448037
0.0406829837229805,87.49800230946882
0.033647085724087,87.60685912240184
0.06050277979712,87.1760623556582
0.0154853246200346,87.369896073903
0.0437544367551408,87.64688221709007
0.0686399756317769,87.50055427251733
