original_index,y_true,y_pred
0,0.7041912921798376,0.757553940178549
1,0.695232908058487,0.7542757380901353
2,0.7068991571200502,0.7594980729985156
3,0.7372157598558676,0.7582711008236993
4,0.7236233575756517,0.7794104866594196
5,0.7160924561072483,0.7536075815925186
6,0.748720735338769,0.7554093727313517
7,0.6468026769898907,0.7593115554569072
8,0.7159269550081321,0.7600086940907806
9,0.6955047785170603,0.7622252670291527
10,0.7269858004201225,0.7587278629562791
11,0.7112871087297363,0.7579943544348036
12,0.7130960114607711,0.7723703779512379
13,0.7249864925059216,0.7589343511228159
14,0.7012614716107048,0.7795373690303211
15,0.7147661671930381,0.7760341813087777
16,0.6890597624841815,0.7636890120072621
17,0.7240982237933845,0.762122959082042
18,0.7396110112487086,0.7738785058645072
19,0.7431247704300388,0.7705344581694478
20,0.6830020216880603,0.7517456812891828
21,0.6879626012297062,0.7441285871292135
22,0.6276982887710884,0.7315042531668076
23,0.7362433494743429,0.7425978877442827
24,0.7293295301762939,0.701400688104654
25,0.7225480678852106,0.7680038702976886
26,0.7332461534849736,0.7695825132392204
27,0.6955441091587002,0.7654904316859871
28,0.7581343142232582,0.7677893770448829
29,0.6982485814558278,0.7633122453312983
30,0.6871084573950391,0.6812264396511178
31,0.6916970674333861,0.6793498469742562
32,0.7107490378661496,0.6695867474442904
33,0.7150451650495998,0.7242261976899911
34,0.6932758839762018,0.6595586483510919
35,0.724775486369435,0.7742595701399722
36,0.7502680016013068,0.7670978253370033
37,0.7190337704122397,0.769293370662391
38,0.7178137062581736,0.767548644134178
39,0.7424703444465663,0.7701067699478651
40,0.7342981947783597,0.7676587211436607
41,0.6890157726124185,0.7566083004417883
42,0.6526330163143109,0.7574745558371451
43,0.6861752250905342,0.7566376974010819
44,0.694870897646607,0.7573861667665958
45,0.7106655910356778,0.7740112216837327
46,0.6982761874102003,0.7598898299008481
47,0.7018453852290186,0.7559917406367965
48,0.7269729132758748,0.7682530944015605
49,0.7605255129550561,0.7710232021193903
50,0.0192445397115746,0.24386210273780182
51,0.0321125513069136,0.17420415413482435
52,0.0189544026123281,0.25958239114940745
53,0.0189530977353228,0.2588471572553819
54,0.0190624830344571,0.24577915643375717
55,0.0190484650631445,0.22509367988598325
56,0.0194581015405666,0.25623630698128275
57,0.0205698992024894,0.23961083001243727
58,0.0193532891225718,0.2569714769249367
59,0.0218154742849804,0.18759120584217442
60,0.0331106334007307,0.15425075096735347
61,0.0188400675067122,0.3203203305819441
62,0.0193753063079421,0.3173154178973866
63,0.0196141646162061,0.28827416383756105
64,0.0207310071093641,0.25613801545621523
65,0.0186451351271752,0.24390898131779723
66,0.0199827096321479,0.25668961446712957
67,0.0195796915105971,0.24756140866973456
68,0.0201914525259314,0.24934263855042638
69,0.0198392688464415,0.2598346411934854
70,0.0192792704113751,0.2523352224988563
71,0.0196128951308661,0.2542179218024665
72,0.0197419909400001,0.2601616264407248
73,0.0191626436525077,0.26370606636428845
74,0.018862554021913,0.25542977133403433
75,0.0193019815442562,0.2920054856579113
76,0.0193866828633109,0.2969875699018042
77,0.0190836583241563,0.2985773734697623
78,0.0202072740192388,0.28856490832848974
79,0.0194973810755689,0.29042278746472105
80,0.0196208233681048,0.26180423725385876
81,0.0573922900284104,0.17626335080271258
82,0.046775891732911,0.18841760538595878
83,0.0199265897606358,0.25638100927209695
84,0.0207657268229382,0.2263405399776487
85,0.0201430681106488,0.2353216432526819
86,0.0201240970575732,0.2553051346194421
87,0.0211498105664321,0.2342058133731908
88,0.0191623855347968,0.25855581143594597
89,0.0187556801174398,0.24306665070641276
90,0.019024624486579,0.24575082130786358
91,0.0183265892967627,0.24272249640035187
92,0.0186413907754625,0.2282337185253184
93,0.0191435840168156,0.24142972838072538
94,0.0187462927817342,0.2622380705187236
95,0.0205937141253646,0.25888889848163593
96,0.0194994106959469,0.2576639967096968
97,0.0318394035005728,0.1802346408845105
98,0.0212824971349837,0.2319504570987648
99,0.0199844877249877,0.24642221637157277
100,0.879496575401991,0.7542682509490444
101,0.8846244435135153,0.7370241762193687
102,0.8906661747531378,0.7189156119688517
103,0.8837941111957025,0.7215981251735837
104,0.8798829860416815,0.7362059283816638
105,0.860635692233172,0.7241535558036115
106,0.8816828197844214,0.7184077121987444
107,0.8869991168675292,0.728890780170355
108,0.8762797341333894,0.7494029711465992
109,0.8872808100116135,0.7105175711768795
110,0.0222612658248437,0.4373218360402774
111,0.0216836858634529,0.5097338694848315
112,0.0219504809197111,0.4619704316014755
113,0.0217343029479414,0.4334116579914957
114,0.0213676729997065,0.47021398817420873
115,0.8689499447237276,0.7352679337796314
116,0.8599964718986811,0.7449172325100306
117,0.8587892466575576,0.7588394127767415
118,0.8800221030456772,0.7411544001578327
119,0.8840968573282452,0.7399965698500529
120,0.7426601382200494,0.7376313595068172
121,0.7615873465350482,0.7373289456945078
122,0.7581572935194224,0.7143838339476889
123,0.7556443700651382,0.7105851138891208
124,0.7525401474737557,0.7533507929548013
125,0.8854187761376702,0.7369447813424722
126,0.8781854993435371,0.7374541742953719
127,0.869052412052663,0.7340392283096959
128,0.8781126622456163,0.7274809686169766
129,0.8825188125645594,0.7185758888375366
130,0.7505852165684993,0.7214460318168268
131,0.756737721446072,0.7443808252248326
132,0.7495247067822183,0.7395754502504345
133,0.756581109526409,0.714508623407282
134,0.7850837711943158,0.7277082022642622
135,0.7642951139892357,0.744033408829813
136,0.7523396713852986,0.714158655730253
137,0.7535328019988269,0.7165576862231247
138,0.7726430175806014,0.7301030244859064
139,0.7534391817144955,0.7347885266656954
140,0.0214460193963439,0.5387734134932386
141,0.0209428885692134,0.5193571682960726
142,0.051544308384484,0.19101604509526152
143,0.0212089852381291,0.5033320755005934
144,0.0206083137996301,0.5366160231832006
145,0.8745174894651987,0.7484138955055861
146,0.8839936941954911,0.7338418357278491
147,0.8751548809612602,0.7419757656568294
148,0.8925047034113143,0.7388403873753228
149,0.8643270846190712,0.7238625487231817
150,0.0788765093490804,0.043575043535251844
151,0.2956648539729917,0.04132494176514794
152,0.091166499143054,0.042488395589042896
153,0.0450528450751259,0.04008640832706768
154,0.0553147708909819,0.031164386023020525
155,0.0733698156763298,0.042426538094034745
156,0.0765841522565525,0.03979339419010244
157,0.0295289690395737,0.036239068527381055
158,0.0626658877421211,0.03877007218632476
159,0.0730598238780159,0.04183183663114009
160,0.0474704371868313,0.03916960875332892
161,0.0311738241279111,0.03331364785206617
162,0.0502485228355299,0.03876508758415419
163,0.0446511167930513,0.03994694286261801
164,0.0406829837229805,0.03908823951794657
165,0.033647085724087,0.03781244219514941
166,0.06050277979712,0.046808601586433345
167,0.0154853246200346,0.026553865329015908
168,0.0437544367551408,0.03568879016264317
169,0.0686399756317769,0.03572132082225084
170,0.4121411870834033,0.038953242464744985
171,0.060299631036158,0.05600895560000597
172,0.0525217851836151,0.04649543800242604
173,0.1230053320648414,0.0657146273327167
174,0.0659762348709277,0.045881884610819726
175,0.0928421155802501,0.045317492509340106
176,0.0785091392694784,0.04925971420494724
177,0.0439717307128872,0.03750532732693216
178,0.0580895809827188,0.04069202938375401
179,0.0635318244926607,0.04010586187430484
180,0.4243172301048681,0.04518187438919277
181,0.0331174206225535,0.038652693266119184
182,0.027795366753374,0.03660902307037005
183,0.028911264000154,0.03604755303163512
184,0.0158373968489516,0.028738479640660328
185,0.0427815355156284,0.04810922931555513
186,0.0550499435231909,0.05179130182383135
187,0.0562000987831843,0.05083927364471913
188,0.0598686150072152,0.05517637254420419
189,0.0616019071773431,0.06266577229376835
190,0.029543764749137,0.04292932877002412
191,0.0675358049519964,0.03931429180563681
192,0.0627141138871293,0.04591545306058198
193,0.0847535109263928,0.044241992247038626
194,0.1498823583455753,0.04875650747783682
195,0.1066697509685444,0.05872943325781538
196,0.030665692479764,0.0365994178496921
197,0.0570197112470381,0.05453535593226246
198,0.0676656046878962,0.05197828595525945
199,0.0577581841047349,0.040050688674456957
200,0.0543571529432709,0.058175196164389875
201,0.0109254097827309,0.04994613106582096
202,0.0137589360970185,0.089513419626653
203,0.0144670640006753,0.07701718931667925
204,0.0216799686640071,0.05430913173301431
205,0.0541704411699382,0.050369087648074434
206,0.011184509640282,0.05675260240352934
207,0.0131132228997877,0.05102942408608477
208,0.0079954419481308,0.045680212038493345
209,0.03760302735139,0.04985470197900242
210,0.028977272425689,0.050892541173555156
211,0.0127728397782422,0.045380855766030175
212,0.0287983201984293,0.051770073900441756
213,0.0139071363479451,0.06592696671057764
214,0.0297521656706697,0.05549224356430322
215,0.7692876937538164,0.28918608828464015
216,0.0093765272178906,0.033544031490882614
217,0.5290210797686948,0.1910155059878157
218,0.821466651783414,0.2801845271766803
219,0.0376342741980121,0.06652702799272599
220,0.0134982858358241,0.05914553198237836
221,0.015314501465221,0.0889171627105048
222,0.0293778743717432,0.05398259486957671
223,0.449605271496311,0.049645288674778326
224,0.0146864064712614,0.05824357916257414
225,0.0123776619064225,0.052830547397676036
226,0.012218471466336,0.05100898666950014
227,0.029521913589787,0.05198582754498331
228,0.0106195422208647,0.05068629408947159
229,0.0153052146268568,0.060527297328881464
230,0.0093744471744028,0.04722165336446654
231,0.0137366944118862,0.06928644698724709
232,0.0293309819439658,0.05538164831926881
233,0.0290268122529997,0.05970680008629174
234,0.0124631373992078,0.05053062556389557
235,0.028870068214624,0.05487558838037626
236,0.014461635625879,0.07415787901104347
237,0.0144678288572921,0.07692370962771036
238,0.0289367471336705,0.060486826173476095
239,0.0290526668956047,0.06071798373634218
240,0.053981135055498,0.05469457301742788
241,0.0155235174106889,0.05809641578659236
242,0.0135837098438831,0.05987247890689332
243,0.0122528582041043,0.054640720296959204
244,0.0184838999668609,0.04891625935411688
245,0.013655190811657,0.08568004549036173
246,0.0080388928293529,0.051995459811172665
247,0.0373740630907782,0.057982556453312545
248,0.0140751432195458,0.10502565218786243
249,0.0136712556154562,0.08414647547855975
250,0.4125381399422225,0.3652937239767885
251,0.4152376121654752,0.3441789693839787
252,0.0506571383178736,0.2156088196365881
253,0.3784261823076269,0.29461166900484215
254,0.4168753356319253,0.2510396196136672
255,0.2763277216782548,0.1597195443476266
256,0.2650750412259692,0.16623772902148706
257,0.2361553072899655,0.16239461799170773
258,0.2461157683820965,0.17168898950420514
259,0.2674753206080745,0.15824953636330466
260,0.776662321326679,0.7946717697152371
261,0.7887159576667858,0.7947475728790269
262,0.759941758707965,0.7876895406219149
263,0.7846789888011837,0.7902464539781721
264,0.7819257297316371,0.7905366851659298
265,0.028755970475971,0.16996142898450414
266,0.0329208927636649,0.19530305209580198
267,0.0105406923586661,0.09751275392331679
268,0.2352129913389447,0.1681687526327543
269,0.2226200184061851,0.16770172503944875
270,0.0480483047850105,0.22582390529312782
271,0.0480401860725619,0.22252790794292562
272,0.0483862314755575,0.207181495678046
273,0.0379735759393981,0.2217109229850684
274,0.0423601016638415,0.20281058669163973
275,0.0420084432475583,0.21531754177222312
276,0.050137470394908,0.2125327329197751
277,0.0391654293605601,0.21875779674244245
278,0.0426752602335962,0.22399759576389622
279,0.04535538179949,0.23282846983367647
280,0.0419312147702513,0.19730732057896844
281,0.0481460333615645,0.19486483853225733
282,0.050137424997854,0.1872127895629335
283,0.0495041722550449,0.19162906824988546
284,0.0499155668984987,0.1780848912129906
285,0.4230932234584393,0.6736464296105004
286,0.4206318550428021,0.665932126644991
287,0.4103835134087726,0.698351165637414
288,0.4355163948921956,0.686001848188967
289,0.43141482080389,0.6864312605473932
290,0.0492302453580552,0.19805645625098586
291,0.3420208174737234,0.15514548701759082
292,0.0391473438546545,0.19493219816623977
293,0.0366578724088832,0.17137852095286388
294,0.0430214068593134,0.17754573169548046
295,0.0371381133742663,0.17642903361742393
296,0.0488106667505096,0.16470241901974897
297,0.0474590269512765,0.20957376804329092
298,0.0403712310732009,0.20200180715521382
299,0.0431015183661325,0.16706845369959175
300,0.0090726457067738,0.6592565721732961
301,0.008789561111256,0.591826639043331
302,0.0087781816285478,0.6401967136195096
303,0.0090597515544256,0.6681506957143118
304,0.0090033475028467,0.6798685296568477
305,0.6482273817788954,0.6511199017160857
306,0.6348966092472615,0.6552758932041388
307,0.6457888875372199,0.650828812091
308,0.6477889090307319,0.6157957653809815
309,0.6154123829893741,0.6482986774727771
310,0.6556349995275133,0.5873041534280496
311,0.6912055470055815,0.6210640739461597
312,0.69718740088084,0.6301308042770907
313,0.6836765593409352,0.6155798236972043
314,0.6753428360113111,0.6049884190092718
315,0.0088801798940797,0.6650557575125892
316,0.0089792838884386,0.666177838702017
317,0.0092475253053644,0.6882613832775332
318,0.0091022531506149,0.6571020451187939
319,0.0090055161233797,0.6565856781629563
320,0.0089349276526929,0.6302233285004335
321,0.0090432998400825,0.6625666876421479
322,0.0090077340414516,0.6559657180402287
323,0.0090137002504595,0.689078975473238
324,0.0089846937135956,0.6954235097790802
325,0.0091830496773654,0.6481714309625068
326,0.009140717402073,0.6328179013004559
327,0.008958783566081,0.6775516528956361
328,0.009104645828612,0.656681446583494
329,0.0089782032372975,0.6736080367890256
330,0.0090589505225033,0.687599449703325
331,0.0090392976126532,0.65700469107867
332,0.0090703371890898,0.6899221101305332
333,0.0091122300103819,0.6828877219316801
