original_index,y_true,y_pred
0,0.0116947340114306,-0.016698517969169685
1,0.0110596489964262,-0.03577182441796331
2,0.0212352878813991,-0.06393540157003894
3,0.0093090337033517,-0.015292377406170371
4,0.0049974155401324,-0.03863572264806789
5,0.0107772987968672,-0.05993020644047073
6,0.0157499540034773,-0.08959844974061162
7,0.0179972685129176,-0.04577605807705418
8,0.0161851221500827,-0.09513652885157206
9,0.0050951792859057,-0.023951059534905783
10,0.0051519605305664,-0.04454908393154064
11,0.0099352126530004,-0.045531756296576714
12,0.0154038104715895,-0.03666930699599144
13,0.0050316062273658,-0.026629234932419366
14,0.0785911163254346,-0.04925609542165335
15,0.0190841798202478,-0.049475314997776326
16,0.0067154931947979,-0.05839503948832839
17,0.017767400153725,-0.047714595818226374
18,0.0165341799687475,-0.026451352797963262
19,0.005116378538041,-0.041887718342119545
20,0.005059288658524,-0.03986099767978665
21,0.0096972655432518,-0.024604132368430676
22,0.0096722009226452,-0.023570293976416162
23,0.0103279392553077,-0.043295089471934306
24,0.0051277844857579,-0.035720999845390594
25,0.0054082439656953,-0.04808833888639555
26,0.0051699135060573,-0.06343115289485826
27,0.018484249853754,-0.05533884972545647
28,0.0098040763914836,-0.028762578356571117
29,0.0104837215909536,-0.03541213989516609
30,0.0093028096579625,-0.038786088890137044
31,0.0068696997096537,-0.03457188170080197
32,0.0052552518857896,-0.007849540837473717
33,0.0093999828206933,-0.002936535285395142
34,0.0098106763285559,-0.022324785592040486
35,0.0187898869339432,-0.06517300430796016
36,0.185981564474153,-0.07682078658276972
37,0.0051594866157699,-0.021611736197362896
38,0.018792094899195,-0.04137789993826044
39,0.0197653122950253,-0.03950466393124194
40,0.0119028903202354,-0.03173704700631816
41,0.0098745088394104,-0.028893869480615036
42,0.0057840544556689,-0.034363903699662884
43,0.0099222405825854,-0.031490177983039186
44,0.0094335969800023,-0.03275636175425009
45,0.010746430538289,-0.005584069715617368
46,0.0097666322722783,-0.022700032598976988
47,0.0160934807472718,-0.03670301071060164
48,0.0112444436189304,-0.026064181697603495
49,0.0192415402328375,-0.07057081187677397
50,0.8717042226104219,0.7626266972168205
51,0.859130620119672,0.7577162163339793
52,0.8425457233384673,0.7596121349127072
53,0.8698065355904344,0.7551629496433284
54,0.855433434073429,0.7480375732559656
55,0.8720141653024077,0.7801310937178961
56,0.8419473996231308,0.7695181263179834
57,0.8618337639015986,0.7659628021703982
58,0.8369128814784984,0.746442280255114
59,0.841722526252039,0.776373579497377
60,0.8680509881426873,0.7484587348721998
61,0.8599417893001892,0.7459265577355105
62,0.8720460214708462,0.754888410660832
63,0.8449563904504437,0.733955916248694
64,0.8529791348036038,0.748581988396739
65,0.8532351467446317,0.7524571551162942
66,0.8316151275357568,0.7586927946805144
67,0.864911063318408,0.7455594288119907
68,0.8598237976898191,0.7485168504780473
69,0.8840204460373985,0.7643550574360074
70,0.8375637893072435,0.752333463095843
71,0.8618314251978463,0.7585170859857551
72,0.8644297743307449,0.7576818450691482
73,0.8694248082273592,0.7661780040720285
74,0.85936300001382,0.7639601802608478
75,0.8495652802189833,0.7294702086833753
76,0.8399196564965538,0.7386506560843802
77,0.8611044397152031,0.7366500650232023
78,0.8724219145510932,0.7395179606108534
79,0.857442252034779,0.7511813478015682
80,0.8489394925200197,0.756949729491745
81,0.8504780799805659,0.7423764964436396
82,0.849757147731849,0.7452698898866686
83,0.8511360211908272,0.7350617709000218
84,0.8461292068435929,0.7308243747571394
85,0.8521030045631046,0.7506692121030648
86,0.7573902968504719,0.7779946984533874
87,0.837465173383662,0.7578581085172759
88,0.8383435236596456,0.7487943731301416
89,0.8423006419240555,0.7573660112923123
90,0.8509066848879145,0.7639849257285537
91,0.8864796245434478,0.7592317068452425
92,0.7496019960885167,0.7797016943751665
93,0.8712640134483799,0.7634442906628406
94,0.8683962912335509,0.75213904893163
95,0.8502703460427202,0.7526080635094343
96,0.765918233261799,0.7582725132706087
97,0.8615684232676503,0.7465370005654839
98,0.8652605139803451,0.7662455874096129
99,0.788479128601859,0.7601768348590883
100,0.0063095791430597,-0.024559049159189716
101,0.0299817084267658,-0.026307209651492663
102,0.0252840543777284,-0.061017104218158175
103,0.0119759086346313,-0.017626928662838548
104,0.0051875634258796,-0.002289113688580535
105,0.0179427124095707,-0.02365492219036247
106,0.0143123687749121,-0.05959724594737151
107,0.0149379004637182,-0.015464188882149565
108,0.0239688442686555,-0.0673271039011312
109,0.01359366734177,-0.020545148432634636
110,0.0176311636998598,-0.046574715311668596
111,0.0096281708165567,-0.048442725437206874
112,0.2232562249811433,-0.08528627996468599
113,0.0051165785168558,-0.07032062844684875
114,0.0112575341777575,-0.022387805182054688
115,0.0193882739517847,-0.05676125677197261
116,0.0050207462871446,-0.017395112364823773
117,0.0188009142403304,-0.042136130493160256
118,0.0204572368484333,-0.04321849947561188
119,0.0050313533356421,-0.05742496038455844
120,0.0046440529865665,-0.033550726109477874
121,0.0093709699571449,-0.03695195771115753
122,0.0192050811701527,-0.012884655957409535
123,0.0126461841371272,-0.05461667110392385
124,0.0190320550941978,-0.025937760651086744
125,0.0117294228625327,-0.021328383129208484
126,0.0182662192288164,-0.03291695354145871
127,0.0339473749734356,-0.04171246715752988
128,0.0223459206006312,-0.02575208399692086
129,0.0058173951665856,-0.03819879509348281
130,0.0064519059037379,-0.04249080829796473
131,0.0142000773360375,-0.044477203795730974
132,0.0113090012030868,0.008159471468466906
133,0.0120736928981868,-0.023753254626842524
134,0.0118978296538981,0.00021179848862359907
135,0.0081091655108364,-0.03849324049986749
136,0.0215924380440442,-0.026343787388592194
137,0.0163048755068944,-0.010775543914376351
138,0.0067265408506739,-0.02440342225235123
139,0.0214554740185528,-0.028904506739647617
140,0.0287264779377312,-0.039799403870056954
141,0.0058163050240548,-0.04090972369789839
142,0.0051310366616806,-0.019361770452866883
143,0.0061627328139099,-0.020911510900648744
144,0.0090578864963108,-0.031609893464505684
145,0.0477724970578663,-0.04680165966282682
146,0.3030456771840603,-0.06033631384326535
147,0.0171055700823417,-0.014250418232566509
148,0.0114422508149635,-0.034841798273274466
149,0.0134326984246181,-0.014050525022600319
150,0.89879067000618,0.7859063723487778
151,0.8914300039359709,0.7970609901093995
152,0.9092035728280098,0.7678428442743138
153,0.9121054244739488,0.7807510487345504
154,0.9079274865783132,0.7841386895442177
155,0.8831020691616378,0.7911445872138475
156,0.8975636819293045,0.7836936395157048
157,0.8783044150709106,0.7832785788739693
158,0.8999098189549398,0.7848364046853146
159,0.9139225997316788,0.7656499907543177
160,0.9127096763476836,0.7931753304358238
161,0.9068644156889998,0.779887003017297
162,0.8988523430311917,0.7874226577017702
163,0.8957230811377044,0.7925465436126726
164,0.901475328405126,0.7793117296179294
165,0.89045255279198,0.7582157668415396
166,0.9038232345760956,0.7797400077614235
167,0.9063227316629272,0.7805501344342797
168,0.904950040165811,0.7744033290397861
169,0.8986361078925538,0.7627286376829132
170,0.883731539470094,0.7732280824051294
171,0.9084402094288048,0.7765342451569092
172,0.9081008307727148,0.7811375881269021
173,0.9005990961083308,0.7927960040042458
174,0.916404754925921,0.7737917275981112
175,0.8969072037023537,0.8018751228151195
176,0.8965451744458165,0.7815204983364712
177,0.9163381531681252,0.7729527274456023
178,0.90697394003489,0.7782826931737815
179,0.9280906982503953,0.7763112897757763
180,0.8945614396363625,0.7783738850825914
