original_index,y_true,y_pred
0,0.0543571529432709,0.030956107872642885
1,0.0109254097827309,0.03240697871077258
2,0.0137589360970185,0.0827570748047757
3,0.0144670640006753,0.06891206027638283
4,0.0216799686640071,0.03319282477754276
5,0.0541704411699382,0.027752831398131783
6,0.011184509640282,0.049362386694122656
7,0.0131132228997877,0.03402691352002998
8,0.0079954419481308,0.005566033808065612
9,0.03760302735139,0.018636101038353392
10,0.028977272425689,0.0032882343431041017
11,0.0127728397782422,0.023287206372096636
12,0.0287983201984293,0.013167498586256543
13,0.0139071363479451,0.043136068436996466
14,0.0297521656706697,0.008501963381738725
15,0.7692876937538164,0.19677622922100757
16,0.0093765272178906,0.02916846068571069
17,0.5290210797686948,0.14556713919243047
18,0.821466651783414,0.21875168974928205
19,0.0376342741980121,0.04608423388805527
20,0.0134982858358241,0.04830293024561649
21,0.015314501465221,0.07174006614865025
22,0.0293778743717432,0.024978474454503158
23,0.449605271496311,0.05196445112282369
24,0.0146864064712614,0.058913476240280316
25,0.0123776619064225,0.02689314692996231
26,0.012218471466336,0.02365851810495964
27,0.029521913589787,0.013808237045105642
28,0.0106195422208647,0.022575774683858102
29,0.0153052146268568,0.026863402236611156
30,0.0093744471744028,0.016040158809902116
31,0.0137366944118862,0.06394427906957956
32,0.0293309819439658,0.0021239371878396807
33,0.0290268122529997,0.011183962102620737
34,0.0124631373992078,0.04550264356924913
35,0.028870068214624,0.029570642186385998
36,0.014461635625879,0.0704237606197265
37,0.0144678288572921,0.057326632900504576
38,0.0289367471336705,0.022714762629380547
39,0.0290526668956047,0.03818097124990699
40,0.053981135055498,0.03579037515630959
41,0.0155235174106889,0.04399196060764046
42,0.0135837098438831,0.032017898376813875
43,0.0122528582041043,0.044433750479471734
44,0.0184838999668609,0.021430048793827844
45,0.013655190811657,0.09293554081020167
46,0.0080388928293529,0.027855727973722877
47,0.0373740630907782,0.009595518451840285
48,0.0140751432195458,0.07623712309465558
49,0.0136712556154562,0.06812316403601398
50,0.0090726457067738,0.44914932838885696
51,0.008789561111256,0.46254738097115955
52,0.0087781816285478,0.5037511447002267
53,0.0090597515544256,0.4473487942251583
54,0.0090033475028467,0.45630647201503177
55,0.6482273817788954,0.4607420071402902
56,0.6348966092472615,0.4557316246163726
57,0.6457888875372199,0.4552287599968414
58,0.6477889090307319,0.4460651941053649
59,0.6154123829893741,0.49934244741929135
60,0.6556349995275133,0.4866913353282354
61,0.6912055470055815,0.44102433863161206
62,0.69718740088084,0.44846534046705777
63,0.6836765593409352,0.4460177962618445
64,0.6753428360113111,0.44324013854210037
65,0.0088801798940797,0.433719583664407
66,0.0089792838884386,0.43837213715887363
67,0.0092475253053644,0.45853363751443904
68,0.0091022531506149,0.4270307627766358
69,0.0090055161233797,0.44054948913417724
70,0.0089349276526929,0.4358427450178602
71,0.0090432998400825,0.4411372329852685
72,0.0090077340414516,0.4238527681941653
73,0.0090137002504595,0.4510411955076905
74,0.0089846937135956,0.45996494378368824
75,0.0091830496773654,0.42815448955652535
76,0.009140717402073,0.4099434395997852
77,0.008958783566081,0.4492199537723953
78,0.009104645828612,0.4283506463841545
79,0.0089782032372975,0.44817938303021676
80,0.0090589505225033,0.45600622156711135
81,0.0090392976126532,0.44538924262709645
82,0.0090703371890898,0.4564486025898643
83,0.0091122300103819,0.4661869478922397
84,0.0090680106693266,0.44698014856371776
85,0.0090320140051874,0.4290080190204373
86,0.0090240836337898,0.39563211305183466
87,0.0091855596166654,0.4461867751200083
88,0.0091048060991387,0.4451940659782062
89,0.0090500653690079,0.4475664653980086
90,0.0090204785662608,0.4422695456020769
91,0.0089915534267769,0.45101075724644335
92,0.0090110070743565,0.4402845737162965
93,0.009082103732136,0.4370350365226374
94,0.0091232809496889,0.4647749242762318
95,0.00910553311099,0.4232094869534045
96,0.0089803040670568,0.45601942476706137
97,0.0090934590656512,0.4389604437183481
98,0.0090514688908168,0.4492566905292299
99,0.008982735732247,0.43003138405154084
100,0.6397849498960865,0.7548495007516618
101,0.6670655112692607,0.7431493192130236
102,0.624093636950153,0.7764909671019641
103,0.6715108039396541,0.7426524316861252
104,0.6866269863943165,0.7379148528799647
105,0.6719240893979735,0.7428917618039846
106,0.637697289398684,0.7765555537788824
107,0.63665308761906,0.7709434279037177
108,0.6313460698447192,0.769983591893794
109,0.6066240122427847,0.7781109623271679
110,0.6984204327616066,0.7393714231181906
111,0.6818313034161827,0.735586048384816
112,0.7190061049886071,0.734344337279285
113,0.6946415435846004,0.7630039401592724
114,0.6461576445405738,0.7637753372923907
115,0.6476951876211493,0.7514476248431311
116,0.6849633453851668,0.735282229109921
117,0.6625820980025516,0.726515447092852
118,0.6796334181120588,0.750914897044732
