original_index,y_true,y_pred
0,0.0543571529432709,0.026227923297372308
1,0.0109254097827309,0.02458556407147322
2,0.0137589360970185,0.0806322561068761
3,0.0144670640006753,0.06267850646820036
4,0.0216799686640071,0.03365454343036198
5,0.0541704411699382,0.025567787244976492
6,0.011184509640282,0.05067446836410605
7,0.0131132228997877,0.0425480189099586
8,0.0079954419481308,0.006433608937943924
9,0.03760302735139,0.02178399534272485
10,0.028977272425689,0.010701975373999223
11,0.0127728397782422,0.026505339796074306
12,0.0287983201984293,0.01810037589618238
13,0.0139071363479451,0.046530980645251185
14,0.0297521656706697,0.012946825719194505
15,0.7692876937538164,0.18060356366826022
16,0.0093765272178906,0.040341632258067445
17,0.5290210797686948,0.13285765625916085
18,0.821466651783414,0.20095864756338597
19,0.0376342741980121,0.04786506204823174
20,0.0134982858358241,0.053075946691656856
21,0.015314501465221,0.06593162853960052
22,0.0293778743717432,0.026609864618560297
23,0.449605271496311,0.05062272691643857
24,0.0146864064712614,0.05557879932828516
25,0.0123776619064225,0.02558176029770859
26,0.012218471466336,0.02499299146361192
27,0.029521913589787,0.00847472413215103
28,0.0106195422208647,0.027213282776390263
29,0.0153052146268568,0.02616717270599561
30,0.0093744471744028,0.01477006384229429
31,0.0137366944118862,0.061806629212444814
32,0.0293309819439658,0.007128273388416734
33,0.0290268122529997,0.015046408643713066
34,0.0124631373992078,0.047410087832276016
35,0.028870068214624,0.03199900456087426
36,0.014461635625879,0.06228313443112923
37,0.0144678288572921,0.05204124858887463
38,0.0289367471336705,0.023027293431364032
39,0.0290526668956047,0.039015428119588996
40,0.053981135055498,0.026874609376723008
41,0.0155235174106889,0.04391471832780722
42,0.0135837098438831,0.03091016558455212
43,0.0122528582041043,0.047323269357816306
44,0.0184838999668609,0.023945348757453716
45,0.013655190811657,0.08344635302947134
46,0.0080388928293529,0.028093424329194427
47,0.0373740630907782,0.011333485183125408
48,0.0140751432195458,0.07104774628210975
49,0.0136712556154562,0.06367998420826887
50,0.0090726457067738,0.6546070029303934
51,0.008789561111256,0.5537025469538561
52,0.0087781816285478,0.6142545425007861
53,0.0090597515544256,0.646959092902947
54,0.0090033475028467,0.6566324422713004
55,0.6482273817788954,0.48072772613188697
56,0.6348966092472615,0.4749196808367804
57,0.6457888875372199,0.4887650702550218
58,0.6477889090307319,0.47128954403502893
59,0.6154123829893741,0.5041045417137001
60,0.6556349995275133,0.5007148951554057
61,0.6912055470055815,0.48161705451429404
62,0.69718740088084,0.476863554490618
63,0.6836765593409352,0.480985736244547
64,0.6753428360113111,0.5001596884452081
65,0.0088801798940797,0.6197339815794832
66,0.0089792838884386,0.5895934774603958
67,0.0092475253053644,0.6505943046733808
68,0.0091022531506149,0.5947824682844273
69,0.0090055161233797,0.6258549523904264
70,0.0089349276526929,0.5240643787893261
71,0.0090432998400825,0.6101149685596554
72,0.0090077340414516,0.5795688157692491
73,0.0090137002504595,0.6343085325863238
74,0.0089846937135956,0.651123181077139
75,0.0091830496773654,0.6188022904932042
76,0.009140717402073,0.5798548065026342
77,0.008958783566081,0.6401773408086765
78,0.009104645828612,0.6078874228498694
79,0.0089782032372975,0.6456133176935515
80,0.0090589505225033,0.6372060332350028
81,0.0090392976126532,0.6415778169759377
82,0.0090703371890898,0.6468774771498652
83,0.0091122300103819,0.664783040277983
84,0.0090680106693266,0.6359345423000933
85,0.0090320140051874,0.6041588322749923
86,0.0090240836337898,0.5430602654417922
87,0.0091855596166654,0.6360990778657186
88,0.0091048060991387,0.5969052029041955
89,0.0090500653690079,0.6444146271286559
90,0.0090204785662608,0.6227257988971007
91,0.0089915534267769,0.6151610571076528
92,0.0090110070743565,0.6329248210438483
93,0.009082103732136,0.6314174452876846
94,0.0091232809496889,0.6610071070629521
95,0.00910553311099,0.6001452626849538
96,0.0089803040670568,0.6107641369785392
97,0.0090934590656512,0.6228497463368583
98,0.0090514688908168,0.6415110760710211
99,0.008982735732247,0.6013108964072627
100,0.6397849498960865,0.8954821087665777
101,0.6670655112692607,0.8987672865073187
102,0.624093636950153,0.8710390779922228
103,0.6715108039396541,0.8786776891576528
104,0.6866269863943165,0.8754645326249797
105,0.6719240893979735,0.8726492241892784
106,0.637697289398684,0.8713243391998836
107,0.63665308761906,0.8593324588759147
108,0.6313460698447192,0.8599240450694947
109,0.6066240122427847,0.8775045497375485
110,0.6984204327616066,0.8725864822791753
111,0.6818313034161827,0.875400902441655
112,0.7190061049886071,0.8653836180864758
113,0.6946415435846004,0.8708523501014289
114,0.6461576445405738,0.8361401614827829
115,0.6476951876211493,0.8885295837165766
116,0.6849633453851668,0.8788970588422497
117,0.6625820980025516,0.8578800975539936
118,0.6796334181120588,0.9074254063769603
119,0.6483563322066475,0.9106316416244525
120,0.6119877137570542,0.8853025402123783
121,0.6271098280499995,0.8598115700591021
122,0.612309149344728,0.8767098198922985
123,0.5951612854145217,0.8697866496144266
124,0.6080166020788557,0.8775161732617568
125,0.641143472423955,0.9052009674052915
126,0.6999617552310357,0.8611436410449403
127,0.690653987361643,0.8975497686732911
128,0.6504522675193631,0.8839450064508197
