actual,predicted,probability
1,1,0.9353615273615273
1,1,0.9265281940281941
1,1,0.9265281940281941
1,1,0.9338615273615274
1,1,0.9427952047952048
1,1,0.9298615273615274
1,1,0.9265281940281941
1,1,0.927328194028194
1,1,0.9437952047952048
1,1,0.9353615273615273
1,1,0.9338615273615274
1,1,0.9285281940281941
1,1,0.925728194028194
1,1,0.928128194028194
1,1,0.9577452047952049
1,1,0.9393226773226773
1,1,0.9338615273615274
1,1,0.9357251637251637
1,1,0.930128194028194
1,1,0.9353615273615273
1,1,0.927128194028194
1,1,0.930128194028194
1,1,0.930128194028194
1,1,0.930128194028194
1,1,0.923128194028194
1,1,0.9314615273615272
1,1,0.9285281940281941
1,1,0.930128194028194
1,1,0.9338615273615274
1,1,0.9338615273615274
1,1,0.8995377178377176
1,1,0.9024710511710512
1,1,0.891371051171051
1,1,0.9255281940281941
1,1,0.8961377178377178
1,1,0.9265281940281941
1,1,0.928128194028194
1,1,0.9314615273615272
1,1,0.9265281940281941
1,1,0.9265281940281941
1,1,0.930128194028194
1,1,0.9314615273615272
1,1,0.927728194028194
1,1,0.9265281940281941
1,1,0.9382115662115662
1,1,0.9853053779553781
1,1,0.9310615273615273
1,1,0.9285281940281941
1,1,0.9357251637251637
1,1,0.930128194028194
0,0,0.4448755855255854
0,0,0.1626997391497392
0,0,0.47368114108114096
0,0,0.4690620934620934
0,0,0.4831754634254633
0,0,0.16703517038517046
0,0,0.4793802253302252
0,0,0.4738587967587966
0,0,0.46464542679542664
0,0,0.1894799145299146
0,0,0.19989288489288495
0,1,0.555901776001776
0,1,0.5030976856476855
0,1,0.5134403984903984
0,0,0.49652741147741136
0,0,0.43907320457320453
0,0,0.4660097125097124
0,0,0.4230691641691641
0,0,0.46311764901764896
0,0,0.4339954267954267
0,0,0.4713826062826062
0,0,0.4601454267954267
0,0,0.46282637917637903
0,0,0.47078114108114094
0,0,0.4399287601287601
0,1,0.5231872238872238
0,1,0.5103959540459538
0,1,0.540084965034965
0,1,0.5150540348540349
0,1,0.5191749583749582
0,0,0.47090365190365185
0,0,0.1732162282162282
