,y_true,y_pred,y_prob
150,0,0,0.01578314793676788
151,1,0,0.0015049392624273783
152,0,0,0.003628653100297252
153,0,0,0.0033611063218674884
154,0,0,0.002948444074438625
155,0,0,0.0018150191370744269
156,0,0,0.007585155000530455
157,0,0,0.0009537192284190084
158,0,0,0.0015776607673471032
159,0,0,0.02059567274165871
160,0,0,0.0050938093626854315
161,0,0,0.0012442665865989634
162,0,0,0.0027368160287217663
163,0,0,0.0009857644468832495
164,0,0,0.0021630026260033943
165,0,0,0.000325256205593389
166,0,0,0.000700592036361102
167,0,0,0.002822229348076438
168,0,0,0.001122844586918336
169,0,0,0.0015613956638643486
170,1,0,0.00186046794877006
171,0,0,0.14611334070279267
172,0,0,0.0022196969988077355
173,0,0,0.009252866391756275
174,0,0,0.007154797273326193
175,0,0,0.001332276412878671
176,0,0,0.004127406819820652
177,0,0,0.019228105632060323
178,0,0,0.00063666129718377
179,0,0,0.0009526085132147438
180,1,0,0.004475006981786085
181,0,0,0.0027345388678483456
182,0,0,0.0008716613676671243
183,0,0,0.0023385197400105653
184,0,0,0.0013830820602596194
185,0,0,0.0439389912157448
186,0,0,0.008738806474736202
187,0,0,0.07958287764260007
188,0,0,0.03956860440983959
189,0,0,0.12327771658317818
190,0,0,0.012226979571051682
191,0,0,0.015433998542772533
192,0,0,0.015016147780118838
193,0,0,0.020113271245825785
194,0,0,0.010603022732053038
195,0,0,0.010629210798470339
196,0,0,0.003910483064014666
197,0,0,0.04843058817306038
198,0,0,0.00821557119795872
199,0,0,0.002053873684522256
450,0,1,0.6601215645290145
451,0,1,0.6428838420580422
452,0,1,0.6671294612747007
453,0,1,0.76849685732158
454,0,1,0.7344520085144179
455,0,0,0.0006261843038747816
456,0,0,0.006584416077447341
457,0,0,0.002898774134146119
458,0,0,0.0009614062733476904
459,0,0,0.0015715853439627074
460,0,1,0.600126415348066
461,0,1,0.5692785480397203
462,0,1,0.7329717911459832
463,0,0,0.48848842412254545
464,0,1,0.5956837428625052
465,0,0,0.003547038308468771
466,0,0,0.001176435560910343
467,0,0,0.0036838110389187015
468,0,0,0.002834991688067348
469,0,0,0.0008694315039280782
470,0,0,0.0007566111317677466
471,0,0,0.0015212989938453796
472,0,0,0.0012069713483286732
473,0,0,0.0007466963570888249
474,0,0,0.002032516110791063
475,0,0,0.0006458062225267155
476,0,0,0.002438094520095708
477,0,0,0.0008582028218550603
478,0,0,0.0009475427199059604
479,0,0,0.0018570707795545153
480,0,1,0.5862037434426035
481,0,1,0.7391703590660131
482,0,1,0.8768799875555728
483,0,1,0.555324199105875
484,0,1,0.909031686859169
485,0,0,0.0016451878845599851
486,0,0,0.028300241856872466
487,0,0,0.010109597721968604
488,0,0,0.0036845472534232926
489,0,0,0.0037791078239709174
490,0,1,0.70811896637268
491,0,1,0.8347934842364767
492,0,1,0.7165156674196211
493,0,1,0.6222329827294892
494,0,1,0.7802012327684625
495,0,0,0.012583973400607632
496,0,0,0.013442856775034344
497,0,0,0.016659153938407716
498,0,0,0.0005900031528410749
499,0,0,0.009540653411610043
700,0,0,0.05525685960959163
701,0,0,0.003121610846149549
702,0,0,0.0019678508442353207
703,0,0,0.00576447064778152
704,0,0,0.0024706783055973218
705,0,0,0.02390234897082909
706,0,0,0.0023541921771236536
707,0,0,0.006281467497565442
708,0,0,0.0314385168515743
709,0,0,0.0004717290650503731
710,0,0,0.004533054976665981
711,0,0,0.006237306021685587
712,0,0,0.003178683763772541
713,0,0,0.005116731210914993
714,0,0,0.005531206208690238
715,0,0,0.029147642333703126
716,0,0,0.004232309763011198
717,0,0,0.0063706723296269845
718,0,0,0.0035082969969621293
719,0,0,0.007925072658930528
720,0,0,0.001702505686745409
721,0,0,0.0042313115960731
722,0,0,0.0026274322963507927
723,0,0,0.0011596343082531841
724,0,0,0.0029924850803385527
725,0,0,0.022459231754343983
726,0,0,0.02613020152053751
727,0,0,0.005145115856271637
728,0,0,0.0040988194678948184
729,0,0,0.005147963228132809
730,0,0,0.003348056430820657
731,0,0,0.003492895597893025
732,0,0,0.0029509006706982055
733,0,0,0.03002521198096751
734,0,0,0.005169342153005223
735,0,0,0.006034608865145732
736,0,0,0.003982466292001863
737,0,0,0.0023555898100550876
738,0,0,0.0010832366812010233
739,0,0,0.005932205135446376
740,0,0,0.006747686748616555
741,0,0,0.006447085348520261
742,0,0,0.03090819257346224
743,0,0,0.003756524709859166
744,0,0,0.004132931327264132
745,0,0,0.0026099515916498174
746,0,0,0.0033345211267664264
