original_index,y_true,y_pred,y_prob,fold
150,0,0,0.21521112789944133,0
151,1,0,0.21337290315224142,0
152,0,0,0.21821034517642496,0
153,0,0,0.21559909686667286,0
154,0,0,0.2070710057857671,0
155,0,0,0.22104959563974438,0
156,0,0,0.2111534285417857,0
157,0,0,0.2103037844588776,0
158,0,0,0.21461700195444677,0
159,0,0,0.21223403552183193,0
160,0,0,0.21202634891953526,0
161,0,0,0.20932064400089112,0
162,0,0,0.2126458122406013,0
163,0,0,0.21140092468635996,0
164,0,0,0.21253675728104762,0
165,0,0,0.2064097084071987,0
166,0,0,0.20979300556703562,0
167,0,0,0.1938988297694424,0
168,0,0,0.2102487060652711,0
169,0,0,0.21235538623279926,0
170,1,0,0.21437315683642996,0
171,0,0,0.25627604753778327,0
172,0,0,0.2142521489620452,0
173,0,0,0.22742414806969205,0
174,0,0,0.23461514979073245,0
175,0,0,0.2151925250150567,0
176,0,0,0.2154278021801266,0
177,0,0,0.2142624912049048,0
178,0,0,0.2141807013927484,0
179,0,0,0.2153793830208765,0
180,1,0,0.21156864655074387,0
181,0,0,0.21718180247690155,0
182,0,0,0.212278275294958,0
183,0,0,0.2113751766066296,0
184,0,0,0.19311094597455652,0
185,0,0,0.22889225870697055,0
186,0,0,0.2358870860864455,0
187,0,0,0.2617486463461118,0
188,0,0,0.2545670633394182,0
189,0,0,0.26285491403130085,0
190,0,0,0.21418577783666068,0
191,0,0,0.21275552601651038,0
192,0,0,0.21925137089811245,0
193,0,0,0.2168946211602765,0
194,0,0,0.21928675312791537,0
195,0,0,0.22176794759637392,0
196,0,0,0.21533514523380523,0
197,0,0,0.2562702941206419,0
198,0,0,0.24134366713770442,0
199,0,0,0.2128114886309693,0
450,0,0,0.4025399178417315,0
451,0,0,0.3910575681865272,0
452,0,0,0.4069733136430968,0
453,0,0,0.4066459548684677,0
454,0,0,0.3983020802499285,0
455,0,0,0.20955163205588395,0
456,0,0,0.20615324510174252,0
457,0,0,0.21555034905279513,0
458,0,0,0.1981811332415437,0
459,0,0,0.19949692841976838,0
460,0,0,0.3837691266375251,0
461,0,0,0.36107397029034644,0
462,0,0,0.38471383085507943,0
463,0,0,0.3496748293182074,0
464,0,0,0.34554657423180196,0
465,0,0,0.21004830005016425,0
466,0,0,0.22546675398344868,0
467,0,0,0.22744351058446302,0
468,0,0,0.2097437537764293,0
469,0,0,0.20752797019517455,0
470,0,0,0.1943231629099667,0
471,0,0,0.2165465621902494,0
472,0,0,0.21159345040467267,0
473,0,0,0.2049955276441015,0
474,0,0,0.21241115991525011,0
475,0,0,0.21215866337091593,0
476,0,0,0.20779362457152212,0
477,0,0,0.2115089706999795,0
478,0,0,0.20096266925156175,0
479,0,0,0.2153053214607911,0
480,0,0,0.3118126176280149,0
481,0,0,0.31459276226685756,0
482,0,0,0.3326405626395184,0
483,0,0,0.30238407479496726,0
484,0,0,0.3140016394417924,0
485,0,0,0.2073168186993066,0
486,0,0,0.2491745303224359,0
487,0,0,0.22966557522417977,0
488,0,0,0.22566226735723838,0
489,0,0,0.2269243143672832,0
490,0,0,0.39046633401239766,0
491,0,0,0.39465551786505054,0
492,0,0,0.3915907046733122,0
493,0,0,0.3905911002094068,0
494,0,0,0.39974353642668625,0
495,0,0,0.24218329496182364,0
496,0,0,0.23836138963022302,0
497,0,0,0.24057546847381753,0
498,0,0,0.19991371307476422,0
499,0,0,0.24277325627814758,0
700,0,0,0.2095737413830471,0
701,0,0,0.22168781007171676,0
702,0,0,0.22636249039822925,0
703,0,0,0.22507137873607655,0
704,0,0,0.23183080283988314,0
705,0,0,0.2431426113167978,0
706,0,0,0.23061501576538396,0
707,0,0,0.2238013556482132,0
708,0,0,0.21510642421248766,0
709,0,0,0.20437461039216379,0
710,0,0,0.23449426089848055,0
711,0,0,0.2383120022611608,0
712,0,0,0.2262157039626261,0
713,0,0,0.2318369309698349,0
714,0,0,0.2346369101225415,0
715,0,0,0.22926306202098704,0
716,0,0,0.2200190488216186,0
717,0,0,0.2281315998249117,0
718,0,0,0.2306007321399984,0
719,0,0,0.23208306674602278,0
720,0,0,0.21929030031985347,0
721,0,0,0.2109737057695956,0
722,0,0,0.22655969891045588,0
723,0,0,0.22340971019757652,0
724,0,0,0.2214587539514188,0
725,0,0,0.23137106062659382,0
726,0,0,0.23400980981960792,0
727,0,0,0.21589443407512698,0
728,0,0,0.2221964307851617,0
729,0,0,0.23453786481544975,0
730,0,0,0.23761493389712526,0
731,0,0,0.23038917286705066,0
732,0,0,0.22435073531502414,0
733,0,0,0.23932342863745115,0
734,0,0,0.24424863848132747,0
735,0,0,0.23065272600102357,0
736,0,0,0.2271980548490437,0
737,0,0,0.23972673522394833,0
738,0,0,0.2136979638486825,0
739,0,0,0.23344528191343655,0
740,0,0,0.2330568681329445,0
741,0,0,0.23409780016159212,0
742,0,0,0.2475929652488506,0
743,0,0,0.23818007965664326,0
744,0,0,0.23203027546744576,0
745,0,0,0.23237274630918414,0
746,0,0,0.2174063050754422,0
747,0,0,0.2275278262394007,0
748,0,0,0.23279520232179307,0
749,0,0,0.22518105379525583,0
850,0,0,0.21221522247981223,0
851,0,0,0.21738928290023812,0
852,0,0,0.21105830459084646,0
853,0,0,0.2090693073528562,0
854,0,0,0.2008690799458816,0
855,0,0,0.2207712667179339,0
856,0,0,0.22422365816029982,0
857,0,0,0.22300511908151457,0
858,0,0,0.19757788090088305,0
859,0,0,0.21096143422068628,0
860,0,0,0.19190545112057486,0
861,0,0,0.20682252800001116,0
862,0,0,0.2061316859209992,0
863,0,0,0.1967166599405387,0
864,0,0,0.2172034237780581,0
865,0,0,0.1934140851238545,0
866,0,0,0.2187336454529213,0
867,0,0,0.2294748883795652,0
868,0,0,0.22802097934196403,0
869,0,0,0.22909764942060848,0
870,0,0,0.22750054735678837,0
871,0,0,0.22254988119804153,0
872,0,0,0.23331941964172037,0
873,0,0,0.228583791106562,0
874,0,0,0.23258409638277266,0
875,0,0,0.22096119337998962,0
876,0,0,0.2073057138380928,0
877,0,0,0.21586731138070023,0
878,1,0,0.20544577442459636,0
879,0,0,0.22026683978179132,0
880,0,0,0.18922202810022046,0
881,0,0,0.21941661843452162,0
882,0,0,0.21953102167014793,0
883,0,0,0.2177206059480951,0
884,0,0,0.22293301272584587,0
885,0,0,0.21610794754492854,0
886,0,0,0.1966605024584575,0
887,0,0,0.21616673887646665,0
888,0,0,0.19230442923411686,0
889,0,0,0.19492927719331796,0
890,0,0,0.2128761626821311,0
891,0,0,0.2084648245459088,0
892,0,0,0.21602423220039652,0
893,0,0,0.21202033192857156,0
894,0,0,0.22891216195734312,0
895,0,0,0.19878617926037861,0
896,0,0,0.2606013554311389,0
897,0,0,0.24937216672923293,0
898,0,0,0.2582322696850885,0
899,0,0,0.2861761145732757,0
1250,1,0,0.4863809881243052,0
1251,1,0,0.480800520219564,0
1252,1,0,0.48393470165254115,0
1253,1,0,0.48051636460564573,0
1254,1,0,0.48401770177638836,0
1255,1,1,0.5219926712537789,0
1256,1,1,0.5209429393795203,0
1257,1,1,0.5192682674434231,0
1258,1,1,0.5196944175354892,0
1259,1,1,0.5214470773308326,0
1260,1,1,0.51816571316277,0
1261,1,1,0.5194178410561986,0
1262,1,1,0.5162400277508276,0
1263,1,1,0.5188924815023059,0
1264,1,1,0.5216562394369507,0
1265,1,1,0.5197644420171651,0
