,y_true,y_pred
0,0.0063095791430597,0.018021804202772718
1,0.0299817084267658,0.01807059209598924
2,0.0252840543777284,0.013648481039091748
3,0.0119759086346313,0.028943729374462546
4,0.0051875634258796,0.018610329587768343
5,0.0179427124095707,0.033697758232728886
6,0.0143123687749121,0.01934444844364991
7,0.0149379004637182,0.01849459388141328
8,0.0239688442686555,0.009056432410084192
9,0.01359366734177,0.03128596068814182
10,0.0176311636998598,0.03692535000202338
11,0.0096281708165567,0.023632956432793006
12,0.2232562249811432,0.006588609315070243
13,0.0051165785168559,0.019485165701711687
14,0.0112575341777575,0.029495897679090832
15,0.0193882739517847,0.035314332170508805
16,0.0050207462871446,0.02638335174529452
17,0.0188009142403304,0.03840023278145363
18,0.0204572368484333,0.037451426076513694
19,0.0050313533356421,0.02498065556887885
20,0.0046440529865665,0.018576793546052517
21,0.0093709699571449,0.02286163598793417
22,0.0192050811701526,0.030831921216444236
23,0.0126461841371272,0.02111354528274237
24,0.0190320550941978,0.03456169992843047
25,0.0117294228625327,0.03240085940514231
26,0.0182662192288164,0.03193531502212418
27,0.0339473749734357,0.00868317327447618
28,0.0223459206006312,0.025426303083002783
29,0.0058173951665856,0.0223954199711974
30,0.0064519059037379,0.024031479951484552
31,0.0142000773360375,0.037788926450498
32,0.0113090012030868,0.04238504896292786
33,0.0120736928981868,0.05010726180743144
34,0.0118978296538981,0.044552257639098314
35,0.0081091655108364,0.020427244789489457
36,0.0215924380440442,0.024683793517399744
37,0.0163048755068943,0.03132603824599106
38,0.0067265408506739,0.026003221930298442
39,0.0214554740185529,0.03091776397563975
40,0.0287264779377312,0.017643477682787068
41,0.0058163050240548,0.027342947452447586
42,0.0051310366616806,0.02932639932807876
43,0.0061627328139099,0.027549483391951457
44,0.0090578864963108,0.028778828747590163
45,0.0477724970578663,-0.0001453844268622384
46,0.3030456771840604,0.005991288597313266
47,0.0171055700823417,0.03373065231338332
48,0.0114422508149635,0.028123042262508613
49,0.0134326984246181,0.02112630512530697
50,0.831285086171672,0.5863625272142607
51,0.7144473473536769,0.5229721827648901
52,0.8314715837475708,0.5863488900391801
53,0.8323293182300112,0.59032558250102
54,0.8153558091493349,0.5925960304680712
55,0.832134915291778,0.5852087963139082
56,0.8302318694765433,0.5934286692873952
57,0.7814538975239343,0.5567093574669888
58,0.8015641589944144,0.57314374456704
59,0.7974497728852081,0.5749291661594829
60,0.8377357696549096,0.5884042162837388
61,0.834358688985161,0.5949053493514569
62,0.8289979529559387,0.5948360102732907
63,0.8346479114138822,0.5906248228028972
64,0.8225043617613658,0.5846895148347555
65,0.7597394081699806,0.536285151967621
66,0.7306972293211119,0.5257759182229005
67,0.8275053800162077,0.5917328450765006
68,0.7528619415904294,0.5414187393928185
69,0.7377977507437542,0.5283188882497027
70,0.8194935846976167,0.587395699411345
71,0.815547273411131,0.5886284206410051
72,0.694220027223274,0.5324498328571315
73,0.8276977297767809,0.594858116356496
74,0.8167364361301335,0.5975492530506896
75,0.8149987747563491,0.5942066027889727
76,0.8303303548595921,0.5937342477620211
77,0.8253333103248438,0.5850997137322899
78,0.8260030547320566,0.5949241928517257
79,0.8196690827967698,0.5840343875632329
80,0.8439675652129793,0.5861639484853307
81,0.8187990940267807,0.5911284165973174
82,0.8271360448585744,0.588416584959377
83,0.8296644849891205,0.5913823137776097
84,0.8330896393618104,0.5886918799441709
85,0.8192400053773046,0.5875154645482976
86,0.8028874494460622,0.591966046522453
87,0.8227136320254876,0.5923935048592315
88,0.8313897445485642,0.5911638431680057
