pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid	release_date	ABAG	Docking_difficulty_class
6x97	H	L	0	A	protein		bg505 hiv-1 env gp120	VIRAL PROTEIN/IMMUNE SYSTEM	06/02/20	Cryo-EM model of HIV-1 Env BG505 SOSIP.664 in complex with rabbit monoclonal antibody 11A fragment antigen binding variable domain	HUMAN IMMUNODEFICIENCY VIRUS 1; ORYCTOLAGUS CUNICULUS	oryctolagus cuniculus	oryctolagus cuniculus	human immunodeficiency virus 1	"Ozorowski, G., Cottrell, C.A., Ward, A.B."	3.65	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV1	Kappa	None	None	None	None	None	2021-12-08		Rigid
7ew5	Q	R	0	b	protein		unknown	VIRAL PROTEIN	05/24/21	immune complex of HPV6 L1 pentamer and neutralizing antibody 13H5	HUMAN PAPILLOMAVIRUS TYPE 6; MUS MUSCULUS	mus musculus	mus musculus	human papillomavirus type 6	"Wang, Z.P., Wang, D.N., Gu, Y., Li, S.W."	3.606	X-RAY DIFFRACTION	0.293	0.252	FALSE	FALSE	IGHV14	IGKV6	Kappa	None	None	None	None	None	2022-06-01	"Q,R | P, b (pentamer)"	
7kf0	H	L	0	V	protein		isoform l-vegf206 of vascular endothelial growth factor a	IMMUNE SYSTEM	10/13/20	Crystal structure of bH1 Fab variant (CDR H3 loop design 13_0346) in complex with VEGF	HOMO SAPIENS	homo sapiens	homo sapiens	homo sapiens	"Shi, R., Picard, M.-E."	2.32	X-RAY DIFFRACTION	0.246	0.192	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2021-11-10		
7kf1	H	L	0	V	protein		isoform l-vegf206 of vascular endothelial growth factor a	IMMUNE SYSTEM	10/13/20	Crystal structure of bH1 Fab variant (CDR H3 loop design 14_0130) in complex with VEGF	HOMO SAPIENS	homo sapiens	homo sapiens	homo sapiens	"Shi, R., Picard, M.-E., Manenda, M.S."	2.45	X-RAY DIFFRACTION	0.232	0.189	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2021-11-10		
7np1	H	L	0	A	protein		spike protein s1	VIRAL PROTEIN	02/26/21	Crystal Structure of the SARS-CoV-2 Receptor Binding Domain in Complex with Antibody ION-360	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; HOMO SAPIENS	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Hall, G., Cowan, R., Carr, M."	2.8	X-RAY DIFFRACTION	0.281	0.232	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2021-11-17		
7nx3	B	C	0	F	protein		alk tyrosine kinase receptor	PROTEIN BINDING	03/17/21	Crystal structure of ALK in complex with Fab324	HOMO SAPIENS; MUS MUSCULUS	mus musculus	mus musculus	homo sapiens	"De Munck, S., Savvides, S.N."	2.81	X-RAY DIFFRACTION	0.266	0.228	FALSE	TRUE	IGHV1	IGKV3	Kappa	None	None	None	None	None	2021-10-27		
7o9w	C	B	0	A	protein		multidrug resistance protein 1	TRANSPORT PROTEIN	04/17/21	Encequidar-bound human P-glycoprotein in complex with UIC2-Fab	HOMO SAPIENS; MUS MUSCULUS	mus musculus	mus musculus	homo sapiens	"Nosol, K., Locher, K.P."	3.5	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV1	Kappa	None	None	None	None	None	2022-01-12		
7om4	B		0	A	protein		epidermal growth factor receptor	IMMUNE SYSTEM	05/21/21	Nanobody EgB4 bound to the full extracellular EGFR-EGF complex	HOMO SAPIENS; LAMA GLAMA	lama glama		homo sapiens	"Zeronian, M.R., Janssen, B.J.C."	6.05	X-RAY DIFFRACTION	0.327	0.296	FALSE	TRUE	IGHV1			None	None	None	None	None	2022-03-02		
7r40	H	L	0	A	protein		spike glycoprotein	VIRAL PROTEIN	02/08/22	Structure of the SARS-CoV-2 spike glycoprotein in complex with the 87G7 antibody Fab fragment	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; HOMO SAPIENS	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Hurdiss, D.L."	2.9	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV3	IGKV3	Kappa	None	None	None	None	None	2022-04-20		
7s0e	H	L	0	A	protein		spike glycoprotein	VIRAL PROTEIN/IMMUNE SYSTEM	08/30/21	Structure of the SARS-CoV-2 S1 subunit in complex with antibody N-612-004	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; HOMO SAPIENS	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Barnes, C.O., Bjorkman, P.J."	4.9	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2021-10-06		
