,y_true,y_pred,y_prob
50,0,0,0.21630718270260907
51,0,0,0.040096532290261944
52,0,0,0.3028809393031514
53,0,0,0.28733510418588765
54,0,0,0.27544581350458014
55,0,0,0.12279303635808958
56,0,0,0.29450703542924744
57,0,0,0.23219176637290692
58,0,0,0.26256979310807654
59,0,0,0.01677469388123867
60,0,0,0.03961749364906524
61,0,0,0.3765289700526856
62,0,0,0.33581057534171604
63,0,0,0.35611579670765153
64,0,0,0.2604912900418475
65,0,0,0.18324725808174402
66,0,0,0.28006746210574557
67,0,0,0.06900330945334168
68,0,0,0.28092207673714575
69,0,0,0.22343496365181856
70,0,0,0.22077984949826412
71,0,0,0.24315164776135978
72,0,0,0.2667115085355062
73,0,0,0.2482641469468472
74,0,0,0.23195100316785808
75,0,0,0.3784335553379103
76,0,0,0.3557488533335654
77,0,0,0.27926851262962327
78,0,0,0.34995112130369044
79,0,0,0.33616461614218535
80,0,0,0.26124513364055985
81,0,0,0.036066592169592335
82,0,0,0.017767010621454568
83,0,0,0.22483989205674695
84,0,0,0.07188515986250298
85,0,0,0.14620166892756822
86,0,0,0.18896620740806222
87,0,0,0.06204389206390909
88,0,0,0.18114945352702258
89,0,0,0.08496985691148573
90,0,0,0.28896280584930356
91,0,0,0.1258987318647305
92,0,0,0.12680257187392752
93,0,0,0.30975905721698344
94,0,0,0.3411163199938892
95,0,0,0.24558178230935154
96,0,0,0.30518139678218026
97,0,0,0.0168383861413595
98,0,0,0.056505410526871296
99,0,0,0.21773213077041426
150,0,0,0.0013467124170874715
151,0,0,0.0005875073122813214
152,0,0,0.0013020695599446142
153,0,0,5.702987740493182e-05
154,0,0,0.0009803644551384643
155,0,0,0.0027468043644355163
156,0,0,0.00040893588370989283
157,0,0,0.0008107215979956072
158,0,0,0.0020557612805352896
159,0,0,0.0009052441631192176
160,0,0,0.001789597904615816
161,0,0,7.726184037703779e-07
162,0,0,0.00035791547554662757
163,0,0,0.00035791547554662757
164,0,0,0.0006793440469751989
165,0,0,0.0006317249993561514
166,0,0,0.000917439285070437
167,0,0,0.008460883935657946
