,y_true,y_pred,y_prob
100,1,1,0.9586136783733826
101,1,1,0.9586136783733826
102,1,1,0.96
103,1,1,0.9486136783733826
104,1,1,0.9586136783733826
105,1,1,0.9486136783733826
106,1,1,0.9486136783733826
107,1,1,0.9586136783733826
108,1,1,0.9586136783733826
109,1,1,0.93
110,0,1,0.58
111,0,1,0.5431626227111945
112,0,1,0.5745489443378119
113,0,1,0.5945489443378119
114,0,1,0.58
115,1,1,0.9586136783733826
116,1,1,0.9586136783733826
117,1,1,0.9586136783733826
118,1,1,0.9586136783733826
119,1,1,0.9586136783733826
120,1,1,0.9486136783733826
121,1,1,0.9486136783733826
122,1,1,0.95
123,1,1,0.94
124,1,1,0.9486136783733826
125,1,1,0.9586136783733826
126,1,1,0.9586136783733826
127,1,1,0.9586136783733826
128,1,1,0.96
129,1,1,0.9486136783733826
130,1,1,0.9386136783733826
131,1,1,0.9586136783733826
132,1,1,0.9486136783733826
133,1,1,0.9486136783733826
134,1,1,0.9586136783733826
135,1,1,0.9586136783733826
136,1,1,0.9486136783733826
137,1,1,0.94
138,1,1,0.94
139,1,1,0.9586136783733826
140,0,1,0.6363301285898328
141,0,1,0.5686136783733826
142,0,0,0.17383934634612047
143,0,1,0.5286136783733827
144,0,1,0.5686136783733826
145,1,1,0.9486136783733826
146,1,1,0.95
147,1,1,0.9586136783733826
148,1,1,0.9586136783733826
149,1,1,0.9586136783733826
200,0,0,0.07636002886002886
201,0,0,0.043016443755249725
202,0,0,0.10746447670457647
203,0,0,0.12467338927725115
204,0,0,0.05459831157572394
205,0,0,0.12529761904761905
206,0,0,0.06618527595895284
207,0,0,0.09001881141890701
208,0,0,0.033171477079796265
209,0,0,0.08841687665568262
210,0,0,0.11651265543473718
211,0,0,0.03
212,0,0,0.12880753809896228
213,0,0,0.08762445887445887
214,0,0,0.08064090262970862
215,1,1,0.5454428875463188
216,0,0,0.02848532989364908
217,1,0,0.45419684360653845
218,1,1,0.5943600694711223
219,0,0,0.11813339090292704
220,0,0,0.06498748375116063
221,0,0,0.1621034185854394
222,0,0,0.06851080352396142
223,1,0,0.10402156227178995
224,0,0,0.120704077743529
225,0,0,0.043868947274391876
226,0,0,0.038560817084493965
227,0,0,0.08806107682475371
228,0,0,0.08525568425061468
229,0,0,0.10839347168292295
230,0,0,0.08459831157572394
231,0,0,0.12318832968157187
232,0,0,0.11064090262970862
233,0,0,0.12424919963182106
234,0,0,0.09748668643918115
235,0,0,0.06230228981544771
236,0,0,0.0675229018188628
237,0,0,0.10910561097524722
238,0,0,0.1305889576302962
239,0,0,0.1692832527219158
240,0,0,0.08266064392432082
241,0,0,0.11028510279877969
242,0,0,0.07854828230405668
243,0,0,0.08864168463806826
244,0,0,0.03176995024875622
245,0,0,0.12448211643683713
246,0,0,0.09407886778492554
247,0,0,0.13735098383692507
248,0,0,0.14008385153487685
249,0,0,0.10553650148555883
400,1,1,0.79
401,1,1,0.76
402,1,1,0.7486311904029529
403,1,1,0.79
404,1,1,0.82
405,1,1,0.78
406,1,1,0.7
407,1,1,0.85
408,1,1,0.86
409,1,1,0.7586311904029529
410,1,1,0.79
411,1,1,0.82
412,1,1,0.82
413,1,1,0.8
414,1,1,0.7786311904029529
415,1,1,0.82
416,1,1,0.87
417,1,1,0.79
418,1,1,0.79
419,1,1,0.79
420,1,1,0.7759379042690816
421,1,1,0.8159379042690815
422,1,1,0.7859379042690816
423,1,1,0.7859379042690816
424,1,1,0.7759379042690816
425,1,1,0.81
426,1,1,0.8
427,1,1,0.81
428,1,1,0.79
429,1,1,0.98
430,1,1,0.81
431,1,1,0.78
432,1,1,0.8
433,1,1,0.8
434,1,1,0.78
435,1,1,0.82
436,1,1,0.83
437,1,1,0.81
438,1,1,0.84
439,1,1,0.82
440,1,1,0.8059379042690815
441,1,1,0.7759379042690816
442,1,1,0.7659379042690816
443,1,1,0.8159379042690815
444,1,1,0.7759379042690816
445,1,1,0.75
446,1,1,0.72
447,1,1,0.7686311904029529
448,1,1,0.8
449,1,1,0.7986311904029528
450,0,1,0.6675676445243716
451,0,1,0.6358222042419632
452,0,1,0.6475676445243715
453,0,1,0.6475676445243715
454,0,1,0.6461390730958001
455,0,0,0.07970476796636575
456,0,0,0.1778959716975467
457,0,0,0.11648950198851882
458,0,0,0.05597768156907692
459,0,0,0.06919459333034475
460,0,1,0.6358222042419632
461,0,1,0.5974996235968019
462,0,1,0.6358222042419632
463,0,0,0.44574422728273094
464,0,0,0.48435721419028677
465,0,0,0.13252098482098196
466,0,0,0.09757307482649803
467,0,0,0.06227274617864199
468,0,0,0.13004330848534482
469,0,0,0.09457661580225488
470,0,0,0.08450352572165752
471,0,0,0.11019549778621354
472,0,0,0.10989843792161713
473,0,0,0.09649447452848235
474,0,0,0.10023638248731331
475,0,0,0.10374347764378511
476,0,0,0.1132767654306516
477,0,0,0.07023493954304659
478,0,0,0.08463720859631403
479,0,0,0.06949786117109387
480,0,0,0.37323117987661747
481,0,0,0.38148573959420917
482,0,1,0.5143572141902868
483,0,0,0.3949950275193047
484,0,0,0.4715297047687279
485,0,0,0.11452402061204658
486,0,0,0.1541158801909901
487,0,0,0.08957164113618205
488,0,0,0.0781660162008009
489,0,0,0.10384155661895943
490,0,1,0.6358222042419632
491,0,1,0.6558222042419632
492,0,1,0.6375676445243715
493,0,1,0.6458222042419632
494,0,1,0.6275676445243715
495,0,0,0.295278013897948
496,0,0,0.2891579558342202
497,0,0,0.29623418063623763
498,0,0,0.047209103005070176
499,0,0,0.24758861995855408
500,0,0,0.08294819900410089
501,0,0,0.03416751164516343
502,0,0,0.025760089422342456
503,0,0,0.0788105294214926
504,0,0,0.045183688464364435
505,0,0,0.01
506,0,0,0.05
507,0,0,0.0381434956708056
508,0,0,0.07145881772056394
509,0,0,0.08460238849946411
510,0,0,0.028610169491525426
511,0,0,0.0272546072343869
512,0,0,0.03586697358856312
513,0,0,0.07250922189772517
514,0,0,0.02945792934466168
515,0,0,0.05496597752586742
516,0,0,0.028748858447488583
517,0,0,0.04921546180298084
518,0,0,0.053192061927785736
519,0,0,0.07993960496328184
520,0,0,0.10644893671158441
521,0,0,0.21021824389688434
522,0,0,0.06597636588465436
523,0,0,0.22738577442170052
524,0,0,0.052358926004495425
525,0,0,0.0
526,0,0,0.014970249629545195
527,0,0,0.02
528,0,0,0.008610169491525425
529,0,0,0.04608355091383812
530,0,0,0.02180223141931116
531,0,0,0.0762502305813499
532,0,0,0.1372708387350186
533,0,0,0.0750126815548575
534,0,0,0.006325088339222616
535,0,0,0.06337881820921966
536,0,0,0.01631514608882297
537,0,0,0.016866973588563122
538,0,0,0.03437367808798646
539,0,0,0.04412158082295003
540,0,0,0.03403796016458251
541,0,0,0.04774592943590097
542,0,0,0.06718800623018219
543,0,0,0.06070717403893144
544,0,0,0.03333681020356103
545,0,0,0.030764139194768742
546,0,0,0.03180223141931116
547,0,0,0.04125630175647952
548,0,0,0.03631514608882297
549,0,0,0.02547034336666831
550,0,0,0.047970595617377876
551,0,0,0.01991971600399826
552,1,0,0.02
553,0,0,0.02909710391822828
554,0,0,0.038967128745266935
555,1,1,0.6066502307376828
556,1,1,0.6570464416972936
557,1,1,0.5751470911203946
558,1,1,0.5705179442879672
559,1,1,0.6540503029992538
560,0,0,0.004526315789473683
561,1,0,0.04362341970770196
562,0,0,0.03380368204461772
563,1,0,0.03362341970770197
564,0,0,0.02909710391822828
565,0,0,0.04909710391822828
566,1,1,0.6676900145328516
567,1,1,0.5268102864661095
568,1,1,0.6720421038916491
569,1,0,0.49532681891151753
570,1,1,0.6045213254271484
571,1,1,0.5403833416682796
572,1,1,0.5862412078953169
573,1,0,0.49276970530464326
574,1,0,0.45509318508672597
575,1,0,0.02155995593222697
576,1,0,0.04159282002176146
577,0,0,0.03729573476394559
578,0,0,0.03417113914168079
579,0,0,0.03035695925374151
580,0,0,0.028529885495523682
581,1,0,0.04362341970770196
582,1,0,0.04362341970770196
583,0,0,0.0366532555500378
584,0,0,0.02277037916716142
585,0,0,0.007613636363636363
586,1,0,0.03452631578947368
587,0,0,0.013623419707701962
588,0,0,0.008559121219337938
589,1,0,0.04362341970770196
590,1,1,0.8838882743362833
591,1,1,0.8838882743362833
592,1,1,0.8838882743362833
593,1,1,0.8925019527096658
594,1,1,0.8838882743362833
595,1,0,0.0902886247293399
596,1,0,0.05767316017316018
597,0,0,0.09271670328979152
