original_index,y_true,y_pred
250,0.4125381399422225,0.41206338927522196
251,0.4152376121654752,0.40419407969678534
252,0.0506571383178736,0.25705390652933197
253,0.3784261823076269,0.3708381145839373
254,0.4168753356319253,0.3656854137616017
255,0.2763277216782548,0.23862885558421168
256,0.2650750412259692,0.25519403498745086
257,0.2361553072899655,0.23411968090861116
258,0.2461157683820965,0.25098312725982597
259,0.2674753206080745,0.24376334529197088
260,0.776662321326679,0.7514263860636153
261,0.7887159576667858,0.748836068768182
262,0.759941758707965,0.7436221121170569
263,0.7846789888011837,0.7445156880873727
264,0.7819257297316371,0.7527945997000467
265,0.028755970475971,0.20308353431428366
266,0.0329208927636649,0.20441925710120773
267,0.0105406923586661,0.11927715475376671
268,0.2352129913389447,0.25205027714457034
269,0.2226200184061851,0.2387714106475569
270,0.0480483047850105,0.243060090082085
271,0.0480401860725619,0.2659498085973162
272,0.0483862314755575,0.2925305979682461
273,0.0379735759393981,0.22789838214541538
274,0.0423601016638415,0.2409824242069048
275,0.0420084432475583,0.2286868495327981
276,0.050137470394908,0.22841882541178707
277,0.0391654293605601,0.22503235836730823
278,0.0426752602335962,0.251586767831428
279,0.04535538179949,0.24255672788467678
280,0.0419312147702513,0.251746821241673
281,0.0481460333615645,0.24741744341964947
282,0.050137424997854,0.25053156468159327
283,0.0495041722550449,0.2531773100938072
284,0.0499155668984987,0.25843883322043193
285,0.4230932234584393,0.5885793600874086
286,0.4206318550428021,0.5963202581968046
287,0.4103835134087726,0.6029356062061317
288,0.4355163948921956,0.5923353876712814
289,0.43141482080389,0.6011880706950036
290,0.0492302453580552,0.23728331010545534
291,0.3420208174737234,0.20081882998198552
292,0.0391473438546545,0.21695596144067553
293,0.0366578724088832,0.20594578295380267
294,0.0430214068593134,0.22812362308337059
295,0.0371381133742663,0.24616925386887478
296,0.0488106667505096,0.22097820720133143
297,0.0474590269512765,0.25141483430392464
298,0.0403712310732009,0.2462244775342655
299,0.0431015183661325,0.2273559473444825
300,0.0090726457067738,0.599453321962621
301,0.008789561111256,0.5269827657333398
302,0.0087781816285478,0.5733247950512768
303,0.0090597515544256,0.6024727743679078
304,0.0090033475028467,0.6100158834734255
305,0.6482273817788954,0.5424816887455173
306,0.6348966092472615,0.5379788626712034
307,0.6457888875372199,0.5402123576725635
308,0.6477889090307319,0.5278240149756075
309,0.6154123829893741,0.5372023343340318
310,0.6556349995275133,0.5327320462599767
311,0.6912055470055815,0.5337571948723713
312,0.69718740088084,0.5360417516080144
313,0.6836765593409352,0.5313297337641605
314,0.6753428360113111,0.5316988301103212
315,0.0088801798940797,0.5917909239528802
316,0.0089792838884386,0.5934036928214111
317,0.0092475253053644,0.6168086781143381
318,0.0091022531506149,0.587860972750246
319,0.0090055161233797,0.5924613183572622
320,0.0089349276526929,0.5867056394504266
321,0.0090432998400825,0.5973388769586694
322,0.0090077340414516,0.5803411667375388
323,0.0090137002504595,0.6084128288765633
