,y_true,y_pred,y_prob
0,1,1,0.971151825497646
1,1,1,0.9728173003812893
2,1,1,0.9739814015098689
3,1,1,0.9727362899541284
4,1,1,0.9701898515812671
5,1,1,0.9744727156384037
6,1,1,0.9727112865698102
7,1,1,0.9696739588412745
8,1,1,0.9753229526498886
9,1,1,0.9715182033289178
10,1,1,0.9717264163974277
11,1,1,0.9726376070066853
12,1,1,0.9663300387931592
13,1,1,0.9698348864074815
14,1,1,0.9725231370568749
15,1,1,0.97105874066035
16,1,1,0.9709862525063061
17,1,1,0.9709995365004406
18,1,1,0.9680866965720663
19,1,1,0.9706706513567085
20,1,1,0.9679584603005789
21,1,1,0.9643206025292383
22,1,1,0.9605798582030963
23,1,1,0.9654092135631038
24,1,1,0.9574265465612309
25,1,1,0.9721185179952951
26,1,1,0.9677107014306195
27,1,1,0.9719278143070856
28,1,1,0.968605058900547
29,1,1,0.9718847280059745
30,1,1,0.9543226470188213
31,1,1,0.954230541797659
32,1,1,0.9554931245877898
33,1,1,0.9619898578429517
34,1,1,0.953047074358743
35,1,1,0.9719078188040255
36,1,1,0.9708514241953278
37,1,1,0.9748653651661154
38,1,1,0.9725680206170692
39,1,1,0.9684521105401858
40,1,1,0.9711115218737877
41,1,1,0.9748481072855477
42,1,1,0.9717041068208656
43,1,1,0.9717920937239403
44,1,1,0.9722242589977751
45,1,1,0.9746897054860147
46,1,1,0.9691585244087971
47,1,1,0.9725489698419684
48,1,1,0.9721014787411766
49,1,1,0.9705023996703387
50,0,0,0.2666937801059302
51,0,0,0.14475454684512593
52,0,0,0.34458247951181115
53,0,0,0.3239101654071115
54,0,0,0.35452241000570006
55,0,0,0.3292541133177809
56,0,0,0.33250223323305483
57,0,0,0.29880542139667293
58,0,0,0.3064970803381234
59,0,0,0.10604203073662564
60,0,0,0.22715705961049795
61,0,1,0.6367304636046811
62,0,1,0.5752018120081054
63,0,1,0.5487016827013639
64,0,0,0.4670042153922842
65,0,0,0.31195226593825104
66,0,0,0.306207259997443
67,0,0,0.2817989176345655
68,0,0,0.3188690716469612
69,0,0,0.2885279988248755
70,0,0,0.30165716351039756
71,0,0,0.3049916171929343
72,0,0,0.3050381199601678
73,0,0,0.3204556414058987
74,0,0,0.2955135999847348
75,0,1,0.5377279730862825
76,0,1,0.526933148624297
77,0,1,0.582803295352903
78,0,1,0.5154034077894316
79,0,1,0.5351873633745113
80,0,0,0.3196390876805645
81,0,0,0.1727735405378911
82,0,0,0.09367430912538101
83,0,0,0.27909256492948264
84,0,0,0.24208256072697815
85,0,0,0.2776256904943433
86,0,0,0.26577130899134593
87,0,0,0.27480137794516035
88,0,0,0.24712972107984976
89,0,0,0.23222537332992507
90,0,0,0.380415010514459
91,0,0,0.3984197578319884
92,0,0,0.4252329061420845
93,0,0,0.4445031718107194
94,0,0,0.43088031739146054
95,0,0,0.27296819200620454
96,0,0,0.31943836130366504
97,0,0,0.11247099028161119
98,0,0,0.2599082325976204
99,0,0,0.29943684475106724
150,0,0,0.0508587380831002
151,1,0,0.050778115152089645
152,0,0,0.05130502359299613
153,0,0,0.04916563924326317
154,0,0,0.04333809580796199
155,0,0,0.04099151306852322
156,0,0,0.04025810827125688
157,0,0,0.04366731060563862
158,0,0,0.052639832235565454
159,0,0,0.043640824683897524
160,0,0,0.04941498699407888
161,0,0,0.041136866547577915
162,0,0,0.03874668927272156
163,0,0,0.04096036064245169
164,0,0,0.04217050273845864
165,0,0,0.04052307266088464
166,0,0,0.045765369955001044
167,0,0,0.024680060057413414
168,0,0,0.05127550093445067
169,0,0,0.045569593075437245
170,1,0,0.052365037008713325
171,0,0,0.08191980273006512
172,0,0,0.047204227611575285
173,0,0,0.07462318307815025
174,0,0,0.07138778908180203
175,0,0,0.05449754851550795
176,0,0,0.04884639543903999
177,0,0,0.04540346338904194
178,0,0,0.048569002028516176
179,0,0,0.05221222990822955
180,1,0,0.04393173135762233
181,0,0,0.050194816478208774
182,0,0,0.03618731881260578
183,0,0,0.038308442757801556
184,0,0,0.02238214400067784
185,0,0,0.06151703778197292
186,0,0,0.06711668443107312
187,0,0,0.07157428521224993
188,0,0,0.08260408514041112
189,0,0,0.09300878713424789
190,0,0,0.044102248948486154
191,0,0,0.05114679313079465
192,0,0,0.05439837653964634
193,0,0,0.04928036602824342
194,0,0,0.0462389449010291
195,0,0,0.06916731780008284
196,0,0,0.0495256235752861
197,0,0,0.08360972470093521
198,0,0,0.08091232267058354
199,0,0,0.04852329108900753
250,1,1,0.6272040127327004
251,1,1,0.6294973684303378
252,0,0,0.3650428605682668
253,1,1,0.5571760796161863
