,y_true,y_pred,y_prob
0,1,1,0.9522298115271264
1,1,1,0.9518986947775052
2,1,1,0.953694597445004
3,1,1,0.95201977985701
4,1,1,0.9483505256606151
5,1,1,0.9546676453743878
6,1,1,0.9497306966945244
7,1,1,0.9507225703448076
8,1,1,0.9512317794806858
9,1,1,0.950745017057081
10,1,1,0.9503287648719404
11,1,1,0.9502871041158366
12,1,1,0.9480570372306963
13,1,1,0.9482759385897043
14,1,1,0.9487791446085175
15,1,1,0.9489032852309731
16,1,1,0.948645973933489
17,1,1,0.9466587275438314
18,1,1,0.9453576671910061
19,1,1,0.9464145870421474
20,1,1,0.9354597724292657
21,1,1,0.9375792140511201
22,1,1,0.9324958664921952
23,1,1,0.9344024641853157
24,1,1,0.9277455915288321
25,1,1,0.9501535590733815
26,1,1,0.9475460663147566
27,1,1,0.9514212396541791
28,1,1,0.9479029576687504
29,1,1,0.9523870102266494
30,1,1,0.9211613344592384
31,1,1,0.9256088893304468
32,1,1,0.9268126801059298
33,1,1,0.9325883820805938
34,1,1,0.9220338530952303
35,1,1,0.9475890528713168
36,1,1,0.9491185737957564
37,1,1,0.9542397931384397
38,1,1,0.9513701385243686
39,1,1,0.9459440897581102
40,1,1,0.9496785837489509
41,1,1,0.9528091690778437
42,1,1,0.9521626934749825
43,1,1,0.9516520408464945
44,1,1,0.9526750732160404
45,1,1,0.9535152331629762
46,1,1,0.947752064771891
47,1,1,0.952291595412881
48,1,1,0.9504963991633536
49,1,1,0.9476353112644351
600,0,0,0.1579224109845433
601,0,0,0.1346518337438377
602,0,0,0.15264989709800736
603,0,0,0.12477860302030092
604,0,0,0.14185382704982172
605,0,0,0.11722649030444943
606,0,0,0.10451951895273101
607,0,0,0.1216063479562993
608,0,0,0.13396464883197734
609,0,0,0.12425895644466128
610,0,0,0.12858335132174786
611,0,0,0.11740716576793714
612,0,0,0.1456398666711144
613,0,0,0.14285520187376544
614,0,0,0.1437241307712622
615,0,0,0.1398308640897581
616,0,0,0.13078164514790003
617,0,0,0.1587521504610698
618,0,0,0.13746030998269929
619,0,0,0.1575793921839724
620,0,0,0.13380578811643665
621,0,0,0.12680327567414582
622,0,0,0.14376818435799585
623,0,0,0.12074187115108606
624,0,0,0.1266751153166731
625,0,0,0.12302595946702144
626,0,0,0.11919186300844031
627,0,0,0.12165586575820243
628,0,0,0.11291269778440254
629,0,0,0.12594327337362163
630,0,0,0.13431980354268433
631,0,0,0.12012131900462555
632,1,0,0.12365499279228118
633,0,0,0.12675033932204102
634,0,0,0.12561330561061976
635,0,0,0.13226626691560175
636,0,0,0.13574476999139282
637,0,0,0.136533139792406
638,0,0,0.12769351576239132
639,0,0,0.12739414671932045
640,0,0,0.14955272926711904
641,0,0,0.1454976654514151
642,0,0,0.13557327385061424
643,0,0,0.15646907284642814
644,0,0,0.15930129893868508
645,0,0,0.11914750926771013
646,0,0,0.12718595104380118
647,0,0,0.12378818241666091
648,0,0,0.11447882282625187
649,0,0,0.13481324531515937
800,1,1,0.8450090729832507
801,1,1,0.8447789578086048
802,1,1,0.839505527708664
803,1,1,0.8452568368369534
804,1,1,0.8392856984538433
805,0,0,0.15703373109616486
806,0,0,0.16796238345759867
807,0,0,0.16344212067445704
808,0,0,0.16611384049066202
809,0,0,0.17189148944237456
810,0,0,0.16042730789094936
811,0,0,0.1554981755959825
812,0,0,0.16172981193508856
813,0,0,0.15689102642244643
814,0,0,0.1626563173931577
815,0,0,0.15868148742991264
816,0,0,0.14666374236785196
817,0,0,0.17125970176657668
818,1,0,0.18651058685027017
819,0,0,0.16736979415772246
820,1,1,0.8330744821815365
821,1,1,0.8334466110952001
822,1,1,0.8320961263608526
823,1,1,0.8327852620353827
824,1,1,0.8248218231640856
825,0,0,0.15789186575409203
826,0,0,0.1551652386596753
827,0,0,0.16518805417394966
828,1,0,0.16667065698895406
829,0,0,0.1669285975333742
830,0,0,0.16523982776307172
831,0,0,0.16246501450614131
832,0,0,0.16471817355725762
833,1,0,0.1659355638669186
834,0,0,0.1633596913709943
835,1,0,0.1646263286478011
836,0,0,0.1474592252121158
837,0,0,0.16534827400960242
838,0,0,0.1374299798231677
839,0,0,0.1688194165640151
840,0,0,0.1666234020901654
841,0,0,0.16672359079728122
842,0,0,0.1574006058030098
843,0,0,0.16094531179844584
844,0,0,0.150768160676675
845,0,0,0.1567885015831058
846,0,0,0.14465704048153144
847,0,0,0.15861650509470368
848,0,0,0.16853046277545727
849,0,0,0.16105499667870687
950,0,0,0.15867298912942177
951,0,0,0.1496722040527133
952,0,0,0.14553766930112483
953,0,0,0.15303185820931245
954,0,0,0.16053023459503327
955,0,0,0.16625351264460775
956,0,0,0.1558918991631073
957,0,0,0.14824326804409027
958,0,0,0.15770941510912564
959,0,0,0.14652692187149827
960,0,0,0.14264202792041933
961,0,0,0.16283815370528074
962,0,0,0.14433415012958492
963,0,0,0.15317354490110405
964,0,0,0.1502005859579604
965,0,0,0.17063108652564582
966,0,0,0.14801830789420856
967,0,0,0.13962015236177855
968,0,0,0.1331809644404187
969,0,0,0.14800232178604356
970,0,0,0.1517270825482442
971,0,0,0.13949193308747326
972,0,0,0.15751240774278003
973,0,0,0.1490578562399901
974,0,0,0.13703720771888578
975,0,0,0.14911205615748838
976,0,0,0.16349215655663143
977,0,0,0.14627154175653082
978,0,0,0.1538465226842524
979,0,0,0.14629839040046227
980,0,0,0.15581241010007446
981,0,0,0.13955756618082094
