original_index,y_true,y_pred
100,0.879496575401991,0.5896229582656233
101,0.8846244435135153,0.5989816127521524
102,0.8906661747531378,0.5781385511291672
103,0.8837941111957025,0.5702776053472877
104,0.8798829860416815,0.5757873011275129
105,0.860635692233172,0.5813514535929595
106,0.8816828197844214,0.5749909692930195
107,0.8869991168675292,0.5782494157514672
108,0.8762797341333894,0.579645474930078
109,0.8872808100116135,0.5713070104100573
110,0.0222612658248437,0.38505688619942063
111,0.0216836858634529,0.3996544760382926
112,0.0219504809197111,0.37665446197386776
113,0.0217343029479414,0.36217092401504286
114,0.0213676729997065,0.3818815606279943
115,0.8689499447237276,0.6031209347517509
116,0.8599964718986811,0.6050398035591584
117,0.8587892466575576,0.5886028880259053
118,0.8800221030456772,0.5985545535570154
119,0.8840968573282452,0.5872592279216463
120,0.7426601382200494,0.5740381164558349
121,0.7615873465350482,0.5997421240566898
122,0.7581572935194224,0.5686633806473647
123,0.7556443700651382,0.568614752552978
124,0.7525401474737557,0.5797224785081087
125,0.8854187761376702,0.5938784458557468
126,0.8781854993435371,0.5940758660853739
127,0.869052412052663,0.588294002662868
128,0.8781126622456163,0.5911431206405658
129,0.8825188125645594,0.5708008524623737
130,0.7505852165684993,0.566131053943153
131,0.756737721446072,0.5753188130635709
132,0.7495247067822183,0.5692737227625464
133,0.756581109526409,0.5669033920403561
134,0.7850837711943158,0.5724558011749621
135,0.7642951139892357,0.5745199946463371
136,0.7523396713852986,0.5699456084733764
137,0.7535328019988269,0.5694944222443608
138,0.7726430175806014,0.5766336206188759
139,0.7534391817144955,0.5869272356978295
140,0.0214460193963439,0.4260574493766509
141,0.0209428885692134,0.4200895376608048
142,0.051544308384484,0.11395991628514315
143,0.0212089852381291,0.4086158976712022
144,0.0206083137996301,0.4213067478482148
145,0.8745174894651987,0.5856912217842939
146,0.8839936941954911,0.5886254350699014
147,0.8751548809612602,0.6102548774205481
148,0.8925047034113143,0.5803408187213914
149,0.8643270846190712,0.5837672695992432
750,0.0106329510868959,0.02876200124038958
751,0.0184527006853753,0.03530463595744765
752,0.0130834314282203,0.03899300061975369
