timestamp,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
2025-04-18 13:58:05,8.1,2.0,6.89,493.40
2025-04-18 13:58:15,8.2,2.0,6.91,493.38
2025-04-18 13:58:25,8.5,2.0,6.91,493.38
2025-04-18 13:58:35,8.9,2.0,6.91,493.38
2025-04-18 13:58:45,8.7,2.0,6.91,493.38
2025-04-18 13:58:55,8.6,2.0,6.91,493.38
2025-04-18 13:59:05,9.2,2.0,6.91,493.38
2025-04-18 13:59:15,8.5,2.0,6.91,493.38
2025-04-18 13:59:26,9.0,2.0,6.91,493.38
2025-04-18 13:59:36,8.9,2.0,6.91,493.39
2025-04-18 13:59:46,9.1,2.0,6.91,493.39
2025-04-18 13:59:56,9.0,2.0,6.91,493.39
2025-04-18 14:00:06,9.2,2.0,6.91,493.39
2025-04-18 14:00:17,9.0,2.0,6.91,493.38
2025-04-18 14:00:27,9.6,2.0,6.91,493.39
2025-04-18 14:00:37,9.3,2.0,6.91,493.39
2025-04-18 14:00:47,9.2,2.0,6.91,493.39
2025-04-18 14:00:57,9.4,2.0,6.91,493.39
2025-04-18 14:01:08,8.2,2.0,6.66,493.65
2025-04-18 14:01:18,7.4,2.0,6.64,493.66
2025-04-18 14:01:28,7.4,2.0,6.64,493.67
2025-04-18 14:01:39,7.3,2.0,6.64,493.67
2025-04-18 14:01:49,7.3,2.0,6.64,493.67
2025-04-18 14:01:59,7.3,2.0,6.64,493.67
2025-04-18 14:02:09,7.4,2.0,6.64,493.67
2025-04-18 14:02:19,7.4,2.0,6.63,493.67
2025-04-18 14:02:30,7.4,2.0,6.64,493.67
2025-04-18 14:02:40,7.5,2.0,6.63,493.67
2025-04-18 14:02:50,7.6,2.0,6.64,493.67
2025-04-18 14:03:00,7.4,1.9,6.39,493.91
2025-04-18 14:03:10,7.4,1.8,5.54,494.76
2025-04-18 14:03:20,7.5,1.8,5.54,494.76
2025-04-18 14:03:31,7.5,1.8,5.54,494.77
2025-04-18 14:03:41,7.4,1.8,5.54,494.77
2025-04-18 14:03:51,7.5,1.8,5.54,494.77
2025-04-18 14:04:01,0.0,1.8,5.59,494.72
