true_label,pred_proba,pred_label,optimal_pred_label
0,0.06288148419624821,0,0
0,0.019262361892859948,0,0
0,0.028133057636466823,0,0
0,0.037507619115482484,0,0
0,0.053610055872828945,0,0
0,0.10984479716868936,0,0
0,0.02254948658752198,0,0
0,0.04579268685865179,0,0
0,0.029102074564869716,0,0
0,0.0499049581190365,0,0
0,0.052809275236927744,0,0
0,0.05491391378142068,0,0
0,0.023119889229169417,0,0
0,0.047275601368222245,0,0
0,0.02420595546312189,0,0
0,0.03445833751820185,0,0
0,0.03247186730301666,0,0
0,0.030552688021173606,0,0
0,0.024819322374001692,0,0
0,0.06874844149120347,0,0
0,0.12012895446129605,0,0
0,0.03254045994466983,0,0
0,0.10088309214249618,0,0
0,0.030068825339746644,0,0
0,0.1118941262851844,0,0
0,0.04750736086301618,0,0
0,0.060392665851147484,0,0
0,0.06049750648075281,0,0
0,0.096635647086077,0,0
0,0.03104951702529387,0,0
0,0.069172141206293,0,0
0,0.037984239107445215,0,0
0,0.02610863578950334,0,0
0,0.03329530292108566,0,0
0,0.03774981515581595,0,0
0,0.0874443975444039,0,0
0,0.10992070967835901,0,0
0,0.07336781993503225,0,0
0,0.06688527301069161,0,0
0,0.0605912546810512,0,0
0,0.0636562926982582,0,0
0,0.061182934850684316,0,0
0,0.0505287521262242,0,0
0,0.06988963363657369,0,0
0,0.08244005137473119,0,0
0,0.021300172912095523,0,0
1,0.05788019522116862,0,0
0,0.07966868401555557,0,0
0,0.040969604150797576,0,0
0,0.027296243189869836,0,0
1,0.9999970981908607,1,1
1,0.9999979263087447,1,1
1,0.9999988093735693,1,1
1,0.9999944152433335,1,1
1,0.9999893190595722,1,1
1,0.9999921815307514,1,1
1,0.9999907509693513,1,1
1,0.9999889868335117,1,1
1,0.9999835034649288,1,1
1,0.9999924717698585,1,1
1,0.9999919458407428,1,1
1,0.999990526781079,1,1
1,0.9999938385106378,1,1
1,0.9999986056035429,1,1
1,0.9999925106845262,1,1
1,0.9999947681771941,1,1
1,0.9999992147927584,1,1
1,0.9999963101985201,1,1
1,0.9999967479189155,1,1
1,0.9999966349980846,1,1
1,0.9999834589271768,1,1
1,0.9999911334284494,1,1
1,0.999998294535382,1,1
1,0.9999902544835662,1,1
1,0.9999947876228495,1,1
1,0.9999790709398544,1,1
1,0.9999958252714832,1,1
1,0.9999932030674867,1,1
1,0.9999930909808961,1,1
1,0.999997565589674,1,1
1,0.999988318025381,1,1
1,0.9999936502295425,1,1
1,0.99999908807426,1,1
1,0.9999833003768814,1,1
1,0.9999915849719964,1,1
1,0.999978130972143,1,1
1,0.9999995910795261,1,1
1,0.9999867540032497,1,1
1,0.9999927793232388,1,1
1,0.9999973799094642,1,1
1,0.9999854734633097,1,1
1,0.9999874056123136,1,1
1,0.9999860380115766,1,1
1,0.999994890838254,1,1
1,0.99997775842491,1,1
1,0.9999986130029086,1,1
1,0.9999974117310314,1,1
1,0.9999966528409672,1,1
1,0.9999900124903054,1,1
1,0.9999970365477795,1,1
0,0.005267798326875779,0,0
0,0.03602364144633519,0,0
0,0.010584314122405009,0,0
0,0.07169152174060615,0,0
0,0.016826345377973763,0,0
0,0.006295307337457492,0,0
0,0.003762744070682147,0,0
0,0.02039549065478905,0,0
0,0.026114720384098296,0,0
0,0.02363074421068667,0,0
0,0.016899550226857712,0,0
0,0.007333196206422688,0,0
0,0.03928897341009843,0,0
0,0.04548255125921433,0,0
0,0.006103578405426172,0,0
1,0.218916304742872,0,0
1,0.17114156367971595,0,0
1,0.13216901613325902,0,0
1,0.21147857222049576,0,0
1,0.2692902562080772,0,0
