,y_true,y_pred,y_prob
350,1,1,0.99991894
351,1,1,0.9999354
352,1,1,0.99991226
353,1,1,0.9999355
354,1,1,0.9999093
355,1,1,0.99994755
356,1,1,0.9999367
357,1,1,0.99995434
358,1,1,0.9999244
359,1,1,0.9999244
360,1,1,0.9998956
361,1,1,0.99996066
362,1,1,0.9999553
363,1,1,0.99994266
364,1,1,0.9999093
365,1,1,0.99994445
366,1,1,0.99991226
367,1,1,0.9999001
368,1,1,0.9998934
369,1,1,0.99991226
370,1,1,0.99987316
371,1,1,0.9999001
372,1,1,0.9999248
373,1,1,0.9999093
374,1,1,0.9999343
375,1,1,0.99991
376,1,1,0.9998976
377,1,1,0.99991226
378,1,1,0.9998956
379,1,1,0.99993753
380,1,1,0.99992657
381,1,1,0.99991226
382,1,1,0.9998976
383,1,1,0.9999553
384,1,1,0.99987316
385,1,1,0.9999244
386,1,1,0.9999387
387,1,1,0.9999355
388,1,1,0.9998976
389,1,1,0.99991393
390,1,1,0.9999355
391,1,1,0.99991393
392,1,1,0.9999548
393,1,1,0.9999001
394,1,1,0.99992657
395,1,1,0.9999001
396,1,1,0.99994576
397,1,1,0.99995434
398,1,1,0.99991226
399,1,1,0.9998975
500,1,1,0.9383562
501,1,1,0.9383562
502,1,1,0.9383562
503,1,1,0.9980866
504,1,1,0.9383562
505,1,1,0.95214653
506,1,1,0.9383562
507,1,1,0.99891376
508,1,1,0.95214653
509,1,1,0.93259436
510,0,0,0.012650254
511,0,0,0.0037132406
512,0,0,0.003198808
513,0,0,0.003644636
514,0,0,0.0013494131
515,1,1,0.9383562
516,1,1,0.9383562
517,1,1,0.9383562
518,1,1,0.95214653
519,1,1,0.9916368
520,1,1,0.99907434
521,1,1,0.95214653
522,1,1,0.93259436
523,1,1,0.93259436
524,1,1,0.95214653
525,1,1,0.93259436
526,1,1,0.95214653
527,1,1,0.93259436
528,1,1,0.95214653
529,1,1,0.95214653
530,1,1,0.92841333
531,1,1,0.95214653
532,1,1,0.95214653
533,1,1,0.9383562
534,1,1,0.95214653
535,1,1,0.95214653
536,1,1,0.9383562
537,1,1,0.95214653
538,1,1,0.99907434
539,1,1,0.9383562
540,1,1,0.9988273
541,1,1,0.95214653
542,1,1,0.95214653
543,1,1,0.99907434
544,1,1,0.95214653
545,1,0,0.0032312204
546,0,0,0.0021206532
547,0,0,0.0019539495
548,1,0,0.0027273798
549,0,0,0.0037332666
600,0,0,0.0008713523
601,0,0,0.0012132111
602,0,0,0.0011228444
603,0,0,0.00089885097
604,0,0,0.0025972407
605,1,1,0.99977523
606,1,1,0.9997135
607,1,1,0.9995535
608,1,1,0.9997135
609,1,1,0.99967504
610,0,0,0.017459974
611,0,0,0.0037981994
612,0,0,0.001391095
613,0,0,0.0023410644
614,0,0,0.014087866
615,1,1,0.99967504
616,1,1,0.9997135
617,1,1,0.99977523
618,1,1,0.9997135
619,1,1,0.99977523
620,1,1,0.9997135
621,1,1,0.9997135
622,1,1,0.9997135
623,1,1,0.99967504
624,1,1,0.99967504
625,1,1,0.99967504
626,1,1,0.99977523
627,1,1,0.9997135
628,1,1,0.9997135
629,1,1,0.99967504
630,1,1,0.9996911
631,1,1,0.99967504
632,1,1,0.99977523
633,1,1,0.99977523
634,1,1,0.9997135
635,1,1,0.99967504
636,1,1,0.99967504
637,1,1,0.99967504
638,1,1,0.99967504
639,1,1,0.99967504
640,1,1,0.9997135
641,1,1,0.99977523
642,1,1,0.9997135
643,1,1,0.99977523
644,1,1,0.99960643
645,1,1,0.99967504
646,1,1,0.99967504
647,1,1,0.9997135
648,1,1,0.99977523
649,1,1,0.99967504
650,1,0,0.013655025
651,1,0,0.0063847806
652,0,0,0.011358523
653,0,0,0.011166837
654,0,0,0.009920627
655,1,1,0.9991345
656,1,1,0.9991345
657,1,1,0.99928707
658,1,1,0.9991345
659,1,1,0.9991345
660,1,1,0.99903345
661,1,1,0.99903345
662,1,1,0.99928707
663,1,1,0.99903345
664,1,1,0.99903345
665,1,1,0.99903345
666,1,1,0.99903345
667,1,1,0.99928707
668,1,1,0.9988267
669,1,1,0.99903345
670,1,1,0.96170145
671,1,1,0.97213554
672,1,1,0.9666909
673,1,1,0.9245208
674,1,1,0.85355455
675,1,1,0.99903345
676,1,1,0.9985013
677,1,1,0.99903345
678,1,1,0.99903345
679,1,1,0.99903345
680,0,0,0.008589322
681,0,0,0.011076301
682,0,0,0.008192818
683,0,0,0.012333237
684,0,0,0.010257501
685,0,0,0.004721826
686,0,0,0.03077462
687,0,0,0.022121781
688,0,0,0.024404561
689,0,0,0.0029268432
690,1,1,0.9988422
691,1,1,0.9988422
692,1,1,0.9982048
693,1,1,0.99914587
694,1,1,0.9988422
695,1,1,0.99903345
696,1,1,0.9988267
697,1,1,0.99903345
698,1,1,0.99903345
699,1,1,0.99903345
700,0,0,0.027967697
701,0,0,0.021778392
702,0,0,0.0076259435
703,0,0,0.003159991
704,0,0,0.0074674645
705,0,0,0.025187494
706,1,0,0.043795317
707,0,0,0.02449732
708,1,0,0.014220809
709,1,0,0.04216094
710,0,0,0.0055271126
711,0,0,0.23764017
712,1,0,0.007430201
713,1,0,0.0055811186
714,1,0,0.009996785
715,0,0,0.012068268
716,1,0,0.012607949
717,1,0,0.008807138
718,1,0,0.004016255
719,1,0,0.006205823
720,0,0,0.012559797
721,1,0,0.012751753
722,1,0,0.010189457
723,0,0,0.018643862
724,0,0,0.009435514
725,0,0,0.012962459
726,0,0,0.16432717
727,0,0,0.015219506
728,1,0,0.050399028
729,1,0,0.11547983
730,1,0,0.008703716
731,1,0,0.014009461
732,0,0,0.05235213
733,1,0,0.0027966537
734,1,0,0.01269172
735,0,0,0.0039450433
736,0,0,0.003830256
737,0,0,0.015956555
738,0,0,0.020412957
739,1,0,0.006390016
740,0,0,0.02788833
741,0,0,0.002402701
742,0,0,0.005933901
743,1,0,0.011652736
744,0,0,0.043328032
745,0,0,0.004119214
746,1,0,0.007840191
747,0,0,0.005750628
748,1,0,0.0034155874
749,0,0,0.0151130315
1050,1,1,0.9783595
1051,1,1,0.97116405
1052,1,1,0.9834921
1053,1,1,0.9834921
1054,1,1,0.9834921
1055,1,1,0.9834921
1056,1,1,0.98572874
1057,1,1,0.9651528
1058,1,1,0.98730576
1059,1,1,0.98362654
1060,1,1,0.9919809
1061,1,1,0.9834921
1062,1,1,0.9783595
1063,1,1,0.9783595
1064,1,1,0.9738468
1065,1,1,0.9783595
1066,1,1,0.98581505
1067,1,1,0.9783595
1068,1,1,0.9834921
1069,1,1,0.9783595
1070,1,1,0.9691799
1071,1,1,0.99146277
1072,1,1,0.9868008
1073,1,1,0.9783595
1074,1,1,0.9834921
1075,1,1,0.9783595
1076,1,1,0.9918799
1077,1,1,0.98002785
1078,1,1,0.9783595
1079,1,1,0.98770034
1080,1,1,0.9853644
1081,1,1,0.9783595
1082,1,1,0.9651528
1083,1,1,0.98581505
1084,1,1,0.9801189
1085,1,1,0.9834921
1086,1,1,0.9834921
1087,1,1,0.9834921
1088,1,1,0.9834921
1089,1,1,0.9864223
1090,1,1,0.9523841
1091,1,1,0.9834921
1092,1,1,0.9523841
1093,1,1,0.9919809
1094,1,1,0.98932695
1095,1,1,0.9834921
1096,1,1,0.9783595
1097,1,1,0.98581505
1098,1,1,0.9834921
1099,1,1,0.98943675
1150,1,0,0.028082829
1151,0,0,0.0016126859
1152,1,0,0.46734786
1153,1,0,0.30993077
1154,1,0,0.40060928
1155,1,0,0.30179182
1156,1,0,0.21017814
1157,1,0,0.15324384
1158,0,0,0.0014851898
1159,1,0,0.044263273
1160,1,0,0.029913303
1161,1,0,0.050472565
1162,0,0,0.006960762
1163,1,0,0.0986616
1164,1,0,0.022747865
1165,1,0,0.0013891674
1166,1,0,0.004517315
1167,0,0,0.0023418097
1168,1,0,0.003978769
1169,0,0,0.0021494094
1170,0,0,0.00096297055
1171,0,0,0.0017463522
1172,0,0,0.0017357639
1173,1,0,0.003423384
1174,0,0,0.0024194217
1175,0,0,0.001658981
1176,0,0,0.001956758
1177,1,0,0.0014929879
1178,0,0,0.0016756032
1179,0,0,0.001835923
1180,1,0,0.4636247
1181,1,0,0.46978506
1182,1,0,0.38828555
1183,1,0,0.2643601
1184,1,0,0.46799535
1185,1,0,0.014931719
1186,0,0,0.0011397847
1187,0,0,0.0018309541
1188,0,0,0.0017517754
1189,1,0,0.014583113
1190,1,0,0.005952104
1191,1,0,0.004819337
1192,1,0,0.0036182492
1193,1,0,0.0028571547
1194,1,0,0.011429292
1195,1,0,0.011999722
1196,1,0,0.014594808
1197,0,0,0.0016897691
1198,1,0,0.021583892
1199,1,0,0.021456776
