original_index,y_true,y_pred
0,0.7041912921798376,0.4861384931323662
1,0.695232908058487,0.48311766052820754
2,0.7068991571200502,0.4917024515142221
3,0.7372157598558676,0.4832026005478276
4,0.7236233575756517,0.47437621313756173
5,0.7160924561072483,0.49986543662737887
6,0.748720735338769,0.4887027838039668
7,0.6468026769898907,0.49418637750410777
8,0.7159269550081321,0.48894282303296116
9,0.6955047785170603,0.48353772933148054
10,0.7269858004201225,0.4720367117763102
11,0.7112871087297363,0.4836315056777477
12,0.7130960114607711,0.4899559541207992
13,0.7249864925059216,0.4703014739466777
14,0.7012614716107048,0.46452416568331534
15,0.7147661671930381,0.46595649869254996
16,0.6890597624841815,0.36115700688138713
17,0.7240982237933845,0.4723205154392481
18,0.7396110112487086,0.4557679875536887
19,0.7431247704300388,0.46207079276211616
20,0.6830020216880603,0.4183239001390665
21,0.6879626012297062,0.4136096526013253
22,0.6276982887710884,0.4216097105504716
23,0.7362433494743429,0.4054142266803417
24,0.7293295301762939,0.40154423099522635
25,0.7225480678852106,0.4671407406685902
26,0.7332461534849736,0.4594106241279671
27,0.6955441091587002,0.47370078996677467
28,0.7581343142232582,0.48818018662913176
29,0.6982485814558278,0.49088763023908044
30,0.6871084573950391,0.3660499209002761
31,0.6916970674333861,0.36671237779438176
32,0.7107490378661496,0.3549726596494337
33,0.7150451650495998,0.38885107219978354
34,0.6932758839762018,0.3509690814297419
35,0.724775486369435,0.4636262176756891
36,0.7502680016013068,0.47333808087848045
37,0.7190337704122397,0.47842126670871193
38,0.7178137062581736,0.4672007410921641
39,0.7424703444465663,0.46321614970046576
40,0.7342981947783597,0.4700483212778071
41,0.6890157726124185,0.4945812905760768
42,0.6526330163143109,0.5085699154444211
43,0.6861752250905342,0.488860350518198
44,0.694870897646607,0.4843293230597189
45,0.7106655910356778,0.48211350436473194
46,0.6982761874102003,0.4942877399192291
47,0.7018453852290186,0.4869990826072879
48,0.7269729132758748,0.4934649529580017
49,0.7605255129550561,0.4639494337108162
150,0.0788765093490804,-0.5563007799059415
