true_label,feature_value,pred_label
0,0.88,1
0,0.89,1
0,0.89,1
0,0.88,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.89,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.88,1
1,0.88,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.88,1
1,0.9,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.9,1
0,0.87,1
0,0.86,0
0,0.87,1
0,0.86,0
0,0.86,0
0,0.86,0
0,0.87,1
0,0.86,0
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.88,1
0,0.86,0
0,0.86,0
0,0.86,0
0,0.86,0
0,0.87,1
0,0.87,1
0,0.86,0
0,0.87,1
0,0.86,0
0,0.86,0
0,0.87,1
0,0.88,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.86,0
0,0.86,0
0,0.85,0
0,0.86,0
0,0.86,0
0,0.87,1
0,0.87,1
0,0.86,0
0,0.86,0
0,0.87,1
0,0.86,0
1,0.86,0
0,0.87,1
0,0.87,1
0,0.86,0
1,0.89,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.88,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
1,0.9,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.9,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.9,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
1,0.91,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.89,1
0,0.89,1
0,0.89,1
1,0.89,1
0,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.89,1
0,0.86,0
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.86,0
0,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.86,0
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.89,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.88,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
1,0.9,1
0,0.9,1
0,0.9,1
0,0.89,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
1,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.89,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.89,1
0,0.89,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.89,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.9,1
0,0.9,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.9,1
0,0.9,1
0,0.9,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.9,1
0,0.89,1
0,0.89,1
0,0.89,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.86,0
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
1,0.9,1
1,0.89,1
1,0.9,1
1,0.89,1
1,0.9,1
0,0.86,0
0,0.87,1
0,0.86,0
0,0.86,0
0,0.86,0
0,0.87,1
0,0.86,0
0,0.86,0
0,0.87,1
0,0.87,1
0,0.86,0
0,0.87,1
0,0.87,1
0,0.87,1
0,0.86,0
0,0.87,1
0,0.87,1
0,0.86,0
0,0.86,0
0,0.86,0
0,0.86,0
0,0.86,0
0,0.86,0
0,0.86,0
0,0.86,0
0,0.86,0
0,0.87,1
0,0.87,1
1,0.86,0
0,0.86,0
0,0.87,1
0,0.87,1
0,0.86,0
0,0.86,0
0,0.87,1
0,0.87,1
0,0.87,1
