,y_true,y_pred,y_prob
150,0,0,0.008030737704764814
151,1,0,0.0018885930633067973
152,0,0,0.0007663163605247546
153,0,0,0.0014043560633233217
154,0,0,0.0023336809817196035
155,0,0,0.0017492740543405506
156,0,0,0.004105491811273255
157,0,0,0.000419595451266304
158,0,0,0.0005279669956693529
159,0,0,0.006636587709031868
160,0,0,0.0012024002212681184
161,0,0,0.0007327339406443469
162,0,0,0.0023910585155673277
163,0,0,0.0006515089118678697
164,0,0,0.0011312925626669192
165,0,0,0.0002587171099850076
166,0,0,0.0004800211203884469
167,0,0,0.0014198521974930992
168,0,0,0.0005259677563658672
169,0,0,0.0005962484812829477
170,1,0,0.001297672683356436
171,0,0,0.1080622987581587
172,0,0,0.0010264224230639998
173,0,0,0.00365986874443777
174,0,0,0.01137671737175006
175,0,0,0.00045628435194577694
176,0,0,0.0006622371661090105
177,0,0,0.0017672426966036426
178,0,0,0.0007880887513285671
179,0,0,0.0004192611569167783
180,1,0,0.001106967045590253
181,0,0,0.0005131294084187224
182,0,0,0.00038908511311096786
183,0,0,0.002664489538655771
184,0,0,0.0005296543458188385
185,0,0,0.015552356462540813
186,0,0,0.01591985377109867
187,0,0,0.05714188749506318
188,0,0,0.048811726357995446
189,0,0,0.1185845254005683
190,0,0,0.0027466649876776916
191,0,0,0.003080164108036352
192,0,0,0.005176359822689693
193,0,0,0.001597468119131164
194,0,0,0.00201545105515003
195,0,0,0.002326895847784734
196,0,0,0.0006538179165610225
197,0,0,0.06237444130866072
198,0,0,0.014952775879400254
199,0,0,0.0007444639999186586
450,0,1,0.5447633127672885
451,0,1,0.627584704850465
452,0,1,0.6873949264625034
453,0,1,0.7164839282848275
454,0,1,0.6679600281301998
455,0,0,0.0003603775308985056
456,0,0,0.003535841463961882
457,0,0,0.00492927987967208
458,0,0,0.0006778768539644837
459,0,0,0.0013490516516614585
460,0,1,0.5366533764179425
461,0,0,0.4942435694012827
462,0,1,0.6311614012629111
463,0,0,0.3395195126975188
464,0,1,0.5406446863108596
465,0,0,0.004335676656984068
466,0,0,0.002000379916447859
467,0,0,0.003075965137388682
468,0,0,0.0017293822658617207
469,0,0,0.0006684003325952264
470,0,0,0.0004763216141467729
471,0,0,0.000626297006841
472,0,0,0.0006903063294848777
473,0,0,0.00042599473023573686
474,0,0,0.0004649991668815377
475,0,0,0.0003833502183796434
476,0,0,0.0007447243678756797
477,0,0,0.00040410305870139764
478,0,0,0.0009334435698514208
479,0,0,0.0008034912881027256
480,0,0,0.4611264383461724
481,0,1,0.541589266286509
482,0,1,0.7423332532625477
483,0,0,0.38706194518759585
484,0,1,0.7875417718366013
485,0,0,0.0008087973987892587
486,0,0,0.018995718585713684
487,0,0,0.02755677561809885
488,0,0,0.0024496906420641285
489,0,0,0.004176610052378659
490,0,1,0.55720723987452
491,0,1,0.7511677298089933
492,0,1,0.5766627441602514
493,0,1,0.6002882362914419
494,0,1,0.7164839282848275
495,0,0,0.09187124722919189
496,0,0,0.08544545908492995
497,0,0,0.07956231272844456
498,0,0,0.0004528891985605037
499,0,0,0.07266152909826123
700,0,0,0.031158577668888167
701,0,0,0.0014886550268432344
702,0,0,0.004038764713825856
703,0,0,0.005522488306506057
704,0,0,0.0034205916729771555
705,0,0,0.02687925994550681
706,0,0,0.0019936853624356204
707,0,0,0.0058290948689016615
708,0,0,0.01782673894546783
709,0,0,0.0005619412340237805
710,0,0,0.004074776738310989
711,0,0,0.005757570148315836
712,0,0,0.0027327160795787573
713,0,0,0.005184288248539359
714,0,0,0.004811468886185513
715,0,0,0.01940318228023432
716,0,0,0.002733609357907952
717,0,0,0.003706517888018581
718,0,0,0.004801096411232055
719,0,0,0.004753588260460019
720,0,0,0.0034798143083726225
721,0,0,0.005084632467366644
722,0,0,0.0028269090436954846
723,0,0,0.0009284497474944107
724,0,0,0.0011562898328256433
725,0,0,0.0256933037306089
726,0,0,0.027841901346483008
727,0,0,0.0033177563260872664
728,0,0,0.0012503264337448813
729,0,0,0.004530717051303199
730,0,0,0.0039054095685573664
731,0,0,0.004613254407401468
732,0,0,0.0013814770755203691
733,0,0,0.03105749727895517
734,0,0,0.005871585688328533
