feature,mean_abs_shap
chain_pair_iptm_AL,0.04174078568846001
scaled_model_RMSD,0.0340751551792561
chain_plddt_A,0.03084040031051045
scaled_query_RMSD,0.029482397125914456
iptm_L,0.016742998549637705
pdockq2,0.014375230356687242
pdockq,0.014328597618223332
chain_pair_iptm_AH,0.011128637587941005
fraction_disordered,0.010902922791488195
iptm_A,0.010151265490290046
pdockq_HL,0.005978370756577196
interface_plddt_AH,0.00494814908663845
pdockq2_AL,0.003123434978613153
mpdockq_HL,0.0020878071734135896
pdockq_AL,0.0
mpdockq_AL,0.0
mpdockq_AH,0.0
LIS_AH,0.0
mpdockq,0.0
LIS_AL,0.0
LIS_HL,0.0
avg_LIS,0.0
contacts_AH,0.0
interface_pae_AH,0.0
pdockq_AH,0.0
ranking_confidence,0.0
pTM,0.0
pdockq2_AH,0.0
pdockq2_HL,0.0
has_clash,0.0
ipTM,0.0
total_contacts,0.0
interface_pae_HL,0.0
interface_plddt_HL,0.0
contacts_HL,0.0
interface_pae_AL,0.0
interface_plddt_AL,0.0
contacts_AL,0.0
query_avg_RMSD,0.0
iptm_H,0.0
scaled_RMSD_ratio,0.0
ptm_H,0.0
ptm_A,0.0
ptm_L,0.0
model_avg_RMSD,0.0
avg_interface_plddt,0.0
avg_interface_pae,0.0
chain_pair_pae_min_AL,0.0
chain_pair_pae_min_AH,0.0
chain_pair_iptm_HL,0.0
chain_pair_pae_min_HL,0.0
chain_plddt_H,0.0
chain_pair_pae_AH,0.0
chain_plddt_L,0.0
chain_pae_A,0.0
chain_pae_L,0.0
chain_pae_H,0.0
chain_pair_pae_AL,0.0
avg_pair_pae,0.0
chain_pair_pae_HL,0.0
avg_model_plddt,0.0
del_G_B,0.0
avg_internal_pae,0.0
