original_index,y_true,y_pred
0,0.0543571529432709,0.04767142883289851
1,0.0109254097827309,0.033436616072597236
2,0.0137589360970185,0.0362407909030324
3,0.0144670640006753,0.03587094451567494
4,0.0216799686640071,0.03457684748771908
5,0.0541704411699382,0.039628948676128636
6,0.011184509640282,0.02362902718196939
7,0.0131132228997877,0.02959990134068528
8,0.0079954419481308,0.028547931464679276
9,0.03760302735139,0.03913854374224134
10,0.028977272425689,0.03747550486115083
11,0.0127728397782422,0.023751660464743817
12,0.0287983201984293,0.036504195983726714
13,0.0139071363479451,0.025352968069920025
14,0.0297521656706697,0.03558683218987574
15,0.7692876937538164,0.44967445012580204
16,0.0093765272178906,0.026263848942942872
17,0.5290210797686948,0.29605169887219995
18,0.821466651783414,0.4478480135917423
19,0.0376342741980121,0.04990652557208792
20,0.0134982858358241,0.030382583015129788
21,0.015314501465221,0.05010607426098859
22,0.0293778743717432,0.04427322522829368
23,0.449605271496311,0.08161162877326017
24,0.0146864064712614,0.026893309074895764
25,0.0123776619064225,0.02161933869482901
26,0.012218471466336,0.024206643252930475
27,0.029521913589787,0.037694477131964256
28,0.0106195422208647,0.029789189545017022
29,0.0153052146268568,0.02268748101582651
30,0.0093744471744028,0.026171826806453986
31,0.0137366944118862,0.024025800534181265
32,0.0293309819439658,0.03679971282978758
33,0.0290268122529997,0.042203746672346665
34,0.0124631373992078,0.023706023772199075
35,0.028870068214624,0.04101702064606074
36,0.014461635625879,0.030621098977643188
37,0.0144678288572921,0.0351510260727789
38,0.0289367471336705,0.048620566237788744
39,0.0290526668956047,0.04134051130554148
40,0.053981135055498,0.039133684649492476
41,0.0155235174106889,0.024139391827995578
42,0.0135837098438831,0.024105456610733288
43,0.0122528582041043,0.021195857905332186
44,0.0184838999668609,0.030546668148944165
45,0.013655190811657,0.04807234080629916
46,0.0080388928293529,0.025358194739462506
47,0.0373740630907782,0.04435340790389054
48,0.0140751432195458,0.07514379982138619
49,0.0136712556154562,0.03738691639180089
50,0.0090726457067738,0.02657744927443279
51,0.008789561111256,0.28794912649735027
52,0.0087781816285478,0.2056468249815913
53,0.0090597515544256,0.023702412303316614
54,0.0090033475028467,0.040878825482958986
55,0.6482273817788954,0.6479647726255623
56,0.6348966092472615,0.64320608344959
57,0.6457888875372199,0.6396232671731064
58,0.6477889090307319,0.6261635251152362
59,0.6154123829893741,0.6396959286718555
60,0.6556349995275133,0.6246432246240271
61,0.6912055470055815,0.6267534911081195
62,0.69718740088084,0.6327282526588373
63,0.6836765593409352,0.6299874184115664
64,0.6753428360113111,0.6233407136556797
65,0.0088801798940797,0.04582314013138939
66,0.0089792838884386,0.051642813951759986
67,0.0092475253053644,0.08788693894592174
68,0.0091022531506149,0.021038418400143404
69,0.0090055161233797,0.02011764726030853
70,0.0089349276526929,0.18468009578637798
71,0.0090432998400825,0.022107283951207875
72,0.0090077340414516,0.08705112161175331
73,0.0090137002504595,0.06633609589045612
74,0.0089846937135956,0.12639411911172094
75,0.0091830496773654,0.04012405807560287
76,0.009140717402073,0.05490547745697829
77,0.008958783566081,0.04858750285425749
78,0.009104645828612,0.02076953828548979
79,0.0089782032372975,0.016948471802745668
80,0.0090589505225033,0.036571176900098444
81,0.0090392976126532,0.02292926996537232
82,0.0090703371890898,0.04836055615355138
83,0.0091122300103819,0.06298071752519266
84,0.0090680106693266,0.018877996271429005
85,0.0090320140051874,0.024321245171435118
86,0.0090240836337898,0.10381307331604131
87,0.0091855596166654,0.021447350563512955
88,0.0091048060991387,0.04997753755670396
89,0.0090500653690079,0.024061067236942377
90,0.0090204785662608,0.05122471055157782
91,0.0089915534267769,0.06774499504930803
92,0.0090110070743565,0.019300361388908272
93,0.009082103732136,0.022480056204985232
94,0.0091232809496889,0.11046745040530356
95,0.00910553311099,0.029538165217637323
96,0.0089803040670568,0.05637285066519819
97,0.0090934590656512,0.01799188016330821
98,0.0090514688908168,0.020221561131507377
99,0.008982735732247,0.015526498822703334
100,0.6397849498960865,0.6553329324178092
101,0.6670655112692607,0.6580487378653361
102,0.624093636950153,0.6449537156309023
103,0.6715108039396541,0.6614634644919442
104,0.6866269863943165,0.6712942049110824
105,0.6719240893979735,0.6565089935984381
106,0.637697289398684,0.638550359787985
107,0.63665308761906,0.6490264365113283
108,0.6313460698447192,0.6485886308461667
109,0.6066240122427847,0.6454822601824571
110,0.6984204327616066,0.6702878941629494
111,0.6818313034161827,0.6729280115121945
112,0.7190061049886071,0.6770413622578649
113,0.6946415435846004,0.6653969150603609
114,0.6461576445405738,0.6516298559109768
115,0.6476951876211493,0.652198363717155
116,0.6849633453851668,0.6661355601718554
117,0.6625820980025516,0.6683971581931892
118,0.6796334181120588,0.664798947227396
119,0.6483563322066475,0.6519023717424717
120,0.6119877137570542,0.6149611552865624
121,0.6271098280499995,0.6308069907520468
122,0.612309149344728,0.6191883196575413
123,0.5951612854145217,0.617502529437246
124,0.6080166020788557,0.6217759770809017
125,0.641143472423955,0.6568943064542208
126,0.6999617552310357,0.6740660829091519
127,0.690653987361643,0.668870295121198
128,0.6504522675193631,0.6611240259791116
129,0.6799485161554664,0.6709312369090356
130,0.6726833841362319,0.6620164182830773
131,0.6657564213464945,0.6708609206661486
132,0.6382994780723307,0.6551377783616544
133,0.7397112423552811,0.6758379982806051
134,0.6957247455803323,0.6689239654173929
135,0.6375863286996114,0.6659518627405074
136,0.6509814619606177,0.6626798897182021
137,0.633621122101058,0.6492665846304072
138,0.6413331357137946,0.6624156101173295
139,0.6315312664414493,0.6533400148499903
140,0.5915975124711302,0.6173341667865317
141,0.6309563098349947,0.6167028724829482
142,0.6090123308378055,0.6235649001887253
143,0.5961230106060843,0.6249104844825969
144,0.6155543296147258,0.6275542769819862
145,0.6148594588699221,0.6501835435306214
146,0.6562561826901844,0.6507010004549572
147,0.6509263488398603,0.6535430937101672
148,0.6572548072754555,0.6537802983214545
149,0.6507486619001043,0.6531187550306745
150,0.0116063707141303,0.0597454752525203
151,0.0116956508999229,0.036898269142690086
152,0.0116821095355715,0.07304485107880167
153,0.0114816395940945,0.06198264692395879
154,0.0114236552038488,0.04550187020380489
155,0.0094065687038853,0.031132678333492016
156,0.0179127942499263,0.03821293877122153
157,0.0435632581966504,0.03677651710459618
158,0.0073687175980327,0.03374449793704836
159,0.0174722924218272,0.03384669246110129
160,0.0116248676681286,0.03356061712242959
161,0.0119438789310587,0.03382846599364988
162,0.0114678681406712,0.03615215973260756
163,0.0113310859628536,0.03731516806844023
164,0.011274700536305,0.030067018763496624
165,0.018163540017876,0.033888842789095874
166,0.0088039351305014,0.03578830492318846
167,0.0086929083677924,0.03933038501584211
168,0.0197477920296105,0.04019544543693028
169,0.0114513107924567,0.04417810140475991
170,0.0808390770793583,0.042266927517235535
171,0.0115716740503481,0.04652103594959865
172,0.01120637735798,0.044384246460349205
173,0.0093248781409499,0.03235460301377587
174,0.0101592895917258,0.05334796703687666
175,0.0082465632392151,0.029021554285838535
176,0.0204999368153941,0.03845326323532999
177,0.0091381115573993,0.04199514398367067
178,0.0164341974543409,0.03267658426671737
179,0.0081858158887971,0.030452444757470106
180,0.0117610504330991,0.0334936552702157
181,0.0117638461356362,0.027971417174612156
182,0.0146004506743264,0.05208925764661948
183,0.0114405132028463,0.03837819144969886
184,0.011906458037016,0.041691835274453734
185,0.0198390460831002,0.03285361457668522
186,0.0132528342518532,0.05888485927775191
187,0.0533577432719154,0.05143150863086981
188,0.0469165485384843,0.0460146123985152
189,0.0082014717209774,0.03838513596961858
190,0.0118681686284793,0.04136565503111597
191,0.0130462046676301,0.06164771588495445
192,0.0113818935530259,0.03985539958701538
193,0.011452877523993,0.04177243922988756
194,0.011673442314897,0.052936271632924616
195,0.0174250070697795,0.05187378505500416
196,0.0195810739788225,0.05416631992401641
197,0.0187830937960142,0.05547480471642939
198,0.0158317942918621,0.03407258065257017
199,0.020165775569432,0.05223235040795917
200,0.0106329510868959,0.029439773424406852
201,0.0184527006853753,0.03236806512988074
202,0.0130834314282203,0.025860060212245857
203,0.0542593535032471,0.040603010278505575
204,0.0107961059105359,0.028209340589080246
205,0.0367366537094089,0.03543970520545535
206,0.0110312197919174,0.03148714536430933
207,0.0092072864559199,0.02922106377353062
208,0.0466549240053981,0.040165753805135
209,0.0090952770201055,0.02376708988158429
210,0.0561174967429934,0.03422441971568155
211,0.0130583727960816,0.03425912080248656
212,0.0511400122834043,0.0367118707062842
213,0.0085835064297516,0.028749932320900333
214,0.0090575612241455,0.0309588146168281
215,0.0089346989193714,0.02447254940508406
216,0.0090232968585064,0.0315164959445867
217,0.0517519227797822,0.03346223338745984
218,0.043626706857611,0.03665016178123898
219,0.0479012549062142,0.037750663589953964
220,0.0937658872601875,0.043089044995793226
221,0.0349121451904998,0.0418326226628609
222,0.0500597666864411,0.042182224876863746
223,0.0432957136136775,0.03895764531794877
224,0.0359983773809056,0.031854135650833025
225,0.0297824662224674,0.034258464173937686
226,0.0774108715869364,0.04230915474135238
227,0.0093332452952006,0.026665998197220247
228,0.0238784526763641,0.03209364533378894
229,0.0118190496040835,0.03405111961685276
230,0.0174826017974694,0.032788725506794306
231,0.0112177998743759,0.029452510942107542
232,0.0150203749962183,0.03358436658098794
233,0.0090910273597114,0.0308750423370946
234,0.0109179653059368,0.03356110520861547
235,0.0108254821217699,0.028050424145103326
236,0.0772262273645247,0.046641918864901113
237,0.01129018793072,0.032283521278570856
238,0.0380192411606923,0.04230272140410602
239,0.0365006229074672,0.037186691843655126
240,0.029699678170818,0.03634953864727103
241,0.2043009163013479,0.053051803616034635
242,0.0423465548202716,0.03929660347971268
243,0.0113533359703174,0.03768642019837992
244,0.0586580478842687,0.04607554639548637
245,0.0118196458148112,0.025776293235843066
246,0.0130421912964661,0.02995785724415323
247,0.0276958600974885,0.03445834211241405
248,0.0107812966665809,0.030442828647541456
249,0.0136554480305669,0.025667672991382128
250,0.8048804333563164,0.8190141455714458
251,0.8224976290859175,0.8202193760366059
252,0.8079744490540838,0.8185203792767562
253,0.8373857739332614,0.8306238882906415
254,0.8247846833504653,0.8263858092303833
255,0.8321585665133927,0.8283666343522285
256,0.8522432257238122,0.8306526503811252
257,0.8377228885558886,0.8331345849930752
258,0.8598990252872345,0.8444227454066603
259,0.8217438557582585,0.8205020803020391
260,0.8288611584589104,0.8328767943934622
261,0.8245312357128528,0.8138147820060074
262,0.8185926104552091,0.8248886289199509
263,0.8120029373261741,0.833155217457892
264,0.8286823583111517,0.8267954875513076
265,0.8049634086435504,0.8345000289558129
266,0.8440808663036483,0.8354088015965065
267,0.8244428452657564,0.8328789889949708
268,0.8147423173183826,0.7825803583700712
269,0.8408403911425609,0.8338699797131003
270,0.8473038071938914,0.8480781130009625
271,0.8622413279050379,0.8465565558330712
272,0.8522106055058799,0.8458663274021638
273,0.8559716767993679,0.8455654331583596
274,0.869033431354258,0.8502099380244689
275,0.8537194992441127,0.8441348005859272
276,0.83141416387886,0.8076953509834558
277,0.8475237931981184,0.8355226950490838
278,0.8476988443595989,0.8424270884520318
279,0.8583930321042171,0.8409842469996468
280,0.8588378242778693,0.8465545922438502
281,0.8426235828366576,0.8430419419991063
282,0.8516731759146715,0.8465519080513144
283,0.863216847405241,0.8458955762571289
284,0.8476286580230897,0.8426973088159257
285,0.8574424547980181,0.8447361330493702
286,0.8480198315067788,0.8477278984091117
287,0.8442014170438571,0.8316562100690308
288,0.8428737780293272,0.845325128802221
289,0.8516302334737995,0.8410584118701571
290,0.8298071382080909,0.8298638413611116
291,0.841493804489355,0.8400605269883775
292,0.828507232440742,0.8170928121086825
293,0.8233861383542537,0.8236868158671414
294,0.8046760651543776,0.8211479106443782
295,0.8176544172419336,0.8180599490480839
296,0.8279750406801553,0.8253826889222043
297,0.8277131819397812,0.8321417579326552
298,0.8533871495875202,0.8316424515731629
299,0.8361010483180132,0.8302849523781709
300,0.0185540899371567,0.02032462350020104
301,0.0113216404226355,0.020428397370037845
302,0.0088070904540563,0.01852095124810355
303,0.0122527665728599,0.021715946379358256
304,0.0092425748542521,0.02172792354538026
305,0.0096768785715298,0.021047137811521375
306,0.0090666977285956,0.020464561875067226
307,0.1136341347029639,0.04473472328612565
308,0.00945055137558,0.023471780001013427
309,0.0096760199564177,0.02339463070743574
310,0.0791697995332025,0.04535379027546842
311,0.0075788153962972,0.020771181817192366
312,0.1749494415088858,0.05208480539832652
313,0.0170786665706855,0.02302631641117541
314,0.0206534349557553,0.024031654748636083
315,0.0104432788721145,0.023679950583239188
316,0.0078750589399246,0.019247020263397734
317,0.0075630629024519,0.021533359159294857
318,0.0195355335931046,0.020277492010296043
319,0.01726351044241,0.02021515945370317
320,0.0095079674791717,0.019287969748701044
321,0.1124609388217836,0.047413114347673674
322,0.0081293114596078,0.01822252238925675
323,0.0114986119162267,0.0202823868427139
324,0.0087803583172064,0.020961325154495475
325,0.0737286120058983,0.03973700957161931
326,0.0143666662128075,0.02200264688439499
327,0.0081025902712322,0.02074443227456305
328,0.009558696426058,0.02184837308976376
329,0.0171208501887909,0.02288940606854335
330,0.0114669511246194,0.021579449046316295
331,0.0087206864472506,0.02163700004196979
332,0.069517923260768,0.03899135611178056
333,0.0100828536617354,0.026513979878792837
334,0.0099350143983525,0.022118705544090258
335,0.009771054704046,0.020489841109760647
336,0.0097593551642112,0.020375925485164596
337,0.0166218918998282,0.02503353452095648
338,0.0593196121728245,0.04349820812215453
339,0.0184037144836547,0.02824275167101904
340,0.0864708590262319,0.049951542431258766
341,0.0201723245405363,0.02055227375437816
342,0.0826676028357368,0.05284211287925996
343,0.055352218873647,0.04852110944829236
344,0.020326798998322,0.022417907303819328
345,0.0088640414983235,0.02515320544205373
346,0.0542741018296566,0.04438483134770773
347,0.0092107036256439,0.024616273575012424
348,0.0099085253998617,0.02844392410435553
349,0.0104752051292662,0.027851943049092342
350,0.0135298316805117,0.03345715194940952
351,0.0223343581136489,0.037721505741151344
352,0.0084974362659067,0.029673351086829905
353,0.0089564084558059,0.03809379938344295
354,0.0088440241519783,0.033148057752093466
355,0.0297772356369256,0.04749773170471905
356,0.0360305336219318,0.04908021023761795
357,0.0367876354946191,0.04578810547951633
358,0.0084344520882485,0.018252297910559573
359,0.0433513755440333,0.039652400370018125
360,0.0102560619406698,0.013960851893262408
361,0.0092934219064034,0.025726172965384035
362,0.0084184932860044,0.02614651812056566
363,0.0093986722774981,0.01512188785853837
364,0.0353289265014751,0.04463844552394488
365,0.0086179920215695,0.013973419061075918
366,0.0440607986178275,0.04002229713358326
