original_index,y_true,y_pred
50,0.0192445397115746,0.30505547
51,0.0321125513069136,0.25252908
52,0.0189544026123281,0.2914888
53,0.0189530977353228,0.30687562
54,0.0190624830344571,0.2914888
55,0.0190484650631445,0.30031583
56,0.0194581015405666,0.30505547
57,0.0205698992024894,0.30505547
58,0.0193532891225718,0.30505547
59,0.0218154742849804,0.23143545
60,0.0331106334007307,0.2898959
61,0.0188400675067122,0.31730363
62,0.0193753063079421,0.31675798
63,0.0196141646162061,0.31035984
64,0.0207310071093641,0.30853882
65,0.0186451351271752,0.29788694
66,0.0199827096321479,0.2914888
67,0.0195796915105971,0.30213597
68,0.0201914525259314,0.29788694
69,0.0198392688464415,0.2914888
70,0.0192792704113751,0.3114536
71,0.0196128951308661,0.2914888
72,0.0197419909400001,0.2914888
73,0.0191626436525077,0.2914888
74,0.018862554021913,0.3114536
75,0.0193019815442562,0.36456475
76,0.0193866828633109,0.31035984
77,0.0190836583241563,0.3127265
78,0.0202072740192388,0.31272563
79,0.0194973810755689,0.31454664
80,0.0196208233681048,0.29659772
81,0.0573922900284104,0.26637632
82,0.046775891732911,0.24500205
83,0.0199265897606358,0.30687562
84,0.0207657268229382,0.30505547
85,0.0201430681106488,0.27117202
86,0.0201240970575732,0.31896403
87,0.0211498105664321,0.27999905
88,0.0191623855347968,0.31896403
89,0.0187556801174398,0.32078418
90,0.019024624486579,0.27757016
91,0.0183265892967627,0.27757016
92,0.0186413907754625,0.32100695
93,0.0191435840168156,0.27939117
94,0.0187462927817342,0.31675798
95,0.0205937141253646,0.33123192
96,0.0194994106959469,0.29788694
97,0.0318394035005728,0.23613821
98,0.0212824971349837,0.30687562
99,0.0199844877249877,0.2914888
450,0.0116063707141303,0.37654024
451,0.0116956508999229,0.36839354
452,0.0116821095355715,0.39057973
453,0.0114816395940945,0.4063399
454,0.0114236552038488,0.39321813
455,0.0094065687038853,0.045048084
456,0.0179127942499263,0.062402517
457,0.0435632581966504,0.057796884
458,0.0073687175980327,0.046819475
459,0.0174722924218272,0.04881764
460,0.0116248676681286,0.31378555
461,0.0119438789310587,0.33886105
462,0.0114678681406712,0.35862616
463,0.0113310859628536,0.14834277
464,0.011274700536305,0.27543104
465,0.018163540017876,0.04961362
466,0.0088039351305014,0.066731565
467,0.0086929083677924,0.078365386
468,0.0197477920296105,0.04881764
469,0.0114513107924567,0.061003666
470,0.0808390770793583,0.044998486
471,0.0115716740503481,0.07623325
472,0.01120637735798,0.06326035
473,0.0093248781409499,0.045844067
474,0.0101592895917258,0.07571269
475,0.0082465632392151,0.04482397
476,0.0204999368153941,0.051434617
477,0.0091381115573993,0.062999606
478,0.0164341974543409,0.04881764
479,0.0081858158887971,0.047440942
480,0.0117610504330991,0.15901004
481,0.0117638461356363,0.255942
482,0.0146004506743263,0.16275935
483,0.0114405132028463,0.13710554
484,0.011906458037016,0.18750606
485,0.0198390460831001,0.04881764
486,0.0132528342518532,0.13143541
487,0.0533577432719154,0.088475734
488,0.0469165485384843,0.078365386
489,0.0082014717209774,0.060413864
490,0.0118681686284793,0.33859387
491,0.0130462046676302,0.34765828
492,0.0113818935530259,0.35435405
493,0.011452877523993,0.36839354
494,0.011673442314897,0.3792781
495,0.0174250070697795,0.12852155
496,0.0195810739788225,0.12772937
497,0.0187830937960142,0.13425098
498,0.015831794291862,0.046819475
499,0.020165775569432,0.117637016
1000,0.0349406111478367,0.031260893
1001,0.0215064928712749,0.031260893
1002,0.0257971957320844,0.031260893
1003,0.0091975384363213,0.031260893
1004,0.0127660101378468,0.031260893
1005,0.0141700321673826,0.12260792
1006,0.0236150548118619,0.098129585
1007,0.0378607702265175,0.09629746
1008,0.0143210891191991,0.11711114
1009,0.0240014070029169,0.11273515
1010,0.0141886031928134,0.044493
1011,0.0143215333544455,0.031260893
1012,0.0091793818514664,0.048663992
1013,0.0140398873166078,0.046491165
1014,0.0188169647310408,0.044493
1015,0.0236556930656692,0.09557644
1016,0.0137530128254143,0.09557644
1017,0.0224981428158993,0.029318044
1018,0.0236581761827415,0.0975193
1019,0.0234770192074615,0.09557644
1020,0.0242591351503244,0.046491165
1021,0.0141297211061349,0.05248836
1022,0.0140786338760479,0.05248836
1023,0.0189451916857706,0.046491165
1024,0.0283496423387965,0.046491165
1025,0.0101050079079403,0.031260893
1026,0.0219486390224565,0.035876025
1027,0.0132637329527205,0.031260893
1028,0.0247115788773898,0.03605069
1029,0.0386569772894177,0.035876025
1030,0.0235442743985373,0.046491165
1031,0.0179325128404846,0.031260893
1032,0.0185462031067831,0.031260893
1033,0.0142075763483976,0.046491165
1034,0.0132845706131162,0.031260893
1035,0.0185224101205145,0.044493
1036,0.018938976398574,0.03993317
1037,0.0192008050053678,0.04187602
1038,0.0181509851324382,0.044493
1039,0.0141372402635391,0.03993317
1040,0.0234835509623489,0.046491165
1041,0.0175099776930339,0.031260893
1042,0.0142746263322929,0.044493
1043,0.0141052985457976,0.053516332
1044,0.0380694774743748,0.031260893
1045,0.0061808093157158,0.029318044
1046,0.0388067162693104,0.031260893
1047,0.0363314290628295,0.031260893
1048,0.0072189417579092,0.029318044
1049,0.0339644603307068,0.03387786
1100,0.0101015578111862,0.031260893
1101,0.0208042981020463,0.044493
1102,0.022310734836777,0.044493
1103,0.0226968987028463,0.044493
1104,0.0112626891528382,0.029318044
1106,0.0270973686807486,0.09557644
1107,0.0089055468969657,0.029318044
1108,0.0193358466479853,0.029318044
1109,0.0123908853046094,0.029318044
1110,0.0474260293167971,0.029318044
1111,0.0111539293844346,0.029318044
1112,0.0262054320832492,0.042550143
1113,0.0254571151277342,0.042550143
1114,0.0206441895246591,0.044493
1115,0.0080392045532121,0.031260893
1116,0.0089042099626908,0.029318044
1117,0.0285280688559781,0.042550143
1118,0.0226197570249699,0.042550143
1119,0.0490331299535464,0.029318044
1120,0.0158272003150756,0.04606386
1121,0.0259564829014796,0.046491165
1122,0.0112393993961148,0.029318044
1123,0.0274380076460278,0.046491165
1124,0.0264755980694397,0.046491165
1125,0.0156926979066461,0.046278764
1126,0.0240500371690751,0.046491165
1127,0.0091702013127043,0.03387786
1128,0.0086180353212738,0.03387786
1129,0.0191365592494829,0.044493
1130,0.0247641075259008,0.044493
1131,0.008394403319313,0.029318044
1132,0.0290322225249592,0.028290072
1133,0.0089147015891076,0.031260893
1134,0.013534044272048,0.031260893
1135,0.0217452306488699,0.046491165
1136,0.0266489512268537,0.044493
1137,0.0207999831880862,0.0462328
1138,0.0198656883215249,0.029318044
1139,0.0187671466327971,0.048221614
1140,0.0115111290352501,0.029318044
1141,0.0277821533205063,0.042550143
1142,0.0197113791923146,0.044493
1143,0.0118593882538344,0.036296453
1144,0.0245808649868962,0.042550143
1145,0.0089996634941302,0.03387786
1146,0.0175549277152289,0.04606386
1147,0.0086179106927424,0.03387786
1148,0.008510703554176,0.029318044
1149,0.0123463629631748,0.029318044
1150,0.8461325005766018,0.49626327
1151,0.8462504114714354,0.5161331
1152,0.8435720782631977,0.48447996
1153,0.8288579670883102,0.49626327
1154,0.849224545870217,0.47080383
1155,0.7959923119213017,0.52921873
1156,0.8020769025096194,0.4947592
1157,0.8411314841474167,0.50182074
1158,0.8135546647362876,0.49969068
1159,0.8214119017687777,0.48927915
1160,0.8323006750209337,0.37905475
1161,0.8185860937282606,0.38785207
1162,0.839770115092445,0.3739174
1163,0.8380715263291405,0.40363103
