actual,predicted,probability
1,1,0.9960774409451865
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9960774409451865
1,1,0.9960774409451865
1,1,0.9960774409451865
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9960774409451865
1,1,0.9960774409451865
1,1,0.9960774409451865
1,1,0.9931243048657692
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9968462577585092
1,1,0.9961728104886359
1,1,0.9960774409451865
1,1,0.9960774409451865
1,1,0.9732196744092185
1,1,0.9960774409451865
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9731380290287861
1,1,0.9961728104886359
1,1,0.9931243048657692
1,1,0.9931380290287861
1,1,0.9960774409451865
1,1,0.9960774409451865
1,1,0.9323534960727621
1,1,0.9331223128860847
1,1,0.9210084454907336
1,1,0.9731380290287861
1,1,0.9169280224548068
1,1,0.9932333985722355
1,1,0.9931380290287861
1,1,0.9961728104886359
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9932196744092185
1,1,0.9960774409451865
1,1,0.9931380290287861
1,1,0.9931380290287861
1,1,0.9960774409451865
1,1,0.9968462577585092
1,1,0.9960774409451865
1,1,0.9931243048657692
1,1,0.9960774409451865
1,1,0.9931380290287861
1,1,0.9325744845333455
1,1,0.9296350726169451
1,1,0.9296350726169451
1,1,0.9296350726169451
1,1,0.9096350726169452
1,1,0.9096350726169452
1,1,0.9296350726169451
1,1,0.9438729765677988
1,1,0.9296350726169451
1,1,0.9238729765677988
0,1,0.6302926734241715
0,1,0.5903656902549447
0,1,0.6574707760790451
0,1,0.6414600984677569
0,1,0.6487721302679037
1,1,0.9296350726169451
1,1,0.9096350726169452
1,1,0.9296213484539283
1,1,0.9296213484539283
1,1,0.9096350726169452
1,1,0.9506207550370429
1,1,0.9334125544042103
1,1,0.9238729765677988
1,1,0.9104594183247932
1,1,0.9506207550370429
1,1,0.9296350726169451
1,1,0.9096350726169452
1,1,0.9096350726169452
1,1,0.9296350726169451
1,1,0.9104731424878101
1,1,0.9438729765677988
1,1,0.9304731424878101
1,1,0.9304594183247932
1,1,0.9304731424878101
1,1,0.9438729765677988
1,1,0.9304731424878101
1,1,0.9334125544042103
1,1,0.9238729765677988
1,1,0.9438729765677988
1,1,0.9304594183247932
0,1,0.7263928404117115
0,1,0.6555777751692524
0,0,0.29921922078318763
0,1,0.6079319906605276
0,1,0.6555777751692524
1,1,0.9096350726169452
1,1,0.9430349066969339
1,1,0.9296350726169451
1,1,0.9096350726169452
1,1,0.9096350726169452
0,0,0.1130467517802174
0,0,0.11312386506045828
0,0,0.07277142629828715
0,0,0.07565224287960834
0,0,0.0903051436793135
0,0,0.0773188999596574
0,0,0.07665488743633374
0,0,0.08744476451321727
0,0,0.09701569491157264
0,0,0.08682986406167188
0,0,0.08380993757450751
0,0,0.07809884433740348
0,0,0.07359866619486771
0,0,0.07906782846507095
0,0,0.08894131940447209
0,0,0.09001655461508028
0,0,0.07594858762637101
0,0,0.08809951121947543
0,0,0.08115497215453588
0,0,0.097825093694481
0,0,0.271761161705663
0,0,0.4042904002780734
0,0,0.07826040812938459
0,0,0.49132109746560376
0,0,0.13826360454767245
0,0,0.0706682954178007
0,0,0.07170753133563025
0,0,0.0681373959570136
0,0,0.07201951270673142
0,0,0.07993333388482832
0,0,0.07558896637977315
