true_label,feature_value,pred_label
0,34.81585518965325,1
0,33.457137374779144,1
0,47.885453269393686,1
0,31.436254281721496,1
0,46.14954432611692,1
0,39.20666920467337,1
0,39.19642875528926,1
0,40.48191646750223,1
0,41.85395710734912,1
0,39.93331952364423,1
0,42.65143046504854,1
0,32.62745668995576,1
0,39.00428595979515,1
0,42.12733444392686,1
0,55.563867365768864,1
0,44.56236612120794,1
0,35.060824881177815,1
0,41.92884795121068,1
0,41.053790736327606,1
0,44.15545448253232,1
0,40.68365470008497,1
0,31.391617265171625,1
0,31.89766881720581,1
0,33.34719333859655,1
0,45.205253777205485,1
0,40.34659537769758,1
0,42.25438076481547,1
0,40.34729041725754,1
0,31.76669813580093,1
0,32.38869206202735,1
0,32.618940578931074,1
0,41.55843580990922,1
0,39.95609923778259,1
0,31.327921385120224,1
0,31.65690340262965,1
0,41.1600582848316,1
0,61.93388082015114,1
0,42.63678510588981,1
0,44.02830131764242,1
0,41.56283501726394,1
0,49.54845108196283,1
0,31.691807591229583,1
0,37.7976626018315,1
0,31.71863312138636,1
0,31.40964707516307,1
0,33.10786137648671,1
0,32.77818845992801,1
0,39.29709632373087,1
0,33.16942800954147,1
0,50.57052739394875,1
1,0.8397664492856688,1
1,0.7229393396106091,1
1,0.7378872505191889,1
1,0.692787882462288,1
1,0.615481277422702,1
1,1.023266091491523,1
1,0.8891028492169141,1
1,0.8530387008966025,1
1,0.7701137717921138,1
1,1.1130826670720897,1
1,0.5977313712580389,1
1,0.7657423561997148,1
1,0.9640675578394228,1
1,0.6297774364108746,1
1,0.7381464127225617,1
1,0.6962181630977349,1
1,0.7307718844483897,1
1,0.7956315254273616,1
1,0.7111471678802067,1
1,0.8448162715638191,1
1,0.9304531261229968,1
1,0.639972227561673,1
1,0.8161154988427545,1
1,0.711041477837539,1
1,0.6493754690256877,1
1,0.9938245614057352,1
1,0.8607149085862722,1
1,0.5929933637142611,1
1,0.6425266872334411,1
1,0.652650140402507,1
1,0.718288367711463,1
1,0.6768114878535066,1
1,0.6213094743519499,1
1,0.6311223311437131,1
1,0.7621699381661288,1
1,0.6734510759767618,1
1,0.9460301991982232,1
1,0.7836041091671296,1
1,0.7433670955724201,1
1,1.02167232590006,1
1,0.8397921950453642,1
1,0.793814396461887,1
1,1.2022639275034244,1
1,0.8501078865546985,1
1,0.7498381000162878,1
1,0.6800056035773091,1
1,0.7669187537043277,1
1,0.6430332267654292,1
1,0.8086316751711271,1
1,0.7102586406879037,1
0,41.290461379376914,1
0,42.572966118464045,1
0,45.87268409939312,1
0,39.80359433901805,1
0,47.66463289004906,1
0,37.94476951888367,1
0,40.15733566526391,1
0,43.12697223992264,1
0,43.69056722458031,1
0,39.04054826818516,1
0,37.79584682540478,1
0,42.65932961935005,1
0,57.45648447364431,1
0,47.55195798130784,1
0,37.93146246732629,1
0,38.147988987274864,1
0,49.01257112934496,1
0,38.25767982339929,1
0,37.95253835162973,1
0,51.7959858976065,1
0,54.03814687137056,1
0,37.95169789252773,1
0,38.23613226689909,1
0,38.98916989378653,1
0,38.43580669454996,1
0,38.41147374994196,1
0,37.6373990919492,1
0,62.24998002008715,1
0,42.571784311021375,1
0,47.01956861523135,1
0,43.279566317652574,1
0,42.09703164465965,1
0,37.32220884747235,1
0,38.833253808195,1
0,38.185883169654645,1
0,42.50973472689927,1
0,40.85208097773148,1
0,37.98963222233861,1
0,42.62809593011411,1
0,38.83763872196612,1
0,49.787929340072616,1
0,43.10914514305068,1
0,48.21048649551732,1
0,46.39183906520596,1
0,48.96427934111557,1
0,53.60097376169106,1
0,60.2258136337731,1
0,37.62012159542609,1
0,39.09314771706992,1
0,41.19998940044815,1
1,0.6967358597501572,1
1,0.7412173042637542,1
1,0.574443597293216,1
1,0.5779312485718561,1
1,0.5923858149839853,1
1,0.6421446575247952,1
1,0.7849421694772393,1
1,1.1263994477176862,1
1,0.9106681108969684,1
1,0.7529163931993503,1
1,0.8629344802672976,1
1,0.6682417865456721,1
1,1.0444272706144169,1
1,0.7927328526833132,1
1,0.7415457402250217,1
1,0.7765084830244262,1
1,0.7145411784774994,1
1,0.6285416447617436,1
1,0.7155521976480321,1
1,0.6363360659055141,1
1,0.919616763727559,1
1,0.5949995444466036,1
1,0.8101185055673634,1
1,0.6629140972041919,1
1,0.8016784227903699,1
1,1.604781878487494,1
1,0.7356176890735171,1
1,0.7947594017795176,1
1,0.8755155968870143,1
1,0.7568528767017643,1
1,0.7639198567356188,1
1,0.6552006679885498,1
1,0.717273756911698,1
1,0.6659678423160523,1
1,1.0332411427812154,1
1,0.5808871004728721,1
1,0.7486709533641276,1
1,0.8174317359189669,1
1,0.9245828657156702,1
1,0.6714241314477789,1
1,0.6852148587408122,1
1,0.5806543174435648,1
1,0.552116922478072,1
1,1.2215930597699902,1
1,0.7389267778347208,1
1,0.749882451928397,1
1,0.6367834055013689,1
1,0.589710264399746,1
1,0.6269870231802167,1
1,0.7986037282582289,1
0,43.12529896462484,1
0,49.06662281667884,1
0,45.5811428710948,1
0,35.75308395171535,1
0,44.6385443288975,1
0,39.89428325566985,1
0,41.736559797275575,1
0,47.6015402782528,1
0,46.39961843433076,1
0,47.475748003019696,1
0,49.91146939156684,1
0,40.89818011307045,1
0,36.251298142292725,1
0,36.89669423906706,1
0,42.93654271200435,1
1,53.240667043831,1
1,53.30969734507288,1
1,53.04402067568672,1
1,53.18690797085807,1
1,53.14275057906856,1
0,36.19053147488443,1
0,49.31537607579017,1
0,41.90585425334462,1
0,35.825300972351336,1
0,42.23888091848976,1
1,53.53333676374795,1
1,53.67822202112914,1
1,53.380538562528976,1
1,53.55696878419913,1
1,53.52592168732289,1
0,35.65617929792309,1
0,35.92597027952263,1
0,47.08616355875144,1
0,36.007881009929235,1
0,38.01017737645951,1
0,36.009404164157736,1
0,37.03892720411149,1
0,35.73282522940812,1
0,43.07788488010705,1
0,35.97338132714972,1
0,40.712139928349146,1
0,42.46412281460925,1
0,35.709407260329264,1
0,41.605532311763234,1
0,35.646034181038544,1
0,36.85236386825619,1
0,40.2021357740251,1
0,36.97133767656943,1
0,36.079985671270144,1
0,55.03028631348216,1
1,10.351468322322132,1
1,10.091607602012685,1
1,10.100197984702206,1
1,11.001190497927205,1
1,10.121763077769929,1
1,10.218191397077454,1
1,10.518498778736156,1
1,10.618437317777026,1
1,10.115035892956726,1
1,10.352890991611847,1
0,46.94811816435021,1
0,47.137031712141,1
0,63.41659308475625,1
0,53.9074983995818,1
0,54.442022791777646,1
1,10.28106920072858,1
1,10.01634330855842,1
1,10.700034067037429,1
1,10.059655522005167,1
1,9.969758914228253,1
1,10.607843563943476,1
1,10.007164235167982,1
1,10.217323819501912,1
1,10.17948529098816,1
1,10.458544870527778,1
1,10.16570112588597,1
1,10.053309593183638,1
1,10.145193152869744,1
1,9.978904465984389,1
1,10.257901057378694,1
1,9.972812163368596,1
1,10.077543752542436,1
1,9.964474276267351,1
1,10.0403395465569,1
1,10.298003174259836,1
1,10.214116857186683,1
1,10.05177665400911,1
1,10.060204085138029,1
1,10.621518576033568,1
1,10.225299334362482,1
1,10.223330237652377,1
1,10.247354092093548,1
1,10.25073419839156,1
1,10.140170563598051,1
1,10.699269852352334,1
1,11.970482281825884,1
0,54.47871346454109,1
0,61.70947528625008,1
1,12.093248115318866,1
0,52.95056382178041,1
1,16.909700780112942,1
1,16.83681839863695,1
1,17.34996609925987,1
1,16.83966700145123,1
1,16.817394513966317,1
0,19.33358152659701,1
0,23.67015375272276,1
0,20.132809871275285,1
0,29.34975465272173,1
0,26.56018127611381,1
0,15.947008544667906,1
0,15.144695652968716,1
0,15.03480665730754,1
0,15.948949847175925,1
0,14.723435340341796,1
1,16.954446403997384,1
1,16.529204583095986,1
1,16.861418000000043,1
1,16.6477258271089,1
1,18.30914593975092,1
1,17.20037394192417,1
1,17.000940972288234,1
1,16.91416108374021,1
1,16.743225818669835,1
1,16.599425097495445,1
0,14.631993059751965,1
0,14.72054720160795,1
0,42.67858022679119,1
0,15.1553478789739,1
0,15.054782095515876,1
0,15.559884160041957,1
0,15.221918075371232,1
0,15.65931998562192,1
0,14.62593201894828,1
0,16.365565558200323,1
0,18.11775377314124,1
0,19.39723455433564,1
0,21.428953265772467,1
0,18.70130311708587,1
0,18.996746082527977,1
0,15.599302421917706,1
0,15.8135200647202,1
0,15.238158854828454,1
0,15.36830130383029,1
0,15.316405053100418,1
0,14.936260230591332,1
0,15.369889493110987,1
0,14.908479918566536,1
0,14.791850277885548,1
0,15.892767384764417,1
0,48.39389648693904,1
0,52.70900609067648,1
0,52.2255703428028,1
0,18.426986243807377,1
0,50.77392962389138,1
1,10.174467851339688,1
1,10.407361912340194,1
1,10.007197102180369,1
1,9.991641718547404,1
1,10.525886904847198,1
0,77.48041356101004,1
0,67.83368910203671,1
0,27.48471587754664,1
0,19.0343490230555,1
0,28.9347763596616,1
1,11.089301295870172,1
1,10.152514172305976,1
1,10.268787925553768,1
1,10.095485372652956,1
1,9.933510045256783,1
1,10.248317670551724,1
1,10.667087933937196,1
1,10.237321700582264,1
1,10.441244187278995,1
1,9.966348805160846,1
1,10.400376701631162,1
1,10.185450317570828,1
1,10.031812130081873,1
1,10.491241977607125,1
1,11.54824014930179,1
1,10.089437002583317,1
1,10.014623348150655,1
1,10.01005973116303,1
1,10.19729081119895,1
1,10.59994205758345,1
1,9.99748602338639,1
1,10.01537275535948,1
1,10.220568072944475,1
1,9.980320184834545,1
1,9.957480830789772,1
1,10.372284714363069,1
1,9.999914992643602,1
1,10.058323643702131,1
1,10.03766913442888,1
1,10.472226042130174,1
1,10.508792198247088,1
1,10.872399946048317,1
1,10.120604183259516,1
1,10.527406699415412,1
1,10.305779266642029,1
0,36.89964153137477,1
0,38.082117417174544,1
0,37.22593535720597,1
0,42.711560647213815,1
0,37.69483714214315,1
0,65.44112654385513,1
0,37.24051411369463,1
0,39.00755169113935,1
0,43.29061841492804,1
0,37.1264084461653,1
0,50.103509339397725,1
0,44.0565693474362,1
0,43.18554911467251,1
0,48.79807107256434,1
0,38.77508641893299,1
0,46.65062546547615,1
0,59.06941265434089,1
0,44.242818762113735,1
0,46.48888148249058,1
0,46.009479317062045,1
0,40.66262241436935,1
0,41.52724673935982,1
0,38.38562052610259,1
0,39.92500464378072,1
0,39.51389313124262,1
0,38.44055286505193,1
0,50.17428836150523,1
0,60.19595510225215,1
0,53.59627749536058,1
0,38.145221558007,1
0,46.847693579361234,1
0,39.437131071066425,1
0,37.1194916769785,1
0,42.939430637923365,1
0,38.50394969636202,1
0,38.21320789832645,1
0,39.35555109376665,1
0,53.55834916100279,1
0,47.53718177978909,1
0,37.62841836096151,1
0,51.41138290681541,1
0,45.27960265902053,1
0,37.66828166612934,1
0,37.49433827063772,1
0,37.33963118725757,1
0,57.27067718010418,1
0,37.12931477772047,1
0,51.41129278881806,1
0,37.46360836489245,1
0,37.20717205042028,1
0,18.345599277060693,1
0,18.413792220246616,1
0,18.78450538492958,1
0,30.48439377507927,1
0,58.93205451232914,1
0,29.60846410660303,1
0,21.050940776563888,1
0,19.9563943216382,1
0,60.50116076858555,1
0,69.37543472714283,1
0,39.51647772163594,1
0,17.15936895778109,1
0,19.10211279905131,1
0,17.232602343962803,1
0,17.577185198081295,1
0,20.139027137686664,1
0,19.39192532571465,1
0,17.602109962985338,1
0,18.141921249481868,1
0,20.01200350815501,1
0,22.11006099028033,1
0,18.6125367019532,1
0,17.199899911316436,1
0,17.30235316326386,1
0,18.905678412268514,1
0,33.460169703768216,1
0,17.92397679026192,1
0,17.790353797471855,1
0,23.913280440937736,1
0,20.13612136272255,1
0,17.31914955886763,1
0,17.444957228326096,1
0,60.301851113099865,1
0,53.86265637471041,1
0,17.78701352266653,1
0,17.450393019896634,1
0,28.25940572256598,1
0,26.89406207927854,1
0,18.531629718064465,1
0,20.767074557896496,1
0,17.429665476262848,1
0,18.71662042749585,1
0,26.28293292594168,1
0,18.377464636398663,1
0,21.95031727853988,1
0,24.133434243034785,1
0,69.27568398883395,1
0,27.901728377479937,1
0,22.07777484307168,1
0,32.57461571888135,1
0,14.840101688394556,1
0,12.132351373620184,1
0,14.434143119639256,1
0,15.620915655435825,1
0,16.950476364068372,1
0,11.548531481966984,1
0,12.599682057255418,1
0,10.571835649809254,1
0,10.51715220328748,1
0,13.846793665779517,1
0,11.41003822584486,1
0,10.612363661730177,1
0,12.381957344137344,1
0,13.571568089687284,1
0,11.74677790807,1
