original_index,y_true,y_pred
50,0.0192445397115746,0.23353802363038806
51,0.0321125513069136,0.1942093415601011
52,0.0189544026123281,0.2491169746111061
53,0.0189530977353228,0.24902002064669673
54,0.0190624830344571,0.2614426981601714
55,0.0190484650631445,0.26192017318111666
56,0.0194581015405666,0.2542775645407783
57,0.0205698992024894,0.24101108643896987
58,0.0193532891225718,0.23603223422419617
59,0.0218154742849804,0.162448394226486
60,0.0331106334007307,0.22141552606790835
61,0.0188400675067122,0.3823041520315874
62,0.0193753063079421,0.3462562990228699
63,0.0196141646162061,0.3383004765317464
64,0.0207310071093641,0.305097981013686
65,0.0186451351271752,0.2358142107205918
66,0.0199827096321479,0.2389639417034537
67,0.0195796915105971,0.2304196118556429
68,0.0201914525259314,0.24508678999386263
69,0.0198392688464415,0.230909120534656
70,0.0192792704113751,0.24332116511190427
71,0.0196128951308661,0.2350409189755563
72,0.0197419909400001,0.24259089300896708
73,0.0191626436525077,0.24483818514034789
74,0.018862554021913,0.23307433875867645
75,0.0193019815442562,0.3320020987501032
76,0.0193866828633109,0.3304400882751064
77,0.0190836583241563,0.3492688794082932
78,0.0202072740192388,0.319064494934335
79,0.0194973810755689,0.3329737635086466
80,0.0196208233681048,0.24226282338962318
81,0.0573922900284104,0.2087703248996649
82,0.046775891732911,0.16384407782304244
83,0.0199265897606358,0.2293785534071936
84,0.0207657268229382,0.21714894893135211
85,0.0201430681106488,0.2210922973549324
86,0.0201240970575732,0.21049293100695848
87,0.0211498105664321,0.23354044504143068
88,0.0191623855347968,0.212236613439005
89,0.0187556801174398,0.20357833251292706
90,0.019024624486579,0.27222428042053126
91,0.0183265892967627,0.2755446756181691
92,0.0186413907754625,0.29794103939795813
93,0.0191435840168156,0.2906520626257928
94,0.0187462927817342,0.28596103292054925
95,0.0205937141253646,0.24044649424385778
96,0.0194994106959469,0.24447708241204133
97,0.0318394035005728,0.16870047020866125
98,0.0212824971349837,0.22014739253217674
99,0.0199844877249877,0.22979799635713175
100,0.879496575401991,0.6663741706355171
101,0.8846244435135153,0.6582479019256976
102,0.8906661747531378,0.6311044334055144
103,0.8837941111957025,0.6379755449318019
104,0.8798829860416815,0.6406460758420045
105,0.860635692233172,0.6433721726681192
106,0.8816828197844214,0.6357053728403812
107,0.8869991168675292,0.6395188787408397
108,0.8762797341333894,0.6557460323218939
109,0.8872808100116135,0.6321635191004531
110,0.0222612658248437,0.37078216900123784
111,0.0216836858634529,0.3746191189759691
112,0.0219504809197111,0.3631757955335511
113,0.0217343029479414,0.35273313992356614
114,0.0213676729997065,0.3646281698963907
115,0.8689499447237276,0.6788679678564878
116,0.8599964718986811,0.6694225281343993
117,0.8587892466575576,0.6607642501910334
118,0.8800221030456772,0.663963305328582
119,0.8840968573282452,0.6555980287770131
120,0.7426601382200494,0.6519588572587383
121,0.7615873465350482,0.6645019201306439
122,0.7581572935194224,0.6449887361523359
