original_index,y_true,y_pred,y_prob,fold
100,1,1,0.9997007134764552,0
101,1,1,0.9996879357464116,0
102,1,1,0.9997150264095737,0
103,1,1,0.9996986064549352,0
104,1,1,0.9996769905086678,0
105,1,1,0.9995414994648623,0
106,1,1,0.9996994562365271,0
107,1,1,0.9997274657999246,0
108,1,1,0.999692858215966,0
109,1,1,0.9997274657999246,0
110,0,1,0.9853229249426464,0
111,0,1,0.9820437930287504,0
112,0,1,0.9856025559030751,0
113,0,1,0.9818732179191121,0
114,0,1,0.985135670040665,0
115,1,1,0.9996639202684152,0
116,1,1,0.9996465580834445,0
117,1,1,0.9997007134764552,0
118,1,1,0.999701557319056,0
119,1,1,0.9996699553643499,0
120,1,1,0.9997351140567984,0
121,1,1,0.9997274657999246,0
122,1,1,0.9997274657999246,0
123,1,1,0.9997274657999246,0
124,1,1,0.9997351140567984,0
125,1,1,0.9996882231072525,0
126,1,1,0.9996769905086678,0
127,1,1,0.9996769905086678,0
128,1,1,0.9996876957515388,0
129,1,1,0.9996994562365271,0
130,1,1,0.9997274657999246,0
131,1,1,0.9997090875815146,0
132,1,1,0.999726695193172,0
133,1,1,0.9997150264095737,0
134,1,1,0.999726695193172,0
135,1,1,0.9997150264095737,0
136,1,1,0.9997274657999246,0
137,1,1,0.9997274657999246,0
138,1,1,0.9997274657999246,0
139,1,1,0.9997274657999246,0
140,0,1,0.9976191190029656,0
141,0,1,0.9851030385272467,0
142,0,0,0.0702589440610813,0
143,0,1,0.9836551864625215,0
144,0,1,0.9855740029210193,0
145,1,1,0.9996760772262534,0
146,1,1,0.9997168010380033,0
147,1,1,0.9996710840129183,0
148,1,1,0.9997099078200589,0
149,1,1,0.9996986064549352,0
200,0,0,0.015207536968503762,0
201,0,0,0.11441400345539066,0
202,0,0,0.0009102118195352206,0
203,0,0,0.00038396169990575737,0
204,0,0,0.0009925101910416953,0
205,0,0,0.003205132328979065,0
206,0,0,0.00031021397059786244,0
207,0,0,0.0001867956679768918,0
208,0,0,0.00017898661775273445,0
209,0,0,0.003196593638536861,0
210,0,0,0.00329514668961659,0
211,0,0,0.00012512338215229577,0
212,0,0,0.15333513940207713,0
213,0,0,0.00041393097886187666,0
214,0,0,0.00046439621049185556,0
215,1,1,0.9863580755504409,0
216,0,0,0.0001051704069717334,0
217,1,1,0.7860640537187443,0
218,1,1,0.9839729113760082,0
219,0,0,0.06193905247006258,0
