,y_true,y_pred,y_prob
750,0,0,0.44366395
751,0,0,0.31113014
752,0,0,0.3715404
753,0,0,0.40543675
754,0,0,0.36131755
755,0,0,0.32847142
756,0,0,0.40969217
757,0,0,0.39242366
758,0,0,0.31078193
759,0,0,0.366957
760,0,0,0.36054733
761,0,0,0.38962987
762,0,0,0.40765378
763,0,0,0.38696936
764,0,0,0.34178126
765,0,1,0.50735724
766,0,1,0.5034796
767,0,0,0.43088567
768,0,0,0.45551017
769,0,1,0.5227971
770,0,0,0.39150658
771,0,0,0.3600399
772,0,0,0.30829385
773,0,0,0.36602566
774,0,0,0.35880184
775,0,1,0.52730834
776,0,0,0.39361575
777,0,1,0.500908
778,0,0,0.41375485
779,0,0,0.4010255
780,0,0,0.30829385
781,0,0,0.35599712
782,0,0,0.30829385
783,0,0,0.3088127
784,0,0,0.31186402
785,0,0,0.30829385
786,0,0,0.36229646
787,0,0,0.31416085
788,1,0,0.30829385
789,0,0,0.35599712
790,0,0,0.39544716
791,0,0,0.40343735
792,0,1,0.5190853
793,0,0,0.39099377
794,0,0,0.4780932
795,1,0,0.3241057
796,0,0,0.33434564
797,0,1,0.6270844
798,0,0,0.3388228
799,0,0,0.37134328
800,0,0,0.3332038
801,0,0,0.4268498
802,0,0,0.3006143
803,0,0,0.4104492
804,0,0,0.32601127
805,0,0,0.30174556
806,0,0,0.30420402
807,0,0,0.31544757
808,0,0,0.30420402
809,0,0,0.30546445
810,0,0,0.30828628
811,0,0,0.32987773
812,0,0,0.30174556
813,0,0,0.30546445
814,0,0,0.30420402
815,0,0,0.33010095
816,0,0,0.34395665
817,0,0,0.30174556
818,0,0,0.326349
819,0,0,0.3046695
820,0,0,0.3018663
821,0,0,0.32121888
822,0,0,0.4268498
823,0,0,0.40156233
824,0,0,0.340825
825,0,0,0.45959702
826,0,0,0.3220338
827,0,0,0.3045481
828,0,0,0.40616176
829,0,0,0.3683012
830,0,0,0.38781172
831,0,0,0.44935647
832,0,0,0.30754334
833,0,0,0.36259893
834,0,0,0.45697242
835,0,0,0.3002231
836,0,0,0.3872476
837,0,0,0.32811338
838,0,0,0.3038102
839,0,0,0.30495977
840,0,0,0.33326936
841,0,0,0.4268498
842,0,0,0.37952834
843,0,0,0.39776865
844,0,0,0.40616176
845,0,1,0.69247174
846,0,1,0.55510515
847,0,0,0.326349
848,0,0,0.44437242
849,0,0,0.33755165
900,0,0,0.33188257
901,0,0,0.3166631
902,0,0,0.33188257
903,0,0,0.30406728
904,0,0,0.33188257
905,0,0,0.30357346
906,0,0,0.34935188
907,0,1,0.55581695
908,1,0,0.30974165
909,0,0,0.3499369
910,0,0,0.30357346
911,0,0,0.29847348
912,0,0,0.30564514
913,0,0,0.30406728
914,0,0,0.30406728
915,0,0,0.30406728
916,0,0,0.30357346
917,1,0,0.30357346
918,0,0,0.30357346
919,0,0,0.30406728
920,0,0,0.30564514
921,0,0,0.30357346
922,0,0,0.30406728
923,0,0,0.30357346
924,0,0,0.30357346
925,0,0,0.3114415
926,0,0,0.30406728
927,0,0,0.3060403
928,0,0,0.30357346
929,0,1,0.5305419
930,0,0,0.30357346
931,0,0,0.30357346
932,0,0,0.3452612
933,0,0,0.30357346
934,0,0,0.31165385
935,0,0,0.3197771
936,0,0,0.30406728
937,0,0,0.30653638
938,0,0,0.30357346
939,0,0,0.38931215
940,0,0,0.30357346
941,0,0,0.30406728
942,0,0,0.3114415
943,0,0,0.3452612
944,0,0,0.32812026
945,0,0,0.30406728
946,0,0,0.33188257
947,0,0,0.3060403
948,0,0,0.33640513
949,0,0,0.33188257
1100,0,0,0.29389682
1101,0,0,0.2979516
1102,0,0,0.29781607
1103,0,0,0.29389682
1104,0,0,0.29975137
1105,0,0,0.29389682
1106,0,0,0.29389682
1107,0,0,0.29389682
1108,0,0,0.29975137
1109,0,0,0.29961538
1110,0,0,0.29389682
1111,0,0,0.29568243
1112,0,0,0.29389682
1113,0,0,0.29568243
1114,0,0,0.29568243
1115,0,0,0.29389682
1116,0,0,0.29389682
1117,0,0,0.2979516
1118,0,0,0.29389682
1119,0,0,0.29568243
1120,0,0,0.29389682
1121,0,0,0.29389682
1122,0,0,0.29389682
1123,0,0,0.29389682
1124,0,0,0.29389682
1125,0,0,0.2979516
1126,0,0,0.2979516
1127,0,0,0.2979516
1128,0,0,0.29389682
1129,0,0,0.2979516
1130,0,0,0.29389682
1131,0,0,0.29389682
1132,0,0,0.29389682
1133,0,0,0.29389682
1134,0,0,0.2979516
1135,0,0,0.29568243
1136,0,0,0.29389682
1137,0,0,0.29389682
1138,0,0,0.29568243
1139,0,0,0.29568243
1140,0,0,0.29389682
1141,0,0,0.29389682
1142,0,0,0.29389682
1143,0,0,0.29389682
1144,0,0,0.29389682
1145,0,0,0.2979516
1146,0,0,0.29389682
1147,0,0,0.29389682
1148,0,0,0.29389682
1149,0,0,0.29389682
1300,0,0,0.29389682
1301,0,0,0.29389682
1302,0,0,0.29389682
1303,0,0,0.34639308
1304,0,0,0.29389682
1305,0,0,0.29389682
1306,0,0,0.29389682
1307,0,0,0.29389682
1308,1,0,0.29389682
1309,0,0,0.29389682
1310,0,0,0.29389682
1311,0,0,0.29389682
1312,0,0,0.29389682
1313,0,0,0.29389682
1314,0,0,0.29389682
1315,1,1,0.5201148
1316,1,1,0.53806233
1317,1,1,0.54872966
1318,1,1,0.6816564
1319,1,1,0.5223217
1320,0,0,0.29389682
1321,0,0,0.29389682
1322,1,0,0.29389682
1323,1,0,0.29389682
1324,0,0,0.29389682
1325,0,0,0.30860063
1326,1,0,0.30412927
1327,0,0,0.30860063
1328,0,0,0.29389682
1329,0,0,0.30860063
1330,1,0,0.31069133
1331,1,0,0.31069133
1332,1,0,0.31069133
1333,1,0,0.31069133
1334,0,0,0.30860063
1335,0,0,0.29389682
1336,1,0,0.29389682
1337,0,0,0.29389682
1338,0,0,0.29389682
1339,0,0,0.29389682
1340,0,0,0.29389682
