,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
750,0.07,0.0,0.56,0.69,0.62,0.0198337656659867,0.0268590864202806,0.4500020993093595,0.0315487631545328,0.0105257553878251,0.0126416039472857,0.4845060868705686,0.0112699393784209,0.0172680412371133,0.0173295454545454,0.6727236093389515,0.2357737320102034,775.0,59.89719999999999,21.78619047619048,1057.0,63.481991485335854,20.19083333333333,3697.0,86.0578103868001,3.0542081949058693,5529.0,69.81233395737864,15.010410668143228,78.52173363949484,6.591888555810263,89.53695887445886,2.9583107819398946,89.3017122473246,2.6582613295715043,23.880601586428966,23.8433487640842,4.252077279509935,85.78680158709277,4.06948688910722,17.325342543341034,39.51474679824535,35.51753300199367,0.4468775084586268,0.0442257075424176,0.0541707686587127,0.15,0.51,0.51,0.72,0.88,0.88,0.15,0.14,0.88,14.03,13.495,1.08,0.7765360539028165,82.78285714285714,79.62
751,0.05,0.0,0.53,0.67,0.58,0.0609490040501178,0.0223219960179296,0.4469778913563382,0.0753876958820385,0.0095634604366595,0.0106211646193588,0.430233325509409,0.0096311282048034,0.0,0.0,0.6790767843534643,0.2263589281178214,2083.0,69.91115458473355,29.30951612903226,1099.0,63.78552320291173,27.758203125,3854.0,84.95780098598858,3.0343023255813955,7036.0,72.88482625787795,20.03400719320455,76.91600459242251,6.660139305237171,89.09638528138528,2.9325808289417465,88.91131985731272,2.550423205783812,27.702124401162337,27.45441959996506,4.186711694023405,84.9745699103735,4.0477144466542425,19.781085231716933,45.20333421957216,35.51753300199367,0.3817118099112583,0.0341512066843482,0.0541707686587127,0.08,0.49,0.48,0.71,0.89,0.89,0.09,0.08,0.89,19.99,18.77,1.065,104.2373764628756,81.53,77.78625
752,0.06,0.0,0.57,0.69,0.62,0.0303560934233249,0.0348517646108002,0.4563600058665816,0.0615418353014296,0.0102844768633841,0.0118278508939933,0.4526222571452054,0.0108024099752378,0.0184811827956989,0.0165364583333333,0.6715136831653831,0.2355104414314718,1140.0,62.76076315789474,22.26359649122807,1067.0,67.8710496719775,22.94333333333333,4113.0,84.92844638949673,3.1543152454780365,6320.0,71.85341973978966,16.12041502334648,78.12742824339838,6.667228002116029,89.46731601731602,2.978372026776813,88.98348394768135,2.6509962969493914,23.98764627346265,24.14465018778933,4.295315322390638,85.52607606946526,4.098865441947411,17.47587059454754,31.54129725296213,35.51753300199367,0.5590869957246773,0.0677066513013862,0.0541707686587127,0.16,0.52,0.52,0.72,0.88,0.88,0.16,0.16,0.88,14.39,14.41,1.09,63.7580808634026,82.41285714285713,78.72500000000001
753,0.05,0.0,0.56,0.69,0.62,0.0281512491535863,0.0240184585671765,0.455616622047061,0.0423349624237829,0.0107001030352247,0.011816950828032,0.447290098523618,0.0109039314767994,0.0118055555555555,0.0120614035087719,0.6736288859339197,0.2324986149994157,1381.0,62.19944243301956,22.70230263157895,933.0,64.76523579849948,23.47867647058824,3925.0,85.06538471337579,3.129491341991342,6239.0,70.67668764829828,16.436823481386174,78.16363949483352,6.4780902839005465,89.40686147186148,2.9999715140293404,89.01524375743162,2.662299418092047,24.135596481583285,24.52404576818936,4.280464148276134,85.52858157470887,4.046787072007311,17.646702132682925,27.907312994848624,35.51753300199367,0.6182850298666821,0.0848933221931657,0.0541707686587127,0.15,0.52,0.51,0.72,0.88,0.88,0.15,0.15,0.88,14.68,15.105,1.085,81.3563720824601,82.18285714285716,79.44375
754,0.05,0.0,0.57,0.69,0.62,0.027312028115409,0.0312030900248861,0.4458358871579806,0.0514574160197324,0.0103192092445434,0.0115716320362988,0.4751367287543215,0.0108581918526288,0.0199186991869918,0.0162393162393162,0.6739491408857967,0.2367023854373683,1096.0,62.594785583941615,22.5225,1193.0,65.70917854149204,23.055042016806723,3785.0,85.63979392338177,3.102558139534884,6074.0,71.3145860162718,16.226700052113866,78.06264064293914,6.654390760007054,89.43459956709957,2.987800883065091,89.07058263971462,2.62727032269441,24.30178669598681,24.442344309546687,4.262911332757403,85.52260761658444,4.089820655255519,17.669014112763634,31.86019511142105,35.51753300199367,0.5541216441668776,0.0664476556511671,0.0541707686587127,0.15,0.52,0.51,0.71,0.88,0.88,0.15,0.15,0.88,14.5,14.265,1.08,2.3974075605754024,82.53571428571429,78.82125
755,0.06,0.0,0.56,0.69,0.61,0.0248090456266797,0.0369438422589779,0.4573159361832923,0.0520197459448991,0.0101313696830812,0.0112185612600172,0.4629957165156684,0.0110983054718575,0.0224137931034482,0.0180147058823529,0.6717772330538858,0.2374019106798956,942.0,59.7496974522293,23.93480392156863,1444.0,63.20921745152354,22.36523809523809,3997.0,84.74833124843633,3.0685636856368563,6383.0,69.23574871739639,16.456201900814527,76.86792192881744,6.962678539940046,89.16068181818181,3.000733513744481,88.87843043995242,2.6516751895609243,24.326443100604727,24.604266748187616,4.290010209691353,84.96901139565055,4.205029081081817,17.740240019494568,35.89517634782874,35.51753300199367,0.4947119666957721,0.0530971363000472,0.0541707686587127,0.13,0.51,0.51,0.7,0.88,0.89,0.13,0.13,0.88,13.735,13.845,1.08,56.19778217746739,81.78857142857143,79.29625
756,0.07,0.0,0.56,0.69,0.62,0.0328062889124919,0.0239456475653311,0.4619889149615948,0.0486748713596698,0.0111934028966327,0.0122286480563328,0.4637402435602419,0.0118101924584049,0.017227564102564,0.0160130718954248,0.6727523427643045,0.2353309929207644,1397.0,63.97618826055834,20.73498452012384,1085.0,64.35086175115207,22.28529411764706,3901.0,85.52256985388361,3.0384778012684985,6383.0,71.28320662186468,15.352918813013131,77.3223880597015,6.924343149356374,89.38897186147186,2.983414043583535,88.79770511296077,2.6660818197848704,23.489707845755124,24.03087605904446,4.272579125107987,85.16968834471139,4.191279670908259,17.264387676635856,26.96206355866341,35.51753300199367,0.634411931647694,0.0904025781072752,0.0541707686587127,0.15,0.52,0.51,0.71,0.88,0.88,0.15,0.15,0.88,12.96,14.21,1.09,115.26667837549168,83.22428571428573,79.43
757,0.07,0.0,0.58,0.7,0.64,0.0400168334004812,0.0188246323296553,0.4578337987171793,0.0458251778777584,0.0125502299323763,0.0136959615997924,0.4581299086415545,0.0129637623454583,0.0397675304878048,0.0380099302200751,0.6728101938577403,0.2501958848552068,1326.0,63.61338612368024,18.80161943319838,486.0,67.23441358024691,20.458181818181814,3942.0,85.28833967529174,3.130232558139535,5754.0,72.04537979307297,14.13001126983991,78.6239954075775,6.810104038088521,89.69483766233766,2.9959905996296823,89.10244946492271,2.6403897019925937,22.592028587135783,23.0863918246135,4.269194219743972,85.80709417827929,4.148828113236932,16.64920487716442,32.63250590214348,35.51753300199367,0.5422577312473333,0.0635371258794666,0.0541707686587127,0.18,0.54,0.53,0.72,0.88,0.88,0.19,0.17,0.88,11.07,12.465,1.065,0.408036268110493,83.1742857142857,79.27625
758,0.05,0.0,0.52,0.66,0.57,0.023726830211302,0.061025312581257,0.4301636559050933,0.083989744198015,0.0096375562008945,0.0095217770490199,0.407516344829097,0.0095345788834283,0.0,0.0,0.6751135794614262,0.2250378598204754,903.0,67.97919712070875,29.331875000000004,1991.0,73.6741888498242,30.51515151515152,3791.0,85.1321946715906,3.101662971175166,6685.0,75.5951935473745,20.98289649544223,76.59559127439725,6.589296420384411,89.34435064935064,2.975872382851445,88.91881093935791,2.557758772703227,28.897082384355617,29.253546161236788,4.247223749312809,84.95291762103527,4.0409758586463616,20.799284098301737,39.55847506038714,35.51753300199367,0.4463308054968096,0.0441322993117741,0.0541707686587127,0.07,0.48,0.47,0.71,0.89,0.89,0.07,0.07,0.88,21.725,23.85,1.07,16.035821725227038,81.5,77.73125
759,0.06,0.0,0.57,0.7,0.63,0.0366138074587491,0.0255851178742577,0.45544633070354,0.0564863414133215,0.010683759855667,0.011919323144193,0.47780177457709,0.0111068011887916,0.0237537202380952,0.0240985576923076,0.6739173564669054,0.2405898781324361,1177.0,63.98208581138488,21.5311004784689,1097.0,66.33364630811305,22.535833333333336,3919.0,85.32551161010463,2.92620533182076,6193.0,71.88041457653419,15.664379714541,77.90861079219287,6.692928936695469,89.41301948051948,3.003475288420453,88.90712247324615,2.642920119908305,23.80168067226891,23.945737619006028,4.2745817953349565,85.40958424865283,4.113108115008076,17.34066669553663,30.20647386610884,35.51753300199367,0.5802842536421866,0.0733740118336119,0.0541707686587127,0.16,0.52,0.52,0.72,0.88,0.88,0.16,0.16,0.88,13.63,13.925,1.07,120.89672431866325,82.33857142857143,79.33375
