actual,predicted
0.7041912921798376,0.7381817009049558
0.695232908058487,0.7461648441253248
0.7068991571200502,0.7783375216400843
0.7372157598558676,0.748176734023896
0.7236233575756517,0.7489677154863255
0.7160924561072483,0.7892234437070124
0.748720735338769,0.7400510782130352
0.6468026769898907,0.7455593015518797
0.7159269550081321,0.7394923617160087
0.6955047785170603,0.7389574046002462
0.7269858004201225,0.7367327032183112
0.7112871087297363,0.7459850215609911
0.7130960114607711,0.752220538094088
0.7249864925059216,0.7443104263585575
0.7012614716107048,0.746855355336053
0.7147661671930381,0.7500947466765424
0.6890597624841815,0.7381594720302573
0.7240982237933845,0.7359347706483224
0.7396110112487086,0.7482748004959722
0.7431247704300388,0.7457737492605377
0.6830020216880603,0.7120828692723078
0.6879626012297062,0.7178167349759579
0.6276982887710884,0.7196304959427959
0.7362433494743429,0.7229488820443852
0.7293295301762939,0.6645864537514472
0.7225480678852106,0.7523354327817459
0.7332461534849736,0.7592641186736999
0.6955441091587002,0.7508475703031656
0.7581343142232582,0.7446760790688197
0.6982485814558278,0.7394772795706651
0.6871084573950391,0.6802654815168385
0.6916970674333861,0.6780407801349035
0.7107490378661496,0.65802118922946
0.7150451650495998,0.7062324689931594
0.6932758839762018,0.6593615355579662
0.724775486369435,0.7566051095636748
0.7502680016013068,0.7504132625750755
0.7190337704122397,0.7926731660104414
0.7178137062581736,0.7546898247556687
0.7424703444465663,0.7538454510659772
0.7342981947783597,0.7496764236717207
0.6890157726124185,0.743769240067938
0.6526330163143109,0.7478281262834737
0.6861752250905342,0.7469167651740232
0.694870897646607,0.7374297798562575
0.7106655910356778,0.7500842321598196
0.6982761874102003,0.7443270612538007
0.7018453852290186,0.7506583702388538
0.7269729132758748,0.7462816593837022
0.7605255129550561,0.7577027797553928
0.879496575401991,0.6690177843203398
0.8846244435135153,0.669071272116752
0.8906661747531378,0.6198988761929735
0.8837941111957025,0.6198988761929735
0.8798829860416815,0.6165649209525125
0.860635692233172,0.6262059223324269
0.8816828197844214,0.6184702011960254
0.8869991168675292,0.6171607899667098
0.8762797341333894,0.6690177843203398
0.8872808100116135,0.6184702011960254
0.0222612658248437,0.6118089380888431
0.0216836858634529,0.5497357965199545
0.0219504809197111,0.6118089380888431
0.0217343029479414,0.5958017472094488
0.0213676729997065,0.6118089380888431
0.8689499447237276,0.6581936040990528
0.8599964718986811,0.6666315353912601
0.8587892466575576,0.6749482085013045
0.8800221030456772,0.6631408479357871
0.8840968573282452,0.6238196734033472
0.7426601382200494,0.6182509642186687
0.7615873465350482,0.6755978704264037
0.7581572935194224,0.6196796392156168
0.7556443700651382,0.6182509642186687
0.7525401474737557,0.6405484882078184
0.8854187761376702,0.6366508383279404
0.8781854993435371,0.6608568581303066
0.869052412052663,0.6262059223324269
0.8781126622456163,0.6608568581303066
0.8825188125645594,0.6198988761929735
0.7505852165684993,0.6193815948293346
0.756737721446072,0.6371835223992821
0.7495247067822183,0.6371835223992821
0.756581109526409,0.6182509642186687
0.7850837711943158,0.6171607899667098
0.7642951139892357,0.6196008318066913
0.7523396713852986,0.6182509642186687
0.7535328019988269,0.6193815948293346
0.7726430175806014,0.6208102698262827
0.7534391817144955,0.623092172028284
0.0214460193963439,0.5449613674291415
0.0209428885692134,0.5497357965199545
0.051544308384484,0.30370435361958603
0.0212089852381291,0.5497357965199545
0.0206083137996301,0.5497357965199545
0.8745174894651987,0.6666315353912601
0.8839936941954911,0.63436684852246
0.8751548809612602,0.6608568581303066
0.8925047034113143,0.6374027593766388
0.8643270846190712,0.6233114090056407
0.0139618162327926,0.13444489246721136
0.0616206935647477,0.06708977234292743
0.017686172896715,0.05343859384576367
0.0174392847513037,0.03719558586732516
0.0184051448885324,0.035269181246623524
0.0195768438703017,0.04207966631181613
0.0161487868329537,0.05668967158478984
0.0178058695381798,0.06905826837181428
0.0205564673273465,0.09781183606383376
0.0233655243499311,0.030207869699794
0.027050517070847,0.04654830762493319
0.0154038541630985,0.06988014859814191
0.011024764155218,0.038332947878872294
0.0534555814039112,0.03380768474146839
0.0178745846167613,0.061459957813657214
0.0232568100595947,0.03756995404250062
0.1298100347846887,0.035717115892268635
0.023939373789649,0.032430256104850494
0.0318037445056972,0.03340853467151766
0.024765380627148,0.038406980769896536
0.0109254331292592,0.0825752707852207
0.0109656204707615,0.1487466806833394
0.013375865970341,0.03949800042047346
0.01108771752499,0.16028081460931098
0.0113723837349719,0.10814729328846075
0.0187950836041474,0.035923623359873647
0.0111989228571752,0.05749344211987837
0.012427831544294,0.03825187893794122
0.0298933699565787,0.044011114797809114
0.0189697694509813,0.06500488981219632
0.0181410760376896,0.04129173772040837
0.0098713531771666,0.040880616264555275
0.0341178171401838,0.06781613300465185
0.0116677263817251,0.05646505442594572
0.0127713815822009,0.07035648923623727
0.0114942070091496,0.04341433481364257
0.0319687816556588,0.040414718267685834
0.0103810231283429,0.061310457147916185
0.0121764067192275,0.04179028862383936
0.0110437121965823,0.04361234379625929
0.0178379549139926,0.07514873965805367
0.018821646882874,0.0529855373217127
0.0157318856859808,0.08763231136497816
0.0576966674000497,0.07791357255261289
0.017024874490863,0.07510395367397213
0.0242693773013618,0.07832105638289817
0.0115689592153121,0.03362616416329652
0.0198785676036219,0.041500448671503924
0.0337205984577483,0.045248491490458544
0.0150094869556138,0.04216929770507273
0.0349406111478367,0.030898199275954146
0.0215064928712749,0.03131549050945156
0.0257971957320844,0.03596412468966439
0.0091975384363213,0.030174640585897406
0.0127660101378468,0.029349556019840458
0.0141700321673826,0.03714052136898215
0.0236150548118619,0.05792041274738118
0.0378607702265175,0.05857564570497557
0.0143210891191991,0.03933430855089669
0.0240014070029169,0.07875131327813387
0.0141886031928134,0.036513081960692584
0.0143215333544455,0.03131549050945156
0.0091793818514664,0.03171989341927481
0.0140398873166078,0.02408544472803074
0.0188169647310408,0.038187643335819164
0.0236556930656692,0.03762889304181263
0.0137530128254143,0.03721711416259943
0.0224981428158993,0.03169058865052079
0.0236581761827415,0.03762889304181263
0.0234770192074615,0.03762889304181263
0.0242591351503244,0.027613671440048847
0.0141297211061349,0.02947540045626045
0.0140786338760479,0.0215532978980813
0.0189451916857706,0.021902212688447175
0.0283496423387965,0.021902212688447175
0.0101050079079403,0.03169058865052079
0.0219486390224565,0.03281635525034203
0.0132637329527205,0.028467314946016384
0.0247115788773898,0.0370292497287844
0.0386569772894177,0.029737734223499544
0.0235442743985373,0.028447295188889794
0.0179325128404846,0.028055536066803183
0.0185462031067831,0.028655109824536326
0.0142075763483976,0.03217319606492078
0.0132845706131162,0.03251044974734879
0.0185224101205145,0.036868199372233554
0.018938976398574,0.03721711416259943
0.0192008050053678,0.03762889304181263
0.0181509851324382,0.05265066875555479
0.0141372402635391,0.03721711416259943
0.0234835509623489,0.021902212688447175
0.0175099776930339,0.030129006177775763
0.0142746263322929,0.03777586445660596
0.0141052985457976,0.021902212688447175
0.0380694774743748,0.03182131348090141
0.0061808093157158,0.031091014892787643
0.0388067162693104,0.03131549050945156
0.0363314290628295,0.030898199275954146
0.0072189417579092,0.02995016496923349
0.0339644603307068,0.030898199275954146
0.8461325005766018,0.5310780440784124
0.8462504114714354,0.5610860476179522
0.8435720782631977,0.5525604522299362
0.8288579670883102,0.5305937687551099
0.849224545870217,0.5110038074086471
0.7959923119213017,0.2555889183447733
0.8020769025096194,0.2517555607425918
0.8411314841474167,0.2570401035245724
0.8135546647362876,0.2570401035245724
0.8214119017687777,0.25589737245079996
0.8323006750209337,0.2681538027016706
0.8185860937282606,0.2621879923618831
0.839770115092445,0.2621879923618831
0.8380715263291405,0.2621879923618831
0.8228808527912387,0.2494365706142306
0.849296883992785,0.5068194931062496
0.854310861956805,0.5068194931062496
0.8414284522020526,0.5119617872770398
0.8495362818530038,0.5068194931062496
0.865418719570003,0.5068194931062496
0.8380173678216577,0.5050794009990309
0.8514241144579552,0.5126978372587295
0.8443622789965174,0.5117432997187047
0.8545859231446459,0.5126978372587295
0.8515140720844899,0.5139141617202689
0.4918269042777269,0.46000285876510894
0.53368326910817,0.46000285876510894
0.0084174478559006,0.11793662014072909
0.5355254979307906,0.4819480921060642
0.5101409586463886,0.4652761238727121
0.5171467161965899,0.4684678509766012
0.50909266720832,0.5173845571263348
0.4828041797590294,0.4684678509766012
0.5167438048936092,0.4684678509766012
0.4877350994929655,0.5067958558089142
0.8393396946958266,0.4950837982616062
0.8681859526864862,0.4950837982616062
0.8517356940586699,0.5567868732737382
0.8547362802312254,0.48907946915355893
0.856273708267563,0.5126978372587295
0.8549001336509341,0.5514748522541867
0.8542252060789495,0.5110038074086471
0.8483524227505272,0.5129530542454845
0.8440264770741468,0.4950837982616062
0.841666322910133,0.4965046835673186
0.8419630050313686,0.5319874292693684
0.8540078455699449,0.5234443883815677
0.8598760799852451,0.5022637077731789
0.8529993636330576,0.5698287788991058
0.8612932295622598,0.5687431789233562
0.0100711943190746,0.11734532780255903
0.009980692468215,0.11849295738707466
0.0099431723571667,0.1357901577223883
0.0094721793547227,0.11724643730463187
0.0097580677810292,0.11706108817792743
0.8754689340657968,0.5830474291463398
0.87595026669561,0.5838153886584053
0.8794694417511074,0.5575178029664165
0.8111055173452953,0.5576017651517494
0.8689631527685341,0.5575433393313719
0.130565665271425,0.031742157126057206
0.0102598837004923,0.04211509704749455
0.0097691198324828,0.05574888625334779
0.0096851250669092,0.11715997867585459
0.0098917344948776,0.10440671699415156
0.8774704167361552,0.5024126722590676
0.877410171742242,0.5039876961525759
0.8645240494947052,0.5010757286013896
0.8529711545964007,0.5196557078859045
0.8982667419953955,0.48421480339353745
0.0098888366680884,0.11757461491191408
0.0098867571595099,0.10440671699415156
0.0100176022789604,0.10440671699415156
0.009884694279508,0.10440671699415156
0.0098373361515473,0.05541517955936808
0.8435628543109385,0.7119544431726402
0.8247467227663198,0.6650130916873007
0.8584056418097532,0.6710933432955032
0.8634755137256377,0.7075550110542702
0.8584827713212051,0.6593309403072101
0.010053935908415,0.054100654981148646
0.0099700444351172,0.05666438751899975
0.0101007481732599,0.053659826735489566
0.0096619362995019,0.05666438751899975
0.0094171040505301,0.2785865988440067
0.0098251733958216,0.3068497142550219
0.010035513327001,0.3182291802128554
0.0101675449334413,0.3068497142550219
0.009986401389609,0.2896241834686856
0.0101281549565653,0.3114901545661778
0.2188618262115524,0.046447413150576974
0.1951337884616948,0.0441414974129708
0.2159424116951621,0.04555133019576034
0.038949197635824,0.035170455253801566
0.149785961892457,0.032755091497824185
0.8639222038061439,0.5060672128601087
0.8077391438580724,0.48705504214315076
0.761101948893014,0.5052673968988236
0.7969247543812982,0.5005884584988975
0.846418351409422,0.5021953768510635
0.0328458986421917,0.0772475387631704
0.0907993264213749,0.03528138129098917
0.0091084399959922,0.03279497816774327
0.0179221890241581,0.034119480244234765
0.0363562879146088,0.034494578385303995
0.0071283664047402,0.03329099259008487
0.0213145260549485,0.04792971407340182
0.0359684330261611,0.04174957195165917
0.0356287932774403,0.029470554862329062
0.0083172490141212,0.032785169618635014
0.0423665611801549,0.031036372065174504
0.0075447171958801,0.036121531497979295
0.0073418167569772,0.03212909154333046
0.0074745456671161,0.03329099259008487
0.0292794646295847,0.03262062423016206
0.0492265695145089,0.03291589444901564
0.0251244666445887,0.032410071477565784
0.008611983805406,0.03212909154333046
0.0087526686151588,0.032410071477565784
0.0202437146864549,0.03870506142977657
0.0299659887070429,0.03222641932462848
0.0075837749066484,0.031122250139218308
0.0284378873070677,0.03249798938862368
0.040259617148137,0.03299564825663403
0.0108744515692125,0.04402975824657826
0.0345493021977941,0.13931306407428135
0.0330487685343309,0.07331078365387068
0.033384319564304,0.10637470179550142
0.0073244300662746,0.04174957195165917
0.0316020362563695,0.07229327030377343
0.036745399172992,0.03162326857188061
0.1927973767075296,0.03222641932462848
0.0074534358004978,0.032785169618635014
0.008839137684226,0.03291589444901564
0.0101706951580327,0.032410071477565784
0.0072165048636318,0.03319611202660843
0.0278650661056654,0.05252961329606675
0.0331538212276973,0.11041318093280177
0.0081950032739687,0.03226310006277246
0.0073045667877549,0.03329099259008487
0.0102802444934158,0.0324368979626275
0.0742752576806237,0.03222641932462848
0.0263866703569614,0.0359670066497074
0.0196509953114882,0.032410071477565784
0.0322269344400147,0.032785169618635014
0.0120846061533763,0.03185132118355925
0.024526744267935,0.0359670066497074
0.0331900569483778,0.03291589444901564
0.1306625679649802,0.032785169618635014
0.0260961306653505,0.036472829621157256
0.7209972100425036,0.7941322452180538
0.7167421336974713,0.7931908246185785
0.756597753440735,0.7931908246185785
0.7302266303020003,0.7931908246185785
0.7528563957318145,0.7891850013813195
0.7688968499079936,0.7931908246185785
0.7433655602274601,0.7931908246185785
0.7570748267885619,0.7941322452180538
0.7467439984611622,0.7941322452180538
0.7545236268977624,0.7941322452180538
0.7099762863425442,0.7941322452180538
0.7412723170429533,0.7931908246185785
0.7544621732627083,0.7891850013813195
0.7599763785896126,0.7981380684553128
0.7204408252305377,0.7931908246185785
0.7364462184095739,0.791193329121826
0.7307588937981261,0.7902519085223507
0.7169170241076332,0.7891850013813195
0.7692359943420671,0.7981380684553128
0.7135719962477993,0.7897032145816052
0.7726526986744852,0.7941322452180538
0.7414056539759984,0.790648398969415
0.7564726084695477,0.7941322452180538
0.7626896199901617,0.7981380684553128
0.7470177476738428,0.791193329121826
0.7541964655607144,0.7931908246185785
0.7377754389105106,0.7941322452180538
0.7507461125352756,0.791193329121826
0.7320432371995401,0.7800759625637155
0.7097444580005892,0.7931908246185785
0.7406877972652439,0.7941322452180538
0.7237025831428919,0.792642130677833
0.7441877302080852,0.792642130677833
0.7655764326554967,0.791193329121826
0.7746926366842732,0.7941322452180538
0.7540718597366275,0.7870207018972022
0.7264131260657871,0.7931908246185785
0.7561058556576218,0.790648398969415
0.756146388909114,0.7941322452180538
0.7125316098158067,0.792642130677833
0.7667331672264982,0.7931908246185785
0.7382557883053984,0.7946542222066739
0.7393988812264994,0.7917153061104462
0.7403507611062511,0.7536661462993721
0.7612768777610306,0.7717004263218183
0.7296596669449427,0.7865881068558455
0.7621586474035013,0.7941322452180538
0.7530330281341592,0.7536661462993721
0.7180022632201656,0.7981380684553128
0.7370747255159967,0.7941322452180538
0.0345884972574746,0.041627457825149254
0.0074524788126777,0.022086114867985063
0.0092434554335793,0.031714929069229854
0.0078032061253305,0.022086114867985063
0.0083715903703317,0.029684960656791066
0.0138528524310632,0.0382424389467053
0.0094307982537011,0.03487632243645982
0.0077390140474384,0.024786379222122207
0.0091674542536013,0.038794437697085925
0.0162633059643537,0.025724416554536656
0.0094223404713498,0.04181277714591226
0.0140851095309106,0.07445415462541924
0.0144436629489961,0.03131018272111117
0.0089454483015168,0.050679159814393866
0.0088545863795091,0.02735982094581456
0.0390752257742627,0.04627365841864676
0.0150085026487527,0.027952237502559835
0.019579274349591,0.034328600709101244
0.0112111308982934,0.028191442135695976
0.0121448428859538,0.03491166885901022
0.0396740754500381,0.0312431266602373
0.0122599834648669,0.03678509698741357
0.0367065675925844,0.04208275887796169
0.0089555011112312,0.032919044217562636
0.0076760542502597,0.02156153181280057
0.0093913113635882,0.02630408223134826
0.015895396955325,0.03148130700179998
0.0086923725889369,0.02739851725177218
0.0088035984915181,0.02065698396763001
0.0083917919714177,0.02670112628934105
0.0117048322652923,0.025542109928247476
0.0151928244461967,0.02592865150528978
0.0161429076061838,0.04291997494324513
0.0190989337456469,0.027050592212141827
0.0089593225869737,0.026759383284160696
0.0337132997014925,0.028600268833655865
0.0177192899174234,0.022029355061260875
0.0101689768855277,0.028270945578041346
0.0088421710345834,0.058610732141890456
0.0128644870095697,0.04875098081119499
0.0165435872820459,0.04836788058912011
0.0097926715101842,0.031268446269288916
0.0134608700890638,0.05055820274479201
0.0162697668529928,0.04487976341369147
0.0498192895923783,0.05220282844383309
0.0080141735797509,0.07636313621894204
0.0089968323469142,0.030532902054692317
0.0083334440631054,0.025738225582241734
0.0104368792807884,0.028566540276765202
0.021839115192277,0.028356820239263357
0.2496004222056418,0.2155557977348216
0.3501295525399047,0.1782256247922402
0.2869553842570594,0.15321562495096558
0.1481213204179099,0.2747163857637854
0.1896210129019857,0.2127978047138087
0.191192077629454,0.20530534506220302
0.1540161704557442,0.30337425579556276
0.3156778132376454,0.15931196385160584
0.1562001837557082,0.15321562495096558
0.1350587913228668,0.26511353446909275
0.0142392417459184,0.059462018192227996
0.3630001402550477,0.17453502269938798
0.1427558588843062,0.17911138167441915
0.1421842477124315,0.17748639050876597
0.2025749853857103,0.2143056724957164
0.1453498386001535,0.17748639050876597
0.1725593432639808,0.05339276068226639
0.175121542206227,0.15410138183314454
0.1433276076429666,0.1591177670811577
0.2469185768651631,0.15857272956813162
0.1431782954189376,0.15410138183314454
0.1502434352337383,0.15740019518274717
0.1732428777603116,0.17152964359236705
0.1498029631745887,0.16447744827508626
0.1324894464967173,0.1587419709666828
0.3792501364801026,0.28382450382343233
0.3570910456709693,0.28510915688238103
0.1304296108728503,0.07155211515101814
0.3959984765104005,0.30295481730470775
0.3849867699787051,0.29197319274853634
0.1137229138144725,0.15740019518274717
0.3221365739971116,0.1601977207337848
0.3161872045947344,0.15410138183314454
0.1506251981327023,0.19092066382009495
0.319171568270868,0.16976664435207658
0.1651988039137182,0.05199526620705596
0.1445370049696987,0.17608889603355554
0.1815223159885947,0.15734447649147237
0.1124953063134274,0.17404891171402742
0.1864751386519574,0.18460512620952588
0.1542067590108279,0.16051526155636814
0.1296871146943474,0.15247639066749136
0.126636693503772,0.15381816645142699
0.1402231754195886,0.15247639066749136
0.4074518074229369,0.1540260017284274
0.2218102471711986,0.17240421376567208
0.3922301342091114,0.1900024196632042
0.2006209905512394,0.17152964359236705
0.1852898024840701,0.15247639066749136
0.4772727413943429,0.1554234962036378
0.0168790631709878,0.020535276761711366
0.0190089371924414,0.020910374902780582
0.003094198388287,0.02687341966266996
0.0144416467626166,0.02167621256057262
0.0010906172911841,0.014988431149990874
0.0184111839571607,0.02897494450636159
0.0030459142513108,0.0274589964417382
0.0616361168387517,0.020871983106645328
0.0141500471189776,0.0272485178037392
0.0714614857953394,0.017810936193643243
0.0299398783848305,0.020010693706526875
0.0146827880157644,0.024166605985851408
0.0274512991738652,0.016874584451946777
0.0031678285378017,0.02739800271785446
0.0639064607482861,0.02281706248412677
0.0269194035185097,0.019021186844927995
0.01116437375091,0.017733696313187507
0.0205359712930981,0.018268232189237562
0.0156881625187284,0.020156066556268733
0.0149666440971947,0.022612574494970315
0.4649759737244446,0.25779935960923156
0.4249808670208132,0.25646980466126823
0.3941589162694255,0.2548106551054027
0.4544152971538848,0.13989371497907083
0.3998109166631849,0.13432702040302916
0.0199831308866,0.02038579184759609
0.016932132177457,0.025353273658366073
0.002957570743528,0.02596241383888789
0.0031797977034645,0.02687341966266996
0.0030912923200919,0.027285198541883163
0.4937193641629188,0.1355692774066238
0.4469868056905736,0.25247572174404814
0.5034354131560493,0.1704252582363574
0.425482785569903,0.25806021027062587
0.5039710554162323,0.14825015086752255
0.4662594046163615,0.17176806682129062
0.4643524165330171,0.14059355334483645
0.414154286936152,0.1451861590411617
0.4964783080134938,0.14059355334483645
0.4615558884069937,0.271722490073725
0.022348730646529,0.034198698305276096
0.0155658154574355,0.015011737030375684
0.0030806155983491,0.02596241383888789
0.0103237864282478,0.017957365459924515
0.0292047012748842,0.02033880092141669
0.0262028758206179,0.02270276630844572
0.0182823500580582,0.02038579184759609
0.0194276973397995,0.020910374902780582
0.0151265825842715,0.027645561861731994
0.0129179466893041,0.027645561861731994
0.0028071641405762,0.024495472629183123
0.0107371736902151,0.013533777284857412
0.0106626030003711,0.011787680947550103
0.0108202475120647,0.014510487019661789
0.0108115486495251,0.011787680947550103
0.0142246267920018,0.020883130912984563
0.0026510529067379,0.024495472629183123
