original_index,y_true,y_pred
50,0.0192445397115746,0.24767891029240852
51,0.0321125513069136,0.19168224932328412
52,0.0189544026123281,0.2610647559949082
53,0.0189530977353228,0.26082339892529527
54,0.0190624830344571,0.2725933268501116
55,0.0190484650631445,0.26914414498563816
56,0.0194581015405666,0.26870180898309093
57,0.0205698992024894,0.25545567642312117
58,0.0193532891225718,0.2537793827621972
59,0.0218154742849804,0.15430284241436876
60,0.0331106334007307,0.2202206931824019
61,0.0188400675067122,0.3849176725389173
62,0.0193753063079421,0.3560713748038127
63,0.0196141646162061,0.3464002379880211
64,0.0207310071093641,0.31628259914637347
65,0.0186451351271752,0.24838383479429244
66,0.0199827096321479,0.25645586931761993
67,0.0195796915105971,0.24326307649941653
68,0.0201914525259314,0.25664512504721154
69,0.0198392688464415,0.24432232998221667
70,0.0192792704113751,0.2571114113631424
71,0.0196128951308661,0.2501554451404326
72,0.0197419909400001,0.25554859488103887
73,0.0191626436525077,0.25945608318696695
74,0.018862554021913,0.24469874016661128
75,0.0193019815442562,0.34317252089977357
76,0.0193866828633109,0.34159815345602346
77,0.0190836583241563,0.3547174281419892
78,0.0202072740192388,0.32691805027950827
79,0.0194973810755689,0.3423524790698117
80,0.0196208233681048,0.2557058544556619
81,0.0573922900284104,0.20739712024751245
82,0.046775891732911,0.15638908744612856
83,0.0199265897606358,0.2422818902826446
84,0.0207657268229382,0.2310754432262319
85,0.0201430681106488,0.23888320147393233
86,0.0201240970575732,0.23319403663377347
87,0.0211498105664321,0.245770184313606
88,0.0191623855347968,0.2346260105037298
89,0.0187556801174398,0.22153133461679556
90,0.019024624486579,0.28483228171727026
91,0.0183265892967627,0.28582052636156563
92,0.0186413907754625,0.30359011096019856
93,0.0191435840168156,0.298814679366717
94,0.0187462927817342,0.2972756959638301
95,0.0205937141253646,0.2574596799595056
96,0.0194994106959469,0.25863082822817873
97,0.0318394035005728,0.1640208530350583
98,0.0212824971349837,0.23283052083629488
99,0.0199844877249877,0.24467033683841224
100,0.879496575401991,0.6528932875376778
101,0.8846244435135153,0.646749122029331
102,0.8906661747531378,0.6198136348120924
103,0.8837941111957025,0.6268202935655747
104,0.8798829860416815,0.6303618436709748
105,0.860635692233172,0.6345466382176865
106,0.8816828197844214,0.6262430659321641
107,0.8869991168675292,0.6280696414132042
108,0.8762797341333894,0.644903561393068
109,0.8872808100116135,0.6204344174054737
110,0.0222612658248437,0.37133230126291095
111,0.0216836858634529,0.38182243027762075
112,0.0219504809197111,0.3651877791862223
113,0.0217343029479414,0.356299957824711
114,0.0213676729997065,0.36852664545327896
115,0.8689499447237276,0.6659647858348927
116,0.8599964718986811,0.6575975986281577
117,0.8587892466575576,0.648779744244609
118,0.8800221030456772,0.6513537371083519
119,0.8840968573282452,0.6453941458913179
120,0.7426601382200494,0.6355158911544126
121,0.7615873465350482,0.6509752639236326
122,0.7581572935194224,0.629696449432672
123,0.7556443700651382,0.6271208530170214
124,0.7525401474737557,0.6363090438777824
125,0.8854187761376702,0.6399556574060327
126,0.8781854993435371,0.6415610431542458
127,0.869052412052663,0.6364296224404873
128,0.8781126622456163,0.6424771097302391
129,0.8825188125645594,0.6166592189596501
130,0.7505852165684993,0.6220073745006143
131,0.756737721446072,0.6321699272549968
132,0.7495247067822183,0.6321918968443787
133,0.756581109526409,0.6235056666773057
134,0.7850837711943158,0.6241015610016702
135,0.7642951139892357,0.6323737019789804
136,0.7523396713852986,0.6296449178160202
137,0.7535328019988269,0.6263169289605152
138,0.7726430175806014,0.6308039645099753
139,0.7534391817144955,0.6432033196913359
140,0.0214460193963439,0.41067357823559303
141,0.0209428885692134,0.411415998334528
142,0.051544308384484,0.13080012958744058
143,0.0212089852381291,0.4059641595648103
144,0.0206083137996301,0.4113444051886862
145,0.8745174894651987,0.65426060443749
146,0.8839936941954911,0.644492302052885
147,0.8751548809612602,0.6570932144184753
148,0.8925047034113143,0.6379437405433228
149,0.8643270846190712,0.6475508976656654
200,0.0543571529432709,0.07759640589326489
201,0.0109254097827309,0.0581773877986522
202,0.0137589360970185,0.08752073958066459
203,0.0144670640006753,0.08466771043408111
204,0.0216799686640071,0.05289745274326796
205,0.0541704411699382,0.07173832771468674
206,0.011184509640282,0.06627762840344359
207,0.0131132228997877,0.04427193119987549
208,0.0079954419481308,0.042759988014871464
209,0.03760302735139,0.06707848748575307
210,0.028977272425689,0.05689410114359095
211,0.0127728397782422,0.05446826546584141
212,0.0287983201984293,0.060994032837118406
213,0.0139071363479451,0.07086449066935885
214,0.0297521656706697,0.061260700599853946
215,0.7692876937538164,0.1835580156004081
216,0.0093765272178906,0.04209145634756223
217,0.5290210797686948,0.151294275971113
218,0.821466651783414,0.19785693406146537
219,0.0376342741980121,0.07844719945806372
220,0.0134982858358241,0.06879524488448346
221,0.015314501465221,0.09751699935086419
222,0.0293778743717432,0.06637385050726596
223,0.449605271496311,0.059738601351386256
224,0.0146864064712614,0.07643246261235859
225,0.0123776619064225,0.06361971625901569
226,0.012218471466336,0.060250324407631395
227,0.029521913589787,0.07058821070226542
