true_value,feature_value
0.0063095791430597,0.0187410738614493
0.0299817084267658,0.0201435818877261
0.0252840543777284,0.0229319479276515
0.0119759086346313,0.0533013919604175
0.0051875634258796,0.0193500136796572
0.0179427124095707,0.0231178043187183
0.0143123687749121,0.0452530318442124
0.0149379004637182,0.0188689761740353
0.0239688442686555,0.049384966125346
0.01359366734177,0.0798410645515023
0.0176311636998598,0.0206173874461284
0.0096281708165567,0.0556513165392164
0.2232562249811432,0.0318162009549719
0.0051165785168559,0.0300805186253463
0.0112575341777575,0.0688029863277533
0.0193882739517847,0.0282079284710057
0.0050207462871446,0.0276432702181711
0.0188009142403304,0.0332943651022425
0.0204572368484333,0.0452729764534658
0.0050313533356421,0.0355904531428432
0.0046440529865665,0.0537661570198283
0.0093709699571449,0.0488225689762332
0.0192050811701526,0.0244461873134135
0.0126461841371272,0.0405325365851596
0.0190320550941978,0.0384696566276013
0.0117294228625327,0.0501644518736993
0.0182662192288164,0.0251555210783207
0.0339473749734357,0.0271086345985287
0.0223459206006312,0.0564416549599733
0.0058173951665856,0.0456321556845516
0.0064519059037379,0.0346860385659279
0.0142000773360375,0.0381203953784679
0.0113090012030868,0.0403808934792992
0.0120736928981868,0.0459796336433812
0.0118978296538981,0.0383289092851442
0.0081091655108364,0.0215329731544654
0.0215924380440442,0.0310687728325861
0.0163048755068943,0.0263486190537702
0.0067265408506739,0.0297098892035955
0.0214554740185529,0.0347176535694106
0.0287264779377312,0.0439987913836323
0.0058163050240548,0.0227054198961531
0.0051310366616806,0.0252776872759758
0.0061627328139099,0.0333959473093253
0.0090578864963108,0.0545108078289136
0.0477724970578663,0.0203168167596816
0.3030456771840604,0.0192031136311427
0.0171055700823417,0.024824393780172
0.0114422508149635,0.0337799462700287
0.0134326984246181,0.0182588935619795
0.831285086171672,0.0295967897708396
0.7144473473536769,0.0308065921856337
0.8314715837475708,0.0300281540815758
0.8323293182300112,0.0361111168254209
0.8153558091493349,0.0325710727208598
0.832134915291778,0.0342987787259629
0.8302318694765433,0.0397362574256362
0.7814538975239343,0.036878150070838
0.8015641589944144,0.0312574127610997
0.7974497728852081,0.0318859733385029
0.8377357696549096,0.0324562341269798
0.834358688985161,0.0327538157342778
0.8289979529559387,0.0328270110472577
0.8346479114138822,0.0295230709238447
0.8225043617613658,0.0324185734759779
0.7597394081699806,0.0258720169730277
0.7306972293211119,0.0337125488430495
0.8275053800162077,0.0396621603439644
0.7528619415904294,0.0311262500820112
0.7377977507437542,0.028497290962469
0.8194935846976167,0.0279982872219519
0.815547273411131,0.0324206753708318
0.694220027223274,0.0312103492221283
0.8276977297767809,0.0296806795534621
0.8167364361301335,0.0328374992178764
0.8149987747563491,0.0365845699564418
0.8303303548595921,0.0292577347124102
0.8253333103248438,0.0322625910530284
0.8260030547320566,0.0298267469172983
0.8196690827967698,0.0268204803749484
0.8439675652129793,0.0358369276003174
0.8187990940267807,0.0295099600561788
0.8271360448585744,0.0322569126694073
0.8296644849891205,0.0291664999741523
0.8330896393618104,0.0288225207906685
0.8192400053773046,0.0290698520343618
0.8028874494460622,0.0327014278056515
0.8227136320254876,0.0360507684287776
0.8313897445485642,0.0361134077507797
0.8201949822644495,0.0291861373388193
0.8369681002942889,0.0324702980601906
0.8039374994430109,0.0262553160733825
0.8157972778753185,0.0356104603475792
0.7976903052055816,0.0297564798172948
0.8154009874464722,0.0267788821848596
0.8043247576124153,0.0287714646208415
0.7553027070655508,0.0279207940992817
0.8138630080908906,0.0361532497806699
0.8154287067863831,0.0360423701327838
0.8293466662888217,0.0322726860795428
0.0216706007231789,0.0259146360245336
0.0076762799348579,0.0740854217576489
0.0100851415184905,0.0501299112079604
0.0068534882853952,0.0828321016020328
0.0127774772315222,0.0635532267468316
0.00948791136606,0.0734523644626231
0.0125065848479053,0.0557830514210662
0.007730042813194,0.1176882984836786
0.0073893996650314,0.0863160112155443
0.0078461664237262,0.0826742802453934
0.0084643266940042,0.1227978807318332
0.012586480654055,0.06368100811186
0.0067637360566881,0.0596100764583538
0.0066348344817615,0.0669765920817515
0.0202989713101846,0.0223464465909054
0.7120453913505843,0.148656505869774
0.7472745770897263,0.1265665219688348
0.7258588093514806,0.1277646781339569
0.7516853045971427,0.1219038531968289
0.7016091877916794,0.1190142384627357
0.0069341104877119,0.076675450406017
0.0103367484184042,0.0196906426395642
0.012828701593817,0.0417575196887063
0.0067987863583637,0.1051763616519458
0.0119228763633114,0.0339635773302342
0.7684256424088652,0.11425018277747
0.7724032668897373,0.1258505549843258
0.7868025983840045,0.1114598507597297
0.7298881391780537,0.1105476943920249
0.796548210652276,0.1233373615947423
0.0067835719304798,0.0727342915813031
0.0068844496762902,0.075845163516947
0.0112698216846787,0.1127337193887006
0.0066400883729033,0.0793753492054389
0.0064735361626383,0.0578393318683101
0.0068340516973752,0.0787866572716838
0.0064547764757124,0.0721597603223636
0.0067516951559261,0.0828848081988064
0.0214617041326641,0.0188089244331481
0.0073529339213584,0.0638140566791384
0.0084240467690503,0.0497984524542271
0.0133049456694347,0.0354602062168356
0.0068990226004218,0.0632087614761199
0.012683475245379,0.0532234994560832
0.0068893177575038,0.0713655766444527
0.0075639920855688,0.0617498289051352
0.0065237787368008,0.0482015411360666
0.0079406743971109,0.0649949834552985
0.006717757755995,0.0778892473172967
0.0124341799781929,0.0678452168799228
0.0073849075133763,0.0315503214300901
0.0071876420573737,0.041671588448426
0.0077375320005327,0.0506846612709509
0.0081032072984635,0.0650410219791183
0.0446001890590926,0.0918380077544187
0.0076569277615771,0.0669846095862083
0.0078226721757766,0.067639294070495
0.007296825420918,0.0428009142399242
0.0106186186591092,0.0189829008777571
0.0743282531211109,0.0196810835808775
0.0093842415445455,0.0217257623430135
0.0075904250121897,0.047736949335944
0.007757154858605,0.0662370058017319
0.0074661670028602,0.0443561123663912
0.0076092781197553,0.030917922080443
0.0071317176206063,0.0397296836754409
0.0071978394672703,0.0450595933283087
0.0075966751687356,0.0324963402975006
0.007413299536858,0.0442174195456459
0.007179275551217,0.0455583454419257
0.0072074613665379,0.0526078474875543
0.0073099101270637,0.0496970638404292
0.0075100866799656,0.0581400043974031
0.0074936948035956,0.0345423842821469
0.0072868130620739,0.0340202191178692
0.008876845971866,0.0955101017742613
0.0077611727571208,0.0274486569389008
0.0075121264654525,0.0412566605703042
0.0077225234217196,0.0693642604894068
0.0078406025367525,0.0473086514482797
0.0074090372458112,0.0389507723527085
0.0074508340993926,0.0543131971375495
0.0102574611485443,0.0201037500211079
0.0171683098552673,0.0577742713723357
0.0072789105524862,0.0680493589162774
0.0074174900607575,0.0299360527617058
0.0067425953425674,0.0483675903168385
0.0071896077381642,0.0560705294198849
0.0073350904662881,0.047577932234027
0.0071812807589186,0.0452437613437706
0.0074480989492083,0.0574362521604742
0.0072517518141447,0.0558932178508664
0.0075282034759131,0.0235177973006311
0.0073773767650625,0.031863900127794
0.0070528240796521,0.0443021165881428
0.0078331608710733,0.0940592625139235
0.0868346640202343,0.0196379533500514
0.0078657340618193,0.0620729583909701
0.0074323643914814,0.0959540049961808
0.0091939331402051,0.0404674908415693
0.0027003479781297,0.0225455672200766
0.0030361236636936,0.0686917208617585
0.0809634756645919,0.0492097685014518
0.0040038371082457,0.0470192340316949
0.0810726237720851,0.0387097423014819
0.0042548853391028,0.2577898183486174
0.0042394230191137,0.3277499124770232
0.0042666767830796,0.1912096737275002
0.0042350275997002,0.0424439110541145
0.0041526026804069,0.1166781526580663
0.0043144613828002,0.3046008357399062
0.0041741272454165,0.0272284102010617
0.0043654832213272,0.3463592982087855
0.0042272285640633,0.0421165884434486
0.0041505942603811,0.1818822307322133
0.0038963345616361,0.0956409464032537
0.0033729197114442,0.0189193834185452
0.0034430010319217,0.0199053550294054
0.0025229253478187,0.023966227782549
0.0676789890483811,0.0567378255689664
0.0689802103824007,0.0451420315688854
0.0683234573763336,0.0458833186343796
0.0034766513943704,0.025579799239505
0.0566819477451016,0.0470845423855452
0.0673724196694219,0.0457036030982831
0.0043005679927343,0.2852186403013711
0.0041557676790886,0.2854457486616759
0.004172054290731,0.2639100340886541
0.0041631167602094,0.2995095017083167
0.0042881759960575,0.2890507965214137
0.0043253377216415,0.3260966648678728
0.0042817402044849,0.3230061128708884
0.0041787951517029,0.3763617333121439
0.0042688045763062,0.307497516369544
0.0040913228490118,0.1365453173793652
0.0086714761828667,0.0616803520759963
0.0454474264010677,0.0182588935619795
0.0051406514114807,0.0207433272375504
0.0033300171131255,0.0298451454483736
0.0031869472545997,0.0562116281557932
0.0042050941267342,0.2053147564244873
0.0042460259681034,0.0993273730286592
0.0041779123620737,0.2832726804136023
0.0043230444719172,0.3350510737034993
0.0041494329021089,0.1164734023443024
0.0042007280966232,0.2537444581640304
0.0043335574375636,0.1769276815804688
0.0041314305873218,0.1119772744263408
0.0043058779988976,0.2948194627093531
0.0042729427324112,0.2823248863717449
0.8400923911385968,0.3758600753285626
0.8564741399115766,0.3832139006392192
0.822656449371494,0.363278099604136
0.8598998797345297,0.3580325638001615
0.8333078164094617,0.3628128270641561
0.852757617209385,0.3764821531798491
0.8638504848937121,0.396298913494311
0.8670716656844695,0.4006413941871966
0.8498164737195268,0.3935695791138398
0.8437945979235003,0.4051273129988886
0.8603020365905722,0.386564397907741
0.8603795134316989,0.3985367726486547
0.8434688679778173,0.3998361609935533
0.8532439798127616,0.3874111660941844
0.0137928522560868,0.0539535169438257
0.8470765667385817,0.3875648645307153
0.8460049051706914,0.3912148629792127
0.8664053639778712,0.4002749964365339
0.8478779957615128,0.3832408293908117
0.8586295318553931,0.3990312441745967
0.8438692262008344,0.3776338028296661
0.8430424253208768,0.3683047475904167
0.8443591305263384,0.369075701607119
0.8659376400664366,0.3661990487423654
0.8486122362220719,0.3431138943828468
0.8588225196494497,0.3445059441639558
0.8613306068431287,0.3460546456486471
0.8473390548378085,0.360030123080659
0.8605231803543166,0.3424209866373666
0.8576534252369085,0.3483216255348149
0.8632613682656954,0.3768227796674051
0.8615538781985818,0.385063346066186
0.851421738676557,0.3809646062514016
0.8648404999295923,0.3877066209600857
0.8559006340037015,0.3725374797794335
0.8647508043701265,0.3661640517439832
0.8522459177017231,0.3879717639642875
0.8660100270275811,0.372048531566153
0.8577695751954373,0.3785405680755971
0.862734991042243,0.3718901951949649
0.4567952444155447,0.1276060736949611
0.0835661675580469,0.0988798228129754
0.3612168899257917,0.0349966107426716
0.082494037853997,0.0945206792121439
0.082634055187748,0.092231973368656
0.8521099220427605,0.3861132394606697
0.843287766392094,0.3778258495247031
0.8630853272036396,0.3633391838611047
0.8648955760128233,0.3771004027454753
0.8646021772084671,0.3648638345779462
0.8127501204351396,0.0305462592297569
0.8493220215120184,0.0305381552922045
0.8310092165228048,0.0305606091326693
0.7922393599899484,0.0305581140581892
0.8199977281820489,0.0305918637483283
0.8365630653834693,0.0303537868227389
0.8189128815372043,0.0305182295876605
0.793187952195392,0.0304184431570596
0.7949995229389563,0.0304902557832028
0.7798083208979266,0.0303913074162003
0.8350169057487209,0.0304233834972249
0.7767527716049881,0.0304995730801768
0.8416783460612424,0.0303869974180761
0.7321670648978092,0.0305724748968712
0.789990672073681,0.0304890143399163
0.7992349438862747,0.0304983307270841
0.8435048188088792,0.0304722693173312
0.7932021660257343,0.0302437138234468
0.8235481941789103,0.0304437838231356
0.8016516822435213,0.0304747457426576
0.7825995681073779,0.0303421220006978
0.8229617082390015,0.030463590269478
0.7823354145173029,0.0302285074534517
0.8097333689704023,0.0304233839684088
0.8411151631574657,0.030464214697927
0.8008848474576448,0.0305020619432635
0.8020951746710984,0.030224858331457
0.8225486375120697,0.0304852926313245
0.8229075960085117,0.030345806455366
0.7514898093230028,0.0305101420135364
0.8205845547065249,0.0303568606810661
0.8163037531776337,0.0302644355360562
0.780615893265506,0.030408567796348
0.8276482939686911,0.0303623893304591
0.7633923050448601,0.0303820708259415
0.8060104266694466,0.0304233839684088
0.7907825788392192,0.0305113840966551
0.8023735880876801,0.0306395124315122
0.8416991385879907,0.0306282088799536
0.8296978295593851,0.0306025040788223
0.7983301798062392,0.0349600587894113
0.7888871293410279,0.0305250740084501
0.7960320088899095,0.0305281906861852
0.833575762158033,0.0304444006690916
0.8165363812891497,0.0304815701189327
0.8706505064229182,0.0305138728973616
0.2333713832218698,0.0378469161415292
0.8466059492850708,0.0303231147779329
0.808302155395471,0.030542519336115
0.7596968398464526,0.0303673063514164
0.8710675098157789,0.0285838465738921
0.8601799801979174,0.0325417244941732
0.8653789745966508,0.028522130456362
0.8574855236526272,0.0286268354696939
0.8564448814423823,0.0285494373178903
0.8665128526326461,0.0288746743634441
0.867945092981623,0.0254456777316221
0.8695817725460572,0.0288393356079263
0.8663719825460091,0.028794781129546
0.871715678296144,0.0290179026367131
0.8730269778306868,0.0255785246847359
0.8435860441644477,0.0289398767362707
0.8327253801022639,0.0254989875566042
0.8422963098107555,0.0274424706982388
0.86032209541436,0.0274973062696042
0.8751419081801671,0.028842933959853
0.869150225839484,0.0287446950208173
0.8740552752063667,0.025359572317525
0.8702863958558407,0.0287661333427936
0.8673901168174725,0.0286515779397798
0.8712998938365889,0.0254305152103465
0.8723074575919925,0.0253923006451844
0.8533944995495498,0.0305502133348943
0.867585222275305,0.0287489783381024
0.879796732621276,0.0255178927026549
0.8723873032638494,0.0254060514064621
0.8583519090868205,0.0306072458038336
0.8570406484490752,0.0286998158708308
0.8625540212562712,0.0253437034130276
0.8491948227417111,0.0253340199654087
0.8541496658985505,0.025472060026298
0.8539200899381667,0.027410940359307
0.8492146575489432,0.0304738900664914
0.8667585381283679,0.0254895516046302
0.8736455962348112,0.0254671360241873
0.8692650138857649,0.0287275752939901
0.8601623237208678,0.0302701558049491
0.8584933640564683,0.0283411659534367
0.8682295657275266,0.0303332619283308
0.8541480365149186,0.0252296553480299
0.8664211555414715,0.0290994215153435
0.8587136256001,0.0256934027207353
0.8335992762567456,0.0278550796746116
0.8572662456114261,0.0255617342174261
0.8666759753987917,0.0255771616695108
0.8545263350752551,0.0251537430665815
0.857234665721912,0.0286770883490662
0.8686174315205196,0.0285690866909467
0.8687553416178938,0.0287019493227086
0.8721015886127773,0.0286049671222406
0.0513926032067145,0.0392842919849327
0.0134690011110613,0.0380321271687584
0.0076085140994789,0.035354600062997
0.0338052060492833,0.0230461323365256
0.0026949065535436,0.0298154570369506
0.0023734367143565,0.0277072914428038
0.0068046573848942,0.021787227159208
0.0081685947242992,0.0
0.018460074347137,0.1744068567947776
0.0075689231999222,0.019718067022247
0.0023943234704057,0.0345825305438272
0.0043433843126955,0.0583119524279758
0.0037626518631409,0.0520950349845176
0.007118674853374,0.0461105603068462
0.0025024244266694,0.0451994843523403
0.0023878042583535,0.0324738768224296
0.0085810576056761,0.0322468300174336
0.0067709943490166,0.0238453599509623
0.0071447680205654,0.031329155223908
0.0034509569217331,0.0404566046957692
0.0071778962057048,0.0207990283453708
0.0075220638130771,0.0259192327192925
0.0116952187898357,0.0508237942504656
0.0136843053688153,0.0399671409064291
0.0450106609501654,0.0320970546175082
0.0133116331308338,0.0423265985686366
0.0132269238799984,0.0347740625645937
0.0074058434185273,0.04572379382554
0.0029728986248585,0.0642717186021765
0.0070202971924287,0.0197199817779474
0.0137686648405853,0.0449936887716891
0.0027276646435987,0.0637583220328177
0.0044923762403018,0.0388886622758329
0.0029631966988036,0.0454698489752457
0.0152370576903204,0.0307587009797944
0.0070501763600106,0.065074654164271
0.0083238714029068,0.1726595885204648
0.0024244040476052,0.1094290622537234
0.0369613521525448,0.0406818725574182
0.0082041608337713,0.0532129066080277
0.0075065191869372,0.0237327373825833
0.0028986577957693,0.0655907026081873
0.0075911751100753,0.1606237097345907
0.0073866440809351,0.0182588935619795
0.0143678706574095,0.0386814733766476
0.0075037546892951,0.0188746327871353
0.0172574993054905,0.0398603748561855
0.0028758908251085,0.0383011381926254
0.003399356889827,0.08824324652143
0.0108962742847974,0.0389312547674017
0.5810507763327892,0.0348816295933071
0.5524378588133269,0.0436860342263791
0.5549428472072803,0.0375102965401717
0.5717620541437757,0.0398541527928001
0.5372464742606718,0.0336132337320385
0.5787616009292799,0.0427595265877965
0.5716120168720337,0.0473257297338446
0.5721174211131282,0.042907679268304
0.5718889531740693,0.0505195778022295
0.592051308122907,0.0393274866554306
0.5202367715025914,0.0475536791063593
0.5443894937107895,0.0488899874474888
0.5627822057193107,0.0477527240034296
0.5207354081664562,0.044386002552596
0.576255650000819,0.0480238252831788
0.524957268350937,0.0408412781213584
0.549332958543383,0.0436975143981381
0.5495648842824226,0.0346875723949112
0.5533820812851704,0.0441920806862114
0.5145248215064954,0.0440066357304456
0.5638040443617899,0.0412391067665173
0.5335201496202424,0.0420374305844205
0.5568449441715392,0.0438173751114548
0.5747471826672367,0.050487225478754
0.5440501335815292,0.0486078871425692
0.5848942960807335,0.0407298199459354
0.5302221416290344,0.0453440313683498
0.497140396730714,0.041293637361783
0.5455745914699587,0.0444942146641173
0.5573773876216727,0.0439151394707093
0.4849461094526804,0.0346153311868467
0.4877579464703783,0.0348923320642958
0.4698616221993936,0.0328868813084399
0.5017864701819845,0.0359600336571464
0.5345844062469697,0.0357825127917973
0.5474414168882012,0.0375814495795701
0.5520915935905836,0.0447411669206419
0.53330271206644,0.0417306569336103
0.5473497604266633,0.0495658825009657
0.5803632715449251,0.0431406305452693
0.5844435479001407,0.0449276699944155
0.5397644055938953,0.0507471115888643
0.5528737447028996,0.0492005827866566
0.5721729184056068,0.0437487636124527
0.5557156571163016,0.043009001068304
0.5743217653910451,0.0499209406531695
0.5517163857049081,0.0475119157638927
0.5749904101516742,0.0466243250596027
0.5650039684336402,0.0445114596782745
0.5658019259769386,0.0422020788109628
0.6957720839631462,0.2600565346836656
0.7953514206089074,0.2616842203420622
0.7262063043685139,0.2303255784618208
0.8728538047812867,0.2452332155056269
0.7464617030326174,0.2441154029877265
0.7198159670275984,0.263778294964244
0.6990360885145611,0.2652924929194903
0.8130238895744265,0.3033669732044462
0.8136553582702898,0.2284812404836538
0.775009593607313,0.2410284363858021
0.0160562018276833,0.041157571466252
0.015827948161499,0.0435132555576739
0.0090455452224259,0.0315310834375945
0.011341847593779,0.05937650908261
0.0111886804706382,0.1120160982248909
0.7206945972298553,0.2283816677093181
0.751139277227967,0.2088785805245671
0.6874235863421784,0.2562146502470707
0.7646876716568195,0.217242811282042
0.7711073488608554,0.2352203424697699
0.7957389927901529,0.2981699852571127
0.7913921914381664,0.2430005785448631
0.8355246139273088,0.2812663317197577
0.8296006363341127,0.2514891614544936
0.7085253458489883,0.277249902093698
0.7194533773891965,0.2930206629350871
0.7581492492417102,0.2449015306236869
0.733158697634336,0.2982111702220655
0.8436838966043033,0.2575554456137991
0.8138790710664167,0.249911881766682
0.7990547930509525,0.2334864199223646
0.8183229008061889,0.2695941471511149
0.7642084294053922,0.2330652069399428
0.7258471631126432,0.2542442088990873
0.7283400161917161,0.2369528163936097
0.8345246377502743,0.2390861329696497
0.7447291524317136,0.2520845379691121
0.7499489444339602,0.2563636605914499
0.819611649899248,0.2867778290641987
0.7139116619650229,0.2545958256612524
0.8216236131519007,0.268777319068359
0.8121936153178558,0.262780395801717
0.7148629269572044,0.2870671622336261
0.8224255572685976,0.3130302641749781
0.6981055374814739,0.2611067113733877
0.7069943061110795,0.0556378048131926
0.011129739536684,0.0898930152810243
0.0106003263341779,0.0467107648849102
0.7181227217737497,0.0641087008925981
0.0121144118776688,0.1851183132746614
0.8828942671815154,0.0231987769259898
0.8569116072968557,0.0251065168147553
0.8534065912949877,0.0251024996480341
0.8844967238086827,0.0207524343556357
0.8955091870677561,0.0231598180655349
0.1153767418923942,0.0198684282389765
0.0962059528975155,0.0211995514549145
0.1947173446653276,0.0182588935619795
0.1408367853357826,0.0506351032525882
0.1374631440525827,0.0956944548686054
0.1160832497900973,0.018790852229041
0.1014716429398648,0.018802687605289
0.1147517129021243,0.0187635713727876
0.1069329192613508,0.0188072502811181
0.1112641976967404,0.0188188185418337
0.8658593242210862,0.0232276190648839
0.8690380719834212,0.0223699271983391
0.8650381837680676,0.0207945904726656
0.8566989535098655,0.022400173592384
0.8247687344534517,0.0232204750044299
0.8607505885989402,0.023237702385876
0.8570817948819572,0.0224900725107763
0.8698389935708457,0.0232608694043962
0.8541613208230397,0.0224772837246795
0.8859893544382317,0.0207780634099612
0.1085359429633624,0.0182588935619795
0.0981605728062656,0.0188187864550429
0.0535046965731319,0.0289373952958058
0.1111532775009663,0.0182588935619795
0.1079601235875564,0.0182588935619795
0.1156623381444212,0.0188042580112688
0.1149661598472701,0.0187650653085487
0.1130973746249624,0.018763889854109
0.1105239909036068,0.0182588935619795
0.1057127784908107,0.0188016528098866
0.2301811651987909,0.0186957300159433
0.2937599794629555,0.0193708331375248
0.2819509798068523,0.0192748762721571
0.2440871059755479,0.0217956346140977
0.2126075317696535,0.0182588935619795
0.1097724495587402,0.0182588935619795
0.1035755505978949,0.0182588935619795
0.1064221544415657,0.0182588935619795
0.1091435259872113,0.0182588935619795
0.1002627963780987,0.0188389707665942
0.1164839682264136,0.0195074051383775
0.1098818363981425,0.0187838960747624
0.1035820889094032,0.0187930192526264
0.1027176605480229,0.018827862112325
0.1029505071603386,0.0182588935619795
0.0267145680579154,0.0958381018035753
0.0135114964665189,0.0589143788131093
0.0147194268782703,0.0532250223162842
0.1630316343976645,0.0384746362531451
0.0137556745205067,0.0232479784991413
0.775155287665407,0.0306810360228438
0.7349704811988779,0.0356503077644817
0.759174958972331,0.040971116193498
0.7528022618352376,0.0355710228991656
0.7454422994944658,0.0407608397508495
0.0054692803310224,0.0207401664142473
0.0073478168083015,0.0253886962158968
0.1208852363380313,0.0371456803417656
0.1459425739306974,0.0401483468064491
0.0881032584533237,0.0354939645219271
0.7116161684534346,0.0405387409599729
0.7413169055927313,0.0351372536566649
0.7703795982756255,0.0306527130290214
0.74304940948876,0.0350741624981345
0.7463859729061566,0.0306363685517809
0.7206462332084881,0.0352545756918512
0.7482366111946197,0.0353901825348789
0.713358281460578,0.0352009935820497
0.7363978712646316,0.0402803923210868
0.7703031102878617,0.0402319890811167
0.7461398874240892,0.040627776352784
0.7378728697716311,0.0305348584697148
0.7298308393759786,0.0354949012768126
0.7403864588541142,0.0354799053201724
0.7529470030122515,0.0404228024042894
0.7520709275661267,0.0305400230364058
0.742530867198132,0.0402196212475518
0.7434729979327453,0.0305088981540781
0.7631328025166583,0.0305631027885644
0.7640529160601353,0.0348847095848363
0.7425949022671491,0.0402792601686505
0.7410623098477789,0.0401949107037042
0.7441428764696502,0.0404228024042894
0.7549844881784065,0.0406907773525619
0.7528858029164919,0.0404092036390027
0.7210426810407581,0.0354920896526337
