original_index,y_true,y_pred,y_prob,fold
150,0,1,0.76605576,0
151,0,1,0.76605576,0
152,0,1,0.76605576,0
153,0,0,0.10325013,0
154,0,0,0.07850046,0
155,0,0,0.0860979,0
156,0,1,0.7445044,0
157,0,1,0.7514197,0
158,0,0,0.083360925,0
159,0,0,0.080362275,0
160,0,0,0.093508065,0
161,0,1,0.76605576,0
162,0,1,0.76939,0
163,0,1,0.8666501,0
164,0,1,0.76939,0
165,0,1,0.7514197,0
166,0,1,0.76605576,0
167,0,1,0.75649595,0
168,0,1,0.76605576,0
169,0,1,0.7514197,0
170,0,1,0.65761995,0
171,0,1,0.76939,0
172,0,1,0.8666501,0
173,0,1,0.88709366,0
174,0,1,0.76939,0
175,0,0,0.10376491,0
176,0,1,0.76605576,0
177,0,1,0.76605576,0
178,0,0,0.34498787,0
179,0,1,0.7514197,0
180,0,1,0.75649595,0
181,0,1,0.76939,0
182,0,0,0.083360925,0
183,0,0,0.07995325,0
184,0,1,0.76605576,0
185,0,1,0.76939,0
186,0,0,0.10563163,0
187,0,0,0.102725856,0
188,0,1,0.5163575,0
189,0,1,0.7548957,0
190,0,1,0.75649595,0
191,0,1,0.75649595,0
192,0,0,0.092131965,0
193,0,1,0.75649595,0
194,0,1,0.65761995,0
195,0,0,0.34498787,0
196,0,0,0.080362275,0
197,0,0,0.10221564,0
198,0,1,0.6434932,0
199,0,0,0.10221564,0
250,1,1,0.91762334,0
251,1,1,0.91762334,0
252,1,1,0.91762334,0
253,1,1,0.91762334,0
254,1,1,0.91762334,0
255,1,1,0.91762334,0
256,1,1,0.91762334,0
257,1,1,0.91762334,0
258,1,1,0.91762334,0
259,1,1,0.91762334,0
260,1,1,0.91762334,0
261,1,1,0.91762334,0
262,1,1,0.91762334,0
263,1,1,0.91762334,0
264,0,0,0.15407932,0
265,1,1,0.91762334,0
266,1,1,0.91762334,0
267,1,1,0.91762334,0
268,1,1,0.91762334,0
269,1,1,0.91762334,0
270,1,1,0.91762334,0
271,1,1,0.91762334,0
272,1,1,0.91762334,0
273,1,1,0.91762334,0
274,1,1,0.91762334,0
275,1,1,0.91762334,0
276,1,1,0.91762334,0
277,1,1,0.91762334,0
278,1,1,0.91762334,0
279,1,1,0.91762334,0
280,1,1,0.91762334,0
281,1,1,0.91762334,0
282,1,1,0.91762334,0
283,1,1,0.91762334,0
284,1,1,0.91762334,0
285,1,1,0.91762334,0
286,1,1,0.91762334,0
287,1,1,0.91762334,0
288,1,1,0.91762334,0
289,1,1,0.91762334,0
290,1,0,0.14605242,0
291,0,0,0.08100809,0
292,1,0,0.15199158,0
293,0,0,0.08100809,0
294,0,0,0.08100809,0
295,1,1,0.91762334,0
296,1,1,0.91762334,0
297,1,1,0.91762334,0
298,1,1,0.91762334,0
299,1,1,0.91762334,0
400,0,0,0.09887839,0
401,0,0,0.09887839,0
402,0,0,0.09887839,0
403,0,0,0.10300237,0
404,0,0,0.102490954,0
405,0,0,0.10300237,0
406,0,0,0.16649264,0
408,0,0,0.08176432,0
409,0,0,0.15603425,0
