original_index,y_true,y_pred
150,0.0788765093490804,-0.4374220367810336
151,0.2956648539729917,-0.2528343997041254
152,0.091166499143054,-0.41050600828675926
153,0.0450528450751259,-0.24163159901671932
154,0.0553147708909819,-0.45513295870481557
155,0.0733698156763298,-0.24075862267802361
156,0.0765841522565525,-0.2687670085291644
157,0.0295289690395737,-0.268893806012618
158,0.0626658877421211,-0.24498324489174972
159,0.0730598238780159,-0.2617782023468202
160,0.0474704371868313,-0.27017484630280425
161,0.0311738241279111,-0.27346058521473954
162,0.0502485228355299,-0.2457118387635383
163,0.0446511167930513,-0.36833595792408674
164,0.0406829837229805,-0.2869568996145679
165,0.033647085724087,-0.3324425407196045
166,0.06050277979712,-0.22562996931770235
167,0.0154853246200346,-0.3193528978527173
168,0.0437544367551408,-0.26242656519803825
169,0.0686399756317769,-0.254632489594578
170,0.4121411870834033,-0.23772001112172836
171,0.060299631036158,-0.4063802033354768
172,0.0525217851836151,-0.3186742944435575
173,0.1230053320648414,-0.19680365430046437
174,0.0659762348709277,-0.16564386481326293
175,0.0928421155802501,-0.44292149108830087
176,0.0785091392694784,-0.2534384493686663
177,0.0439717307128872,-0.2453390595942827
178,0.0580895809827188,-0.24026098214523695
179,0.0635318244926607,-0.2411696932665967
180,0.4243172301048681,-0.26640548105088874
181,0.0331174206225535,-0.2355559916885248
182,0.027795366753374,-0.4584131884411244
183,0.028911264000154,-0.26139641914105965
184,0.0158373968489516,-0.5148255509961419
185,0.0427815355156284,-0.1709275036455128
186,0.0550499435231909,-0.14583147783334716
187,0.0562000987831843,-0.2773070913519056
188,0.0598686150072152,-0.2901071452761708
189,0.0616019071773431,-0.3829852733854287
190,0.029543764749137,-0.23992824297241305
191,0.0675358049519964,-0.26535838485895674
192,0.0627141138871293,-0.25974312304587116
193,0.0847535109263928,-0.42969107002198675
194,0.1498823583455753,-0.42310528881562254
195,0.1066697509685444,-0.2160857814265969
196,0.030665692479764,-0.3249096329620547
197,0.0570197112470381,-0.3761921833456188
198,0.0676656046878962,-0.13702834965572125
199,0.0577581841047349,-0.4419702729063942
250,0.4125381399422225,0.43252515419110893
251,0.4152376121654752,0.39696820250467896
252,0.0506571383178736,0.2871477107345773
253,0.3784261823076269,0.375342707288119
254,0.4168753356319253,0.3648283508084481
255,0.2763277216782548,0.2338131161434121
256,0.2650750412259692,0.24152918864501693
257,0.2361553072899655,0.2219435791266276
258,0.2461157683820965,0.2386453940323155
259,0.2674753206080745,0.21538113087634803
260,0.776662321326679,0.7231701668309762
261,0.7887159576667858,0.7448727181339058
262,0.759941758707965,0.7452479116698515
263,0.7846789888011837,0.7228271602927125
264,0.7819257297316371,0.72821907982399
265,0.028755970475971,0.1857576936592158
266,0.0329208927636649,0.19213263675619324
267,0.0105406923586661,0.029613384476534443
268,0.2352129913389447,0.23762270366648958
269,0.2226200184061851,0.22492803474563136
270,0.0480483047850105,0.23304963157838568
271,0.0480401860725619,0.2743916450317318
272,0.0483862314755575,0.2972474938727376
273,0.0379735759393981,0.19730386593430807
274,0.0423601016638415,0.25227119899382294
275,0.0420084432475583,0.2152209110546212
276,0.050137470394908,0.20659115760293323
277,0.0391654293605601,0.20154344539142244
278,0.0426752602335962,0.23044264407773482
279,0.04535538179949,0.22136895482341976
280,0.0419312147702513,0.24400332461895685
281,0.0481460333615645,0.23690406076976106
282,0.050137424997854,0.24061828623491624
283,0.0495041722550449,0.23841703235728484
284,0.0499155668984987,0.24382727258571688
285,0.4230932234584393,0.5704580216874954
286,0.4206318550428021,0.5731288721979697
287,0.4103835134087726,0.6012871662149719
288,0.4355163948921956,0.5845564572198603
289,0.43141482080389,0.5887093333280528
290,0.0492302453580552,0.20095347870576163
291,0.3420208174737234,0.18116254742529198
292,0.0391473438546545,0.1846728370878064
293,0.0366578724088832,0.19032113093066394
294,0.0430214068593134,0.18850371066816515
295,0.0371381133742663,0.28438201599479696
296,0.0488106667505096,0.2257416782938045
297,0.0474590269512765,0.26498189015759943
298,0.0403712310732009,0.2602313534166971
299,0.0431015183661325,0.24713664549729872
350,0.7280443786471166,0.887678766852767
351,0.7065870599454002,0.8579867811301227
352,0.7118066616945492,0.9021125758814592
353,0.7307317384701433,0.9167187972772277
354,0.6902672661465657,0.894741614178489
355,0.6640941048450449,0.8797825878678245
356,0.6704810784252025,0.8763869004161291
357,0.6621998524598682,0.8862442918482212
358,0.6712823700351286,0.8959747565462104
359,0.7136507714145847,0.8890095254914154
360,0.698441185017947,0.8949716540408905
361,0.6529209115230206,0.900278897418334
362,0.7321458128997674,0.8777253066578534
363,0.6157857398523946,0.8489184764130218
364,0.6943490688380488,0.887009840781898
365,0.6338725497031735,0.8306740069037706
366,0.6570857184892699,0.8959421868233861
367,0.7054487624260889,0.9016284842465541
368,0.723598360864213,0.8942846436467422
369,0.6893442652267883,0.9142799446050571
370,0.723377355519235,0.9137944926821413
371,0.6847897024092754,0.8898923510447707
372,0.6874866259842675,0.8791614068125595
373,0.7159131756209605,0.8969154489895883
374,0.6855817020389763,0.898071544917747
375,0.7384754010224549,0.8720924312732468
376,0.7264682265986614,0.8779327072897507
377,0.6950232030264601,0.9159979095075694
378,0.7038117308250781,0.8879028157886006
379,0.7481589790229238,0.8891645310914515
380,0.7363518678630809,0.8884155591070202
381,0.7097855095696332,0.8743599438833229
382,0.7451089384060142,0.8745151957993278
383,0.7180032303827707,0.8905268957152719
384,0.7170473166461981,0.8876353252632814
385,0.6937977803410367,0.8884821811797694
386,0.7670660007603981,0.8726789855744979
387,0.7060186904363981,0.8916112691957172
388,0.689247187613916,0.9016539795705047
389,0.643854977924503,0.8788229688963936
390,0.6450622425396426,0.8924241271899733
391,0.7463126510795028,0.8909135539932946
392,0.6794899846275436,0.9069421030607048
393,0.657564275453863,0.8711512648361919
394,0.7502612164320311,0.8693259780440539
395,0.6855322816409425,0.8871854406357482
396,0.7561199670404273,0.8965608864133929
397,0.726768499960564,0.9057259937798381
398,0.7046604281390572,0.9094540189828455
399,0.692069312178578,0.8794284861562445
450,0.0116063707141303,0.32986039836076797
451,0.0116956508999229,0.32261360627215707
452,0.0116821095355715,0.3592006977733645
453,0.0114816395940945,0.3612417875985754
454,0.0114236552038488,0.31180052255625934
455,0.0094065687038853,-0.11168851835436983
456,0.0179127942499263,-0.13080929433422311
457,0.0435632581966504,-0.13152687703271188
458,0.0073687175980327,-0.14877726713573636
459,0.0174722924218272,-0.15618383868440588
460,0.0116248676681286,0.2774467357724008
461,0.0119438789310587,0.23514291475601767
462,0.0114678681406712,0.32019621309322926
463,0.0113310859628536,0.20256239850917213
464,0.011274700536305,0.1980154214066055
465,0.018163540017876,-0.15594966675256955
466,0.0088039351305014,-0.05962464230029152
467,0.0086929083677924,-0.08058902243262095
468,0.0197477920296105,-0.10433928393001807
469,0.0114513107924567,-0.24326417926260557
