original_index,y_true,y_pred,y_prob,fold
150,0,0,0.09092367836371361,0
151,1,0,0.03156032043286724,0
152,0,0,0.05553785621006104,0
153,0,0,0.03940069582861577,0
154,0,0,0.032207035399066546,0
155,0,0,0.05780833311696191,0
156,0,0,0.05211270312572051,0
157,0,0,0.03882426931582975,0
158,0,0,0.05096960976716119,0
159,0,0,0.09821334094777741,0
160,0,0,0.06084945406427584,0
161,0,0,0.02802143736307207,0
162,0,0,0.05068087502231674,0
163,0,0,0.045900841395280625,0
164,0,0,0.03693709008251815,0
165,0,0,0.02508212760936107,0
166,0,0,0.04256302977573686,0
167,0,0,0.024976829751396836,0
168,0,0,0.05231578768523202,0
169,0,0,0.07118263894812224,0
170,1,0,0.04125725906618983,0
171,0,0,0.23425633687226347,0
172,0,0,0.08777123957219063,0
173,0,0,0.15698157716114,0
174,0,0,0.08097011632673076,0
175,0,0,0.046022554454907806,0
176,0,0,0.08128693638937422,0
177,0,0,0.05182708013729383,0
178,0,0,0.045259335904034616,0
179,0,0,0.033898673395321315,0
180,1,0,0.030236680180558684,0
181,0,0,0.0381568836704413,0
182,0,0,0.03392357709810079,0
183,0,0,0.03200527431418925,0
184,0,0,0.020348790356419174,0
185,0,0,0.12531898672495656,0
186,0,0,0.10846815367263876,0
187,0,0,0.23880456271807607,0
188,0,0,0.2112919908074193,0
189,0,0,0.23885990068842838,0
190,0,0,0.09348019333361023,0
191,0,0,0.08823317652983785,0
192,0,0,0.10443010727080196,0
193,0,0,0.09361351791739567,0
194,0,0,0.06652459959493731,0
195,0,0,0.14126432711571307,0
196,0,0,0.0369106141943332,0
197,0,0,0.2506987832382317,0
198,0,0,0.158315283798209,0
199,0,0,0.03453160017352813,0
450,0,0,0.40398024454318315,0
451,0,0,0.38458161667024987,0
452,0,0,0.4025555498349064,0
453,0,0,0.39249641894543347,0
454,0,0,0.39939877560133286,0
455,0,0,0.024470240079103672,0
456,0,0,0.08557634516815436,0
457,0,0,0.08807869610065489,0
458,0,0,0.04181080121033105,0
459,0,0,0.0492795084706172,0
460,0,0,0.385344742955661,0
461,0,0,0.35831230188569824,0
462,0,0,0.3783123941511603,0
463,0,0,0.35535104412958435,0
464,0,0,0.34560723926430115,0
465,0,0,0.029476534358802,0
466,0,0,0.11030350857173875,0
467,0,0,0.0902970284685555,0
468,0,0,0.05313968969598962,0
469,0,0,0.041781154696309525,0
470,0,0,0.044075119072497004,0
471,0,0,0.03467582913695868,0
472,0,0,0.032458569274498125,0
473,0,0,0.03885473371316833,0
474,0,0,0.03138676458525422,0
475,0,0,0.050177678168958836,0
476,0,0,0.04661699698917196,0
477,0,0,0.03722735785343142,0
478,0,0,0.04328453164189402,0
479,0,0,0.037725833024461086,0
480,0,0,0.31502424120092526,0
481,0,0,0.3163168737715578,0
482,0,0,0.35309616310585185,0
483,0,0,0.3027579421132096,0
484,0,0,0.35457568783905025,0
485,0,0,0.04041875819577142,0
486,0,0,0.21443037585601332,0
487,0,0,0.1309862402407103,0
488,0,0,0.06346709599706966,0
489,0,0,0.11040220478770327,0
490,0,0,0.37831239415116025,0
491,0,0,0.3690712195720202,0
492,0,0,0.38775121812165786,0
493,0,0,0.37976455000462894,0
494,0,0,0.40828072440687924,0
495,0,0,0.22505810779626662,0
496,0,0,0.22931197851065727,0
497,0,0,0.2501797980539828,0
498,0,0,0.033466885043289235,0
499,0,0,0.23818519000914004,0
700,0,0,0.1331419836509468,0
701,0,0,0.03631123348237097,0
702,0,0,0.0446088459777744,0
703,0,0,0.03415502944607426,0
704,0,0,0.06121426956777821,0
705,0,0,0.13367179826329795,0
706,0,0,0.056819226711387644,0
707,0,0,0.038318875926989175,0
708,0,0,0.12387260850796086,0
709,0,0,0.007584564959293689,0
710,0,0,0.130782045983517,0
711,0,0,0.13562657379432982,0
712,0,0,0.06164635009937207,0
713,0,0,0.10008264873794141,0
714,0,0,0.10426337725038015,0
715,0,0,0.10008690038981023,0
716,0,0,0.04449183018013385,0
717,0,0,0.05480868404649315,0
718,0,0,0.0603190811447228,0
719,0,0,0.08621031073959136,0
720,0,0,0.051660634252292094,0
721,0,0,0.03506618320190804,0
722,0,0,0.028160741217954654,0
723,0,0,0.03465565432752119,0
724,0,0,0.05574548705837523,0
725,0,0,0.0978124873614576,0
726,0,0,0.10655859526509757,0
727,0,0,0.047955204615031465,0
728,0,0,0.05223054758885815,0
729,0,0,0.10331885201072616,0
730,0,0,0.09206339110146272,0
731,0,0,0.07027029147425035,0
732,0,0,0.03798898766085452,0
733,0,0,0.18514441043144367,0
734,0,0,0.15755690469901215,0
735,0,0,0.07413354710259629,0
736,0,0,0.04643174702071199,0
737,0,0,0.09142615356786167,0
738,0,0,0.025260827509706665,0
739,0,0,0.07930299554089064,0
740,0,0,0.13541861497749258,0
741,0,0,0.09792219662398327,0
742,0,0,0.14862036340841434,0
743,0,0,0.11007466261232018,0
744,0,0,0.09309805922837087,0
745,0,0,0.0846696773933393,0
746,0,0,0.0407670497411734,0
747,0,0,0.05320694975473402,0
748,0,0,0.0903820247474777,0
749,0,0,0.052897933234246616,0
850,0,0,0.00700497992477091,0
851,0,0,0.03871723166661429,0
852,0,0,0.03388806952543452,0
853,0,0,0.03244358001251484,0
854,0,0,0.08423001132870038,0
855,0,0,0.042351614258555485,0
856,0,0,0.05608562663835819,0
857,0,0,0.05663926690441708,0
858,0,0,0.014727869943803797,0
859,0,0,0.03077848400085156,0
860,0,0,0.02336943480862988,0
861,0,0,0.006138764293382007,0
862,0,0,0.01058745186855441,0
863,0,0,0.0038918124102212286,0
864,0,0,0.05039527361135689,0
865,0,0,0.010924161214721933,0
866,0,0,0.025286741257228018,0
867,0,0,0.05236363087485324,0
868,0,0,0.05202939821621128,0
869,0,0,0.05130964075320454,0
870,0,0,0.024800039004891528,0
871,0,0,0.017960903149235898,0
872,0,0,0.05843127854498443,0
873,0,0,0.026979214956977835,0
874,0,0,0.050219757695316086,0
875,0,0,0.009604159764359629,0
876,0,0,0.03694373213661111,0
877,0,0,0.01377624758389,0
878,1,0,0.021040288732314588,0
879,0,0,0.024208281560288987,0
880,0,0,0.01565321646466555,0
881,0,0,0.015449196219713954,0
882,0,0,0.009074653479138247,0
883,0,0,0.008091361374943465,0
884,0,0,0.0221492288080604,0
885,0,0,0.013042813319179095,0
886,0,0,0.0,0
887,0,0,0.013042813319179095,0
888,0,0,0.009074653479138247,0
889,0,0,0.004846131722749497,0
890,0,0,0.02046134969718975,0
891,0,0,0.0904227126554592,0
892,0,0,0.01804859244109188,0
893,0,0,0.06554863059608697,0
894,0,0,0.07594985453522327,0
895,0,0,0.001849507735583685,0
896,0,0,0.2609825193018737,0
897,0,0,0.13581164284205122,0
898,0,0,0.21556065686285625,0
899,0,0,0.3732351179673593,0
1250,1,1,0.9509450516560481,0
1251,1,1,0.9618402400791037,0
1252,1,1,0.9542783849893816,0
1253,1,1,0.9460687618354926,0
1254,1,1,0.9566573990101865,0
1255,1,1,1.0,0
1256,1,1,1.0,0
1257,1,1,1.0,0
1258,1,1,1.0,0
1259,1,1,1.0,0
1260,1,1,1.0,0
1261,1,1,1.0,0
1262,1,1,1.0,0
1263,1,1,1.0,0
1264,1,1,1.0,0
1265,1,1,1.0,0
1266,1,1,1.0,0
1267,1,1,1.0,0
1268,1,1,1.0,0
1269,1,1,1.0,0
1270,1,1,1.0,0
1271,1,1,1.0,0
1272,1,1,1.0,0
1273,1,1,1.0,0
1274,1,1,1.0,0
1275,1,1,0.9886525374044459,0
1276,1,1,0.9962735233836408,0
1277,1,1,0.9919858707377792,0
1278,1,1,0.9404927774835494,0
1279,1,1,0.9919858707377792,0
1280,1,1,1.0,0
1281,1,1,1.0,0
1282,1,1,1.0,0
1283,1,1,1.0,0
1284,1,1,1.0,0
1285,1,1,0.9676117183227149,0
1286,1,1,0.955173573412437,0
1287,1,1,0.9512790640496013,0
1288,1,1,0.9618402400791035,0
1289,1,1,0.9466299378649949,0
