original_index,y_true,y_pred
150,0.0788765093490804,-0.49669348382389067
151,0.2956648539729917,-0.30317170827705564
152,0.091166499143054,-0.46979928856486364
153,0.0450528450751259,-0.29799356665305976
154,0.0553147708909819,-0.5106250094557557
155,0.0733698156763298,-0.2952935314745462
156,0.0765841522565525,-0.3152737683356487
157,0.0295289690395737,-0.3208312394080496
158,0.0626658877421211,-0.2940072767299339
159,0.0730598238780159,-0.31473974992988263
160,0.0474704371868313,-0.32643799084609226
161,0.0311738241279111,-0.32987276116298925
162,0.0502485228355299,-0.2935117487344896
163,0.0446511167930513,-0.4308489568341881
164,0.0406829837229805,-0.34677249467753535
165,0.033647085724087,-0.38218969864578944
166,0.06050277979712,-0.27644041514712836
167,0.0154853246200346,-0.3682292362349291
168,0.0437544367551408,-0.3160162266976938
169,0.0686399756317769,-0.31859615476899594
170,0.4121411870834033,-0.28071909938149364
171,0.060299631036158,-0.46811763041555177
172,0.0525217851836151,-0.37094234522630565
173,0.1230053320648414,-0.25337501219170555
174,0.0659762348709277,-0.21889168071912124
175,0.0928421155802501,-0.5032966608649021
176,0.0785091392694784,-0.3118012725826421
177,0.0439717307128872,-0.2923588649768041
178,0.0580895809827188,-0.28935925262420437
179,0.0635318244926607,-0.29599936405843275
180,0.4243172301048681,-0.3242295985063882
181,0.0331174206225535,-0.2896765535086233
182,0.027795366753374,-0.5271430571016352
183,0.028911264000154,-0.31165361655539126
184,0.0158373968489516,-0.5710656885460513
185,0.0427815355156284,-0.2114238251949343
186,0.0550499435231909,-0.19265230704805775
187,0.0562000987831843,-0.3208645196374922
188,0.0598686150072152,-0.33366378308338795
189,0.0616019071773431,-0.4257834017940437
190,0.029543764749137,-0.28122772003661956
191,0.0675358049519964,-0.3154339096905674
192,0.0627141138871293,-0.3132986818806046
193,0.0847535109263928,-0.4854582987352315
194,0.1498823583455753,-0.48254214646710647
195,0.1066697509685444,-0.2690440211779713
196,0.030665692479764,-0.3788666015977109
197,0.0570197112470381,-0.43354323868445155
198,0.0676656046878962,-0.18328362200445203
199,0.0577581841047349,-0.5047553470073478
250,0.4125381399422225,0.4081594937837895
251,0.4152376121654752,0.37004408620701257
252,0.0506571383178736,0.2993135941196446
253,0.3784261823076269,0.35103137175396026
254,0.4168753356319253,0.34073023238737665
255,0.2763277216782548,0.19840853834866845
256,0.2650750412259692,0.2066803804404079
257,0.2361553072899655,0.19236482804668342
258,0.2461157683820965,0.20565215255510821
259,0.2674753206080745,0.17986656495381614
260,0.776662321326679,0.6836894706211034
261,0.7887159576667858,0.7165158836052563
262,0.759941758707965,0.7170959897124038
263,0.7846789888011837,0.6814534288916358
264,0.7819257297316371,0.6888019664086926
265,0.028755970475971,0.16706891978175512
266,0.0329208927636649,0.17965469044424437
267,0.0105406923586661,-0.0015547039496714987
268,0.2352129913389447,0.19966318493711432
269,0.2226200184061851,0.19499609465588486
270,0.0480483047850105,0.22000341025772208
271,0.0480401860725619,0.2618596931840096
272,0.0483862314755575,0.28112454862587904
273,0.0379735759393981,0.18330535794982428
274,0.0423601016638415,0.2396409634239029
275,0.0420084432475583,0.2097819478172352
276,0.050137470394908,0.197069830849527
277,0.0391654293605601,0.19133349648290177
278,0.0426752602335962,0.2191807551107213
279,0.04535538179949,0.21469411782443457
280,0.0419312147702513,0.23324544836407113
