,y_true,y_pred,y_prob
150,0,1,0.6110702708324897
151,0,1,0.5953453719915162
152,0,1,0.6185295767104723
153,0,1,0.6159429064342273
154,0,1,0.6015587538768278
155,0,0,0.24270940163525512
156,0,0,0.23819953442766822
157,0,0,0.2507411596365265
158,0,0,0.2207464753254637
159,0,0,0.21818960568925497
160,0,1,0.5767642222386589
161,0,1,0.5402981746154693
162,0,1,0.5874307984480055
163,0,1,0.5203313482876006
164,0,1,0.515066059627071
165,0,0,0.24116280831367956
166,0,0,0.27828753752720625
167,0,0,0.2802875233966344
168,0,0,0.24429073593748296
169,0,0,0.23778167188414415
170,0,0,0.2083442520908034
171,0,0,0.260760840983424
172,0,0,0.24970072947803204
173,0,0,0.2348498244324763
174,0,0,0.2489626095752711
175,0,0,0.2477261566661489
176,0,0,0.23884389615200932
177,0,0,0.24564324349092284
178,0,0,0.22357566165204018
179,0,0,0.2561731443440192
180,0,0,0.45785410078456135
181,0,0,0.4631669230451861
182,0,0,0.483134574620214
183,0,0,0.4342818977172716
184,0,0,0.4442102115140489
185,0,0,0.2400829980863395
186,0,0,0.32471880134407827
187,0,0,0.2802817725796708
188,0,0,0.2726725563706282
189,0,0,0.2810142528538691
190,0,1,0.5848136111269657
191,0,1,0.5839342602588266
192,0,1,0.5935985438659426
193,0,1,0.5961371395000754
194,0,1,0.6009955621705901
195,0,0,0.3137453675146023
196,0,0,0.30791806755391204
197,0,0,0.3131681065783558
198,0,0,0.2240237551484147
199,0,0,0.31722371514781417
350,0,0,0.283749956760178
351,0,0,0.2948971015940335
352,0,0,0.2797160854129361
353,0,0,0.27525252313137416
354,0,0,0.2545706179032753
355,0,0,0.2909666804584059
356,0,0,0.2980063439688611
357,0,0,0.29558609984879175
358,0,0,0.24321528688029007
359,0,0,0.2744598140769052
360,0,0,0.22910140654277203
361,0,0,0.271550872020004
362,0,0,0.2688890766858764
363,0,0,0.24300151774178158
364,0,0,0.28964472161439686
365,0,0,0.23151457259889605
366,0,0,0.2910514710741663
367,0,0,0.31144822875913525
368,0,0,0.3085475938313638
369,0,0,0.31168338975253823
370,0,0,0.3164899953639294
371,0,0,0.30912645893252955
372,0,0,0.330270131921808
373,0,0,0.32081221707881147
374,0,0,0.32916991104369736
375,0,0,0.30123598668114265
376,0,0,0.2716581136813051
377,0,0,0.29220502588315517
378,1,0,0.26403017743421914
379,0,0,0.29680338085812674
380,0,0,0.21968633681998234
381,0,0,0.2965973783154944
382,0,0,0.30042107230677567
383,0,0,0.2939902144880243
384,0,0,0.3075663173800737
385,0,0,0.2899431352166858
386,0,0,0.24208055380421686
387,0,0,0.29076130391672145
388,0,0,0.23234516660419158
389,0,0,0.2394640788138215
390,0,0,0.2836482964377967
391,0,0,0.2747719483985969
392,0,0,0.29170606154110973
393,0,0,0.2811617715864656
394,0,0,0.3205948147932777
395,0,0,0.24838904858546645
396,0,0,0.38110470936339247
397,0,0,0.3593984836443666
398,0,0,0.3763191005067443
399,0,0,0.43518024626139756
1000,0,0,0.2502896505077836
1001,1,0,0.2368772368689384
1002,0,0,0.2466303767169277
1003,0,0,0.24459465728794008
1004,0,0,0.24093462674578967
1005,1,1,0.7546775573718091
1006,1,1,0.752458606423804
1007,1,1,0.7563000814334636
1008,1,1,0.7567690524645125
1009,1,1,0.7531459739448538
1010,0,0,0.24295283742176774
1011,0,0,0.24877897307161329
1012,0,0,0.24710874899636162
1013,0,0,0.24665607689037422
1014,0,0,0.2506029630350525
1015,1,1,0.7647370153153387
1016,1,1,0.7647669773660201
1017,1,1,0.7649935890080947
1018,1,1,0.7634353623883915
1019,1,1,0.7649246378048419
1020,1,1,0.768813442713254
1021,1,1,0.7661779213101925
1022,1,1,0.7631396370257811
1023,1,1,0.7617871687151152
1024,1,1,0.7632251402065403
1025,1,1,0.7640622710340403
1026,1,1,0.768132126966157
1027,1,1,0.7646719860655543
1028,1,1,0.7727287184351597
1029,1,1,0.7692281395597461
1030,1,1,0.7680434168826689
1031,1,1,0.7667314078603663
1032,1,1,0.7694937349453832
