original_index,y_true,y_pred
250,0.8048804333563164,0.7088219995475858
251,0.8224976290859175,0.7498870435900377
252,0.8079744490540838,0.7503740329711032
253,0.8373857739332614,0.7718439360721773
254,0.8247846833504653,0.7770248720205238
255,0.8321585665133927,0.7604625219386969
256,0.8522432257238122,0.7398882468141335
257,0.8377228885558886,0.759052879537342
258,0.8598990252872345,0.7888400871830824
259,0.8217438557582585,0.7279372653566569
260,0.8288611584589104,0.7895090682887297
261,0.8245312357128528,0.7239446278332791
262,0.8185926104552091,0.7587558843027141
263,0.8120029373261741,0.7832834351284033
264,0.8286823583111517,0.7620800122368794
265,0.8049634086435504,0.7723703683120123
266,0.8440808663036483,0.7612763572868453
267,0.8244428452657564,0.7556420860445734
268,0.8147423173183826,0.7380903440815738
269,0.8408403911425609,0.755560110868686
270,0.8473038071938914,0.7851911579913359
271,0.8622413279050379,0.7912023761153781
272,0.8522106055058799,0.7687107914018178
273,0.8559716767993679,0.7636008840364893
274,0.869033431354258,0.7769273731442079
275,0.8537194992441127,0.7666866510260465
276,0.83141416387886,0.7518258542372823
277,0.8475237931981184,0.7544528717618506
278,0.8476988443595989,0.7759500788435032
279,0.8583930321042171,0.7505716577240816
280,0.8588378242778693,0.7700360920717481
281,0.8426235828366576,0.7815273798197697
282,0.8516731759146715,0.7793237577974707
283,0.863216847405241,0.7793167595937525
284,0.8476286580230897,0.7693603114640691
285,0.8574424547980181,0.7761923801431366
286,0.8480198315067788,0.7832699452897393
287,0.8442014170438571,0.7839030579196632
288,0.8428737780293272,0.7877885360443498
289,0.8516302334737995,0.7821248983709783
290,0.8298071382080909,0.7706541512882461
291,0.841493804489355,0.7742604464812761
292,0.828507232440742,0.7597248448248274
293,0.8233861383542537,0.752032634434036
294,0.8046760651543776,0.7389274584322614
295,0.8176544172419336,0.7066486001350553
296,0.8279750406801553,0.7234904923188408
297,0.8277131819397812,0.7498981309655467
298,0.8533871495875202,0.7675219913358318
299,0.8361010483180132,0.7684883462634396
500,0.0090823041496576,0.014388558225423584
501,0.0173068916453411,0.04020618994098361
502,0.0081177858124859,0.012506687268552683
503,0.0219234869462793,0.03695709283416204
504,0.0744311581528799,0.025333330529872446
505,0.0085958662900131,0.01201268636647664
506,0.0111831139684517,0.04335379066278
507,0.0104798177651882,0.04418884728482822
508,0.0140238745467031,0.03255039921491147
509,0.0108345684108612,0.04052675970944948
510,0.0098941158460598,0.03306574189065719
511,0.0143598572983679,0.02460185965238445
512,0.0215448962790455,0.015843671455683498
