true_value,feature_value
0.7041912921798376,0.4559982282857559
0.695232908058487,0.4422463717064808
0.7068991571200502,0.4415527007850682
0.7372157598558676,0.4531959236638281
0.7236233575756517,0.461509439149773
0.7160924561072483,0.4525405872155171
0.748720735338769,0.4374911992339127
0.6468026769898907,0.4241490647749132
0.7159269550081321,0.4619000770594975
0.6955047785170603,0.4552164375652296
0.7269858004201225,0.4536109260587769
0.7112871087297363,0.4442193672564285
0.7130960114607711,0.4286514849932156
0.7249864925059216,0.4181258072532345
0.7012614716107048,0.4664028016647663
0.7147661671930381,0.4601764220280482
0.6890597624841815,0.454798993235583
0.7240982237933845,0.4586790456939217
0.7396110112487086,0.4440754653272963
0.7431247704300388,0.4566106712163564
0.6830020216880603,0.4155259787174611
0.6879626012297062,0.414953863749582
0.6276982887710884,0.4133062884104744
0.7362433494743429,0.406232459588991
0.7293295301762939,0.3980839221883068
0.7225480678852106,0.4487200778360405
0.7332461534849736,0.4451989946718155
0.6955441091587002,0.4435761280574783
0.7581343142232582,0.453763390688497
0.6982485814558278,0.4537906754359809
0.6871084573950391,0.390831968222838
0.6916970674333861,0.4131272919329737
0.7107490378661496,0.4277679026769667
0.7150451650495998,0.423298523824905
0.6932758839762018,0.4122782619660342
0.724775486369435,0.4428017517246681
0.7502680016013068,0.4344737621311694
0.7190337704122397,0.4493998047073008
0.7178137062581736,0.4353056139821754
0.7424703444465663,0.4191182044523515
0.7342981947783597,0.4453017182724886
0.6890157726124185,0.4482236207442437
0.6526330163143109,0.4422183849398023
0.6861752250905342,0.4384966261877459
0.694870897646607,0.4596099131369701
0.7106655910356778,0.4766754854582725
0.6982761874102003,0.4488409724335001
0.7018453852290186,0.4463009075257346
0.7269729132758748,0.4578917698583929
0.7605255129550561,0.4436904404586465
0.0192445397115746,0.1639366020328626
0.0321125513069136,0.1378304602129896
0.0189544026123281,0.2107875047019098
0.0189530977353228,0.1823850966704871
0.0190624830344571,0.1524419953684627
0.0190484650631445,0.1728550447497495
0.0194581015405666,0.1546538400172206
0.0205698992024894,0.1526196878398144
0.0193532891225718,0.2202605550095439
0.0218154742849804,0.0788173793959794
0.0331106334007307,0.169792453476874
0.0188400675067122,0.2475235434100993
0.0193753063079421,0.2355657648761534
0.0196141646162061,0.2329945871767794
0.0207310071093641,0.270063688252934
0.0186451351271752,0.1665877148021876
0.0199827096321479,0.1918749319897844
0.0195796915105971,0.1938981919319303
0.0201914525259314,0.1680281754960899
0.0198392688464415,0.1970866759697213
0.0192792704113751,0.1742817993506561
0.0196128951308661,0.1919902567995759
0.0197419909400001,0.1843663015351902
0.0191626436525077,0.2039910595922052
0.018862554021913,0.1723782846331187
0.0193019815442562,0.239108234851632
0.0193866828633109,0.2187524481006884
0.0190836583241563,0.2322779016864836
0.0202072740192388,0.2581639623414312
0.0194973810755689,0.2349809411077787
0.0196208233681048,0.1852445090980227
0.0573922900284104,0.1838804613110037
0.046775891732911,0.0617802212042807
0.0199265897606358,0.1991327450494662
0.0207657268229382,0.2229931152079116
0.0201430681106488,0.2224638006227571
0.0201240970575732,0.22457451069515
0.0211498105664321,0.2596228501101023
0.0191623855347968,0.2250152592822085
0.0187556801174398,0.2287684326743429
0.019024624486579,0.1665031808825204
0.0183265892967627,0.1835793289516858
0.0186413907754625,0.1828784865921085
0.0191435840168156,0.1787081751931234
0.0187462927817342,0.2075520716413324
0.0205937141253646,0.2254341129820524
0.0194994106959469,0.1725805781917408
0.0318394035005728,0.0945947743424551
0.0212824971349837,0.1904057230792288
0.0199844877249877,0.1619844305852857
0.879496575401991,0.4502095124267631
0.8846244435135153,0.4430596964405531
0.8906661747531378,0.4411986311414592
0.8837941111957025,0.4347060680896215
0.8798829860416815,0.4283693558055154
0.860635692233172,0.4099055645102296
0.8816828197844214,0.4319475003657945
0.8869991168675292,0.4505244967862752
0.8762797341333894,0.4432758615638814
0.8872808100116135,0.4525690716549818
0.0222612658248437,0.2157872586721465
0.0216836858634529,0.1536804394812729
0.0219504809197111,0.203470228107425
0.0217343029479414,0.170945538169228
0.0213676729997065,0.1564332818254697
0.8689499447237276,0.4429996097567985
0.8599964718986811,0.4298342102054638
0.8587892466575576,0.4448880651833476
0.8800221030456772,0.4447301866613434
0.8840968573282452,0.4268270268690741
0.7426601382200494,0.4660439081626374
0.7615873465350482,0.4493107217704372
0.7581572935194224,0.4578603920520421
0.7556443700651382,0.4453288504532539
0.7525401474737557,0.4688925191578973
0.8854187761376702,0.438803861472544
0.8781854993435371,0.4222930823038954
0.869052412052663,0.4228954052559441
0.8781126622456163,0.4318673522523026
0.8825188125645594,0.4196071555851363
0.7505852165684993,0.4577776956743358
0.756737721446072,0.4389242760090935
0.7495247067822183,0.4467021321940097
0.756581109526409,0.4432485606371756
0.7850837711943158,0.4523934061127193
0.7642951139892357,0.4417946367275445
0.7523396713852986,0.4491458765105575
0.7535328019988269,0.4535759587704442
0.7726430175806014,0.4589517530216778
0.7534391817144955,0.4463627429359059
0.0214460193963439,0.1365003012989447
0.0209428885692134,0.1694211461090501
0.051544308384484,0.2142217148520456
0.0212089852381291,0.2083299306310504
0.0206083137996301,0.1912652917711125
0.8745174894651987,0.424975808469
0.8839936941954911,0.4516451313728322
0.8751548809612602,0.4409558755239391
0.8925047034113143,0.4404858287605051
0.8643270846190712,0.4218245375012658
0.0788765093490804,0.0523609222264568
0.2956648539729917,0.0936042658826337
0.091166499143054,0.1158864019546538
0.0450528450751259,0.0760483493956578
0.0553147708909819,0.1142953832242403
0.0733698156763298,0.0908527458026031
0.0765841522565525,0.0742659553425725
0.0295289690395737,0.067433687305231
0.0626658877421211,0.1106939425458471
0.0730598238780159,0.0526565376124132
0.0474704371868313,0.0720570246781681
0.0311738241279111,0.0742721010842876
0.0502485228355299,0.0900634255437137
0.0446511167930513,0.060966484045871
0.0406829837229805,0.0646132838762268
0.033647085724087,0.1433205413341054
0.06050277979712,0.1062060521703912
0.0154853246200346,0.0713377752776413
0.0437544367551408,0.0629010244268878
0.0686399756317769,0.1096542953601547
0.4121411870834033,0.1243783358076467
0.060299631036158,0.1491475251865661
0.0525217851836151,0.1287428480685542
0.1230053320648414,0.1259470498399265
0.0659762348709277,0.1479073807786279
0.0928421155802501,0.0913422058452298
0.0785091392694784,0.0669832089580433
0.0439717307128872,0.0669319547826943
0.0580895809827188,0.0968793011765339
0.0635318244926607,0.0915709244915053
0.4243172301048681,0.0700072304266357
0.0331174206225535,0.1101430529515882
0.027795366753374,0.0915968801739643
0.028911264000154,0.0941187745685194
0.0158373968489516,0.0916767734901319
0.0427815355156284,0.1111983140730166
0.0550499435231909,0.1738313374495604
0.0562000987831843,0.1595379561595238
0.0598686150072152,0.1841534699807678
0.0616019071773431,0.1052775722789921
0.029543764749137,0.0867599707312539
0.0675358049519964,0.0593650256924827
0.0627141138871293,0.0369643472629366
0.0847535109263928,0.0585501268614484
0.1498823583455753,0.0596348304651894
0.1066697509685444,0.1217740388675552
0.030665692479764,0.1046515281231856
0.0570197112470381,0.181274081429746
0.0676656046878962,0.179414603054586
0.0577581841047349,0.1064858469209904
0.0543571529432709,0.4017995796421251
0.0109254097827309,0.3897169435332166
0.0137589360970185,0.3806557181079013
0.0144670640006753,0.3720876282955347
0.0216799686640071,0.3403224642670746
0.0541704411699382,0.4038637586953509
0.011184509640282,0.3481355415686731
0.0131132228997877,0.3548187084227037
0.0079954419481308,0.3114975157301734
0.03760302735139,0.4011160444663573
0.028977272425689,0.4244212788324436
0.0127728397782422,0.3266243551934852
0.0287983201984293,0.4258477906760123
0.0139071363479451,0.3410236358392955
0.0297521656706697,0.3864467623971347
0.7692876937538164,0.4871764861784374
0.0093765272178906,0.3407481764475621
0.5290210797686948,0.4759842983904386
0.821466651783414,0.4845523364550476
0.0376342741980121,0.4570963606191587
0.0134982858358241,0.3551870265239219
0.015314501465221,0.3692032957094139
0.0293778743717432,0.3965160668749233
0.449605271496311,0.4227525618328159
0.0146864064712614,0.3812983959560689
0.0123776619064225,0.3031930685117392
0.012218471466336,0.3323259519169821
0.029521913589787,0.3805678119281133
0.0106195422208647,0.3193835868238888
0.0153052146268568,0.3496569960569662
0.0093744471744028,0.2942183532805443
0.0137366944118862,0.3637053699586522
0.0293309819439658,0.3932028991594233
0.0290268122529997,0.3979515636645169
0.0124631373992078,0.3378454489285566
0.028870068214624,0.3877888605191819
0.014461635625879,0.3903435020508632
0.0144678288572921,0.3119825452983195
0.0289367471336705,0.3990965050007435
0.0290526668956047,0.4207601319300795
0.053981135055498,0.4168790235808355
0.0155235174106889,0.3600505141011637
0.0135837098438831,0.3029127362550516
0.0122528582041043,0.3450208197959664
0.0184838999668609,0.3681546928890785
0.013655190811657,0.3669969472567524
0.0080388928293529,0.3452421296971413
0.0373740630907782,0.411123190854774
0.0140751432195458,0.3522917028779008
0.0136712556154562,0.3497639917876851
0.4125381399422225,0.5362874614756373
0.4152376121654752,0.5326903334176637
0.0506571383178736,0.5216672380504757
0.3784261823076269,0.5093441373886137
0.4168753356319253,0.4963696469544519
0.2763277216782548,0.532669084734113
0.2650750412259692,0.5209782877723819
0.2361553072899655,0.538078666731944
0.2461157683820965,0.5329659958732512
0.2674753206080745,0.5123048526590696
0.776662321326679,0.6449126066720101
0.7887159576667858,0.6378953260552223
0.759941758707965,0.6392303621029757
0.7846789888011837,0.6443071412760437
0.7819257297316371,0.6446898094380055
0.028755970475971,0.5132477705296562
0.0329208927636649,0.5177738376646757
0.0105406923586661,0.5135832147808572
0.2352129913389447,0.5568740803818331
0.2226200184061851,0.5201464946751447
0.0480483047850105,0.5395462277808348
0.0480401860725619,0.524606425902461
0.0483862314755575,0.5328819507539875
0.0379735759393981,0.5141338251869748
0.0423601016638415,0.5695342215344167
0.0420084432475583,0.5097722653460309
0.050137470394908,0.5081041206821367
0.0391654293605601,0.5047109615643257
0.0426752602335962,0.5010140639757243
0.04535538179949,0.509745431431175
0.0419312147702513,0.5378399131921087
0.0481460333615645,0.5434957128330952
0.050137424997854,0.5388909449242184
0.0495041722550449,0.5334719745831811
0.0499155668984987,0.5319425024671809
0.4230932234584393,0.5804443288599844
0.4206318550428021,0.5869484844247008
0.4103835134087726,0.5789609401200875
0.4355163948921956,0.5693205740602412
0.43141482080389,0.567308012134097
0.0492302453580552,0.478134853696133
0.3420208174737234,0.4656537015024085
0.0391473438546545,0.500191330829221
0.0366578724088832,0.4973787189645597
0.0430214068593134,0.4625231876951676
0.0371381133742663,0.4898013933901384
0.0488106667505096,0.4645877617783164
0.0474590269512765,0.501001060936141
0.0403712310732009,0.5086647906224868
0.0431015183661325,0.4892459424527751
0.0090726457067738,0.4294037631669504
0.008789561111256,0.4284960773743173
0.0087781816285478,0.4348787805515851
0.0090597515544256,0.4442395141197544
0.0090033475028467,0.4420959629382502
0.6482273817788954,0.5589261425401262
0.6348966092472615,0.5621582302043425
0.6457888875372199,0.5535843544963958
0.6477889090307319,0.5533492546562669
0.6154123829893741,0.5533818603719837
0.6556349995275133,0.5567955892742938
0.6912055470055815,0.5377824713344909
0.69718740088084,0.5526287967742712
0.6836765593409352,0.5510967753388615
0.6753428360113111,0.539785114752519
0.0088801798940797,0.4291962124178421
0.0089792838884386,0.4607762794460384
0.0092475253053644,0.4710700730600416
0.0091022531506149,0.4353140936291057
0.0090055161233797,0.4391729082581992
0.0089349276526929,0.4499635093326
0.0090432998400825,0.4424516178795816
0.0090077340414516,0.4398207897485953
0.0090137002504595,0.4547408416784219
0.0089846937135956,0.4385314068740319
0.0091830496773654,0.4392919664770494
0.009140717402073,0.4304023979457101
0.008958783566081,0.4309520303890269
0.009104645828612,0.4386128851047224
0.0089782032372975,0.4392213503808758
0.0090589505225033,0.4498226603762115
0.0090392976126532,0.4363965687926827
0.0090703371890898,0.4594913427742256
0.0091122300103819,0.4523503936517975
0.0090680106693266,0.4325168014866204
0.0090320140051874,0.439842039837207
0.0090240836337898,0.4433536830362882
0.0091855596166654,0.4438781815253912
0.0091048060991387,0.44063390518084
0.0090500653690079,0.4408269849214447
0.0090204785662608,0.4625258724147386
0.0089915534267769,0.4569355489432889
0.0090110070743565,0.4276581523907655
0.009082103732136,0.4583856793856116
0.0091232809496889,0.4594740379089297
0.00910553311099,0.4276684052247282
0.0089803040670568,0.4421433766199552
0.0090934590656512,0.4494631294425144
0.0090514688908168,0.4432582905925075
0.008982735732247,0.43676684255692
0.7280443786471166,0.5991161287810677
0.7065870599454002,0.5855562395984125
0.7118066616945492,0.576432625969711
0.7307317384701433,0.6043960521341524
0.6902672661465657,0.5895947762079679
0.6640941048450449,0.589270369962924
0.6704810784252025,0.5977419355955993
0.6621998524598682,0.5956534161141503
0.6712823700351286,0.5980088101698968
0.7136507714145847,0.5851124222487424
0.698441185017947,0.6007590542691172
0.6529209115230206,0.5762395413081907
0.7321458128997674,0.6005125187243575
0.6157857398523946,0.588105332786331
0.6943490688380488,0.593870733098099
0.6338725497031735,0.5645037288605165
0.6570857184892699,0.6020713781485548
0.7054487624260889,0.6014854307432715
0.723598360864213,0.6032241097392618
0.6893442652267883,0.5823658457394794
0.723377355519235,0.5964137914542315
0.6847897024092754,0.5850775789283693
0.6874866259842675,0.599291933717863
0.7159131756209605,0.5787677605547332
0.6855817020389763,0.5836086613539114
0.7384754010224549,0.5890031629858297
0.7264682265986614,0.5807797043351968
0.6950232030264601,0.5869631838781776
0.7038117308250781,0.586614020558186
0.7481589790229238,0.5832349520133948
0.7363518678630809,0.5871659510347225
0.7097855095696332,0.5810976450269755
0.7451089384060142,0.5926204859550903
0.7180032303827707,0.5885097777377684
0.7170473166461981,0.5864115880845142
0.6937977803410367,0.5971461500932634
0.7670660007603981,0.5932267908633662
0.7060186904363981,0.5913283421057561
0.689247187613916,0.5900231534504679
0.643854977924503,0.5891808988346339
0.6450622425396426,0.5823800132969981
0.7463126510795028,0.5756889856761522
0.6794899846275436,0.5837882639129369
0.657564275453863,0.5956682086263796
0.7502612164320311,0.5921645522707244
0.6855322816409425,0.5880233678562365
0.7561199670404273,0.5904238665383051
0.726768499960564,0.6072988112293107
0.7046604281390572,0.5891797861202892
0.692069312178578,0.6026452465871195
0.6397849498960865,0.5715752419783788
0.6670655112692613,0.5502638365093778
0.6240936369501529,0.5716929958760937
0.6715108039396545,0.5597353915387341
0.6866269863943165,0.576927663995409
0.6719240893979731,0.5775216840018814
0.637697289398683,0.5722208413395121
0.63665308761906,0.5774660462158219
0.6313460698447191,0.5568387142800147
0.6066240122427847,0.5710127361786485
0.6984204327616067,0.5763952030027797
0.6818313034161827,0.5743160460173957
0.7190061049886068,0.5757000035115948
0.6946415435846008,0.561961571012824
0.646157644540574,0.5675068921354137
0.6476951876211495,0.5706053284564285
0.6849633453851672,0.566059086850967
0.6625820980025516,0.5727792119294948
0.6796334181120582,0.5721293470960563
0.6483563322066476,0.5702321168934372
0.6119877137570536,0.5331321656555463
0.6271098280499995,0.5284000447183749
0.6123091493447276,0.5179851571935636
0.595161285414522,0.5323012018211094
0.6080166020788561,0.5231308110829895
0.6411434724239552,0.5665949662883887
0.6999617552310355,0.572941301431596
0.6906539873616433,0.5749596556976078
0.6504522675193621,0.5748167392897776
0.6799485161554663,0.5806486056467753
0.6726833841362314,0.558098013485562
0.6657564213464947,0.5755839007123666
0.6382994780723295,0.5672094822770148
0.7397112423552814,0.5766615927542341
0.695724745580332,0.5742598587528618
0.6375863286996118,0.5587603498000205
0.6509814619606171,0.5789341463827492
0.6336211221010579,0.5593087969026455
0.6413331357137934,0.5648163961865873
0.6315312664414483,0.5597518287643368
0.5915975124711302,0.5288989445262253
0.6309563098349943,0.5257216070720211
0.6090123308378055,0.5418316937040322
0.5961230106060844,0.5271312397574173
0.6155543296147256,0.5387359685386167
0.6148594588699219,0.5656038563254231
0.6562561826901853,0.5749358664560417
0.6509263488398602,0.5628759918694488
0.6572548072754553,0.5712626383116178
0.6507486619001038,0.576930225599218
0.0116063707141303,0.5846289482462457
0.0116956508999229,0.5739879804237048
0.0116821095355715,0.582713321958461
0.0114816395940945,0.569511073565014
0.0114236552038488,0.5735023753913835
0.0094065687038853,0.3987356563487472
0.0179127942499263,0.4676436467447483
0.0435632581966504,0.3572286322143023
0.0073687175980327,0.4028278013992381
0.0174722924218272,0.4281222819764959
0.0116248676681286,0.5658290266930809
0.0119438789310587,0.5584159131027006
0.0114678681406712,0.5783102183322639
0.0113310859628536,0.5392600439449444
0.011274700536305,0.5510802592978361
0.018163540017876,0.4633921468204166
0.0088039351305014,0.4124110488768923
0.0086929083677924,0.3982013290145615
0.0197477920296105,0.4724162782568544
0.0114513107924567,0.427871126287171
0.0808390770793583,0.3975589958573636
0.0115716740503481,0.4228120834195032
0.01120637735798,0.4232764086126062
0.0093248781409499,0.4092418166197034
0.0101592895917258,0.3548788895900341
0.0082465632392151,0.3954438093297311
0.0204999368153941,0.4428029289447226
0.0091381115573993,0.4223550700022694
0.0164341974543409,0.3353703436092464
0.0081858158887971,0.4326281263962296
0.0117610504330991,0.536177008239481
0.0117638461356363,0.5477968352868539
0.0146004506743263,0.5377425503840028
0.0114405132028463,0.5283312811901744
0.011906458037016,0.5400474824842634
0.0198390460831001,0.4541602761960855
0.0132528342518532,0.4210916844018512
0.0533577432719154,0.4267151899064763
0.0469165485384843,0.3974627831797069
0.0082014717209774,0.4274470615531694
0.0118681686284793,0.5753564234210846
0.0130462046676302,0.5837003295441068
0.0113818935530259,0.5774524886066544
0.011452877523993,0.5795556320051027
0.011673442314897,0.5615875832813264
0.0174250070697795,0.4687390944457851
0.0195810739788225,0.4910253326679225
0.0187830937960142,0.4844067636583344
0.015831794291862,0.3944222437499143
0.020165775569432,0.4894574358099374
0.0139618162327926,0.4233401283712507
0.0616206935647477,0.4756517906381503
0.017686172896715,0.4198232295635489
0.0174392847513037,0.4523278384725394
0.0184051448885324,0.3974165971773122
0.0195768438703017,0.4176423781440623
0.0161487868329537,0.4027759658977157
0.0178058695381798,0.2944168531643329
0.0205564673273465,0.3860619160393306
0.0233655243499311,0.4483615444686365
0.027050517070847,0.4450686573570005
0.0154038541630985,0.3996477313709851
0.011024764155218,0.4245953949115596
0.0534555814039112,0.4000109334893662
0.0178745846167613,0.3973642003529072
0.0232568100595947,0.424869428069611
0.1298100347846887,0.3509289358964524
0.023939373789649,0.5101130176628293
0.0318037445056972,0.4366695961485701
0.024765380627148,0.4640057134016379
0.0109254331292592,0.4013187241612806
0.0109656204707615,0.4569260986633287
0.013375865970341,0.4604528839673716
0.01108771752499,0.4363967183279451
0.0113723837349719,0.4297490633908692
0.0187950836041474,0.3724106827673581
0.0111989228571752,0.3735187053178537
0.012427831544294,0.3553234576611676
0.0298933699565787,0.3890361302644505
0.0189697694509813,0.4628105534197063
0.0181410760376896,0.3708458352237286
0.0098713531771666,0.3517343640434469
0.0341178171401838,0.4227000722126136
0.0116677263817251,0.3776272816078192
0.0127713815822009,0.3866962559466453
0.0114942070091496,0.3782203094054827
0.0319687816556588,0.3893832182182358
0.0103810231283429,0.4328579888009096
0.0121764067192275,0.4181965512708744
0.0110437121965823,0.4099383514131293
0.0178379549139926,0.3847018075203337
0.018821646882874,0.3833641295264194
0.0157318856859808,0.3693059239575766
0.0576966674000497,0.4714212216255926
0.017024874490863,0.4317903579863071
0.0242693773013618,0.3886537257388839
0.0115689592153121,0.3601552765130161
0.0198785676036219,0.4200511686568972
0.0337205984577483,0.4432180011163369
0.0150094869556138,0.4084668899478868
0.0123769424643195,0.48242263523993
0.0073075751842589,0.4765812104302049
0.377151394222931,0.4606459409291483
0.0277841251583296,0.4815806824563361
0.0067345897793337,0.4762702381253602
0.4580134301986556,0.5230607493769913
0.4029038480062814,0.5033621045891082
0.4213558382813394,0.499779074628519
0.4591839735921876,0.5121982881026558
0.480181312787957,0.5262699200599762
0.013915232960408,0.4214073284445438
0.3469271408669626,0.4639516790841975
0.0131344334524432,0.502347925723493
0.3931846991150328,0.4463862838442369
0.0765811886449351,0.4166292034771084
0.0450228193091208,0.4702810969889385
