,y_true,y_pred,y_prob
0,0,0,8.707993585678367e-07
1,0,0,7.695902278646712e-06
2,0,0,9.88868882290765e-07
3,0,0,5.744485998961363e-06
4,0,0,8.04611974948144e-08
5,0,0,5.119075283982117e-06
6,0,0,4.357606936326089e-06
7,0,0,2.8619865106911855e-06
8,0,0,2.1088326504412897e-07
9,0,0,4.5013960671816814e-07
10,0,0,4.877268520366357e-07
11,0,0,3.4065066721681863e-07
12,0,0,8.986656045444522e-06
13,0,0,2.2344479548894937e-06
14,0,0,2.27456751620932e-06
15,1,1,0.9999879648886711
16,0,0,1.1665970199129394e-07
17,1,1,0.9999613663052958
18,1,1,0.9999743541019217
19,0,0,1.4045018486856846e-05
20,0,0,1.8462977944903993e-06
21,0,0,1.2427970191413248e-06
22,0,0,5.3858049310020426e-06
23,1,1,0.9998991522281161
24,0,0,1.0398738346562281e-06
25,0,0,2.545367970138874e-06
26,0,0,2.2335336355041632e-07
27,0,0,2.9590650131864267e-06
28,0,0,1.455053137640909e-07
29,0,0,4.766261576512273e-07
30,0,0,9.995986831392133e-08
31,0,0,1.710066496978986e-06
32,0,0,1.8592575456474392e-07
33,0,0,5.522468447973007e-07
34,0,0,2.1531583968782e-06
35,0,0,8.103414143683328e-06
36,0,0,3.855049171012648e-06
37,0,0,1.2648836896662375e-05
38,0,0,2.115592050091849e-06
39,0,0,1.4274908244148622e-05
40,0,0,2.277240295700574e-06
41,0,0,6.592385900524298e-07
42,0,0,2.537480696007058e-06
43,0,0,2.853619133372649e-07
44,0,0,9.824472816035801e-08
45,0,0,2.8310859459212166e-06
46,0,0,2.410611078808956e-06
47,0,0,1.6507456990387456e-07
48,0,0,3.6990430498201666e-06
49,0,0,5.376926850179963e-06
50,0,0,5.087459975088256e-07
51,0,0,4.4337012728352544e-05
52,0,0,5.675082090391081e-06
53,0,0,6.207507077047743e-07
54,0,0,4.970247974729959e-07
55,1,1,0.9999968242323254
56,1,1,0.9999976208036234
57,1,1,0.9999969278884987
58,1,1,0.9999975550650718
59,1,1,0.9999983434285913
60,1,1,0.9999962384733332
61,1,1,0.9999962532390639
62,1,1,0.9999967562344065
63,1,1,0.9999962384733332
64,1,1,0.9999960129898614
65,0,0,1.2370781141119335e-06
66,0,0,1.842503868323197e-06
67,0,0,5.839962003679924e-06
68,0,0,3.9291515944377725e-07
69,0,0,3.5050792587161175e-07
70,0,0,1.074302310706224e-06
71,0,0,7.960576443370898e-07
72,0,0,2.633287280009877e-05
73,0,0,3.4774388598737145e-06
74,0,0,1.6020829612103128e-06
75,0,0,4.243346308312946e-06
76,0,0,6.597638062081231e-07
77,0,0,5.254137618391883e-06
78,0,0,6.019250986343727e-07
79,0,0,4.777736574444422e-07
80,0,0,4.19731939247471e-07
81,0,0,1.12925869437851e-06
82,0,0,1.2697517578617075e-06
83,0,0,1.4411099598733224e-06
84,0,0,8.286171407792144e-07
85,0,0,4.168651545496103e-07
86,0,0,2.6270845966938308e-06
87,0,0,6.015650996074054e-07
88,0,0,6.950511785043673e-07
89,0,0,1.4619432090355219e-06
90,0,0,1.0556100435529626e-06
91,0,0,2.383958661473027e-06
92,0,0,6.719221771037497e-07
93,0,0,1.0382687201475871e-06
94,0,0,7.680301993810902e-06
95,0,0,3.880779884359123e-07
96,0,0,1.058338532823841e-06
97,0,0,4.303152721105517e-07
98,0,0,5.459547689270521e-07
99,0,0,2.2889195649797822e-07
100,1,1,0.9999999700266198
101,1,1,0.999999974045668
102,1,1,0.999999981718482
103,1,1,0.9999999780180409
104,1,1,0.9999999829144556
105,1,1,0.9999999829323468
106,1,1,0.9999999705279328
107,1,1,0.9999999763827031
108,1,1,0.999999964027747
109,1,1,0.9999999777230042
110,1,1,0.9999999832870615
111,1,1,0.9999999777416608
112,1,1,0.9999999832870042
113,1,1,0.999999980666522
114,1,1,0.9999999481085846
115,1,1,0.9999999771156461
116,1,1,0.9999999764742916
117,1,1,0.9999999609016095
118,1,1,0.9999999738930208
119,1,1,0.9999999743604466
120,1,1,0.9999999172401024
121,1,1,0.9999998847631701
122,1,1,0.9999998129352877
123,1,1,0.999999893751369
124,1,1,0.9999999496628867
125,1,1,0.9999999665570072
126,1,1,0.9999999802916081
127,1,1,0.9999999776102987
128,1,1,0.999999980097463
129,1,1,0.9999999531016905
130,1,1,0.9999999810527554
131,1,1,0.999999980097463
132,1,1,0.9999999827177545
133,1,1,0.9999998760941946
134,1,1,0.9999999775715943
135,1,1,0.9999999796573478
136,1,1,0.9999999788786782
137,1,1,0.9999999814636454
138,1,1,0.9999999649861503
139,1,1,0.9999999735976381
140,1,1,0.9999998903195877
141,1,1,0.999999861964662
142,1,1,0.9999998719207623
143,1,1,0.9999997448287259
144,1,1,0.9999998851470496
145,1,1,0.999999967826744
146,1,1,0.9999999746487456
147,1,1,0.9999999826792941
148,1,1,0.9999999819078259
149,1,1,0.9999999844484313
150,0,0,5.946529888462527e-07
151,0,0,3.661594018711541e-07
152,0,0,1.9730242151409283e-06
153,0,0,3.280337092372158e-06
154,0,0,8.327570926125867e-07
155,0,0,7.111983040309097e-07
156,0,0,2.9100987170164136e-06
157,0,0,1.5973489336316898e-07
158,0,0,9.142526268483756e-08
159,0,0,4.990438685156828e-07
160,0,0,7.00984896391385e-07
161,0,0,1.4698530653573048e-06
162,0,0,8.217462574123584e-07
163,0,0,2.4984248216268173e-06
164,0,0,2.0139586896805673e-06
165,0,0,3.170264972159788e-06
166,0,0,3.211626196310472e-07
167,0,0,5.783366021723747e-07
168,0,0,2.2521622632179977e-06
169,0,0,3.9831440282439065e-07
170,0,0,2.600160982063497e-07
171,0,0,1.6794279241154752e-06
172,0,0,1.7004305954847739e-06
173,0,0,4.3314609082309536e-07
174,0,0,9.824629889331884e-07
175,0,0,4.4840863318744394e-07
176,0,0,5.772440399358903e-07
177,0,0,5.540697173284554e-07
178,0,0,8.643635463697326e-07
179,0,0,1.4238560998440509e-06
180,0,0,1.3769964056082284e-06
181,0,0,1.2807687019489451e-06
182,0,0,5.733769438289021e-06
183,0,0,7.928255757682528e-07
184,0,0,1.41432917853237e-06
185,0,0,1.3664545994888305e-06
186,0,0,7.572336044284156e-07
187,0,0,2.0681351046150764e-06
188,0,0,4.682854329550164e-07
189,0,0,7.679104295577902e-07
190,0,0,4.106463477166457e-07
191,0,0,2.0679750556448083e-06
192,0,0,4.2833044354010314e-07
193,0,0,9.02600579937632e-07
194,0,0,1.2853199785510301e-06
195,0,0,5.11237603154207e-06
196,0,0,3.794711983938254e-06
197,0,0,1.7215840570956697e-06
198,0,0,5.980447116225932e-08
199,0,0,3.817885570570096e-06
200,0,0,1.2890972206456777e-06
201,0,0,1.0633949668988193e-06
202,0,0,7.824390363404543e-07
203,0,0,1.571138847866582e-06
204,0,0,3.7585901133384696e-07
205,0,0,7.921167143792415e-07
206,0,0,1.4274198566948875e-05
207,0,0,5.733282464679743e-07
208,0,0,2.2941785453382422e-07
209,0,0,5.127777732542105e-07
210,0,0,2.1290658715766277e-07
211,0,0,4.5284183935201446e-08
212,0,0,1.2557613324126641e-06
213,0,0,2.3846972041001777e-08
214,0,0,3.350033815161247e-07
215,0,0,5.2719797692232855e-08
216,0,0,8.528409935511745e-08
217,0,0,8.365287314818624e-09
218,0,0,6.146638880973586e-08
219,0,0,7.161900305245153e-08
220,0,0,1.989052155277617e-07
221,0,0,4.1458036187517205e-07
222,0,0,6.782433631522829e-08
223,0,0,1.9080593776635635e-08
224,0,0,2.0076281553017823e-08
225,0,0,4.4635497684774494e-08
226,0,0,1.7914379933233783e-06
227,0,0,1.9589245154466377e-07
