,y_true,y_pred,y_prob
0,0,0,3.104833744238691e-05
1,0,0,2.5124581510951763e-05
2,0,0,7.545773847021039e-07
3,0,0,2.332136152978945e-05
4,0,0,0.000764037322672521
5,0,0,1.396854172546691e-07
6,0,0,4.014894289896412e-07
7,0,0,0.00048321576040928984
8,0,0,3.5068996593470844e-05
9,0,0,6.1298269154685994e-06
10,0,0,0.00011427616240270473
11,0,0,2.5366573065847445e-05
12,0,0,2.67455329421225e-06
13,0,0,5.355468654048538e-06
14,0,0,6.084414949285259e-07
15,0,0,1.291853353212186e-06
16,0,0,2.19170412654038e-05
17,0,0,3.972415465827139e-06
18,0,0,5.374509161258331e-07
19,0,0,0.00011698053221257111
20,0,0,5.56535436059533e-06
21,0,0,0.00047411802220223093
22,0,0,2.6009822708698362e-05
23,0,0,1.632257361218372e-05
24,0,0,0.001974997406258099
25,0,0,0.0009509641327796482
26,0,0,9.47806235648141e-06
27,0,0,9.215673197797211e-06
28,0,0,1.3714963589074798e-05
29,0,0,4.093424217861986e-05
30,0,0,1.6476088570672202e-05
31,0,0,4.79610984753865e-06
32,0,0,0.00019985140591885047
33,0,0,2.0388753651816378e-05
34,0,0,0.0004052569555163177
35,0,0,4.354121325404068e-07
36,0,0,7.479174800230347e-07
37,0,0,0.0001081013363874852
38,0,0,2.4028602999219873e-06
39,0,0,1.810465259366318e-06
40,0,0,0.0061792600834288695
41,0,0,7.972231841025669e-05
42,0,0,0.0004390194008721849
43,0,0,0.00017708023642714526
44,0,0,3.8521921605003674e-06
45,0,0,2.5049484704537368e-05
46,0,0,4.752062060973485e-05
47,0,0,6.744436772489116e-07
48,0,0,1.4558192161611197e-05
49,0,0,3.0275743013420775e-07
50,1,1,0.9999999413140713
51,1,1,0.9999999441054102
52,1,1,0.9999998968987058
53,1,1,0.9999999172810694
54,1,1,0.9999999172767651
55,1,1,0.999999967618978
56,1,1,0.9999999505625032
57,1,1,0.9999998968987058
58,1,1,0.9999999190798713
59,1,1,0.9999999268452717
60,1,1,0.9999999172767651
61,1,1,0.9999999603560026
62,1,1,0.9999999172904421
63,1,1,0.9999998976118742
64,1,1,0.9999999172904421
65,1,1,0.9999999435086327
66,1,1,0.9999999268452717
67,1,1,0.9999998969392012
68,1,1,0.9999999172904421
69,1,1,0.9999999413140713
70,1,1,0.9999999441054102
71,1,1,0.999999927351295
72,1,1,0.9999999507357791
73,1,1,0.999999967618978
74,1,1,0.9999999172764822
75,1,1,0.9999998440947339
76,1,1,0.9999999190798713
77,1,1,0.9999999404670294
78,1,1,0.9999999308067596
79,1,1,0.9999999193044083
80,1,1,0.9999998994261831
81,1,1,0.9999998976175519
82,1,1,0.9999999172767651
83,1,1,0.9999998751297807
84,1,1,0.9999999210761052
85,1,1,0.9999999172810694
86,1,1,0.9999999268452717
87,1,1,0.9999999271016753
88,1,1,0.9999999172904421
89,1,1,0.9999999190798713
90,1,1,0.9999999431119962
91,1,1,0.9999998968987058
92,1,1,0.9999999172904421
93,1,1,0.9999999172904421
94,1,1,0.9999999507357791
95,1,1,0.9999999172810694
96,1,1,0.9999999172904421
97,1,1,0.9999998976118742
98,1,1,0.9999999603404255
99,1,1,0.9999999172904421
100,0,0,0.001349400831821886
101,0,0,9.691562232389328e-06
102,0,0,3.10297867208323e-06
103,0,0,0.0004421998578190154
104,0,0,2.385628460691867e-07
105,0,0,2.276391309136264e-05
106,0,0,6.634658261493745e-07
107,0,0,1.7913528342561831e-06
108,0,0,2.0286535408900423e-07
109,0,0,5.595065796630873e-06
110,0,0,6.531742923037981e-05
111,0,0,2.8420292771958555e-05
112,0,0,1.806612723286259e-07
113,0,0,2.1559200378311844e-07
114,0,0,2.1521104734387824e-06
115,0,0,3.1406667299203163e-06
116,0,0,7.728051916398126e-06
117,0,0,0.000520928392015746
118,0,0,1.318881602125325e-07
119,0,0,2.7497910731955506e-05
120,0,0,0.02083242010757136
121,0,0,3.7021850036344686e-06
122,0,0,1.0030993453374228e-06
123,0,0,0.0005999749399535172
124,0,0,1.6027757870565533e-05
125,0,0,5.250600663879476e-05
126,0,0,8.616855139894385e-06
127,0,0,9.407761794228965e-05
128,0,0,0.002065230148251542
129,0,0,1.662563550284754e-05
130,0,0,3.2611682844156818e-06
131,0,0,0.00021471794141124658
132,0,0,0.00014865635314398727
133,0,0,0.00016557875206571997
134,0,0,0.000146896322823117
135,0,0,1.7395810411011917e-05
136,0,0,1.5255671126636679e-06
137,0,0,3.89354567189578e-05
138,0,0,3.3188998881927425e-07
139,0,0,6.256098300027962e-07
140,0,0,7.2495023927325175e-06
141,0,0,9.913998438178546e-06
142,0,0,2.4114370752638828e-06
143,0,0,0.0005554630727991679
144,0,0,0.0001306941828558901
145,0,0,2.302545375545096e-07
146,1,0,8.733608994624684e-07
147,0,0,1.2014431730391063e-05
148,0,0,3.816483232878705e-05
149,0,0,7.444111038022228e-06
150,1,1,0.9999999268148139
151,1,1,0.9999999172904421
152,1,1,0.9999998968816568
153,1,1,0.9999999425503434
154,1,1,0.999999879805892
155,1,1,0.9999999413041661
156,1,1,0.9999999604924028
157,1,1,0.9999998850502897
158,1,1,0.9999999425598418
159,1,1,0.9999999232161695
160,1,1,0.9999999172904421
161,1,1,0.9999999603359311
162,1,1,0.9999999412896375
163,1,1,0.9999999686594662
164,1,1,0.9999999172904421
165,1,1,0.9999999172904421
166,1,1,0.9999998968987058
167,1,1,0.9999998991122871
168,1,1,0.9999998991293122
169,1,1,0.9999999003051936
170,1,1,0.9999999201696904
171,1,1,0.99999991906649
172,1,1,0.9999999172904421
173,1,1,0.9999999603359311
174,1,1,0.9999999184043611
175,1,1,0.9999998022730572
176,1,1,0.9999998991293122
177,1,1,0.9999999140775704
178,1,1,0.9999999031654416
179,1,1,0.9999998865200117
180,1,1,0.9999999190798713
181,1,1,0.9999999413041661
182,1,1,0.9999999412896375
183,1,1,0.9999999553457963
184,1,1,0.9999999268452717
185,1,1,0.9999999676136234
186,1,1,0.9999999425837471
187,1,1,0.9999999268452717
188,1,1,0.9999999277102608
189,1,1,0.9999998850372637
190,1,1,0.9999999268369819
191,1,1,0.9999998968816568
192,1,1,0.9999999172767651
193,1,1,0.9999999433369674
194,1,1,0.9999999505625032
195,1,1,0.9999999172904421
196,1,1,0.9999999676135128
197,1,1,0.99999991906649
198,1,1,0.999999882405901
199,1,1,0.9999999413140713
200,0,0,5.998708529867416e-06
201,0,0,1.92132067947902e-06
202,0,0,3.1525605854521874e-06
203,0,0,2.7090279053513198e-06
204,0,0,4.785184342944596e-06
205,0,0,2.5891937424434253e-07
206,0,0,3.218437061407956e-07
207,0,0,6.527409475413015e-07
208,0,0,5.719304309872452e-07
209,0,0,1.3834610415709131e-06
210,0,0,2.4804206304734593e-06
211,0,0,9.490987490233009e-06
212,0,0,5.700005052654424e-07
213,0,0,2.647304759476412e-07
214,0,0,2.5041986737791084e-05
215,1,1,0.999982367224742
216,1,1,0.8053369362637145
217,1,1,0.9647203447421394
218,1,1,0.7929643335758383
219,1,1,0.760015052893842
220,0,0,1.315621692268539e-06
221,0,0,9.17302852154896e-06
222,0,0,4.7658204778982414e-07
223,0,0,3.505222742806638e-07
224,0,0,2.7160464129157707e-06
225,1,0,0.30926737827644685
226,1,1,0.5879870246123439
227,1,1,0.5573126030830905
228,1,0,0.3922034678567729
229,1,0,0.26525603866489494
230,0,0,3.1421629006394506e-07
231,0,0,5.125582540908903e-07
232,0,0,4.621457527653571e-06
233,0,0,4.065715311254509e-07
234,0,0,8.730487966377345e-07
235,0,0,7.150993674886712e-06
236,0,0,2.8532399922230244e-07
237,0,0,1.2940360224948082e-07
238,0,0,5.3337603728505917e-05
239,0,0,1.4587138403917815e-06
240,0,0,2.3840185290842665e-05
241,0,0,2.2451256361701928e-06
242,0,0,2.859000308552711e-07
243,0,0,9.36924677358461e-06
244,0,0,1.9361806287672134e-07
245,0,0,1.2396409961538934e-06
246,0,0,3.6995291880953654e-07
247,0,0,4.1144822885315755e-07
248,0,0,2.3255585390558058e-06
249,0,0,1.632841172529137e-05
250,1,1,0.9999931338999553
251,1,1,0.9999816193695927
252,1,1,0.9999918980212148
253,1,1,0.9999688573624114
254,1,1,0.9999822968459487
255,1,1,0.9999906595061717
256,1,1,0.9999887945346545
257,1,1,0.9999465196709348
258,1,1,0.9999645913317063
259,1,1,0.9999780839045551
260,0,0,9.317358868603964e-05
261,0,0,4.716229615252106e-05
262,0,0,8.596205128184255e-07
263,0,0,1.3245010999136587e-06
264,0,0,8.208005003240322e-06
265,1,1,0.9999943866607156
266,1,1,0.9999967389507068
267,1,1,0.9999909314044215
268,1,1,0.9999840498726408
269,1,1,0.9999875678203785
270,1,1,0.9999662404123956
271,1,1,0.9999959977524095
272,1,1,0.9999611795573412
273,1,1,0.9999444280553333
274,1,1,0.9999900381690303
275,1,1,0.9999735219433996
276,1,1,0.9999864949057288
277,1,1,0.999983806679796
278,1,1,0.9999921496985203
279,1,1,0.9999753704627893
280,1,1,0.9999722969112582
281,1,1,0.9999312035289599
282,1,1,0.9999984373650044
283,1,1,0.9999862111287933
284,1,1,0.9999869460448519
285,1,1,0.9999587448316258
286,1,1,0.9999906867320161
287,1,1,0.99999277378872
288,1,1,0.9999312985559543
289,1,1,0.9999887945346545
290,1,1,0.9999780839045551
291,1,1,0.9999741403782445
292,1,1,0.9999924307718496
293,1,1,0.9999777957580952
294,1,1,0.9999936189397275
295,1,0,1.9258743461035497e-06
296,0,0,1.1368987204332898e-06
297,0,0,6.2879197599095564e-06
298,1,0,5.855183476826239e-06
299,0,0,9.359959657746872e-06
300,1,1,0.9999996707863068
301,1,1,0.9999996086168614
302,1,1,0.9999996871803244
303,1,1,0.9999995130386632
304,1,1,0.9999995267549219
305,0,0,0.0015487260279396853
306,0,0,0.002959257965570813
