original_index,y_true,y_pred,y_prob,fold
150,0,0,0.09077514966257542,0
151,0,0,0.08112748048223645,0
152,0,0,0.049811272068945776,0
153,0,0,0.08750630390411916,0
154,0,0,0.06668484694936572,0
155,0,0,0.00010340443332846157,0
156,0,0,0.012315439551119927,0
157,0,0,0.0003590909699325566,0
158,0,0,1.2071016356924179e-05,0
159,0,0,2.0271657467775182e-05,0
160,0,0,0.03156131859054541,0
161,0,0,0.05544624976870564,0
162,0,0,0.033871995511026445,0
163,0,0,0.030553533693872398,0
164,0,0,0.0654965284345208,0
165,0,0,0.010227223651913938,0
166,0,0,9.442221993412755e-05,0
167,0,0,0.0010259128566772215,0
168,0,0,0.008914455808947295,0
169,0,0,0.0002004849841070888,0
170,0,0,2.5059317582234587e-05,0
171,0,0,0.00021022409687580852,0
172,0,0,0.00014708231557698142,0
173,0,0,0.00022628191792763063,0
174,0,0,0.0003633968847912801,0
175,0,0,4.9771215697042186e-05,0
176,0,0,0.0016573581540905284,0
177,0,0,0.00011146896918347943,0
178,0,0,6.445160932857337e-05,0
179,0,0,0.00042558955002971387,0
180,0,0,0.02466710146750494,0
181,0,0,0.02877874557780829,0
182,0,0,0.12481267454058653,0
183,0,0,0.019754255217778696,0
184,0,0,0.13106419245222237,0
185,0,0,0.0033901856486625213,0
186,0,0,0.021929487280605123,0
187,0,0,0.0003569778139888171,0
188,0,0,0.0001313369181596951,0
189,0,0,0.00014058554721544034,0
190,0,0,0.06028753002057411,0
191,0,0,0.0968862142644733,0
192,0,0,0.10432680990673282,0
193,0,0,0.037776433449449656,0
194,0,0,0.07544412790209075,0
195,0,0,0.017863445387715733,0
196,0,0,0.02686338475835554,0
197,0,0,0.033013831966178936,0
198,0,0,1.0264418599833954e-05,0
199,0,0,0.025154498361818278,0
350,0,0,0.00016229254877956855,0
351,0,0,0.0013460700248904103,0
352,0,0,9.111781107085803e-05,0
353,0,0,5.259815901011064e-05,0
354,0,0,0.00015956745926888486,0
355,0,0,0.00027054051482585295,0
356,0,0,0.0004952608094603372,0
357,0,0,0.0009318516402126456,0
358,0,0,7.874681110743921e-05,0
359,0,0,1.0697827822138095e-05,0
360,0,0,6.927372889542985e-06,0
361,0,0,2.77257082061742e-05,0
362,0,0,0.0001962024518134711,0
363,0,0,7.412319667248204e-06,0
364,0,0,0.0007140306413990789,0
365,0,0,1.7244859457071175e-05,0
366,0,0,8.76517716926535e-05,0
367,0,0,0.0011486604660048583,0
368,0,0,0.00046808535058843196,0
369,0,0,0.0008044456012077194,0
370,0,0,1.1838389048076592e-05,0
371,0,0,0.0001456591021662693,0
372,0,0,0.00015305653509999369,0
373,0,0,0.0002026345246144287,0
374,0,0,0.00018405042672933506,0
375,0,0,0.00012660487870565885,0
376,0,0,0.00023242229164967656,0
377,0,0,0.000946625506789043,0
378,1,0,1.1093038518432613e-05,0
379,0,0,3.871164115532703e-06,0
380,0,0,8.055037101329931e-06,0
381,0,0,0.0002233194983338672,0
382,0,0,0.0009623936002729132,0
383,0,0,6.3147004211014e-05,0
384,0,0,4.922150404102633e-05,0
385,0,0,3.336712247731622e-05,0
386,0,0,8.560328598290175e-06,0
387,0,0,1.8933597984286535e-05,0
388,0,0,4.5900702242679444e-05,0
389,0,0,9.538527912463478e-06,0
390,0,0,1.3759282432113778e-05,0
391,0,0,0.0009117992402948321,0
392,0,0,4.34193868582307e-06,0
393,0,0,0.0008224104297507658,0
394,0,0,0.0006965362447670928,0
395,0,0,1.2003942672679958e-05,0
396,0,0,0.0019144147777953745,0
397,0,0,0.001607716069955813,0
398,0,0,0.0013263030340021024,0
399,0,0,0.059299640792976845,0
1000,0,0,1.537869772379405e-05,0
1001,1,0,3.4980221396361504e-05,0
1002,0,0,3.3371015835066635e-06,0
1003,0,0,7.482557245469403e-06,0
1004,0,0,0.0009314551578573689,0
1005,1,1,0.9994954981990504,0
1006,1,1,0.9995969503821214,0
1007,1,1,0.9998263696005291,0
1008,1,1,0.999494265496531,0
1009,1,1,0.9993872143785776,0
1010,0,0,0.00011271273798851576,0
1011,0,0,0.00021917122089779945,0
1012,0,0,0.0007487045778367501,0
1013,0,0,6.711404115372979e-06,0
1014,0,0,3.0077603543261087e-06,0
1015,1,1,0.9996565407230515,0
1016,1,1,0.9997452569227172,0
1017,1,1,0.9996179133779987,0
1018,1,1,0.999293859887808,0
1019,1,1,0.9998343968220511,0
1020,1,1,0.9998239263154716,0
1021,1,1,0.9993595421336092,0
1022,1,1,0.9997885570582027,0
1023,1,1,0.9997562380750804,0
1024,1,1,0.9996480322984233,0
1025,1,1,0.9996705766617601,0
1026,1,1,0.999601519090829,0
1027,1,1,0.9998214755358363,0
1028,1,1,0.9996834414601883,0
1029,1,1,0.9996005551209013,0
1030,1,1,0.9996760886981878,0
1031,1,1,0.9997965934663237,0
1032,1,1,0.9997674380070045,0
1033,1,1,0.9996348254823557,0
1034,1,1,0.9997582240053673,0
1035,0,0,0.000286763115869517,0
1036,0,0,0.00015921952226423313,0
1037,0,0,2.186585962764066e-05,0
1038,0,0,3.697661971800994e-05,0
1039,0,0,2.151077109942364e-06,0
1040,1,1,0.9994301273970737,0
1041,1,1,0.9996087074932514,0
1042,1,1,0.999533046469871,0
1043,1,1,0.9998353249069916,0
1044,1,1,0.9996022863711641,0
1045,1,1,0.9997584715569009,0
1046,1,1,0.9996844312311917,0
1047,1,1,0.9998362856919171,0
1048,1,1,0.9998252668883837,0
1049,1,1,0.9997388128882317,0
1250,0,0,0.0005730791360300621,0
1251,1,0,9.262611401748362e-05,0
1252,0,0,3.948334891361536e-05,0
1253,0,0,2.055256933789413e-05,0
1254,0,0,0.00011486141569966898,0
1255,0,0,1.4772338980350293e-05,0
1256,0,0,0.000355556011902956,0
1257,0,0,2.2174803809022047e-05,0
1258,0,0,3.638860763084879e-05,0
1259,0,0,0.0005987311393214755,0
1260,0,0,4.790011493018467e-05,0
1261,0,0,4.0364533453976984e-05,0
1262,0,0,0.0004889304070662368,0
1263,0,0,1.8296038305022598e-05,0
1264,0,0,4.171836105380323e-05,0
1265,0,0,6.4434335756365905e-06,0
1266,0,0,7.2310378852203725e-06,0
1267,0,0,7.334261394944393e-06,0
1268,0,0,6.357982432921396e-05,0
1269,0,0,4.2090626599210295e-05,0
1270,1,0,7.111419989124787e-05,0
1271,0,0,0.0010282960714179162,0
1272,0,0,9.129312115779984e-05,0
1273,0,0,0.00012837463985140626,0
1274,0,0,0.00017019071107160375,0
1275,0,0,5.0189079871472924e-05,0
1276,0,0,0.00010040258762286706,0
1277,0,0,0.00020823498577301184,0
1278,0,0,5.5142988103874114e-05,0
1279,0,0,2.1823101540191624e-05,0
1280,1,0,5.974320985221518e-05,0
1281,0,0,3.1842984244345494e-05,0
1282,0,0,1.5484031608250864e-05,0
1283,0,0,4.2415930336737044e-05,0
1284,0,0,4.633390296512238e-06,0
1285,0,0,0.002901612129891062,0
1286,0,0,0.0003614771162769206,0
1287,0,0,0.00017270196252075766,0
1288,0,0,0.00028872074473968877,0
1289,0,0,0.0022985330034008132,0
1290,0,0,0.00117828539003196,0
1291,0,0,0.00013241335716919286,0
1292,0,0,0.0009616417323023507,0
1293,0,0,0.0004477846608368054,0
1294,0,0,3.901120661466654e-05,0
1295,0,0,5.4089496349083555e-05,0
1296,0,0,5.1407044553357644e-05,0
1297,0,0,0.00022544283650565876,0
1298,0,0,4.950441005676929e-05,0
1299,0,0,1.5444188349043596e-05,0
1500,1,1,0.9790017371993341,0
1501,1,1,0.8326089168095306,0
1502,1,1,0.8324906515720629,0
1503,1,1,0.9494332555633148,0
1504,1,1,0.6210830259260056,0
1505,1,1,0.9187522581570229,0
1506,1,1,0.7719668996299242,0
1507,1,1,0.918417459991348,0
1508,1,1,0.7633164417550719,0
1509,1,1,0.9617198977057804,0
1510,1,1,0.915805544266002,0
1511,1,1,0.965083311727752,0
1512,1,1,0.9597929439344526,0
1513,1,1,0.9722631666593594,0
1514,1,1,0.9662760186833101,0
1515,1,1,0.9999675986670131,0
1516,1,1,0.999966781929627,0
1517,1,1,0.9999607578180045,0
1518,1,1,0.9999641379431321,0
1519,1,1,0.9999671227278081,0
1520,1,1,0.9597684270390281,0
1521,1,1,0.9665401022732858,0
1522,1,1,0.9758039444478166,0
1523,1,1,0.9789159857266442,0
1524,1,1,0.9673225425908114,0
1525,1,1,0.9999213315241771,0
1526,1,1,0.9999667369649827,0
1527,1,1,0.9999269669708827,0
1528,1,1,0.9999399172591938,0
1529,1,1,0.9999494372152459,0
1530,1,1,0.9163479851390898,0
1531,1,1,0.9570482299254193,0
1532,1,1,0.9739181856027288,0
1533,1,1,0.8989950856986597,0
1534,1,1,0.9204514254687193,0
1535,1,1,0.9999427662418389,0
1536,1,1,0.999949172205165,0
1537,1,1,0.9999518024154225,0
1538,1,1,0.9999548577683098,0
1539,1,1,0.9999679627225162,0
1540,1,1,0.9999613925099773,0
1541,1,1,0.9999675986670131,0
1542,1,1,0.9999442625950998,0
1543,1,1,0.999961391772797,0
1544,1,1,0.9999622179322871,0
1545,1,1,0.999919781858058,0
1546,1,1,0.9999174580312561,0
1547,1,1,0.9999298190397542,0
1548,1,1,0.9999256324266974,0
