original_index,y_true,y_pred
50,0.0192445397115746,0.31254496817768174
51,0.0321125513069136,0.165912055101143
52,0.0189544026123281,0.3152688721736364
53,0.0189530977353228,0.35343912743693423
54,0.0190624830344571,0.3335567175467466
55,0.0190484650631445,0.350067752106789
56,0.0194581015405666,0.33262496134783415
57,0.0205698992024894,0.3157646488735346
58,0.0193532891225718,0.31828230266580915
59,0.0218154742849804,0.12291441036608586
60,0.0331106334007307,0.18065345940225566
61,0.0188400675067122,0.4498918763729335
62,0.0193753063079421,0.38068689152366825
63,0.0196141646162061,0.4262027659654328
64,0.0207310071093641,0.3745053839750646
65,0.0186451351271752,0.25756002305105435
66,0.0199827096321479,0.29413437681733723
67,0.0195796915105971,0.27306429671392035
68,0.0201914525259314,0.27676398280604947
69,0.0198392688464415,0.31362579490926457
70,0.0192792704113751,0.3128681691778059
71,0.0196128951308661,0.28674956569667864
72,0.0197419909400001,0.3184111287607134
73,0.0191626436525077,0.3173998291022314
74,0.018862554021913,0.302083480586424
75,0.0193019815442562,0.4154066145698524
76,0.0193866828633109,0.38650308346747464
77,0.0190836583241563,0.41288769722528984
78,0.0202072740192388,0.36807830012532444
79,0.0194973810755689,0.4018574005909177
80,0.0196208233681048,0.32053121626788267
81,0.0573922900284104,0.1303434717055084
82,0.046775891732911,0.1498874614608745
83,0.0199265897606358,0.3161971347191134
84,0.0207657268229382,0.28994164603247863
85,0.0201430681106488,0.2850016823532188
86,0.0201240970575732,0.2678585627447197
87,0.0211498105664321,0.28890367727457195
88,0.0191623855347968,0.28140404455002377
89,0.0187556801174398,0.2531059202528046
90,0.019024624486579,0.35759812749331876
91,0.0183265892967627,0.3518756709533668
92,0.0186413907754625,0.3614586752889321
93,0.0191435840168156,0.3499602386359516
94,0.0187462927817342,0.3558335253177117
95,0.0205937141253646,0.3332335124570181
96,0.0194994106959469,0.28404740198313067
97,0.0318394035005728,0.17244128226640973
98,0.0212824971349837,0.2656515377294951
99,0.0199844877249877,0.25809691418989195
100,0.879496575401991,0.6107501508585075
101,0.8846244435135153,0.5547048779264271
102,0.8906661747531378,0.5483116205788172
103,0.8837941111957025,0.5721692143570206
104,0.8798829860416815,0.5523198526160292
105,0.860635692233172,0.5168331895030941
106,0.8816828197844214,0.5555604332990527
107,0.8869991168675292,0.5636656723646671
108,0.8762797341333894,0.5973879038626776
109,0.8872808100116135,0.5672801236621646
110,0.0222612658248437,0.13903033313929103
111,0.0216836858634529,0.07773561371725751
112,0.0219504809197111,0.0859182720109983
113,0.0217343029479414,0.07243061915721372
114,0.0213676729997065,0.08967437734310932
115,0.8689499447237276,0.5927894277272289
116,0.8599964718986811,0.564115770679975
117,0.8587892466575576,0.5957364171694792
118,0.8800221030456772,0.5427841472156919
119,0.8840968573282452,0.5437731438939568
120,0.7426601382200494,0.5755095252298308
121,0.7615873465350482,0.5428084440161356
122,0.7581572935194224,0.5717852746732146
123,0.7556443700651382,0.549343919009084
124,0.7525401474737557,0.5888845591524625
125,0.8854187761376702,0.5555643617762088
126,0.8781854993435371,0.5130545538646067
127,0.869052412052663,0.5220550722460722
128,0.8781126622456163,0.5271652311226463
129,0.8825188125645594,0.5247155862472525
130,0.7505852165684993,0.5532579054818964
131,0.756737721446072,0.5614118268285266
132,0.7495247067822183,0.6046054922260532
133,0.756581109526409,0.5766236311976694
134,0.7850837711943158,0.5527187011930165
135,0.7642951139892357,0.5486654171577229
136,0.7523396713852986,0.5495915028761283
137,0.7535328019988269,0.5653350157709321
138,0.7726430175806014,0.5643896696603751
139,0.7534391817144955,0.53360976762957
140,0.0214460193963439,0.1396079877869682
141,0.0209428885692134,0.08877885351882936
142,0.051544308384484,0.08024974876177313
143,0.0212089852381291,0.11871238269152454
144,0.0206083137996301,0.07461129376293427
145,0.8745174894651987,0.5434480858035747
146,0.8839936941954911,0.5676789933162208
147,0.8751548809612602,0.5130917486641747
148,0.8925047034113143,0.5752539755314895
149,0.8643270846190712,0.5606124028001099
200,0.0543571529432709,0.14947382564530098
201,0.0109254097827309,0.10127177129734781
202,0.0137589360970185,0.10524190731714908
203,0.0144670640006753,0.09965072235158356
204,0.0216799686640071,0.15674950512460312
205,0.0541704411699382,0.11772951546311469
206,0.011184509640282,0.1370985059010494
207,0.0131132228997877,0.09218957516951659
208,0.0079954419481308,0.10219049789124893
209,0.03760302735139,0.11037109123399667
210,0.028977272425689,0.0886396067565414
211,0.0127728397782422,0.0888377549338547
212,0.0287983201984293,0.08680885503191241
213,0.0139071363479451,0.07854082620538247
214,0.0297521656706697,0.07364101388365349
215,0.7692876937538164,0.2316685923536686
216,0.0093765272178906,0.16273623739394288
217,0.5290210797686948,0.24145269561809823
218,0.821466651783414,0.22218188701210667
219,0.0376342741980121,0.1597781062013389
220,0.0134982858358241,0.1522525724628459
221,0.015314501465221,0.16907538403756622
222,0.0293778743717432,0.09303400188044957
223,0.449605271496311,0.16360493795640374
224,0.0146864064712614,0.11583152684131877
225,0.0123776619064225,0.12576073168512913
226,0.012218471466336,0.0820173287703988
227,0.029521913589787,0.09470985346734978
228,0.0106195422208647,0.0786540484177996
229,0.0153052146268568,0.09598212662157037
230,0.0093744471744028,0.08674873380135298
231,0.0137366944118862,0.15862496584460334
232,0.0293309819439658,0.07527639041216308
233,0.0290268122529997,0.11046139585836526
234,0.0124631373992078,0.15820523910222664
235,0.028870068214624,0.13555474017023578
236,0.014461635625879,0.14520207786089906
237,0.0144678288572921,0.07950861189466266
238,0.0289367471336705,0.11344492566356702
239,0.0290526668956047,0.13399202915715921
240,0.053981135055498,0.12229422769238565
241,0.0155235174106889,0.1062579700574264
242,0.0135837098438831,0.12312218985925391
243,0.0122528582041043,0.07714994424274421
244,0.0184838999668609,0.1416322200476349
245,0.013655190811657,0.1385172076396683
246,0.0080388928293529,0.09128857607691969
247,0.0373740630907782,0.11678026189922319
248,0.0140751432195458,0.16405152573619958
249,0.0136712556154562,0.14627064929252526
300,0.0090726457067738,0.6121818858713699
301,0.008789561111256,0.5151968195009676
302,0.0087781816285478,0.5776335403878758
303,0.0090597515544256,0.5965056802744889
304,0.0090033475028467,0.6114486887621062
305,0.6482273817788954,0.29311373559715315
306,0.6348966092472615,0.27900966247250736
307,0.6457888875372199,0.32817335427983246
308,0.6477889090307319,0.3002279284919624
309,0.6154123829893741,0.30478615116481567
310,0.6556349995275133,0.3428108252140183
311,0.6912055470055815,0.3073635980788208
312,0.69718740088084,0.2983169287729369
313,0.6836765593409352,0.2902023182933391
314,0.6753428360113111,0.31109355861301025
315,0.0088801798940797,0.5624253249192083
316,0.0089792838884386,0.5006965633661469
317,0.0092475253053644,0.5621207704806018
318,0.0091022531506149,0.6215378870418674
319,0.0090055161233797,0.5448692303795907
320,0.0089349276526929,0.3801544248478592
321,0.0090432998400825,0.584549166884267
322,0.0090077340414516,0.5858100785017379
323,0.0090137002504595,0.6239207503556963
324,0.0089846937135956,0.5798167267813704
325,0.0091830496773654,0.6632470431125043
326,0.009140717402073,0.5791494724554713
327,0.008958783566081,0.5631011904123867
328,0.009104645828612,0.5876465508727103
329,0.0089782032372975,0.5897419547415526
330,0.0090589505225033,0.5643644366802032
331,0.0090392976126532,0.5914022685023251
