,y_true,y_pred,y_prob
150,0,0,0.13063329138723065
151,1,0,0.06885295958071537
152,0,0,0.09992835183446852
153,0,0,0.10204160667834278
154,0,0,0.06451362963231667
155,0,0,0.07467455259644626
156,0,0,0.093919459897781
157,0,0,0.09851052318373685
158,0,0,0.06795879705557556
159,0,0,0.1229291571774227
160,0,0,0.10232308534361301
161,0,0,0.08416210040630036
162,0,0,0.06522981361755247
163,0,0,0.1222159432287268
164,0,0,0.09747358038337327
165,0,0,0.09296316940413284
166,0,0,0.11226744603414689
167,0,0,0.08122458084159087
168,0,0,0.12330332190562676
169,0,0,0.06404840007617511
170,1,0,0.06763053897311326
171,0,0,0.24651979910919855
172,0,0,0.10902516930167688
173,0,0,0.14983360744243754
174,0,0,0.09944237524368556
175,0,0,0.08991565763544086
176,0,0,0.10643781746610996
177,0,0,0.10997759817596138
178,0,0,0.10433866542152605
179,0,0,0.0835013424947525
180,1,0,0.09451297729161
181,0,0,0.056570765256812656
182,0,0,0.07697419439454552
183,0,0,0.06506065780338237
184,0,0,0.10244560333073324
185,0,0,0.11086977623647337
186,0,0,0.09715883782195317
187,0,0,0.22932091584337305
188,0,0,0.2065926469210497
189,0,0,0.24191266109861867
190,0,0,0.10600365012104053
191,0,0,0.0947110927743729
192,0,0,0.07970229291288503
193,0,0,0.12231640912504863
194,0,0,0.11042425720794745
195,0,0,0.13784380985057423
196,0,0,0.09163890284951916
197,0,0,0.20624583275959235
198,0,0,0.12975524200445987
199,0,0,0.10415341724795454
250,1,1,0.8545977809324959
251,1,1,0.8487640132150648
252,0,1,0.7826224218867964
253,1,1,0.8297241213030733
254,1,1,0.7823893222266135
255,1,1,0.7189205366803011
256,1,1,0.7651461937624187
257,1,1,0.6957962230595864
258,1,1,0.7480742901692279
259,1,1,0.7363948011649298
260,1,1,0.9942522545454545
261,1,1,0.9942446787878788
262,1,1,0.9992878787878787
263,1,1,0.9936845923415412
264,1,1,0.9942522545454545
265,0,0,0.42704042180143886
266,0,0,0.42403431605338243
267,0,0,0.16515225638061337
268,1,1,0.7049403333636856
269,0,1,0.7326634550056408
270,0,1,0.7467865440520813
271,0,1,0.8478109613128664
272,0,1,0.8320936540446553
273,0,1,0.7345777872979595
274,0,1,0.7322996133999974
275,0,1,0.7445165376713986
276,0,1,0.72946632153339
277,0,1,0.6986470002789599
278,0,1,0.7508772470756376
279,0,1,0.7466516230804914
280,0,1,0.7625053453011135
281,0,1,0.7508905795221379
282,0,1,0.7844356743777748
283,0,1,0.7454719495958435
284,0,1,0.7510122238633232
285,1,1,0.9361203957487034
286,1,1,0.9208195404279755
287,1,1,0.9365468536106334
288,1,1,0.9355102047386308
289,1,1,0.9378260137751957
290,0,1,0.6963751782995059
291,1,1,0.5669213342213402
292,0,1,0.6857689864176464
293,0,1,0.5610022409165264
294,0,1,0.6543787181033188
295,0,1,0.6897212947701254
296,0,1,0.5556649342723688
297,0,1,0.7380709238839963
298,0,1,0.732255731402371
299,0,1,0.5552053431709713
350,1,1,0.9584507194234987
351,1,1,0.9545159533105207
352,1,1,0.972261651466208
353,1,1,0.9648855020321944
354,1,1,0.9755067141534064
355,1,1,0.9595744220289786
356,1,1,0.9661982725949649
357,1,1,0.9582659804705371
358,1,1,0.9702659804705371
359,1,1,0.9655067141534064
360,1,1,0.9621982725949649
361,1,1,0.9543291388666537
362,1,1,0.9635067141534064
