,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
150,-0.0031704440340719555,0.0,-0.004951588184159334,-0.0007376646018868333,0.0018714461459965514,0.008438367905768516,-0.0010073460585758017,0.0008372813822879484,-0.03280070209835066,-0.009358822598033126,-0.004427615886844802,-0.0006867697908868707,-0.007629256509240746,-0.00011054205328561027,0.00010449305805268574,0.0006290636132541141,-0.023945195390176113,0.015025313026700064,0.004105582408762937,0.004313769021147017,0.0007332512973778125,0.0030037403713552633,-0.005034740339370509,-0.029572358443399605,0.004151090078273817,-0.005668000207480667,-0.006641786682143335,-0.0014799008978203026,-0.005301811035666838,-0.000481227040505346,0.00026449278987259763,-0.007059177783819796,-0.018363578608704658,0.0025972756105019815,-0.005043847483989191,-0.0004901032033829651,-0.026324917121579236,-0.022922839671439262,-0.026027833359317028,-0.00929993683465094,-0.0017562495545797694,0.002449518375460742,-0.024469830889074087,-0.03632133519605624,0.0010476736251581551,-0.015522029549565722,-0.018563005130684568,0.0019049046538180813,-0.0010633077028854294,-0.029983142249626497,-0.0035533257399002734,0.0006669757063686348,0.0007398781265825406,-0.0006465956826403526,0.0005666305277791133,0.002088041898747218,0.0029753006003300116,-0.024224872193743186,0.0025781196756472415,-0.0024151784158866173,-0.013510292452409253,0.004685097224574986,-0.004576845060753854
151,0.0003120819306472473,0.0,-0.0037562021312316216,-0.0011265519784792385,0.0025788593258861655,-0.0013690081426843941,-0.00047341779460798993,-0.017466754555386224,-0.03129127505672639,-0.00808296458338159,-0.004791562807296698,-0.004909655338478524,-0.011284552711672486,-6.433560496733621e-05,0.00012494946648934123,-0.00787651860733053,-0.022068508268687975,0.011180879261039457,0.0019625594315341457,0.0036019493157146594,0.0018981897753200998,0.003426214725134154,-0.007923735863114234,-0.030791006370228857,0.000368713965134558,-0.005140481273646825,-0.009431139123898112,-0.0012658604926894675,-0.004459170184762364,0.0001474938477246796,0.0004319583091578086,-0.005577113494119834,-0.018850224272172776,0.0018261790453520251,-0.004696756060188293,-0.0003240440059544268,-0.02755682111342359,-0.025499008821459144,-0.02484008938028791,-0.010460043780814887,-0.0016664693077080277,-0.001200331269991398,-0.02545362257289067,-0.03692303210046935,0.0007383247484202158,-0.015048708419942405,-0.019331134405128823,0.0024431105770529316,-0.0007292066557680702,-0.03110212865625376,-0.003955198960355063,0.0014682671757868066,0.0019628270494749253,-0.000530853363823169,0.0009064360466751097,9.82000133275346e-05,0.001816036266931095,-0.02405386344593062,0.002175694230454438,-0.0014309842299988864,-0.015226261359847835,0.002133186729730675,-0.004720555090472857
152,-0.0032140218353476453,0.0,-0.006261284157634539,-0.0009828838133343284,0.0011436706550166037,-0.003213992871498129,0.0004358433939193152,-0.0023629380785972604,-0.03183699873529501,-0.009949324213048616,-0.006398913886678945,-0.0017092572638945404,-0.007541782261249728,-7.810034513959258e-05,0.00011053756075383258,-0.0014099337044875461,-0.023430048505972544,0.019014961477741264,0.0030340879476045235,0.0031763054598915436,0.0008309812291592566,0.003973923318765331,-0.007079658378507325,-0.03042955359704128,0.0020154832053805166,-0.0031181012331848385,-0.006620489003187775,-0.0009610021606681582,-0.004099142953997821,0.004557703267018224,0.0007418771999733554,-0.005853970411104877,-0.017269365364818084,0.0015633373644455349,-0.00516476834941462,-0.004667894649979205,-0.026535307092265318,-0.02381791262418243,-0.02566210758096855,-0.010639953817963708,-0.0015743724154906784,0.0020142646250453805,-0.025396428144333013,-0.03563028573103836,0.0008543723634506778,-0.015721044607537954,-0.01782401879723621,0.000779278775404884,-0.001009896870776566,-0.03454206139068508,-0.00318722496926806,0.0006004010394595043,0.0012748183513028898,-0.001366373904482101,0.0009573036328716395,0.0011548221724229115,0.0025239218672525095,-0.0247099604146069,0.0031771705942764835,-0.0017775597144929645,-0.014723978870312793,-0.0018887418724664509,-0.0043460590744981605
153,0.00033918890713080784,0.0,-0.0050503003703937545,-0.001048746124192289,0.0012987150891770045,-0.002344291803748325,-0.008463026342858176,0.0018729437294931102,-0.032097727222527135,-0.009262026456243107,-0.0031839861887943853,-0.004789693553314485,-0.0065534731860173055,-8.97050656508407e-05,0.00010096587664124353,-0.0012551143178219485,-0.02395859746988361,0.01955616893709667,0.0031416002990540576,0.004239812716405662,0.0017300007477399509,0.002878240911448075,-0.007505453798983187,-0.031373605759975214,0.0027300577344344904,-0.0062110834521940834,-0.008534757389895994,0.0010068403856318068,-0.004531954238389659,0.002270293973740482,0.0008892736985499553,-0.006390465070076201,-0.019718368877317836,0.003362735421679549,-0.005117677163384522,-0.0008145529665160153,-0.027435394357522683,-0.024415590628294098,-0.02608673752580428,-0.011098264889166352,-0.00170140487133034,0.002331315947261223,-0.025346599882087796,-0.037772190282013646,0.0012987902359596676,-0.014936333544801294,-0.018933201501587987,0.0019943989235965843,-0.0010960971061062354,-0.034168021968793066,-0.004132608404402693,0.0016433395919240009,0.0018797547234253177,-0.0008628993086851776,0.0005598740505586973,0.0011659485911612287,0.0026172115347358883,-0.025835624312226874,0.0028421671286978437,-0.0018718350721100075,-0.01353647737572978,0.003126419586551728,-0.0053105642149119435
154,-0.0030413058473856094,0.0,-0.004538610398016211,-0.000607085467940789,0.002374905834395003,-0.00418987414766093,-0.0002655726632816287,-0.0058727508114638045,-0.02862349116659411,-0.008984845406179711,-0.006870958476832782,-0.004083214521962566,-0.008227012882137915,-7.417966819403513e-05,0.00013217166947285857,-0.0060806885075046085,-0.021654969108285533,0.01338543037454264,0.0012512856303111004,0.0025925448715711594,0.0020105135224331707,0.0015951969773031435,-0.006931649548858472,-0.031524900391531545,0.001411816510783585,-0.0026882189830240077,-0.009573118400398742,-0.0010638622016026682,-0.005853670716807301,0.0016850700225730444,0.0004757942615395894,-0.0056731933994915015,-0.018742700421196905,-0.011538402439402384,-0.0037106612642947233,-0.005826769341555127,-0.027169021736018362,-0.025947247518727436,-0.02645322272045877,-0.008116407317590522,-0.0014509890204213332,-0.00021242979618150612,-0.02398133465565161,-0.03623258977098703,0.0005896045838072237,-0.01502205435739433,-0.017616882103540774,0.0023441021346283504,-0.001668096001002132,-0.029837817448216467,-0.001691812479624308,6.025526410358264e-05,-0.0010203748706065121,-0.00038334100550035146,0.0016318559902282965,0.0034211851539378284,0.0018965068382371054,-0.02062273826361836,0.003044544410528998,0.0002627852326366405,-0.013554403192170624,-0.01491872124205036,-0.003510749969352129
155,0.00031198785652752963,0.0,-0.005890163951667686,-0.001344102849412839,0.0010197186470697352,-0.00035685980923832984,-0.000991503687041679,-0.01603329919218494,-0.03169985647579748,-0.009110861682471782,-0.0012480894719817455,-0.004776967233132052,-0.011298734403041655,-0.00012021226841845068,0.00012650869714867172,-0.008230438580169495,-0.022304607894684234,0.015166097395986181,0.002131920284815238,0.004255609746386064,0.0015227095187921385,0.0032438759113909334,-0.007482278787594713,-0.03204335310324156,0.0006411535560829854,-0.004850260205999834,-0.007446244749090727,-0.0007607437427223549,-0.007671739064568029,2.2207469391640434e-05,-0.0011673364072563683,-0.005028042258565234,-0.01516942080383828,0.00018207287075637624,-0.005083981305509049,-0.0019493126946202913,-0.028811159180865596,-0.024833265352285798,-0.024435740703465908,-0.009327604202950054,-0.001337094016890431,0.002020376229614294,-0.025452879408872725,-0.038585722691553345,0.0013480027289758413,-0.015666189990078433,-0.01615288685782371,0.0012441415909057454,-0.0012041574904967268,-0.03136668353983285,-0.0022263120144391858,-0.0003342830568450945,0.0016726605002016465,-0.0006408392453202796,0.0018755151549461823,0.0014060692004966339,0.002360922613599921,-0.02340480125372311,0.0028297528216620323,-0.00023926030221732862,-0.017278922691070817,0.0005638822326876061,-0.005914419810011037
156,0.00031245730053397936,0.0,-0.006306777224311967,-0.0007534428642757653,0.0031759125931634727,0.0008019165120354814,-0.00024315630199756713,-0.004325094665602746,-0.02952599561408682,-0.008216980210369765,-0.007582527393776159,-0.0013716578200075363,-0.006774218363321088,-7.786844681461811e-05,0.00010574631108171712,-0.000627108731871329,-0.01999919372605659,0.013034385808232707,0.0016964135963873715,0.001851419109567594,0.0005950359524985058,0.002820770082626298,-0.00617520717704584,-0.03261366434324037,0.003378653924623838,-0.004154685445010862,-0.00643450952309983,-0.0007655761994335342,-0.0062830398214366034,0.011080521626895093,0.0003893598198083001,-0.006553043189070999,-0.019006257248447078,-0.01280398448298914,-0.004759094565813504,-0.003619646452234667,-0.02657778696455345,-0.02556324999472437,-0.026305816037502146,-0.007345878938716173,-0.0004159924709313141,-0.00032732364383388255,-0.02452337385377314,-0.03599094423004152,0.0006761109381084179,-0.016102282291224814,-0.016845170504058343,0.00432471676632114,-0.0013899360176531865,-0.03026335555666261,-0.0022113725528914363,0.00020075913883329009,-0.0004087136051625814,0.0007764304861959031,0.0003183777256905754,0.0023643956514521522,0.0031871445138552078,-0.02105652302018932,0.0022134295964158523,-0.0002474256039472662,-0.015808376601962035,-0.014952556803231393,-0.004075689055172695
157,0.0003028266215303732,0.0,-0.0028684509352982003,-0.0015132611901804685,0.0034989765618350928,-0.004167331787727509,-0.022443940582331335,-0.01643859359538127,-0.02804180450851683,-0.007778247335308485,-0.005272473054240901,-0.0011575292680371637,-0.007290241009104708,-1.5663893810201307e-05,0.00011402858432983875,-0.00746131971650527,-0.019007343980722118,0.010981848408947113,0.0015044185108820064,0.0032926132019618195,0.0031807048004535896,0.002443650914027158,-0.00705807042265661,-0.026772720766960623,-0.000326735432505111,-0.0012711769725403414,-0.007260339672993476,0.0001506931547953553,-0.0041802082554577465,0.004016007856236875,0.0010735215628168621,-0.005183804101938426,-0.014902283154842997,-0.0019669022872039646,-0.003534164132520315,-0.0066197326584492115,-0.025816045794860843,-0.023432274470291243,-0.024334783144505604,-0.008760546871706364,-0.0013027709404329103,-0.0008831912751006946,-0.02309742520636586,-0.0340953257051779,0.0006692612507815644,-0.01433662456680279,-0.01560532829397123,0.0027443140058353503,-0.0013469150589961447,-0.02629301049418071,-0.002240857253722728,0.0016403754826780181,0.0010066885534023443,0.0003174531329066367,0.00014601549631995328,0.0034071362634330153,0.0019082888400100341,-0.020261197415317185,0.0029880769671864925,-0.0022990021032080568,-0.013217612490157434,-0.0035204160895942185,-0.00350071109700736
158,0.0003044464610223606,0.0,-0.00508705694170622,-0.0015062323466693212,0.0018342674110448725,-0.003645398720780962,-0.001429697759319574,-0.017880671754909913,-0.03014873325137414,-0.007238287597687179,-0.007231753676274281,-0.0036775410996820325,-0.012769100150914234,-0.00010477271820117578,0.0001283987785180772,-0.008019957867205276,-0.021756740174023247,0.012313036490768578,0.001978586359596927,0.0041472748787746575,0.0009518475645625324,0.0033300699968074944,-0.0065411070978370475,-0.029968258407526732,0.0001795613681575547,-0.004531884631387395,-0.006453672957671032,-0.0012656909515356327,-0.007954078961271403,0.00031904452737812727,0.0006724192217260049,-0.005891144886608693,-0.01739639893752465,-0.0003258323808319343,-0.004850762475740111,-0.0015599430919590936,-0.02692148176905679,-0.02561729437587589,-0.024462789571531224,-0.009910036397497714,-0.0015680072377969646,-0.0008844312329442768,-0.024478760091395397,-0.03649885565732258,0.0009254705913258891,-0.015080224764176791,-0.019142755468340215,0.0024033849912825245,-0.0009694976099844731,-0.0306370184967677,-0.001990230760488709,0.0011630908286978019,0.0019108654145806503,-0.00035329164308001235,0.0003818299058043821,6.109250732272645e-05,0.002083787508546713,-0.02352215886271244,0.001944265265313174,-0.000770233421346604,-0.01424499984066799,-0.00011018640379371684,-0.004676970572234667
159,0.00032789873257053415,0.0,-0.005109212129408384,-0.0009094453994094906,0.0017826547162448495,0.008828100719566344,-0.0007569548917764259,-0.002627586586939153,-0.032881201701459625,-0.008791832981367681,-0.003293575566055419,-0.0012105658429890284,-0.007808859479564278,-0.00010448676637545142,0.0001080370270539027,-0.0014747049203687982,-0.02311620957300735,0.012400947559065836,0.002337353573479698,0.004472428067615397,-0.00031401519971578564,0.003170077027526641,-0.004653842085143249,-0.02933536886609858,0.003195380430513113,-0.004543617249555332,-0.005776889245261525,-0.001119332149893486,-0.00507899225420403,-0.0005326700139759413,0.00040075926644643316,-0.0069223971104111276,-0.018215532470624067,0.0023785374085871064,-0.004890112219753964,-0.001056063365490252,-0.026897022021857862,-0.023168348762044426,-0.02561187371741987,-0.010395184631132957,-0.0015634097200079877,0.002210923883117663,-0.02547903531705458,-0.036584338006476994,0.0009886573495563806,-0.015436633732596261,-0.017503587310877606,0.0024923611662885613,-0.0019185558788842915,-0.030474093018875714,-0.004281191719848007,8.394618567552369e-05,2.798098269717832e-05,-0.0003559165696761727,0.0007077591501914004,0.002097318123582567,0.003027155127341647,-0.02404594045555018,0.0036228155617551577,-0.0026692048586001243,-0.014669053152981826,0.004448370840945008,-0.004603448779664988
