true_label,feature_value,pred_label
0,0.5065456123215807,0
0,0.5058883857194024,0
0,0.5641722744961614,0
0,0.5081015832946028,0
0,0.5449106190334332,0
0,0.5160613036401048,0
0,0.5110655371317121,0
0,0.5214082007249863,0
0,0.5416296795798523,0
0,0.5191222400744784,0
0,0.5280317319679251,0
0,0.5024773370889928,0
0,0.503079602995195,0
0,0.51481231873087,0
0,0.5001246626903639,0
0,0.5112310779716509,0
0,0.5294492799470601,0
0,0.5419598802325009,0
0,0.5424538732915483,0
0,0.5452862492357755,0
0,0.5621442451676981,0
0,0.5209489628352568,0
0,0.531633912965805,0
0,0.5139736095409351,0
0,0.5395716186897467,0
0,0.5109878806940829,0
0,0.5378031173321289,0
0,0.5008885842925166,0
0,0.5076719447946416,0
0,0.5107476947709073,0
0,0.5083389494265647,0
0,0.515141191852525,0
0,0.4812460545454542,0
0,0.5072655335848826,0
0,0.5027666859889844,0
0,0.5373039180336263,0
0,0.5584133710818817,0
0,0.5348163292662002,0
0,0.5368293072813797,0
0,0.4953618430425318,0
0,0.5116273743043527,0
0,0.5089490328010318,0
0,0.4973513000039723,0
0,0.5188083122292013,0
0,0.4770251063005188,0
0,0.5108927362748843,0
0,0.5225981988672909,0
0,0.5381167302427415,0
0,0.518507650915607,0
0,0.5072461673292042,0
1,0.7178443594753077,1
1,0.7224044669919744,1
1,0.7295857417165688,1
1,0.7256250396592532,1
1,0.7137246533059189,1
1,0.7226847552444556,1
1,0.7286928701641391,1
1,0.7184824162570738,1
1,0.73104349128851,1
1,0.7107548636929852,1
1,0.7129076893731507,1
1,0.7194700325486465,1
1,0.7181455746085612,1
1,0.7182007498893316,1
1,0.7257698243895512,1
1,0.7203687599500241,1
1,0.7171090332585703,1
1,0.7171958212878731,1
1,0.7096242107843114,1
1,0.7235684456244227,1
1,0.7313732517719893,1
1,0.7191472532228735,1
1,0.7175716156039036,1
1,0.7200952432164927,1
1,0.7235502839987944,1
1,0.7003647609379948,1
1,0.7137405354124018,1
1,0.709918254878361,1
1,0.7113068741488427,1
1,0.7190651043428327,1
1,0.7076407098051525,1
1,0.7091799933965828,1
1,0.716173711730823,1
1,0.7026851110275572,1
1,0.6923295465949064,1
1,0.7322403634127375,1
1,0.7373837377863626,1
1,0.7188741381438493,1
1,0.7370224956715152,1
1,0.7433715823244764,1
1,0.7208211056684904,1
1,0.7167950939986008,1
1,0.7600359538776932,1
1,0.727610229882725,1
1,0.7150766587889568,1
1,0.7249214917663649,1
1,0.74076528654154,1
1,0.7099871637808512,1
1,0.7256141239202324,1
1,0.7581246106449069,1
0,0.5251994010952628,0
0,0.4877477448978931,0
0,0.5407197505300142,0
0,0.5181617499330761,0
0,0.5087179284572688,0
0,0.5219151092262864,0
0,0.5099491601721028,0
0,0.4797436901547185,0
0,0.4980770846892818,0
0,0.5150428115587171,0
0,0.5233336361881651,0
0,0.5047050300036757,0
0,0.5039970305701874,0
0,0.5213733685111515,0
0,0.4995328515773719,0
0,0.5143576608926042,0
0,0.5185885046338752,0
0,0.5515699718992816,0
0,0.5098193771894255,0
0,0.5100801408648021,0
0,0.4751582908572595,0
0,0.4573643754916917,0
0,0.4958537695707727,0
0,0.4734149371960665,0
0,0.4877792585261844,0
0,0.5276101674775028,0
0,0.4977139524614065,0
0,0.5509242685679929,0
0,0.5028374975062392,0
0,0.4910165736546545,0
0,0.485869015891967,0
0,0.5064145755801472,0
0,0.5383755297449468,0
0,0.5453462935456845,0
0,0.566805893725796,0
0,0.4920938080248601,0
0,0.4886431755097078,0
0,0.4961786634999523,0
0,0.4731598926431849,0
0,0.4763733830046252,0
0,0.532088073750874,0
0,0.5095919264593403,0
0,0.5134720408890898,0
0,0.4957024184208122,0
0,0.5063027613287295,0
0,0.486249811682597,0
1,0.52598141987516,0
0,0.5048521464502924,0
0,0.5042423065800719,0
0,0.4951284094570262,0
1,0.753878446659351,1
1,0.7548318875473137,1
1,0.7699697020385053,1
1,0.7489714464851684,1
1,0.7540605149177937,1
1,0.7571305240846551,1
1,0.7359884814301809,1
1,0.7566886648139222,1
1,0.7481073897964412,1
1,0.7580930534778143,1
1,0.7508822941967315,1
1,0.7441488186832861,1
1,0.740255007581939,1
1,0.7385587355396904,1
1,0.7469725805949159,1
1,0.7526093008592658,1
1,0.7578918439685512,1
1,0.756505543982694,1
1,0.7524304797725934,1
1,0.7427863520035959,1
1,0.7352197862294192,1
1,0.7528798066685041,1
1,0.7462281089378741,1
1,0.755714318926749,1
1,0.7714395663944451,1
1,0.7613638422993874,1
1,0.7613093252710117,1
1,0.7594853912323354,1
1,0.7582222554001572,1
1,0.7596798952201819,1
1,0.744903976251028,1
1,0.7735022314458635,1
1,0.7350340085800485,1
1,0.7493581835688803,1
1,0.7547795728478152,1
1,0.7471041995288574,1
1,0.7726881473195892,1
1,0.7575563633554718,1
1,0.7571597881940537,1
1,0.7648899233097423,1
1,0.7477995145005527,1
1,0.7459335051047764,1
1,0.7578786646693882,1
1,0.7472016176996037,1
1,0.7383703705381413,1
1,0.7598956913974604,1
1,0.7423137782382476,1
1,0.7596015078592766,1
1,0.7504119467384798,1
1,0.7598451720515897,1
0,0.553123273073604,0
0,0.5599342943355037,0
0,0.5570776817162142,0
0,0.5521777050848256,0
0,0.5592301473506048,0
0,0.5174981210357846,0
0,0.5117103177021154,0
0,0.5355307121240499,0
0,0.5258546640217803,0
0,0.5325371887509367,0
0,0.5381345392391405,0
0,0.5116417041906307,0
0,0.5365896076662545,0
0,0.5431422215982311,0
0,0.5554638200907563,0
1,0.690495918899119,1
1,0.6180701316840497,1
1,0.6537611567535833,1
1,0.6360119109328676,1
1,0.638127980526862,1
0,0.5363839008256136,0
0,0.5503108871718674,0
0,0.5298985363944368,0
0,0.5507414188156945,0
0,0.5306849406998888,0
1,0.5835884809381426,0
1,0.6164783151424669,1
1,0.5960221379308358,0
1,0.5847326527232086,0
1,0.5907902520077681,0
0,0.5501782936892454,0
0,0.5374688473840771,0
0,0.5748651860022935,0
0,0.5536199952574895,0
0,0.5415722003205199,0
0,0.5656811165350946,0
0,0.5650679908572085,0
0,0.5649720455682389,0
0,0.5588499631104618,0
0,0.5593301795926741,0
0,0.5544266778473355,0
0,0.5302669132695301,0
0,0.5584693625018016,0
0,0.5470888946172829,0
0,0.5453965817291222,0
0,0.5528379423451708,0
0,0.5471369295512718,0
0,0.5509920516128501,0
0,0.5504172691771718,0
0,0.5355104865718401,0
1,0.7349112445322883,1
1,0.7254920552985402,1
1,0.6917417443804575,1
1,0.7192345610881536,1
1,0.7221785295825318,1
1,0.7592064441670838,1
1,0.7555847109868792,1
1,0.7516173105689041,1
1,0.7518323109108154,1
1,0.7368425720141505,1
0,0.5336647216490679,0
0,0.5442962205919339,0
0,0.5495571420015135,0
0,0.5413890198165605,0
0,0.5520893417657458,0
1,0.7029780767470638,1
1,0.7225177572034116,1
1,0.7437974048355966,1
1,0.7421973509391233,1
1,0.7508280602043256,1
1,0.7414550395489805,1
1,0.7429414958952278,1
1,0.7468830817021592,1
1,0.7260666811508726,1
1,0.7541693530249227,1
1,0.7219263700619762,1
1,0.7388518310156404,1
1,0.7404655251440311,1
1,0.7449583143341294,1
1,0.7583501299886153,1
1,0.7209524878347766,1
1,0.7152256146897034,1
1,0.7164430384538705,1
1,0.7279330586604347,1
1,0.731932776497432,1
1,0.7341127757509547,1
1,0.731128918978666,1
1,0.7308825572135409,1
1,0.7294972295476441,1
1,0.717560916990933,1
1,0.735782318787241,1
1,0.7406984232317796,1
1,0.7562283050083878,1
1,0.7432995613500339,1
1,0.7565646458399085,1
1,0.552719116434084,0
0,0.5521067709079173,0
0,0.5066393408859258,0
1,0.5335257881937907,0
0,0.5346997956454376,0
1,0.7617270494709212,1
1,0.7451390146073984,1
1,0.7508117786935469,1
1,0.7506592900386211,1
1,0.7538396555073144,1
0,0.5384620124055555,0
0,0.5122698878986556,0
0,0.5404418765989716,0
0,0.5177158386576702,0
0,0.536238349094051,0
0,0.6004848049277764,0
0,0.592885275877093,0
0,0.5808861954581073,0
0,0.5667100176607232,0
0,0.5586432384525308,0
1,0.7595567408367403,1
1,0.7465750839026182,1
1,0.7789385949486354,1
1,0.759772741100297,1
1,0.7586282666079622,1
1,0.7705771890234079,1
1,0.7554525743169852,1
1,0.7688675179152762,1
1,0.7714475991105338,1
1,0.7494343428066744,1
0,0.5891111786896014,0
0,0.6019697857400388,0
0,0.5282959170315438,0
0,0.5820667940251865,0
0,0.6118789228477179,0
0,0.5956986479577044,0
0,0.5661642290294693,0
0,0.5833130200398626,0
0,0.6070279351599814,0
0,0.5639573096531489,0
1,0.5586228113908025,0
1,0.5619115130809254,0
1,0.568843627365875,0
1,0.5779099191859676,0
0,0.5675195556070805,0
0,0.566782376525284,0
0,0.5855213883758319,0
0,0.5827587076625366,0
0,0.6039630357156792,0
0,0.5977896514027699,0
0,0.5884313485496884,0
0,0.6052302942607075,0
0,0.6103707624065846,0
0,0.6056299566900017,0
0,0.5830519133660497,0
0,0.4199306829301426,0
0,0.4217164845259617,0
0,0.4282248071833169,0
0,0.4120835065009057,0
0,0.4388564390504272,0
1,0.7549709915693901,1
1,0.7492224876486366,1
1,0.763014670320175,1
1,0.7497677013218773,1
1,0.7587365712642914,1
0,0.4120187229443766,0
0,0.4283598756702378,0
0,0.3949271313561651,0
0,0.3883820042371205,0
0,0.386154988243867,0
1,0.7468362047107792,1
1,0.7569858768024285,1
1,0.7627655057255236,1
1,0.760821960040319,1
1,0.7547311915481121,1
1,0.7430054055230499,1
1,0.749532962281003,1
1,0.7437566695633426,1
1,0.7424541164815672,1
1,0.7429717352114873,1
1,0.7594154166011944,1
1,0.7553933177343573,1
1,0.7524502730820296,1
1,0.7556648586997181,1
1,0.7530089664266224,1
1,0.7390596498444707,1
1,0.7460574050739297,1
1,0.7451471125740855,1
1,0.7565569372034998,1
1,0.7483894488030327,1
1,0.7517443679769635,1
1,0.7514771286453253,1
1,0.7414086733272819,1
1,0.7611193092953055,1
1,0.7518666549373285,1
1,0.7568105987800179,1
1,0.7568009615183995,1
1,0.7466772974183475,1
1,0.7491250619271449,1
1,0.7405875003888709,1
1,0.7486102130540258,1
1,0.748659788799626,1
1,0.7421299810489472,1
1,0.7505068574241947,1
1,0.7497875927061323,1
0,0.5294740478320294,0
0,0.5279715138792056,0
0,0.5283906200112827,0
0,0.5428746017934277,0
0,0.517347062192984,0
0,0.5440106745437918,0
0,0.5510076441616554,0
0,0.5482390310104489,0
1,0.5477200110126069,0
0,0.5264034760610249,0
0,0.5379942490826433,0
0,0.5239338989247897,0
0,0.5311800646297987,0
0,0.5578669042388226,0
0,0.5694003435807325,0
0,0.5390815483112793,0
0,0.5259853402050745,0
1,0.5344659467675559,0
0,0.5058107412136047,0
0,0.5288233609775904,0
0,0.5052728102306777,0
0,0.5420862855710927,0
0,0.5256172259669314,0
0,0.5745226135620721,0
0,0.5352082355163734,0
0,0.5401074510389177,0
0,0.5133194681447064,0
0,0.5451688356760203,0
0,0.5255017988747163,0
0,0.547637599315912,0
0,0.5433646264194865,0
0,0.5498285810956113,0
0,0.5283366452679241,0
0,0.5282812234677681,0
0,0.5213251174586185,0
0,0.5164405427611165,0
0,0.5516100021151543,0
0,0.5847495249882413,0
0,0.5448179288996764,0
0,0.554389149350803,0
0,0.5292520785613548,0
0,0.5180330834314573,0
0,0.511379990012903,0
0,0.521477945686739,0
0,0.5240325560591661,0
0,0.5456234863967475,0
0,0.5334975363521026,0
0,0.5260829827219954,0
0,0.5493779758660331,0
0,0.5206341203897965,0
0,0.5889735182265633,0
0,0.5626437901098076,0
0,0.5437051169428675,0
0,0.5503094719780832,0
0,0.5481166701842409,0
0,0.5499954469883762,0
0,0.5425634117926191,0
0,0.5659424583240396,0
0,0.5607329948395057,0
0,0.564285068575017,0
0,0.5421257113128786,0
0,0.5710609561150679,0
0,0.5472544285511722,0
0,0.5860068414847138,0
0,0.5568011844871135,0
0,0.5648527739088609,0
0,0.5648170534669856,0
0,0.5543311327899436,0
0,0.5589366404335676,0
0,0.5709034418487778,0
0,0.5587035108971763,0
0,0.5820043719340497,0
0,0.5664673096878037,0
0,0.5667964210355512,0
0,0.5690461193885401,0
0,0.5402763302375904,0
0,0.5394230755713152,0
0,0.5549056941453798,0
0,0.5578849527753726,0
0,0.551652859084609,0
0,0.579392821898955,0
0,0.5606998614594627,0
0,0.5438835831741328,0
0,0.5514052099279101,0
0,0.5669796327149836,0
0,0.5707141086879762,0
0,0.5817653105893061,0
0,0.5415671370982508,0
0,0.5754692814789466,0
0,0.5675500041937294,0
0,0.5749861957360083,0
0,0.5700924995074492,0
0,0.5235428273880498,0
0,0.5857730951688109,0
0,0.5565248110712819,0
0,0.5564922506666745,0
0,0.5433445973948199,0
0,0.5681743044856293,0
0,0.5573945932816318,0
0,0.5397694769464041,0
0,0.5979905754224888,0
0,0.6341071250277432,1
