true_value,feature_value
0.7041912921798376,90.71722007722008
0.695232908058487,90.93335907335909
0.7068991571200502,90.73071428571428
0.7372157598558676,90.42913127413128
0.7236233575756517,90.20349420849422
0.7160924561072483,91.1604054054054
0.748720735338769,90.78098455598456
0.6468026769898907,90.57675675675677
0.7159269550081321,90.78401544401544
0.6955047785170603,90.7488803088803
0.7269858004201225,90.76888030888033
0.7112871087297363,90.98090733590732
0.7130960114607711,90.07604247104248
0.7249864925059216,90.57984555984557
0.7012614716107048,90.22138996138996
0.7147661671930381,90.45683397683398
0.6890597624841815,90.4462162162162
0.7240982237933845,90.17488416988417
0.7396110112487086,90.09399613899616
0.7431247704300388,90.18048262548264
0.6830020216880603,89.05341698841698
0.6879626012297062,89.2541698841699
0.6276982887710884,88.91978764478763
0.7362433494743429,89.06183397683398
0.7293295301762939,88.59110038610038
0.7225480678852106,90.74023166023169
0.7332461534849736,90.4807722007722
0.6955441091587002,90.64600386100388
0.7581343142232582,90.2922972972973
0.6982485814558278,91.03530888030888
0.6871084573950391,88.23079150579152
0.6916970674333861,88.19557915057915
0.7107490378661496,88.06301158301159
0.7150451650495998,88.76928571428573
0.6932758839762018,87.74569498069499
0.724775486369435,90.34554054054055
0.7502680016013068,90.58447876447876
0.7190337704122397,90.951583011583
0.7178137062581736,90.932277992278
0.7424703444465663,90.26888030888033
0.7342981947783597,90.37722007722006
0.6890157726124185,91.23063706563708
0.6526330163143109,90.76030888030888
0.6861752250905342,90.75335907335906
0.694870897646607,90.92426640926642
0.7106655910356778,90.86638996138996
0.6982761874102003,90.11088803088803
0.7018453852290186,91.000444015444
0.7269729132758748,90.59888030888033
0.7605255129550561,90.38137065637066
0.0192445397115746,72.66932998324958
0.0321125513069136,73.88180904522613
0.0189544026123281,73.54018425460636
0.0189530977353228,73.07443886097153
0.0190624830344571,74.29768844221105
0.0190484650631445,73.98579564489113
0.0194581015405666,73.0641541038526
0.0205698992024894,71.94820770519263
0.0193532891225718,71.72278056951424
0.0218154742849804,70.96636515912897
0.0331106334007307,74.61455611390285
0.0188400675067122,78.56884422110552
0.0193753063079421,76.51842546063652
0.0196141646162061,76.25484087102177
0.0207310071093641,74.27015075376885
0.0186451351271752,73.35445561139029
0.0199827096321479,72.75524288107201
0.0195796915105971,72.40098827470686
0.0201914525259314,74.06862646566164
0.0198392688464415,73.01904522613066
0.0192792704113751,72.77782244556114
0.0196128951308661,72.61236180904523
0.0197419909400001,72.83187604690117
0.0191626436525077,72.90211055276382
0.018862554021913,72.33378559463988
0.0193019815442562,76.65562814070353
0.0193866828633109,76.40834170854271
0.0190836583241563,77.59572864321608
0.0202072740192388,76.04167504187606
0.0194973810755689,76.25686767169181
0.0196208233681048,72.84882747068677
0.0573922900284104,72.3984757118928
0.046775891732911,68.99420435510888
0.0199265897606358,71.50485762144054
0.0207657268229382,70.95348408710217
0.0201430681106488,68.96804020100502
0.0201240970575732,70.5471189279732
0.0211498105664321,69.4247068676717
0.0191623855347968,69.84333333333333
0.0187556801174398,69.93735343383584
0.019024624486579,74.03641541038526
0.0183265892967627,74.52217755443885
0.0186413907754625,75.39013400335008
0.0191435840168156,74.9888944723618
0.0187462927817342,74.72902847571189
0.0205937141253646,69.89011725293132
0.0194994106959469,73.24112227805696
0.0318394035005728,70.76879396984924
0.0212824971349837,71.75226130653266
0.0199844877249877,72.98371859296482
0.879496575401991,91.30837451235372
0.8846244435135153,91.2487256176853
0.8906661747531378,90.52897269180754
0.8837941111957025,90.57882964889468
0.8798829860416815,91.0610013003901
0.860635692233172,91.1224967490247
0.8816828197844214,90.72685305591678
0.8869991168675292,90.46167750325095
0.8762797341333894,91.20318595578674
0.8872808100116135,90.16733420026009
0.0222612658248437,87.56559167750325
0.0216836858634529,88.15234070221065
0.0219504809197111,87.62514954486346
0.0217343029479414,87.32378413524056
0.0213676729997065,87.56344603381014
0.8689499447237276,92.15873862158648
0.8599964718986811,92.19559167750326
0.8587892466575576,91.17897269180754
0.8800221030456772,91.12892067620288
0.8840968573282452,91.39418725617686
0.7426601382200494,89.01269180754227
0.7615873465350482,89.60849154746423
0.7581572935194224,89.08310793237972
0.7556443700651382,88.67729518855656
0.7525401474737557,89.37993498049414
0.8854187761376702,90.9544733420026
0.8781854993435371,90.98439531859556
0.869052412052663,91.20270481144344
0.8781126622456163,90.88936280884266
0.8825188125645594,90.13866059817946
0.7505852165684993,89.20886866059817
0.756737721446072,89.84084525357608
0.7495247067822183,89.53629388816645
0.756581109526409,89.40721716514953
0.7850837711943158,89.13894668400519
0.7642951139892357,88.94347204161248
0.7523396713852986,88.63527958387516
0.7535328019988269,88.44721716514955
0.7726430175806014,88.73936280884266
0.7534391817144955,89.12262678803641
0.0214460193963439,87.97736020806241
0.0209428885692134,88.37954486345903
0.051544308384484,80.99877763328999
0.0212089852381291,87.8545123537061
0.0206083137996301,87.92975292587778
0.8745174894651987,91.37217165149546
0.8839936941954911,90.85581274382314
0.8751548809612602,91.42626788036412
0.8925047034113143,90.62244473342002
0.8643270846190712,90.79213263979192
0.0788765093490804,72.3176076555024
0.2956648539729917,71.86776315789473
0.091166499143054,72.5960167464115
0.0450528450751259,72.27276315789473
0.0553147708909819,71.2561004784689
0.0733698156763298,72.09892344497608
0.0765841522565525,71.85723684210527
0.0295289690395737,71.88028708133972
0.0626658877421211,72.08688995215311
0.0730598238780159,72.07654306220095
0.0474704371868313,71.64366028708135
0.0311738241279111,71.76718899521532
0.0502485228355299,72.37472488038279
0.0446511167930513,71.81583732057416
0.0406829837229805,70.18848086124402
0.033647085724087,72.01364832535886
0.06050277979712,72.70245215311004
0.0154853246200346,71.48544258373207
0.0437544367551408,72.59264354066985
0.0686399756317769,72.20197368421053
0.4121411870834033,72.08940191387559
0.060299631036158,74.36403110047847
0.0525217851836151,71.94276315789475
0.1230053320648414,72.60776315789474
0.0659762348709277,73.83418660287082
0.0928421155802501,71.9338995215311
0.0785091392694784,72.40770334928229
0.0439717307128872,71.72100478468899
0.0580895809827188,72.21921052631578
0.0635318244926607,72.67450956937799
0.4243172301048681,71.4925956937799
0.0331174206225535,72.38574162679426
0.027795366753374,71.37933014354067
0.028911264000154,72.02602870813396
0.0158373968489516,69.95236842105263
0.0427815355156284,73.1055980861244
0.0550499435231909,73.67947368421052
0.0562000987831843,74.48340909090909
0.0598686150072152,74.66247607655502
0.0616019071773431,74.64354066985646
0.029543764749137,72.49826555023924
0.0675358049519964,71.73253588516747
0.0627141138871293,72.43752392344499
0.0847535109263928,71.75955741626795
0.1498823583455753,71.97035885167465
0.1066697509685444,72.7722009569378
0.030665692479764,72.46126794258373
0.0570197112470381,74.42830143540671
0.0676656046878962,74.27688995215311
0.0577581841047349,71.6302033492823
0.0543571529432709,81.25212903225808
0.0109254097827309,81.33186021505377
0.0137589360970185,82.35716129032258
0.0144670640006753,81.87818279569892
0.0216799686640071,81.04837634408601
0.0541704411699382,80.69404301075268
0.011184509640282,80.45863440860215
0.0131132228997877,79.83010752688172
0.0079954419481308,79.71761290322581
0.03760302735139,80.09020430107529
0.028977272425689,79.97676344086022
0.0127728397782422,80.27378494623656
0.0287983201984293,80.3255806451613
0.0139071363479451,80.86058064516129
0.0297521656706697,79.83346236559139
0.7692876937538164,85.22888172043011
0.0093765272178906,80.60950537634409
0.5290210797686948,83.83104301075268
0.821466651783414,85.22469892473119
0.0376342741980121,81.50518279569893
0.0134982858358241,80.91237634408601
0.015314501465221,82.25155913978496
0.0293778743717432,80.68691397849463
0.449605271496311,81.1533440860215
0.0146864064712614,81.2992688172043
0.0123776619064225,80.19033333333334
0.012218471466336,80.40784946236558
0.029521913589787,80.04608602150536
0.0106195422208647,80.28956989247312
0.0153052146268568,79.89474193548385
0.0093744471744028,79.86348387096776
0.0137366944118862,81.26315053763442
0.0293309819439658,79.99756989247311
0.0290268122529997,79.9316559139785
0.0124631373992078,80.56312903225808
0.028870068214624,80.41958064516128
0.014461635625879,81.68941935483872
0.0144678288572921,81.10632258064517
0.0289367471336705,80.9655806451613
0.0290526668956047,81.28972043010754
0.053981135055498,81.15055913978495
0.0155235174106889,80.65972043010753
0.0135837098438831,80.97768817204302
0.0122528582041043,80.83759139784945
0.0184838999668609,80.19483870967741
0.013655190811657,82.05659139784947
0.0080388928293529,80.60298924731183
0.0373740630907782,80.37447311827957
0.0140751432195458,81.88772043010754
0.0136712556154562,81.63898924731184
0.4125381399422225,87.62799363057326
0.4152376121654752,87.54486199575372
0.0506571383178736,84.83290870488324
0.3784261823076269,87.09171974522292
0.4168753356319253,86.9310297239915
0.2763277216782548,84.26660297239916
0.2650750412259692,84.47280254777071
